"dataset_id";"rds";"read_ok";"is_sf";"n";"k";"geom_type";"crs_epsg";"y";"y_type";"x_count";"x_examples";"formula";"has_formula_source";"has_estimator_evidence";"score_4";"candidate_level";"package_ready";"benchmark_status";"package_include";"blockers"
"Python_geodatasets_geoda.chicago_health";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.chicago_health.rds";TRUE;TRUE;77;89;"POINT";"4326";"BirthRate";"continuous";76;"Pop2014, PopChng, PopMP, PopFP, Under5P, Under18P, Over65P, Wht14P";"BirthRate ~ Pop2014 + PopChng + PopMP + PopFP + Under5P + Under18P + Over65P + Wht14P";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.chicago_commpop";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.chicago_commpop.rds";TRUE;TRUE;77;11;"POINT";"4326";"POP2010";"count";5;"POP2000";"POP2010 ~ POP2000";FALSE;FALSE;2;"below_gate";FALSE;"not_ready_non_continuous_response";"no";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.charleston2";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.charleston2.rds";TRUE;TRUE;42;62;"POINT";"4326";"INDEX";"count";42;"POP2001, EST98, EMP98, PAY98, EST01, MAN98, MAN01, OFF98";"INDEX ~ POP2001 + EST98 + EMP98 + PAY98 + EST01 + MAN98 + MAN01 + OFF98";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.charleston1";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.charleston1.rds";TRUE;TRUE;117;33;"POINT";"4326";"HH_INC";"count";19;"TOT_POP, POP_16, POP_65, WHITE_, BLACK_, ASIAN_, HISP_, MULTI_RA";"HH_INC ~ TOT_POP + POP_16 + POP_65 + WHITE_ + BLACK_ + ASIAN_ + HISP_ + MULTI_RA";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"Python_geodatasets_geoda.airbnb";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/Python_geodatasets_geoda.airbnb.rds";TRUE;TRUE;77;23;"POINT";"4326";"price_pp";"continuous";8;"poverty, crowded, dependency, without_hs, unemployed, income_pc, harship_in, num_crimes";"price_pp ~ poverty + crowded + dependency + without_hs + unemployed + income_pc + harship_in + num_crimes";FALSE;FALSE;2;"below_gate";FALSE;"almost_ready_generated_formula";"manual_review";"formula_source_missing, estimator_evidence_missing"
"paper_uk_photovoltaic";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_uk_photovoltaic.rds";TRUE;TRUE;380;7;"POINT";"27700";"";"missing";2;"n_installations, total_capacity_kw";"pending";FALSE;TRUE;2;"below_gate";FALSE;"needs_covariate_join";"no";"response_y_missing_or_not_regression_usable, formula_missing"
"paper_pm25_grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_pm25_grid.rds";TRUE;TRUE;28046;7;"POINT";"4326";"";"missing";2;"idx, PM25_2016";"pending";FALSE;TRUE;2;"below_gate";FALSE;"not_ready_prediction_product";"no";"response_y_missing_or_not_regression_usable, formula_missing"
"paper_o3_grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_o3_grid.rds";TRUE;TRUE;28046;7;"POINT";"4326";"";"missing";2;"idx, O3_2016";"pending";FALSE;TRUE;2;"below_gate";FALSE;"not_ready_prediction_product";"no";"response_y_missing_or_not_regression_usable, formula_missing"
"paper_no2_grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_no2_grid.rds";TRUE;TRUE;27993;7;"POINT";"4326";"";"missing";2;"idx, NO2_2016";"pending";FALSE;TRUE;2;"below_gate";FALSE;"not_ready_prediction_product";"no";"response_y_missing_or_not_regression_usable, formula_missing"
"paper_desert_tortoise_genotype_niche";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/paper_desert_tortoise_genotype_niche.rds";TRUE;TRUE;1147;13;"POINT";"";"";"missing";10;"GenAssociation, CLIM1, CLIM3, LC, PHYS1, PHYS2, SOIL2, SOIL3";"pending";FALSE;TRUE;2;"below_gate";FALSE;"not_ready_derived_response";"no";"response_y_missing_or_not_regression_usable, formula_missing"
"R_vegan_sipoo.map_sipoo.map";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_vegan_sipoo.map_sipoo.map.rds";TRUE;TRUE;18;6;"POINT";"";"";"missing";3;"N, E, area";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_vegan_BCI.env_BCI.env";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_vegan_BCI.env_BCI.env.rds";TRUE;TRUE;50;12;"POINT";"";"";"missing";5;"UTM.EW, UTM.NS, Precipitation, Elevation, EnvHet";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_surveillance_measlesWeserEms_measlesWeserEms";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_measlesWeserEms_measlesWeserEms.rds";TRUE;TRUE;1768;12;"POINT";"";"";"missing";7;"T, observed, AREA, POPULATION, vaccdoc.2004, vacc1.2004, vacc2.2004";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_surveillance_hagelloch_hagelloch.df";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_hagelloch_hagelloch.df.rds";TRUE;TRUE;188;30;"POINT";"";"";"missing";19;"PN, FN, HN, AGE, IFTO, SI, PR, CA";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_surveillance_ha.sts_ha.sts";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_ha.sts_ha.sts.rds";TRUE;TRUE;3480;9;"POINT";"";"";"missing";2;"T, observed";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_surveillance_fooepidata_fooepidata";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_surveillance_fooepidata_fooepidata.rds";TRUE;TRUE;17800;16;"POINT";"";"";"missing";10;"BLOCK, start, stop, atRiskY, event, Revent, z1, z2";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spgwr_georgia_gSRDF";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spgwr_georgia_gSRDF.rds";TRUE;TRUE;159;15;"POINT";"";"";"missing";8;"Longitud, TotPop90, PctRural, PctBach, PctEld, PctFB, PctPov, PctBlack";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spdep_oldcol_COL.OLD";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spdep_oldcol_COL.OLD.rds";TRUE;TRUE;49;23;"POINT";"";"";"missing";20;"AREA_PL, PERIMETER, COLUMBUS., COLUMBUS.I, POLYID, NEIG, HOVAL, INC";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spdep_columbus_columbus";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spdep_columbus_columbus.rds";TRUE;TRUE;49;23;"POINT";"";"";"missing";20;"AREA, PERIMETER, COLUMBUS., COLUMBUS.I, POLYID, NEIG, HOVAL, INC";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spDataLarge_census_de_census_de";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spDataLarge_census_de_census_de.rds";TRUE;TRUE;210556;9;"POINT";"";"";"missing";4;"pop, women, mean_age, hh_size";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_us_states_us_states";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_us_states_us_states.rds";TRUE;TRUE;49;9;"POINT";"4269";"";"missing";3;"AREA, total_pop_10, total_pop_15";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_urban_agglomerations_urban_agglomerations";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_urban_agglomerations_urban_agglomerations.rds";TRUE;TRUE;540;13;"POINT";"4326";"";"missing";6;"index, year, rank
order, note, population_millions, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_state.vbm_state.vbm";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_state.vbm_state.vbm.rds";TRUE;TRUE;50;5;"POINT";"";"";"missing";2;"center_x, center_y";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_SplashDams_SplashDams";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_SplashDams_SplashDams.rds";TRUE;TRUE;232;10;"POINT";"";"";"missing";3;"height, lastDate, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_nc.sids_nc.sids";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_nc.sids_nc.sids.rds";TRUE;TRUE;100;18;"POINT";"";"";"missing";9;"CNTY.ID, BIR74, SID74, NWBIR74, BIR79, SID79, NWBIR79, L.id";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_lnd_lnd";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_lnd_lnd.rds";TRUE;TRUE;33;10;"POINT";"4326";"";"missing";2;"HECTARES, NONLD_AREA";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_hawaii_hawaii";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_hawaii_hawaii.rds";TRUE;TRUE;1;9;"POINT";"";"";"missing";3;"AREA, total_pop_10, total_pop_15";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_elect80_elect80";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_elect80_elect80.rds";TRUE;TRUE;3107;8;"POINT";"";"";"missing";4;"pc_turnout, pc_college, pc_homeownership, pc_income";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_depmunic_depmunic";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_depmunic_depmunic.rds";TRUE;TRUE;7;10;"POINT";"4326";"";"missing";4;"museums, population, greensp, area";"y_{i,j} = rho * W_i * y + x'_{i,j} * beta + z'_j * gamma + theta_j + epsilon_{i,j}; theta_j = lambda * M_j * theta + mu_j";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_too_small";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_cycle_hire_cycle_hire";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_cycle_hire_cycle_hire.rds";TRUE;TRUE;742;8;"POINT";"4326";"";"missing";2;"nbikes, nempty";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_columbus_columbus";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_columbus_columbus.rds";TRUE;TRUE;49;23;"POINT";"";"";"missing";20;"AREA, PERIMETER, COLUMBUS., COLUMBUS.I, POLYID, NEIG, HOVAL, INC";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_boston_boston.c";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_boston_boston.c.rds";TRUE;TRUE;506;23;"POINT";"";"";"missing";16;"TOWNNO, TRACT, MEDV, CMEDV, CRIM, ZN, INDUS, NOX";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_auckland_auckland";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_auckland_auckland.rds";TRUE;TRUE;167;7;"POINT";"";"";"missing";2;"Deaths.1977.85, Under.5.1981";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spData_alaska_alaska";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spData_alaska_alaska.rds";TRUE;TRUE;1;9;"POINT";"3467";"";"missing";3;"AREA, total_pop_10, total_pop_15";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spatstat.data_shapley_shapley";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_shapley_shapley.rds";TRUE;TRUE;4215;8;"POINT";"";"";"missing";2;"Mag";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spatstat.data_gorillas_gorillas";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_gorillas_gorillas.rds";TRUE;TRUE;647;9;"POINT";"";"";"missing";2;"group, season";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spatstat.data_clmfires_clmfires";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spatstat.data_clmfires_clmfires.rds";TRUE;TRUE;8488;10;"POINT";"";"";"missing";2;"burnt.area, julian.date";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_SpatialEpi_NYleukemia_sf_NYleukemia_sf";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_SpatialEpi_NYleukemia_sf_NYleukemia_sf.rds";TRUE;TRUE;281;6;"POINT";"4326";"";"missing";2;"population, cases";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_spacetime_fires_fires";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_spacetime_fires_fires.rds";TRUE;TRUE;313;5;"POINT";"";"";"missing";2;"Time, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_sfdep_guerry_guerry";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_sfdep_guerry_guerry.rds";TRUE;TRUE;85;29;"POINT";"";"";"missing";21;"count, dept, crime_pers, crime_prop, literacy, donations, infants, suicides";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_HistData_Snow.streets_Snow.streets";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Snow.streets_Snow.streets.rds";TRUE;TRUE;1241;7;"POINT";"";"";"missing";2;"street, n";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_HistData_OldMaps_OldMaps";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_OldMaps_OldMaps.rds";TRUE;TRUE;468;10;"POINT";"";"";"missing";2;"year, col";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_HistData_Minard.troops_Minard.troops";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Minard.troops_Minard.troops.rds";TRUE;TRUE;51;8;"POINT";"";"";"missing";2;"survivors, group";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_HistData_Langren1644_Langren1644";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_HistData_Langren1644_Langren1644.rds";TRUE;TRUE;12;13;"POINT";"";"";"missing";3;"Year, Gap, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_GWmodel_LondonBorough_londonborough";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_LondonBorough_londonborough.rds";TRUE;TRUE;35;18;"POINT";"";"";"missing";4;"NUMBER, NUMBER0, HECTARES, AREA";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_GWmodel_GeorgiaCounties_Gedu.counties";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_GeorgiaCounties_Gedu.counties.rds";TRUE;TRUE;159;11;"POINT";"";"";"missing";5;"AREA, PERIMETER, G_UTM_, X_COORD, Y_COORD";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_GWmodel_Georgia_Gedu.df";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_GWmodel_Georgia_Gedu.df.rds";TRUE;TRUE;159;14;"POINT";"";"";"missing";8;"Longitud, TotPop90, PctRural, PctBach, PctEld, PctFB, PctPov, PctBlack";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_walker_walker";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_walker_walker.rds";TRUE;TRUE;470;7;"POINT";"";"";"missing";2;"T";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_sic2004_sic.val";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic2004_sic.val.rds";TRUE;TRUE;200;9;"POINT";"";"";"missing";4;"record, dayx, joker, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_sic2004_sic.train";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic2004_sic.train.rds";TRUE;TRUE;200;17;"POINT";"";"";"missing";12;"record, day01, day02, day03, day04, day05, day06, day07";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_sic2004_sic.test";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_sic2004_sic.test.rds";TRUE;TRUE;808;9;"POINT";"";"";"missing";4;"record, dayx, joker, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_pcb_pcb";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_pcb_pcb.rds";TRUE;TRUE;216;11;"POINT";"";"";"missing";3;"year, coast, depth";"pending";FALSE;FALSE;1;"below_gate";FALSE;"not_ready_missing_formula";"no";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_ncp.grid_ncp.grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_ncp.grid_ncp.grid.rds";TRUE;TRUE;2297;8;"POINT";"";"";"missing";3;"depth, coast, area";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_meuse.all_meuse.all";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_meuse.all_meuse.all.rds";TRUE;TRUE;164;20;"POINT";"";"";"missing";11;"sample, cadmium, copper, lead, zinc, elev, dist.m, om";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_jura_validation.dat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_validation.dat.rds";TRUE;TRUE;100;14;"POINT";"";"";"missing";11;"Xloc, Yloc, Landuse, Rock, Cd, Co, Cr, Cu";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_jura_prediction.dat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_prediction.dat.rds";TRUE;TRUE;259;14;"POINT";"";"";"missing";11;"Xloc, Yloc, Landuse, Rock, Cd, Co, Cr, Cu";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_jura_juragrid.dat";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_juragrid.dat.rds";TRUE;TRUE;5957;7;"POINT";"";"";"missing";2;"Xloc, Yloc";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_jura_jura.pred";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_jura.pred.rds";TRUE;TRUE;259;16;"POINT";"";"";"missing";9;"Xloc, Yloc, Cd, Co, Cr, Cu, Ni, Pb";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_jura_jura.grid";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_jura_jura.grid.rds";TRUE;TRUE;5957;9;"POINT";"";"";"missing";2;"Xloc, Yloc";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
"R_gstat_fulmar_fulmar";"C:/Users/jdoliveira/SynologyDrive/johnny D'OLIVEIRA/Travaux stages/llm-wiki-karpathy/data/Final_datasets/sf/R_gstat_fulmar_fulmar.rds";TRUE;TRUE;1324;10;"POINT";"";"";"missing";5;"year, depth, coast, fulmar, T";"";FALSE;FALSE;1;"below_gate";FALSE;"";"";"response_y_missing_or_not_regression_usable, formula_missing, estimator_evidence_missing"
