candidate_id;source_layers;curation_priority;candidate_status;benchmark_status;package_include;paper_title;paper_doi;dataset_name;dataset_id;dataset_doi;dataset_url;local_pdf;local_artifact;local_raw_dir;download_status;preprocessing_status;response_variable;candidate_y_status;predictors_or_covariates;candidate_x_status;formula_or_model_specification;formula_status;spatial_support;w_or_neighbor_status;estimators_evidence;audit_candidate_count;audit_data_source_count;audit_model_evidence_count;audit_top_sections;main_gap;required_next_step;evidence_sources;wiki_path;verification_notes
tei_audit_10_1201_9781003435464;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Multiscale Geographically Weighted Regression;10.1201/9781003435464;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;14;1;7;"Section 1; Preface; Note; Setting the Scene; Multiscale Geographically Weighted Regression";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1080_13658816_2018_1545158;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Multiscale geographically and temporally weighted regression: exploring the spatiotemporal determinants of housing prices;10.1080/13658816.2018.1545158;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;49;2;6;"Introduction; Geographically and temporally weighted regression; Model calibration; Empirical analysis of housing prices 4.1. Study area; Datasets and variables";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1080_13658816_2023_2270285;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Multiscale spatially varying coefficient modelling using a Geographical Gaussian Process GAM;10.1080/13658816.2023.2270285;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;41;2;9;"Introduction; GAMs; A Geographical Gaussian Process GAM for SVC modelling; A simulation case study; An empirical case study: the UK Brexit";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1214_aos_1176347963_pdf;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Notes on the earth package;10.1214/aos/1176347963.pdf;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;34;6;11;"Introduction; References; Limitations; The backward pass; Multiple response models";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1016_j_fcr_2020_107783;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Novel approach to the analysis of spatially-varying treatment effects in onfarm experiments;10.1016/j.fcr.2020.107783;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;114;10;28;"Introduction; Material and methods; Example datasets: Minnesota and Las Rosas corn field experiments; Statistical model; Geographically weighted regression";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
dataset_candidate_datacite_10_6084_m9_figshare_11314013;kg_paper_dataset_use;low;rejected;excluded;no;O impacto das cooperativas na produção agropecuária brasileira: uma análise econométrica espacial;10.1590/1806-9479.2019.187145;The impact of cooperatives on Brazilian agricultural production: a spatial econometric analysis;dataset_candidate:datacite:10_6084_m9_figshare_11314013;10.6084/m9.figshare.11314013;https://scielo.figshare.com/articles/The_impact_of_cooperatives_on_Brazilian_agricultural_production_a_spatial_econometric_analysis/11314013;corpus\papers\raw_pdf\Neves2019Impacto.pdf;;;rejected_supplement_mirror_no_raw_data;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;;16;0;0;"564/ 576; Efeito da associação a cooperativas; GROBID raw formula";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;yes - Analyse econometrique spatiale explicite, agriculture (cooperatives bresiliennes)
dataset_candidate_audit_eugeniomartin2019_airbnb_canary;kg_paper_dataset_use;low;rejected;excluded;no;On the determinants of Airbnb location and its spatial distribution;10.1177/1354816618825415;Airbnb Canary Islands;dataset_candidate:audit:eugeniomartin2019_airbnb_canary;;;;;;rejected_licensing_constraint;;;;;;;not_found;Point dataset (annonces Airbnb geolocalisees).;;GWR;22;1;2;"Data set; Methodology; Spatial weight matrix; Bivariate spatial correlation; Spatial econometrics modeling";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;no - Dataset composite construit par les auteurs a partir de 3 sources: hotels/appartements (Sitcan/ISTAC, ouvert), annonces Airbnb (Airdna, fournisseur commercial payant, pas librement redistribuable), photos touristiques geolocalisees (Flickr, API mais pas de jeu consolide publie). Pas de candidat de telechargement propre : la composante Airdna est proprietaire. | Abandonne le 2026-08-07 sur decision utilisateur : la composante Airdna reste une donnee commerciale payante (API entreprise, tarifs non publics, contact commercial requis), non redistribuable librement.
dataset_candidate_datacite_10_17632_mhgdnc6f5w_1;kg_paper_dataset_use;low;rejected;excluded;no;On the use of hedonic regression models to measure the effect of energy efficiency on residential property transaction prices: Evidence for Portugal and selected data issues;10.1016/j.eneco.2020.104699;Data for: On the use of Hedonic Regression Models to Measure the Effect of Energy Efficiency on Residential Property Transaction Prices: Evidence for Portugal and Selected Data Issues;dataset_candidate:datacite:10_17632_mhgdnc6f5w_1;10.17632/mhgdnc6f5w.1;https://data.mendeley.com/datasets/mhgdnc6f5w/1;corpus\papers\raw_pdf\Evangelista2020Use.pdf;;;rejected_supplement_mirror_no_raw_data;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;;42;12;24;"Hedonic models for property prices in Portugal; Analysis across time and space; Robustness analysis and cross-country comparisons; Quantile regression results; Selected data issues";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;Modèles de régression hédonique pour mesurer l'effet de l'efficacité énergétique sur les prix de transactions immobilières résidentielles au Portugal. Domaine real estate/housing prices prioritaire, méthode économétrie spatiale (hedonic regression), dataset empirique avec prix de transactions et attributs des logements. | Statut avance vers rejected_supplement_mirror_no_raw_data le 2026-08-12 : Contenu verifie : seulement 8_Supplemental Appendix.docx (formule/variables/resultats mais pas de microdonnees brutes). Decision utilisateur du 2026-08-12 (session precedente) de laisser ce dataset de cote, confirmee par inspection de contenu.
dataset_candidate_datacite_10_6084_m9_figshare_c_3627593_d4;kg_paper_dataset_use;low;rejected;excluded;no;Patterns of livestock activity on heterogeneous subalpine pastures reveal distinct responses to spatial autocorrelation, environment and management;10.1186/s40462-015-0053-6;Additional file 3: of Patterns of livestock activity on heterogeneous subalpine pastures reveal distinct responses to spatial autocorrelation, environment and management;dataset_candidate:datacite:10_6084_m9_figshare_c_3627593_d4;10.6084/m9.figshare.c.3627593_d4;https://springernature.figshare.com/articles/dataset/Additional_file_3_of_Patterns_of_livestock_activity_on_heterogeneous_subalpine_pastures_reveal_distinct_responses_to_spatial_autocorrelation_environment_and_management/4413512;corpus\papers\raw_pdf\Patterns of livestock activity on heterogeneous subalpine pastures reveal distinct responses to spatial autocorrelation environment and management.pdf;;data\raw\papers\DataCite_2015_PatternsOfLivestockActivity_10_1186_s40462_0;rejected_supplement_mirror_no_raw_data;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;INLA;26;4;11;"Background; Methods; Study areas; Measuring grazing, resting, and walking intensity by GPS tracking; Calculation of environmental and management covariates";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;"Rejete (triage lot de 54, session 2026-08-16) : le fichier local (40462_2015_53_MOESM3_ESM.txt, Additional file 3) est uniquement du code de replication R (INLA, modele zero-inflated negative binomial sur grille spatiale) -- il fait reference a un fichier de donnees placeholder ('exampleData.txt', 'path/to/data') qui n'est PAS inclus dans ce depot. Aucune donnee reelle recuperable ici ; la formule INLA (count ~ 1 + slopeS + veg + logdist_shedS + logdist_watS + stockingS + insolatS + effets spatiaux rw1/rw2d/iid) est une preuve de modele valide mais sans artefact de donnees exploitable."
paper_maipo;"package_metadata; wiki_fiche";low;fiche_documented;not_ready_current_package;no;"Pena and Brenning (2015); Brenning (2023), Case study description: the Maipo dataset";10.1080/13658816.2022.2131789;paper_maipo;paper_maipo;;https://github.com/alexanderbrenning/spdiag/tree/main/code_data;;data/final_datasets/sf/paper_maipo.rds;;final_artifact_present;converted_to_sf;croptype;present;"ndvi01; ndvi02; ndvi03; ndvi04; ndvi05; ndvi06; ndvi07; ndvi08; ndwi01; ndwi02; ndwi03; ndwi04; ... (52 covariables au total, voir Candidate X variables)";present;croptype ~ ndvi01 + ndvi02 + ndvi03 + ndvi04 + ndvi05 + ndvi06 + ndvi07 + ndvi08 + ndwi01 + ndwi02 + ndwi03 + ndwi04 + ... (52 covariables au total, voir Candidate X variables);pub;spatial;needs_review;;0;0;0;;support classification et metriques adaptees;La reponse crop type est categorielle multiclasse.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_maipo.md;high
tei_audit_10_1001_jamanetworkopen_2019_19928;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Quantification of Neighborhood-Level Social Determinants of Health in the Continental United States;10.1001/jamanetworkopen.2019.19928;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;15;1;3;"Methods; Population and Spatial Scale; Data Definitions; Health Outcomes and Violent Crime; Exploratory Factor Analysis";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
paper_eberg;"package_metadata; wiki_fiche";low;fiche_documented;not_ready_current_package;no;"R package plotKML (Hengl et al., 2020); Moller et al. (2020), Sect. 2.1.2";10.5194/soil-6-269-2020;paper_eberg;paper_eberg;;https://cran.r-project.org/package=plotKML;;data/final_datasets/sf/paper_eberg.rds;;final_artifact_present;converted_to_sf;TAXGRSC;present;"UHDICM_A; LHDICM_A; SNDMHT_A; SLTMHT_A; CLYMHT_A; UHDICM_B; LHDICM_B; SNDMHT_B; SLTMHT_B; CLYMHT_B; UHDICM_C; LHDICM_C; ... (13 covariables au total, voir Candidate X variables)";present;TAXGRSC ~ UHDICM_A + LHDICM_A + SNDMHT_A + SLTMHT_A + CLYMHT_A + UHDICM_B + LHDICM_B + SNDMHT_B + SLTMHT_B + CLYMHT_B + UHDICM_C + LHDICM_C + ... (13 covariables au total, voir Candidate X variables);pub;spatial;needs_review;;38;23;12;"Introduction; Materials and methods; Study areas; Additional datasets; Oblique geographic coordinates";generer les covariables OGC/oblique geographic coordinates et definir une tache compatible;"Dataset pedologique principalement categoriel; la formule systeme actuelle ne reproduit pas la methode du papier.";"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_eberg.md;high
tei_audit_10_1214_10_aoas356;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;REVISITING GUERRY'S DATA: INTRODUCING SPATIAL CONSTRAINTS IN MULTIVARIATE ANALYSIS;10.1214/10-AOAS356;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;25;1;4;"Standard approaches.; Multivariate analysis.; Application to Guerry's data.; Spatial autocorrelation.; Moran scatterplot.";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_7717_peerj_5518;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Random forest as a generic framework for predictive modeling of spatial and spatio-temporal variables;10.7717/peerj.5518;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;67;2;13;"INTRODUCTION; METHODS AND MATERIALS; Spatial prediction; Kriging; Random forest";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_4025_actasciagron_v40i1_36494;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Regression models for prediction of corn yield in the state of Paraná (Brazil) from 2012 to 2014;10.4025/actasciagron.v40i1.36494;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;16;1;4;"Introduction; Material and methods; Conclusion; GROBID table; GROBID raw formula";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_remote_sensing_image_analysis_with_r_hijmans_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Remote Sensing Image Analysis with R;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;11;1;2;"Data; Saving results to disk; Spectral profiles; BASIC MATHEMATICAL OPERATIONS; Principal component analysis";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1371_journal_pone_0176684;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Remote sensing-based measurement of Living Environment Deprivation: Improving classical approaches with machine learning;10.1371/journal.pone.0176684;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;17;8;7;"Introduction; Data; Remote sensing derived variables; Land cover features; Spectral features";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
paper_o3_aqs_ma_2016_monitor_covariates;"package_metadata; wiki_fiche";low;fiche_documented;manual_review_derived_reconstruction;manual_review;Requia et al. (2020), An Ensemble Learning Approach for Estimating High Spatiotemporal Resolution of Ground-level Ozone in the Contiguous United States;10.1021/acs.est.0c01791;paper_o3_aqs_ma_2016_monitor_covariates;paper_o3_aqs_ma_2016_monitor_covariates;10.7910/DVN/DGXCTH;Dataverse dataset DOI 10.7910/DVN/DGXCTH;;data/final_datasets/sf/paper_o3_aqs_state_25_2016_monitor_covariates.rds;;final_artifact_present;unknown;o3_mean_2016;present;"elevation_m_usgs_epqs; power_t2m_mean_c; power_swdwn_mean_mj_m2_day; nlcd_forest; road_density_primary_secondary_10km_m_per_km2";present;o3_mean_2016 ~ elevation_m_usgs_epqs + power_t2m_mean_c + power_swdwn_mean_mj_m2_day + nlcd_forest + road_density_primary_secondary_10km_m_per_km2;pub;spatial;needs_review;"ols; gam_spatial; gamboost; random_forest; random_forest_xy; xgboost; xgboost_xy";26;12;12;"INTRODUCTION; MATERIALS AND METHODS; Study Design.; Consolidation of the Dataset (Second Stage).; Machine Learning Approaches.";Prototype reconstruction: uses EPA AQS monitor observations, USGS elevation, NASA POWER weather/radiation, NLCD point land-cover class, Census TIGER road density, and nearest final prediction grid value. Satellite AOD and CTM covariates are not yet reconstructed.;Continuous response, coordinates and public covariates are present, but this is a partial reconstruction and not the exact training matrix from the paper.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_o3_aqs_ma_2016_monitor_covariates.md;medium
paper_o3_grid;"package_metadata; wiki_fiche";low;fiche_documented;not_ready_prediction_product;no;Requia et al. (2020), Environmental Science & Technology, DOI 10.1021/acs.est.0c01791. The publication documents the training response, predictor families and ensemble models, but the downloaded local grid files are prediction products, not raw Y/X training data.;10.1021/acs.est.0c01791;paper_o3_grid;paper_o3_grid;10.7910/dvn/dgxcth;https://dataverse.harvard.edu/citation?persistentId=doi:10.7910/DVN/DGXCTH;;data/final_datasets/sf/paper_o3_grid.rds;;final_artifact_present;converted_to_sf;;not_usable_or_missing;;not_usable_or_missing;pending;pub;spatial;needs_review;;26;12;12;"INTRODUCTION; MATERIALS AND METHODS; Study Design.; Consolidation of the Dataset (Second Stage).; Machine Learning Approaches.";retrouver les observations et covariables sources du modele ensembliste;Le fichier extrait est une grille de predictions, pas un tableau Y/X brut.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_o3_grid.md;medium
tei_audit_10_1080_13658816_2024_2342319;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;SGWR: similarity and geographically weighted regression;10.1080/13658816.2024.2342319;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;138;36;34;"Introduction; Methodology; Geographically weighted regression; Problem statement; Similarity weight matrix";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_brenning_2023_spatialmldiagnostics_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;SPATIAL MACHINE-LEARNING MODEL DIAGNOSTICS: A MODEL-AGNOSTIC DISTANCE-BASED APPROACH A PREPRINT;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;16;4;7;"Introduction; Spatial variable importance profiles (SVIPs); Case Study 1: regionalization using ML and geostatistics; Case study description: the Meuse dataset; Regionalization techniques and their assessment";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_spatiotemporal_models_with_errors_in_covariates_ohio_lung_cancer_data_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;SPATIO-TEMPORAL MODELS WITH ERRORS IN COVARIATES: MAPPING OHIO LUNG CANCER MORTALITY;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;28;1;6;"SPATIAL MODELLING WITH COVARIATES; Description of data set; Description of covariates; Model development; Introduction";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
paper_waste_site;"package_metadata; wiki_fiche";low;fiche_documented;not_ready_current_package;no;"Schutt (2021), Environmental and Resource Economics 78:381-416 - meta-analyse d'hedonic pricing (727 estimations, 83 etudes) de l'effet des sites de dechets sur les prix immobiliers residentiels ; 'elas' = elasticite/taille d'effet corrigee du biais de publication.";10.1007/s10640-021-00536-2;paper_waste_site;paper_waste_site;10.7910/dvn/828wud;https://dataverse.harvard.edu/citation?persistentId=doi:10.7910/DVN/828WUD;;data/final_datasets/sf/paper_waste_site.rds;;final_artifact_present;converted_to_sf;elas;present;"author; title; weight (sample_reuse); second coding; year_publish; publish; element; site_cat; site_m; region; subnational state / district; NPL; ... (44 covariables au total, voir Candidate X variables)";present;elas ~ author + title + weight (sample_reuse) + second coding + year_publish + publish + element + site_cat + site_m + region + subnational state / district + NPL + ... (44 covariables au total, voir Candidate X variables);pub;spatio-temporel;needs_review;;54;14;18;"Introduction; Literature Review; Previous Reviews and Meta-Analyses; Meta-Dataset; Selection of Moderators";traiter comme meta-analyse, pas comme observations spatiales;Les lignes sont des estimations d'etudes, pas des observations geographiques elementaires.;"data/manifests/papers/paper_dataset_readiness_audit.csv; packages/spatialtidymodels/inst/metadata/datasets.json";wiki/datasets/fiches_datasets/paper_waste_site.md;medium
tei_audit_10_1111_mec_15833;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Sex-specific spatial variation in fitness in the highly dimorphic Leucadendron rubrum;10.1111/mec.15833;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;8;3;3;"| Study species and site; | Measurements of adult traits in the field; | Microsatellite genotyping; | Joint estimation of effective fecundities and both pollen and seed dispersal kernels; | Sex differences in morphology, spatial distribution and analysis of number of cones";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1111_gean_12259;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Short-Term Rental Platform in the Urban Tourism Context: A Geographically Weighted Regression (GWR) and a Multiscale GWR (MGWR) Approaches;10.1111/gean.12259;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;48;6;22;"Introduction; Relationship between Airbnb, hotels, food industry, and public transport accessibility; Airbnb listings available in 2018 from Inside Airbnb (http://insid eairb nb.com). This; Traditional accommodation from the Ordnance Survey Points of Interest (POI) data 2018.; The Geographically Weighted Regression and multiscale GWR (MGWR)";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_spatial_data_analysis_with_r_hijmans_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatial Data Analysis with R;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;51;5;10;"Scale and resolution; Why does scale/resolution matter?; Zonation; ˓→colors(50))[10*(income+1)]); Weights matrix";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1007_s13253_023_00571_0;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatial Statistics for Data Science;10.1007/s13253-023-00571-0;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;160;23;16;"Areal data; Geostatistical data; Examples; library(spatstat) plot(hamster); # devtools::instzall_github(""Paula-Moraga/SpatialEpiApp"") library(SpatialEpiApp) library(sf) library(ggplot2) library(viridis)";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1590_0037_8682_0466_2020;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatial analysis and factors associated with leptospirosis in Santa Catarina, Brazil, 2001-2015;10.1590/0037-8682-0466-2020;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;11;3;5;"METHODS; Study area; Disease and resident population data; Climatic and environmental data; Statistical analysis";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
dataset_candidate_datacite_10_6084_m9_figshare_10025600;kg_paper_dataset_use;low;rejected;excluded;no;Spatial distribution of wood volume in Brazilian savannas;10.1590/0001-3765201920180666;Spatial distribution of wood volume in Brazilian savannas;dataset_candidate:datacite:10_6084_m9_figshare_10025600;10.6084/m9.figshare.10025600;https://scielo.figshare.com/articles/Spatial_distribution_of_wood_volume_in_Brazilian_savannas/10025600;corpus\papers\raw_pdf\SILVEIRA2019Spatial.pdf;;;rejected_supplement_mirror_no_raw_data;;;;;;;not_found;"Spatiality is indicated by DataCite/OpenAlex screening metadata; coordinates, geometry or W must still be verified from data files or TEI.";;kriging;18;4;8;"INTRODUCTION; MATERIALS AND METHODS; STUDY AreA AND DATA COLLeCTION; WOOD VOLUMe MODeLLINg AND regreSSION KrIgINg; eXPLOrATOrY ANALYSIS";reconcile catalog/final artifact/formula before package use;inspect source dataset and create or update fiche if benchmarkable;inst/kg/paper_dataset_uses.json;;partial - Distribution spatiale volume de bois (foresterie), modele de regression plausible mais non confirme par le titre
tei_audit_10_1016_j_geoderma_2007_04_028;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatial prediction of soil properties using EBLUP with the Matérn covariance function;10.1016/j.geoderma.2007.04.028;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;52;4;14;"Introduction; BLUP; REML estimation of the variogram; Methods; (1) Zn concentration along the Meuse River";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_spatially_varying_coefficient_model_for_neuroimaging_data_with_jump_discontinuities_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatially Varying Coefficient Model for Neuroimaging Data with Jump Discontinuities;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;198;2;11;"Introduction; Model Setup; Step (I.; Simulation Studies; Real Data Analysis";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1016_j_spasta_2019_02_003;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatially varying coefficient modeling for large datasets: Eliminating N from spatial regressions;10.1016/j.spasta.2019.02.003;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;77;1;5;"Model; Parameter estimation; Modeling; Estimation; Summary";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_paper_tei_2026_04_23_paper_stgcn_traffic_forecasting_tei;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Spatio-Temporal Graph Convolutional Networks: A Deep Learning Framework for Traffic Forecasting;;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;24;5;1;"Convolutions on Graphs; Dataset Description; Data Preprocessing; Experimental Settings; Experiment Results";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1590_1809_4430_eng_agric_v39nep74_84_2019;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;Special Issue: Precision Agriculture TEMPORAL VARIATION AND SPATIAL DISTRIBUTION OF RELATIVE INDICES OF LEAF CHLOROPHYLL IN GRAPEVINE cv. CHARDONNAY;10.1590/1809-4430-Eng.Agric.v39nep74-84/2019;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;11;1;4;"MATERIAL AND METHODS; RESULTS AND DISCUSSION; GROBID table; GROBID raw formula";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
tei_audit_10_1023_a_1018789623581;tei_audit;low;needs_manual_curation;needs_dataset_identification;manual_review;The Effect of Weather Conditions on Fertilizer Applications: A Spatial Dynamic Panel Data Analysis;10.1023/A:1018789623581;pending_from_tei_audit;;;;;;;unknown;;;;;;;candidate_evidence_in_tei;;;;22;4;9;"Data description; Data Interpolation; Model Specification; Controlling for Spatial Error Correlations; Results and Discussion";audit suggests data/model evidence but dataset identity is not curated;review TEI/PDF sections and add a concrete dataset candidate if evidence is valid;data/manifests/papers/model_evidence_audit.csv;;
