"dataset","cv_scheme","estimator","n","response","rmse","mae","accuracy","auc","deviance","rmse_sd","mae_sd","duration_sec","aicc","logLik","spatial_param","spatial_value","moran_i","moran_abs","moran_p_value","moran_error","n_resamples","n_failed_resamples","fit_error"
"paper_banff_stream_temperature","holdout_10pct","ols",11,"WaterTemp",3.19534490225829,2.28140739108455,NA,NA,NA,NA,NA,0,460.88111406512,-224.032790042269,NA,NA,-0.0643890448616558,0.0643890448616558,0.223782529837495,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","random_forest",11,"WaterTemp",2.80246050020822,1.93089545454546,NA,NA,NA,NA,NA,0.0299999999988358,NA,NA,NA,NA,-0.0596440919221896,0.0596440919221896,0.188248659146763,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","xgboost",11,"WaterTemp",3.10436338709088,2.19821828495372,NA,NA,NA,NA,NA,0.0799999999981083,NA,NA,NA,NA,-0.0713931947217717,0.0713931947217717,0.267159712367715,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","mgwrsar_gwr",11,"WaterTemp",3.28905876838889,2.14227566845691,NA,NA,NA,NA,NA,0.0300000000024738,NA,NA,NA,NA,-0.0573306538539972,0.0573306538539972,0.165847496105154,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","spboost_bspa_sar_ml",11,"WaterTemp",4.22744428751337,2.61182201279447,NA,NA,NA,NA,NA,0.529999999998836,NA,NA,"rho",0.355493737983893,-0.068057323901826,0.068057323901826,0.227201707340844,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","spboost_bspa_sem_ml",11,"WaterTemp",3.54639594014881,2.30868707844237,NA,NA,NA,NA,NA,0.459999999999127,NA,NA,"lambda",0.251767766579711,-0.0701707312579727,0.0701707312579727,0.250909402952432,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","sar_lag",11,"WaterTemp",4.75427836063302,4.24697637246265,NA,NA,NA,NA,NA,0.840000000000146,459.283333170022,-222.092646977168,"rho",0.271424021898344,-0.0339577249285607,0.0339577249285607,0.0802380238669014,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","sem_error",11,"WaterTemp",3.18007783991974,2.21513475825215,NA,NA,NA,NA,NA,0.81000000000131,461.111518281993,-223.006739533153,"lambda",0.249516716264114,-0.0716549399327686,0.0716549399327686,0.269603821108582,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","sdm_mixed",11,"WaterTemp",3.15604500189388,2.18669118649676,NA,NA,NA,NA,NA,0.779999999998836,462.940897173752,-219.123509811366,"rho",0.0405709282224715,-0.0760896860992681,0.0760896860992681,0.301304301375008,NA,1,0,NA
"paper_banff_stream_temperature","holdout_10pct","spmoran_esf",11,"WaterTemp",3.9506945534944,2.45683465141003,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,-0.0641912964189979,0.0641912964189979,0.204008791153793,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","ols",10,"bii_index",2.64140099611533,2.27016097753824,NA,NA,NA,NA,NA,0,465.302815792764,-214.534524779499,NA,NA,-0.124769942515169,0.124769942515169,0.674316734345567,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","random_forest",10,"bii_index",2.29970452691451,1.99786666666667,NA,NA,NA,NA,NA,0.0600000000013097,NA,NA,NA,NA,-0.0871890765136762,0.0871890765136762,0.215248953266667,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","xgboost",10,"bii_index",1.54805147710546,1.06782841542736,NA,NA,NA,NA,NA,0.0999999999985448,NA,NA,NA,NA,-0.116629761076605,0.116629761076605,0.573311559080051,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","mgwrsar_gwr",10,"bii_index",2.75797785081566,2.2853414224949,NA,NA,NA,NA,NA,0.0400000000008731,NA,NA,NA,NA,-0.134167928072204,0.134167928072204,0.778479935948508,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","spboost_bspa_sar_ml",10,"bii_index",2.45976447516962,1.90240871017512,NA,NA,NA,NA,NA,1.02000000000044,NA,NA,"rho",0.305053449923073,-0.112578460747767,0.112578460747767,0.519504874122292,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","spboost_bspa_sem_ml",10,"bii_index",2.78486488000896,2.24454541696093,NA,NA,NA,NA,NA,0.889999999999418,NA,NA,"lambda",-0.120304665373541,-0.113628153371632,0.113628153371632,0.533309112592302,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","sar_lag",10,"bii_index",2.83707003696436,2.419918517208,NA,NA,NA,NA,NA,0.860000000000582,464.142702072814,-212.492403667986,"rho",0.263385767455858,-0.108037938402218,0.108037938402218,0.459408995954602,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","sem_error",10,"bii_index",2.74721609197951,2.39517264410546,NA,NA,NA,NA,NA,0.799999999999272,465.795113314993,-213.318609289075,"lambda",-1.08703323340792,-0.123019964382256,0.123019964382256,0.653110214491071,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","sdm_mixed",10,"bii_index",4.04466615015779,3.59217352176312,NA,NA,NA,NA,NA,0.729999999999563,465.987374633074,-190.184163507013,"rho",-0.977545549757687,-0.0929760956207006,0.0929760956207006,0.274327014599111,NA,1,0,NA
"paper_regulatory_convergence_2008","holdout_10pct","spmoran_esf",10,"bii_index",2.41676557005002,1.90885766316255,NA,NA,NA,NA,NA,0.159999999999854,NA,NA,NA,NA,-0.114087827311161,0.114087827311161,0.539506827333593,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","ols",7,"Yield_kg_ha",189.288727894539,160.360952380941,NA,NA,NA,NA,NA,0.0200000000004366,918.042259281555,-455.817739810269,NA,NA,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","random_forest",7,"Yield_kg_ha",190.393372651805,161.235953991974,NA,NA,NA,NA,NA,0.0400000000008731,NA,NA,NA,NA,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","xgboost",7,"Yield_kg_ha",189.288898610962,160.361049107143,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","mgwrsar_gwr",7,"Yield_kg_ha",188.235894680974,158.796826989047,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","spboost_bspa_sar_ml",7,"Yield_kg_ha",216.589495902078,194.427275910045,NA,NA,NA,NA,NA,0.139999999999418,NA,NA,"rho",0.213782919315082,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","spboost_bspa_sem_ml",7,"Yield_kg_ha",193.441832451025,149.300324582703,NA,NA,NA,NA,NA,0.170000000001892,NA,NA,"lambda",0.172808928318676,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","sar_lag",7,"Yield_kg_ha",552.975465919382,447.838979670029,NA,NA,NA,NA,NA,0.829999999998108,919.638699323266,-455.474522075426,"rho",0.213775252109938,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","sem_error",7,"Yield_kg_ha",195.277888641248,154.314695576927,NA,NA,NA,NA,NA,0.81000000000131,919.956709559188,-455.633527193387,"lambda",0.174921060260867,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","sdm_mixed",7,"Yield_kg_ha",412.095221540797,361.587138753954,NA,NA,NA,NA,NA,0.75,920.576784550837,-454.762076485945,"rho",0.121310732003719,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"paper_gwqlasso_mt_1989","holdout_10pct","spmoran_esf",7,"Yield_kg_ha",243.803804132696,223.069758793895,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.166666666666667,0.166666666666667,NA,NA,1,0,NA
"georgia","holdout_10pct","ols",16,"PctBach",3.18184511186304,2.42966158464002,NA,NA,NA,NA,NA,0.00999999999839929,878.452930672964,-432.950149547008,NA,NA,-0.0521592512240499,0.0521592512240499,0.413002170763817,NA,1,0,NA
"georgia","holdout_10pct","random_forest",16,"PctBach",2.50030969558162,2.12916666666667,NA,NA,NA,NA,NA,0.0500000000029104,NA,NA,NA,NA,-0.04296110096463,0.04296110096463,0.367827746831935,NA,1,0,NA
"georgia","holdout_10pct","xgboost",16,"PctBach",3.34845171130051,2.43045479059219,NA,NA,NA,NA,NA,0.0599999999976717,NA,NA,NA,NA,-0.0311135362310271,0.0311135362310271,0.298482617894057,NA,1,0,NA
"georgia","holdout_10pct","mgwrsar_gwr",16,"PctBach",2.9329945237798,2.27222200318142,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,-0.0798790998368077,0.0798790998368077,0.578566331387378,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sar_ml",16,"PctBach",2.39938875837175,2.15108876694914,NA,NA,NA,NA,NA,0.380000000001019,NA,NA,"rho",0.149155304621041,-0.0754189651989861,0.0754189651989861,0.54973314131135,NA,1,0,NA
"georgia","holdout_10pct","spboost_bspa_sem_ml",16,"PctBach",2.44447726275676,2.13532733280671,NA,NA,NA,NA,NA,0.319999999999709,NA,NA,"lambda",0.164161345991476,-0.0564587244818333,0.0564587244818333,0.442440248515938,NA,1,0,NA
"georgia","holdout_10pct","sar_lag",16,"PctBach",2.47151988804809,2.0458017170803,NA,NA,NA,NA,NA,0.850000000002183,873.051598443612,-429.154938294654,"rho",0.283298607161136,-0.0781022605038673,0.0781022605038673,0.564220212555055,NA,1,0,NA
"georgia","holdout_10pct","sem_error",16,"PctBach",3.09224495382384,2.40667205383261,NA,NA,NA,NA,NA,0.829999999998108,876.595722075852,-430.927000110773,"lambda",0.283308485222822,-0.0541113133033286,0.0541113133033286,0.425482067546925,NA,1,0,NA
"georgia","holdout_10pct","sdm_mixed",16,"PctBach",2.90556650871457,2.3854600737882,NA,NA,NA,NA,NA,0.81000000000131,881.029918700421,-428.617000166537,"rho",0.237623296428631,-0.0168156613256237,0.0168156613256237,0.236107893181212,NA,1,0,NA
"georgia","holdout_10pct","spmoran_esf",16,"PctBach",3.25581317275326,2.53229161798983,NA,NA,NA,NA,NA,0.829999999998108,NA,NA,NA,NA,-0.106158908466087,0.106158908466087,0.712360076561366,NA,1,0,NA
"london_hp","holdout_10pct","ols",32,"PURCHASE",53070.4329638168,36199.0683009865,NA,NA,NA,NA,NA,0,7667.29841553198,-3828.55243357244,NA,NA,0.13637410585966,0.13637410585966,0.00474442949297621,NA,1,0,NA
"london_hp","holdout_10pct","random_forest",32,"PURCHASE",67671.2752666145,40348.2751056519,NA,NA,NA,NA,NA,0.0499999999992724,NA,NA,NA,NA,0.0522040741406819,0.0522040741406819,0.0785644592628595,NA,1,0,NA
"london_hp","holdout_10pct","xgboost",32,"PURCHASE",52847.9492114938,32921.5417480469,NA,NA,NA,NA,NA,0.069999999999709,NA,NA,NA,NA,-0.0112055125857021,0.0112055125857021,0.371316046609132,NA,1,0,NA
"london_hp","holdout_10pct","mgwrsar_gwr",32,"PURCHASE",44488.4116849301,30777.0011853081,NA,NA,NA,NA,NA,0.069999999999709,NA,NA,NA,NA,-0.00908089195061751,0.00908089195061751,0.362670346188329,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sar_ml",32,"PURCHASE",57743.5540743896,33731.3272156954,NA,NA,NA,NA,NA,0.290000000000873,NA,NA,"rho",0.384201871820973,-0.0147866590935415,0.0147866590935415,0.380761525156668,NA,1,0,NA
"london_hp","holdout_10pct","spboost_bspa_sem_ml",32,"PURCHASE",62888.1214572242,39343.1894960213,NA,NA,NA,NA,NA,0.389999999999418,NA,NA,"lambda",0.563554042790508,0.104452123851672,0.104452123851672,0.0133092214382115,NA,1,0,NA
"london_hp","holdout_10pct","sar_lag",32,"PURCHASE",57726.762852041,44058.7133171165,NA,NA,NA,NA,NA,0.959999999999127,7635.43591190279,-3811.5820336213,"rho",0.356614609222985,0.156266443716996,0.156266443716996,0.00289155435476773,NA,1,0,NA
"london_hp","holdout_10pct","sem_error",32,"PURCHASE",55918.6033833896,37705.1844803782,NA,NA,NA,NA,NA,0.930000000000291,7621.84668141362,-3804.78741837671,"lambda",0.551817578801833,0.146492606161163,0.146492606161163,0.00307631711073713,NA,1,0,NA
"london_hp","holdout_10pct","sdm_mixed",32,"PURCHASE",58741.6528442291,44205.7335488218,NA,NA,NA,NA,NA,0.799999999999272,7610.3872092106,-3795.89948695824,"rho",0.475863325102625,0.110220243324727,0.110220243324727,0.0154591389878219,NA,1,0,NA
"london_hp","holdout_10pct","spmoran_esf",32,"PURCHASE",47544.3900349204,31292.3093396846,NA,NA,NA,NA,NA,0.940000000002328,NA,NA,NA,NA,-0.0402670866568376,0.0402670866568376,0.549652129406065,NA,1,0,NA
"dub_voter","holdout_10pct","ols",33,"GenEl2004",4.24016976208471,3.16528009461012,NA,NA,NA,NA,NA,0.0200000000004366,1999.85755490435,-989.57507970298,NA,NA,0.0136330409712288,0.0136330409712288,0.245653708057516,NA,1,0,NA
"dub_voter","holdout_10pct","random_forest",33,"GenEl2004",4.37303662468473,3.30662615665151,NA,NA,NA,NA,NA,0.0600000000013097,NA,NA,NA,NA,-0.075423029317707,0.075423029317707,0.752066370855025,NA,1,0,NA
"dub_voter","holdout_10pct","xgboost",33,"GenEl2004",4.75505320352971,3.3135097167007,NA,NA,NA,NA,NA,0.139999999999418,NA,NA,NA,NA,-0.10459339260822,0.10459339260822,0.875901089511881,NA,1,0,NA
"dub_voter","holdout_10pct","mgwrsar_gwr",33,"GenEl2004",3.48233342879245,2.63906480411207,NA,NA,NA,NA,NA,0.0799999999981083,NA,NA,NA,NA,0.0956959682693544,0.0956959682693544,0.0258619053725835,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sar_ml",33,"GenEl2004",3.78665245548493,2.96303338691051,NA,NA,NA,NA,NA,0.930000000000291,NA,NA,"rho",0.158527551328744,-0.0310725065006942,0.0310725065006942,0.498912804722564,NA,1,0,NA
"dub_voter","holdout_10pct","spboost_bspa_sem_ml",33,"GenEl2004",3.91857845051004,3.03962842961419,NA,NA,NA,NA,NA,0.659999999999854,NA,NA,"lambda",0.26628276636997,-0.0321298659074017,0.0321298659074017,0.505394702689603,NA,1,0,NA
"dub_voter","holdout_10pct","sar_lag",33,"GenEl2004",6.261658375939,5.34284270514881,NA,NA,NA,NA,NA,1,1996.44023638548,-986.79431174113,"rho",0.162553008865404,0.0915737991418192,0.0915737991418192,0.0316852543058049,NA,1,0,NA
"dub_voter","holdout_10pct","sem_error",33,"GenEl2004",4.2773823770556,3.1244738426487,NA,NA,NA,NA,NA,0.970000000001164,1982.73982686422,-979.944106980499,"lambda",0.428119614143451,0.0509754841011716,0.0509754841011716,0.103242848733327,NA,1,0,NA
"dub_voter","holdout_10pct","sdm_mixed",33,"GenEl2004",4.40565085016595,3.38753047191271,NA,NA,NA,NA,NA,0.909999999999854,1979.41806296904,-969.450753338825,"rho",0.321507201780039,0.0596477975960178,0.0596477975960178,0.0804244757912135,NA,1,0,NA
"dub_voter","holdout_10pct","spmoran_esf",33,"GenEl2004",4.39560244759667,3.20677156574286,NA,NA,NA,NA,NA,0.510000000002037,NA,NA,NA,NA,0.0204010648736326,0.0204010648736326,0.21320134765433,NA,1,0,NA
