"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",33,"gam_spatial",2,"continuous",6.6,8.78116338234711,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",9.6,10.9100881843034,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",18.4,14.6644201632392,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",11.1,10.5033872343699,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",23.9,21.749324685634,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.6,9.14647231149332,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8,13.3282257005585,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",9.1,10.3951447412241,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",7.8,8.27454222438806,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",15.6,11.2595154871006,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.6,7.8732025882626,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",5.3,8.82869950819206,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.8,11.3528967529012,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",6.8,8.15196053390244,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",9.1,12.2958537767709,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.3,9.61283487606634,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",6.2,7.89469463079039,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",7.7,11.4850092025383,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",4.9,7.1662723475972,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.2,9.48425647458959,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",11.1,11.6223947928984,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",10.4,12.0835782624841,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",10.1,8.18819401386047,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",12.8,10.3110492184816,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",9,7.65834027358861,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",17.3,21.8764507451479,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",5.6,9.00903407481151,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.6,7.33732752971881,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",11.4,13.0357187432456,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",6.3,10.2914616066482,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",10.1,9.1406936138728,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",4.2,8.61724705138707,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",9.8,10.8047390062953,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",8.6,5.68523728815504,11.3341463414634
"georgia",33,"gam_spatial",2,"continuous",10.4,12.9491742699651,11.3341463414634
"georgia",33,"gam_spatial",3,"continuous",9.4,4.48823714662431,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",13.3,14.9641516244957,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",10.3,10.6280369746904,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",5.8,5.00339064220316,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",9.1,9.80160509657308,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",10.1,4.14126955500302,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",13.5,13.5091803490727,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",6.4,4.55968474802263,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",11.2,4.5394162557192,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",10,13.7485450359984,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",11.7,10.2628581045398,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",8,8.35463550053498,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",9.4,7.73148256569685,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",19.9,12.8520967349921,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",7.7,8.63486183972002,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",12,10.2415150190679,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",12,10.4580640262027,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",8.7,4.60161159692465,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",8.2,4.70525133160078,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",7.8,8.84388250962337,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",6.3,7.57993942879478,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",10.7,12.579587350666,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",6,9.33505648601784,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",7.8,18.0930209460853,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",13.4,8.60693075045225,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",4.8,6.99051078119848,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",10.4,8.0927561019115,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",9.6,8.51504718196159,11.2176923076923
"georgia",33,"gam_spatial",3,"continuous",8.8,7.40835602208058,11.2176923076923
"georgia",33,"gam_spatial",4,"continuous",6.4,7.68254422115507,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",6.4,9.63608561409487,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",7.5,10.0542674246241,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",7.2,11.8530463001836,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",20.2,29.7179255519308,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",6.7,7.93047197104077,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",6.5,11.3492296283364,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",4.7,8.65620691393432,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",9.5,10.0147805986236,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",12,15.5128582729204,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",15.4,19.9690835394796,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",13.6,9.30968418596733,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",10.7,13.4864085547892,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",10.8,9.67583371666625,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",10,10.9891284793971,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",5.4,6.27809085686075,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",16.3,12.4580372745047,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",4.6,7.01773169231517,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",12.9,12.0979082684996,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",16.6,21.3027920128413,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",9.5,12.2641707575649,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",9.3,9.29590351434132,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",7.3,6.0830149653355,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",11.6,9.70517035117715,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",18.1,17.1254557129678,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",11.1,13.0534244146954,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",13.1,12.8969052769052,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",8,5.03482623181206,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",7.1,7.03818919166799,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",11.4,8.56979431007321,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",9,10.6444604603086,11.0874015748031
"georgia",33,"gam_spatial",4,"continuous",13.6,10.5416179916206,11.0874015748031
"georgia",33,"gam_spatial",5,"continuous",9,13.035574469387,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",7.6,10.6174633117278,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",17,15.3938862261609,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",8.1,15.5083410695681,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",5.9,11.0733902521036,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",14.7,22.7581258563785,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",33,23.0494087119974,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",5.7,9.44468687469758,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",10,10.3524434196379,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",8,11.4442076878612,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",32.7,25.1203251401476,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",9.5,8.26830737310069,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",12,17.9750791135145,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",25.8,17.2406529719317,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",13.7,15.5121230735338,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",31.6,21.415445736885,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",9.2,12.6212196564593,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",29.6,23.8378594738353,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",16,17.6614424988739,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",8.3,8.27349839650667,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",10.1,10.1954381181234,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",5.5,12.5056335957451,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",7.6,11.7652312448275,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",15.2,12.2495926026658,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",6.8,12.4190309541324,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",7.1,6.5396916695496,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",14,13.0988514476709,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",7.2,10.100570309025,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",8.4,14.8711747975636,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",12,15.9015539654082,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",7.6,5.21529920686887,10.4362204724409
"georgia",33,"gam_spatial",5,"continuous",6.3,8.89720245059527,10.4362204724409
"georgia",33,"random_forest",1,"continuous",9.2,9.71763333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",11.8,9.38185,10.6705426356589
"georgia",33,"random_forest",1,"continuous",19.9,11.2751833333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",9.9,10.3381,10.6705426356589
"georgia",33,"random_forest",1,"continuous",12,8.64158333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",18.6,17.9789333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",37.5,21.3773666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",13.3,9.36998333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",17,15.2691166666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",7.6,8.26175,10.6705426356589
"georgia",33,"random_forest",1,"continuous",8.6,7.88961666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",7.5,9.01536666666666,10.6705426356589
"georgia",33,"random_forest",1,"continuous",5.7,7.42286666666666,10.6705426356589
"georgia",33,"random_forest",1,"continuous",9,9.45961666666666,10.6705426356589
"georgia",33,"random_forest",1,"continuous",13.7,10.4247666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",13.4,20.14045,10.6705426356589
"georgia",33,"random_forest",1,"continuous",5.2,10.6524166666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",9.7,8.69753333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",6.7,8.20701666666666,10.6705426356589
"georgia",33,"random_forest",1,"continuous",11,8.70688333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",28.4,11.4919666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",11.7,9.46955,10.6705426356589
"georgia",33,"random_forest",1,"continuous",8,7.36063333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",8.6,8.88135,10.6705426356589
"georgia",33,"random_forest",1,"continuous",15.9,9.25321666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",6.5,9.2648,10.6705426356589
"georgia",33,"random_forest",1,"continuous",9.2,8.62738333333333,10.6705426356589
"georgia",33,"random_forest",1,"continuous",13.6,11.7329,10.6705426356589
"georgia",33,"random_forest",1,"continuous",9.4,9.14421666666667,10.6705426356589
"georgia",33,"random_forest",1,"continuous",5.5,8.2013,10.6705426356589
"georgia",33,"random_forest",2,"continuous",8.2,8.14186666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",6.6,8.65021666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",9.6,7.18281666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",18.4,16.37505,11.3341463414634
"georgia",33,"random_forest",2,"continuous",11.1,9.93581666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",23.9,17.7408166666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.6,8.67836666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8,8.56235,11.3341463414634
"georgia",33,"random_forest",2,"continuous",9.1,8.46003333333334,11.3341463414634
"georgia",33,"random_forest",2,"continuous",7.8,8.66275,11.3341463414634
"georgia",33,"random_forest",2,"continuous",15.6,18.2428333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.6,8.67261666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",5.3,8.32431666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.8,8.85391666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",6.8,7.3514,11.3341463414634
"georgia",33,"random_forest",2,"continuous",9.1,8.16563333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.3,8.5613,11.3341463414634
"georgia",33,"random_forest",2,"continuous",6.2,8.16775,11.3341463414634
"georgia",33,"random_forest",2,"continuous",7.7,8.80943333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",4.9,8.19516666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.2,8.02758333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",11.1,10.7602,11.3341463414634
"georgia",33,"random_forest",2,"continuous",10.4,8.10095,11.3341463414634
"georgia",33,"random_forest",2,"continuous",10.1,7.99378333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",12.8,7.86373333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",9,8.66911666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",17.3,20.33105,11.3341463414634
"georgia",33,"random_forest",2,"continuous",5.6,8.31795,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.6,7.64765,11.3341463414634
"georgia",33,"random_forest",2,"continuous",11.4,12.7016666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",6.3,8.56206666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",10.1,8.61636666666666,11.3341463414634
"georgia",33,"random_forest",2,"continuous",4.2,8.65755,11.3341463414634
"georgia",33,"random_forest",2,"continuous",9.8,8.13146666666667,11.3341463414634
"georgia",33,"random_forest",2,"continuous",8.6,7.83003333333333,11.3341463414634
"georgia",33,"random_forest",2,"continuous",10.4,8.55931666666667,11.3341463414634
"georgia",33,"random_forest",3,"continuous",9.4,6.91935,11.2176923076923
"georgia",33,"random_forest",3,"continuous",13.3,14.7409666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",10.3,9.50621666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",5.8,7.92466666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",9.1,8.35491666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",10.1,7.17218333333334,11.2176923076923
"georgia",33,"random_forest",3,"continuous",13.5,15.6001666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",6.4,7.45705000000001,11.2176923076923
"georgia",33,"random_forest",3,"continuous",11.2,6.6234,11.2176923076923
"georgia",33,"random_forest",3,"continuous",10,12.8682,11.2176923076923
"georgia",33,"random_forest",3,"continuous",11.7,11.1751833333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",8,8.63755,11.2176923076923
"georgia",33,"random_forest",3,"continuous",9.4,8.49578333333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",19.9,15.3354833333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",7.7,9.44321666666666,11.2176923076923
"georgia",33,"random_forest",3,"continuous",12,9.79333333333334,11.2176923076923
"georgia",33,"random_forest",3,"continuous",12,9.00003333333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",8.7,6.86921666666666,11.2176923076923
"georgia",33,"random_forest",3,"continuous",8.2,7.05391666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",7.8,9.70116666666666,11.2176923076923
"georgia",33,"random_forest",3,"continuous",6.3,8.48375,11.2176923076923
"georgia",33,"random_forest",3,"continuous",10.7,10.5233666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",6,9.54571666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",7.8,17.5302,11.2176923076923
"georgia",33,"random_forest",3,"continuous",13.4,9.35638333333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",4.8,7.09713333333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",10.4,9.51843333333333,11.2176923076923
"georgia",33,"random_forest",3,"continuous",9.6,9.05811666666667,11.2176923076923
"georgia",33,"random_forest",3,"continuous",8.8,7.4809,11.2176923076923
"georgia",33,"random_forest",4,"continuous",6.4,8.70086666666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",6.4,8.19275,11.0874015748031
"georgia",33,"random_forest",4,"continuous",7.5,11.3328166666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",7.2,9.67438333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",20.2,24.9179333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",6.7,8.16648333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",6.5,11.20855,11.0874015748031
"georgia",33,"random_forest",4,"continuous",4.7,9.33398333333334,11.0874015748031
"georgia",33,"random_forest",4,"continuous",9.5,7.71838333333334,11.0874015748031
"georgia",33,"random_forest",4,"continuous",12,10.4921833333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",15.4,14.9780166666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",13.6,10.7939,11.0874015748031
"georgia",33,"random_forest",4,"continuous",10.7,19.9093666666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",10.8,9.2108,11.0874015748031
"georgia",33,"random_forest",4,"continuous",10,8.62285000000001,11.0874015748031
"georgia",33,"random_forest",4,"continuous",5.4,8.83566666666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",16.3,13.80005,11.0874015748031
"georgia",33,"random_forest",4,"continuous",4.6,7.54355,11.0874015748031
"georgia",33,"random_forest",4,"continuous",12.9,10.8881333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",16.6,22.8611166666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",9.5,9.8768,11.0874015748031
"georgia",33,"random_forest",4,"continuous",9.3,9.80866666666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",7.3,8.2906,11.0874015748031
"georgia",33,"random_forest",4,"continuous",11.6,9.81983333333334,11.0874015748031
"georgia",33,"random_forest",4,"continuous",18.1,18.8647,11.0874015748031
"georgia",33,"random_forest",4,"continuous",11.1,10.8696166666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",13.1,10.9029333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",8,8.79148333333334,11.0874015748031
"georgia",33,"random_forest",4,"continuous",7.1,7.21758333333333,11.0874015748031
"georgia",33,"random_forest",4,"continuous",11.4,9.37486666666667,11.0874015748031
"georgia",33,"random_forest",4,"continuous",9,8.41465,11.0874015748031
"georgia",33,"random_forest",4,"continuous",13.6,9.95543333333334,11.0874015748031
"georgia",33,"random_forest",5,"continuous",9,13.5083833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",7.6,12.7546666666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",17,17.0861166666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",8.1,13.1379,10.4362204724409
"georgia",33,"random_forest",5,"continuous",5.9,8.745,10.4362204724409
"georgia",33,"random_forest",5,"continuous",14.7,22.5802333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",33,22.11145,10.4362204724409
"georgia",33,"random_forest",5,"continuous",5.7,10.7608166666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",10,11.86225,10.4362204724409
"georgia",33,"random_forest",5,"continuous",8,9.40923333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",32.7,21.5061833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",9.5,7.91373333333334,10.4362204724409
"georgia",33,"random_forest",5,"continuous",12,19.9912,10.4362204724409
"georgia",33,"random_forest",5,"continuous",25.8,17.6082166666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",13.7,14.0604,10.4362204724409
"georgia",33,"random_forest",5,"continuous",31.6,19.6611333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",9.2,11.4309833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",29.6,22.31575,10.4362204724409
"georgia",33,"random_forest",5,"continuous",16,19.6663833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",8.3,7.84178333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",10.1,9.64358333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",5.5,12.3306166666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",7.6,15.6170666666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",15.2,11.3624833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",6.8,10.4833166666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",7.1,6.69883333333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",14,10.3836666666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",7.2,13.1603,10.4362204724409
"georgia",33,"random_forest",5,"continuous",8.4,12.8212833333333,10.4362204724409
"georgia",33,"random_forest",5,"continuous",12,13.6025666666667,10.4362204724409
"georgia",33,"random_forest",5,"continuous",7.6,8.06505,10.4362204724409
"georgia",33,"random_forest",5,"continuous",6.3,8.30358333333334,10.4362204724409
"georgia",33,"xgboost",1,"continuous",9.2,9.23657608032227,10.6705426356589
"georgia",33,"xgboost",1,"continuous",11.8,9.17635440826416,10.6705426356589
"georgia",33,"xgboost",1,"continuous",19.9,11.1769018173218,10.6705426356589
"georgia",33,"xgboost",1,"continuous",9.9,10.3382902145386,10.6705426356589
"georgia",33,"xgboost",1,"continuous",12,9.47782421112061,10.6705426356589
"georgia",33,"xgboost",1,"continuous",18.6,18.5002117156982,10.6705426356589
"georgia",33,"xgboost",1,"continuous",37.5,24.3576889038086,10.6705426356589
"georgia",33,"xgboost",1,"continuous",13.3,9.38045978546143,10.6705426356589
"georgia",33,"xgboost",1,"continuous",17,15.9002895355225,10.6705426356589
"georgia",33,"xgboost",1,"continuous",7.6,7.70148706436157,10.6705426356589
"georgia",33,"xgboost",1,"continuous",8.6,7.71021127700806,10.6705426356589
"georgia",33,"xgboost",1,"continuous",7.5,9.56962299346924,10.6705426356589
"georgia",33,"xgboost",1,"continuous",5.7,6.86094522476196,10.6705426356589
"georgia",33,"xgboost",1,"continuous",9,10.8298530578613,10.6705426356589
"georgia",33,"xgboost",1,"continuous",13.7,10.1412811279297,10.6705426356589
"georgia",33,"xgboost",1,"continuous",13.4,19.6693859100342,10.6705426356589
"georgia",33,"xgboost",1,"continuous",5.2,7.71653127670288,10.6705426356589
"georgia",33,"xgboost",1,"continuous",9.7,8.84531497955322,10.6705426356589
"georgia",33,"xgboost",1,"continuous",6.7,8.94850730895996,10.6705426356589
"georgia",33,"xgboost",1,"continuous",11,8.39188861846924,10.6705426356589
"georgia",33,"xgboost",1,"continuous",28.4,9.88177680969238,10.6705426356589
"georgia",33,"xgboost",1,"continuous",11.7,6.9400053024292,10.6705426356589
"georgia",33,"xgboost",1,"continuous",8,7.17500448226929,10.6705426356589
"georgia",33,"xgboost",1,"continuous",8.6,8.38242149353027,10.6705426356589
"georgia",33,"xgboost",1,"continuous",15.9,10.059624671936,10.6705426356589
"georgia",33,"xgboost",1,"continuous",6.5,7.998131275177,10.6705426356589
"georgia",33,"xgboost",1,"continuous",9.2,8.41015148162842,10.6705426356589
"georgia",33,"xgboost",1,"continuous",13.6,10.9973878860474,10.6705426356589
"georgia",33,"xgboost",1,"continuous",9.4,9.39793300628662,10.6705426356589
"georgia",33,"xgboost",1,"continuous",5.5,9.22847366333008,10.6705426356589
"georgia",33,"xgboost",2,"continuous",8.2,6.58675861358643,11.3341463414634
"georgia",33,"xgboost",2,"continuous",6.6,9.11404609680176,11.3341463414634
"georgia",33,"xgboost",2,"continuous",9.6,6.16222286224365,11.3341463414634
"georgia",33,"xgboost",2,"continuous",18.4,16.1317729949951,11.3341463414634
"georgia",33,"xgboost",2,"continuous",11.1,9.53622722625732,11.3341463414634
"georgia",33,"xgboost",2,"continuous",23.9,18.8394012451172,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.6,7.29833745956421,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8,8.30577945709229,11.3341463414634
"georgia",33,"xgboost",2,"continuous",9.1,9.15433692932129,11.3341463414634
"georgia",33,"xgboost",2,"continuous",7.8,8.92514038085938,11.3341463414634
"georgia",33,"xgboost",2,"continuous",15.6,26.4911060333252,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.6,9.8890266418457,11.3341463414634
"georgia",33,"xgboost",2,"continuous",5.3,9.68886947631836,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.8,7.32481527328491,11.3341463414634
"georgia",33,"xgboost",2,"continuous",6.8,7.02886772155762,11.3341463414634
"georgia",33,"xgboost",2,"continuous",9.1,6.31982469558716,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.3,8.6550121307373,11.3341463414634
"georgia",33,"xgboost",2,"continuous",6.2,8.95621967315674,11.3341463414634
"georgia",33,"xgboost",2,"continuous",7.7,8.21317958831787,11.3341463414634
"georgia",33,"xgboost",2,"continuous",4.9,7.82869291305542,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.2,7.62034320831299,11.3341463414634
"georgia",33,"xgboost",2,"continuous",11.1,12.3002052307129,11.3341463414634
"georgia",33,"xgboost",2,"continuous",10.4,8.12598133087158,11.3341463414634
"georgia",33,"xgboost",2,"continuous",10.1,7.46327114105225,11.3341463414634
"georgia",33,"xgboost",2,"continuous",12.8,8.94680023193359,11.3341463414634
"georgia",33,"xgboost",2,"continuous",9,7.49413871765137,11.3341463414634
"georgia",33,"xgboost",2,"continuous",17.3,31.9309825897217,11.3341463414634
"georgia",33,"xgboost",2,"continuous",5.6,7.60715532302856,11.3341463414634
"georgia",33,"xgboost",2,"continuous",8.6,7.16306781768799,11.3341463414634
"georgia",33,"xgboost",2,"continuous",11.4,12.7577323913574,11.3341463414634
"georgia",33,"xgboost",2,"continuous",6.3,8.87690162658691,11.3341463414634
"georgia",33,"xgboost",2,"continuous",10.1,7.90050077438354,11.3341463414634
