"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",11,"gam_spatial",2,"continuous",17,13.7078436871238,11.2384
"georgia",11,"gam_spatial",2,"continuous",9.4,6.97571461816267,11.2384
"georgia",11,"gam_spatial",2,"continuous",7.6,10.4021897905781,11.2384
"georgia",11,"gam_spatial",2,"continuous",9.1,9.70722001825174,11.2384
"georgia",11,"gam_spatial",2,"continuous",5.3,8.25412708508159,11.2384
"georgia",11,"gam_spatial",2,"continuous",7.7,8.34988451265636,11.2384
"georgia",11,"gam_spatial",2,"continuous",6.2,7.2378284332759,11.2384
"georgia",11,"gam_spatial",2,"continuous",4.9,6.78769899330015,11.2384
"georgia",11,"gam_spatial",2,"continuous",12,10.7530376723481,11.2384
"georgia",11,"gam_spatial",2,"continuous",13.4,21.3130152616897,11.2384
"georgia",11,"gam_spatial",2,"continuous",8.2,8.47299005173292,11.2384
"georgia",11,"gam_spatial",2,"continuous",5.2,10.6483475979959,11.2384
"georgia",11,"gam_spatial",2,"continuous",10.4,10.9009292165799,11.2384
"georgia",11,"gam_spatial",2,"continuous",8.7,6.27072696793165,11.2384
"georgia",11,"gam_spatial",2,"continuous",8.2,4.06942301204019,11.2384
"georgia",11,"gam_spatial",2,"continuous",7.8,8.36024077451406,11.2384
"georgia",11,"gam_spatial",2,"continuous",10.1,8.83393420050423,11.2384
"georgia",11,"gam_spatial",2,"continuous",7.3,5.02308353800715,11.2384
"georgia",11,"gam_spatial",2,"continuous",6,8.53305284391655,11.2384
"georgia",11,"gam_spatial",2,"continuous",17.3,21.8502877435828,11.2384
"georgia",11,"gam_spatial",2,"continuous",7.8,17.4402797980978,11.2384
"georgia",11,"gam_spatial",2,"continuous",9.2,8.38214079091842,11.2384
"georgia",11,"gam_spatial",2,"continuous",11.4,12.6640168314387,11.2384
"georgia",11,"gam_spatial",2,"continuous",6.3,9.26179063530815,11.2384
"georgia",11,"gam_spatial",2,"continuous",4.2,7.63831946965981,11.2384
"georgia",11,"gam_spatial",2,"continuous",9.8,9.83946816597235,11.2384
"georgia",11,"gam_spatial",2,"continuous",8.6,5.44984433815511,11.2384
"georgia",11,"gam_spatial",3,"continuous",19.9,10.4170963530733,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",9.6,8.50794025047288,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",7.2,12.1728446962203,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",9.9,10.6906466382407,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",20.2,29.4693498964416,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",14.7,26.1451463279904,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",8.6,5.23951865633779,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",25.8,19.0364486555815,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",13.6,9.37981667336953,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",10.7,13.7179320281168,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",10.8,9.72048827100376,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",7.7,9.28965785349877,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",10,11.6008475116358,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",4.6,6.90719798373288,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",6.7,8.73111241749081,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",12.9,12.1997515055796,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",16.6,22.1252739065839,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",9.5,12.5736084058641,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",9.3,9.3575764605923,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",18.1,17.4572704325301,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",8,6.96810976076125,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",8.6,7.96606147113055,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",11.1,13.7013364476139,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",8,5.27809359522908,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",7.1,7.12114838563237,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",6.5,10.31508750347,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",7.1,6.61157296444587,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",9,11.3313384383741,10.9484615384615
"georgia",11,"gam_spatial",3,"continuous",5.5,6.23350957627558,10.9484615384615
"georgia",11,"gam_spatial",4,"continuous",9.2,12.7925950392697,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",9,12.5834128311061,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",8.1,14.9988161138795,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",5.9,10.9405002247434,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",37.5,20.1467378982142,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",5.7,9.00470111177021,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",10,9.5896506517856,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",8,10.5174368114662,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",9.5,7.37149684370468,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",13.7,16.0021085228909,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",9.2,12.0711495178256,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",15.4,17.5578454240684,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",16,18.0197144185649,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",9,11.3598377074953,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",13.7,10.002008816383,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",10.1,9.38873145952206,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",11,11.5641336728687,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",5.5,11.2474205158216,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",28.4,11.0960002946345,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",15.2,11.6462651272493,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",10.7,11.9374587530076,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",15.9,11.0464554730611,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",7.2,9.48798680876944,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",8.4,14.7659942567331,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",9.4,12.7312424785236,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",12,15.9329660955205,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",7.6,4.86747108510376,10.7862595419847
"georgia",11,"gam_spatial",4,"continuous",6.3,8.22640936760281,10.7862595419847
"georgia",11,"gam_spatial",5,"continuous",8.2,8.81334504778579,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.4,7.94326634090389,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.6,8.88909108397411,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",13.3,15.0549548581582,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",7.5,10.2284732777671,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",17,15.5128546736488,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",10.3,11.0285582397678,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",9.1,10.4029352201624,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.7,8.34274905695776,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",10,13.7893842612499,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.5,11.4868768178849,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",8.6,9.38279069346327,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",4.7,8.60989555725519,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",8,11.9691382043747,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",7.8,7.75726117177465,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",8.6,7.7969077946239,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",8.8,10.3042905153357,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.8,7.39025376284779,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",12,10.7258719772455,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",5.4,6.53606559001868,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",16.3,12.3534892510646,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",11.1,11.3927866286581,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",12.8,9.7533468245296,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",9,7.72053706113477,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",6.3,8.76147458212345,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",11.7,14.025457831514,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",5.6,7.59673534136938,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",13.4,9.58714929734734,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",14,14.5468959132257,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",11.4,9.03930954574294,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",4.8,7.16910297345563,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",10.1,8.47836649020126,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",10.4,9.55816537661216,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",13.6,10.2535062975549,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",10.4,11.1825595714344,11.3707317073171
"georgia",11,"gam_spatial",5,"continuous",8.8,7.86728803594214,11.3707317073171
"georgia",11,"random_forest",1,"continuous",6.4,8.48903333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",7.6,9.43586666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",5.8,8.27871666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",13.5,14.6528333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",12,10.4414666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",6.4,7.15235,10.4149606299213
"georgia",11,"random_forest",1,"continuous",18.4,17.7742666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",33,21.0556333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",11.1,10.15265,10.4149606299213
"georgia",11,"random_forest",1,"continuous",13.3,9.61008333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",32.7,22.3979166666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",8,8.67476666666666,10.4149606299213
"georgia",11,"random_forest",1,"continuous",12,18.9498666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",15.6,18.20885,10.4149606299213
"georgia",11,"random_forest",1,"continuous",9.5,7.798,10.4149606299213
"georgia",11,"random_forest",1,"continuous",31.6,17.3605166666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",19.9,15.5652,10.4149606299213
"georgia",11,"random_forest",1,"continuous",29.6,24.3420166666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",12,11.41065,10.4149606299213
"georgia",11,"random_forest",1,"continuous",7.5,9.30416666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",9.1,8.44755,10.4149606299213
"georgia",11,"random_forest",1,"continuous",5.7,7.9563,10.4149606299213
"georgia",11,"random_forest",1,"continuous",8.3,7.5413,10.4149606299213
"georgia",11,"random_forest",1,"continuous",8.3,9.01958333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",9.7,8.97966666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",7.6,13.8781,10.4149606299213
"georgia",11,"random_forest",1,"continuous",6.8,9.92451666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",11.6,11.48665,10.4149606299213
"georgia",11,"random_forest",1,"continuous",13.1,10.5793333333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",8.6,7.56586666666667,10.4149606299213
"georgia",11,"random_forest",1,"continuous",13.6,12.6050833333333,10.4149606299213
"georgia",11,"random_forest",1,"continuous",9.6,9.20815,10.4149606299213
"georgia",11,"random_forest",2,"continuous",9.4,7.04591666666667,11.2384
"georgia",11,"random_forest",2,"continuous",11.8,10.1156833333333,11.2384
"georgia",11,"random_forest",2,"continuous",10.1,7.1808,11.2384
"georgia",11,"random_forest",2,"continuous",18.6,17.79695,11.2384
"georgia",11,"random_forest",2,"continuous",11.2,7.38955,11.2384
"georgia",11,"random_forest",2,"continuous",23.9,19.0230166666667,11.2384
"georgia",11,"random_forest",2,"continuous",11.7,11.4866333333333,11.2384
"georgia",11,"random_forest",2,"continuous",17,18.23845,11.2384
"georgia",11,"random_forest",2,"continuous",9.4,8.48756666666666,11.2384
"georgia",11,"random_forest",2,"continuous",7.6,9.74021666666667,11.2384
"georgia",11,"random_forest",2,"continuous",9.1,8.41926666666667,11.2384
"georgia",11,"random_forest",2,"continuous",5.3,7.95953333333333,11.2384
"georgia",11,"random_forest",2,"continuous",7.7,10.7108,11.2384
"georgia",11,"random_forest",2,"continuous",6.2,7.19196666666667,11.2384
"georgia",11,"random_forest",2,"continuous",4.9,7.15266666666667,11.2384
"georgia",11,"random_forest",2,"continuous",12,9.83103333333333,11.2384
"georgia",11,"random_forest",2,"continuous",13.4,19.4584,11.2384
"georgia",11,"random_forest",2,"continuous",8.2,7.61463333333333,11.2384
"georgia",11,"random_forest",2,"continuous",5.2,12.9631666666667,11.2384
"georgia",11,"random_forest",2,"continuous",10.4,7.6106,11.2384
"georgia",11,"random_forest",2,"continuous",8.7,7.19781666666667,11.2384
"georgia",11,"random_forest",2,"continuous",8.2,7.18596666666667,11.2384
"georgia",11,"random_forest",2,"continuous",7.8,9.84378333333333,11.2384
"georgia",11,"random_forest",2,"continuous",10.1,8.10126666666667,11.2384
"georgia",11,"random_forest",2,"continuous",7.3,7.83585,11.2384
"georgia",11,"random_forest",2,"continuous",6,10.3265666666667,11.2384
"georgia",11,"random_forest",2,"continuous",17.3,20.4260666666667,11.2384
"georgia",11,"random_forest",2,"continuous",7.8,15.0840833333333,11.2384
"georgia",11,"random_forest",2,"continuous",9.2,8.47761666666666,11.2384
"georgia",11,"random_forest",2,"continuous",11.4,13.15275,11.2384
"georgia",11,"random_forest",2,"continuous",6.3,8.18946666666667,11.2384
"georgia",11,"random_forest",2,"continuous",4.2,7.28801666666667,11.2384
"georgia",11,"random_forest",2,"continuous",9.8,7.9747,11.2384
"georgia",11,"random_forest",2,"continuous",8.6,7.30003333333334,11.2384
"georgia",11,"random_forest",3,"continuous",19.9,10.2740666666667,10.9484615384615
"georgia",11,"random_forest",3,"continuous",9.6,7.6859,10.9484615384615
"georgia",11,"random_forest",3,"continuous",7.2,9.30433333333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",9.9,11.68955,10.9484615384615
"georgia",11,"random_forest",3,"continuous",20.2,28.7145833333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",14.7,31.0447833333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",8.6,7.6074,10.9484615384615
"georgia",11,"random_forest",3,"continuous",25.8,19.1517,10.9484615384615
"georgia",11,"random_forest",3,"continuous",13.6,11.955,10.9484615384615
"georgia",11,"random_forest",3,"continuous",10.7,19.0871833333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",10.8,9.04235,10.9484615384615
"georgia",11,"random_forest",3,"continuous",7.7,8.31103333333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",10,8.97156666666666,10.9484615384615
"georgia",11,"random_forest",3,"continuous",4.6,6.87741666666667,10.9484615384615
"georgia",11,"random_forest",3,"continuous",6.7,8.17075,10.9484615384615
"georgia",11,"random_forest",3,"continuous",12.9,10.89695,10.9484615384615
"georgia",11,"random_forest",3,"continuous",16.6,23.2574833333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",9.5,9.7643,10.9484615384615
"georgia",11,"random_forest",3,"continuous",9.3,9.9007,10.9484615384615
"georgia",11,"random_forest",3,"continuous",18.1,18.6503,10.9484615384615
"georgia",11,"random_forest",3,"continuous",8,7.33713333333334,10.9484615384615
"georgia",11,"random_forest",3,"continuous",8.6,8.98816666666666,10.9484615384615
"georgia",11,"random_forest",3,"continuous",11.1,11.04505,10.9484615384615
"georgia",11,"random_forest",3,"continuous",8,8.49793333333334,10.9484615384615
"georgia",11,"random_forest",3,"continuous",7.1,7.56356666666667,10.9484615384615
"georgia",11,"random_forest",3,"continuous",6.5,9.01703333333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",7.1,6.65538333333333,10.9484615384615
"georgia",11,"random_forest",3,"continuous",9,9.3726,10.9484615384615
"georgia",11,"random_forest",3,"continuous",5.5,7.95556666666667,10.9484615384615
"georgia",11,"random_forest",4,"continuous",9.2,10.2790166666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",9,12.1477666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",8.1,10.9755333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",5.9,8.72056666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",37.5,21.8870333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",5.7,10.96535,10.7862595419847
"georgia",11,"random_forest",4,"continuous",10,9.3107,10.7862595419847
"georgia",11,"random_forest",4,"continuous",8,8.75165,10.7862595419847
"georgia",11,"random_forest",4,"continuous",9.5,8.16983333333334,10.7862595419847
"georgia",11,"random_forest",4,"continuous",13.7,13.4106333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",9.2,10.7365333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",15.4,15.5453333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",16,18.0662666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",9,9.66038333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",13.7,10.8695666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",10.1,9.48278333333334,10.7862595419847
"georgia",11,"random_forest",4,"continuous",11,8.83535,10.7862595419847
"georgia",11,"random_forest",4,"continuous",5.5,9.80126666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",28.4,12.7856166666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",15.2,11.3183166666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",10.7,9.97831666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",15.9,10.54615,10.7862595419847
"georgia",11,"random_forest",4,"continuous",7.2,9.70853333333334,10.7862595419847
"georgia",11,"random_forest",4,"continuous",8.4,10.96545,10.7862595419847
"georgia",11,"random_forest",4,"continuous",9.4,10.1308333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",12,13.8671666666667,10.7862595419847
"georgia",11,"random_forest",4,"continuous",7.6,7.96833333333333,10.7862595419847
"georgia",11,"random_forest",4,"continuous",6.3,8.24233333333334,10.7862595419847
"georgia",11,"random_forest",5,"continuous",8.2,8.74648333333334,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.4,9.30098333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.6,9.8112,11.3707317073171
"georgia",11,"random_forest",5,"continuous",13.3,13.8550166666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",7.5,11.8259333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",17,17.7161166666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",10.3,9.02751666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",9.1,10.0031666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.7,8.9382,11.3707317073171
"georgia",11,"random_forest",5,"continuous",10,12.1270333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.5,11.6137,11.3707317073171
"georgia",11,"random_forest",5,"continuous",8.6,8.21406666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",4.7,10.7531833333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",8,8.53448333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",7.8,8.37161666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",8.6,7.4348,11.3707317073171
"georgia",11,"random_forest",5,"continuous",8.8,8.23473333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.8,7.89893333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",12,8.82028333333334,11.3707317073171
"georgia",11,"random_forest",5,"continuous",5.4,9.0938,11.3707317073171
"georgia",11,"random_forest",5,"continuous",16.3,14.1603,11.3707317073171
"georgia",11,"random_forest",5,"continuous",11.1,9.98895,11.3707317073171
"georgia",11,"random_forest",5,"continuous",12.8,7.88316666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",9,8.02771666666666,11.3707317073171
"georgia",11,"random_forest",5,"continuous",6.3,8.69991666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",11.7,11.3991166666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",5.6,8.29938333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",13.4,8.28325,11.3707317073171
"georgia",11,"random_forest",5,"continuous",14,13.10745,11.3707317073171
"georgia",11,"random_forest",5,"continuous",11.4,10.5742,11.3707317073171
"georgia",11,"random_forest",5,"continuous",4.8,7.90001666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",10.1,8.53783333333333,11.3707317073171
"georgia",11,"random_forest",5,"continuous",10.4,8.53901666666667,11.3707317073171
"georgia",11,"random_forest",5,"continuous",13.6,10.77065,11.3707317073171
"georgia",11,"random_forest",5,"continuous",10.4,8.77183333333334,11.3707317073171
"georgia",11,"random_forest",5,"continuous",8.8,6.86333333333333,11.3707317073171
"georgia",11,"xgboost",1,"continuous",6.4,9.53083610534668,10.4149606299213
"georgia",11,"xgboost",1,"continuous",7.6,10.2773361206055,10.4149606299213
"georgia",11,"xgboost",1,"continuous",5.8,6.80270004272461,10.4149606299213
"georgia",11,"xgboost",1,"continuous",13.5,15.3765201568604,10.4149606299213
"georgia",11,"xgboost",1,"continuous",12,12.0358257293701,10.4149606299213
"georgia",11,"xgboost",1,"continuous",6.4,6.80748319625854,10.4149606299213
"georgia",11,"xgboost",1,"continuous",18.4,18.5505695343018,10.4149606299213
"georgia",11,"xgboost",1,"continuous",33,16.5195426940918,10.4149606299213
"georgia",11,"xgboost",1,"continuous",11.1,8.66722965240479,10.4149606299213
"georgia",11,"xgboost",1,"continuous",13.3,9.33169651031494,10.4149606299213
"georgia",11,"xgboost",1,"continuous",32.7,24.6715202331543,10.4149606299213
"georgia",11,"xgboost",1,"continuous",8,8.35049915313721,10.4149606299213
"georgia",11,"xgboost",1,"continuous",12,15.8596448898315,10.4149606299213
"georgia",11,"xgboost",1,"continuous",15.6,27.7561588287354,10.4149606299213
"georgia",11,"xgboost",1,"continuous",9.5,7.92101812362671,10.4149606299213
"georgia",11,"xgboost",1,"continuous",31.6,15.5663566589355,10.4149606299213
"georgia",11,"xgboost",1,"continuous",19.9,15.7361536026001,10.4149606299213
"georgia",11,"xgboost",1,"continuous",29.6,19.8760585784912,10.4149606299213
"georgia",11,"xgboost",1,"continuous",12,11.4409303665161,10.4149606299213
"georgia",11,"xgboost",1,"continuous",7.5,9.80930328369141,10.4149606299213
"georgia",11,"xgboost",1,"continuous",9.1,8.04590225219727,10.4149606299213
"georgia",11,"xgboost",1,"continuous",5.7,6.66927528381348,10.4149606299213
"georgia",11,"xgboost",1,"continuous",8.3,6.52750205993652,10.4149606299213
"georgia",11,"xgboost",1,"continuous",8.3,8.11446189880371,10.4149606299213
"georgia",11,"xgboost",1,"continuous",9.7,8.48448944091797,10.4149606299213
"georgia",11,"xgboost",1,"continuous",7.6,19.2234420776367,10.4149606299213
"georgia",11,"xgboost",1,"continuous",6.8,10.1845579147339,10.4149606299213
"georgia",11,"xgboost",1,"continuous",11.6,12.7148933410645,10.4149606299213
"georgia",11,"xgboost",1,"continuous",13.1,9.77697563171387,10.4149606299213
"georgia",11,"xgboost",1,"continuous",8.6,7.5920090675354,10.4149606299213
"georgia",11,"xgboost",1,"continuous",13.6,13.0713768005371,10.4149606299213
"georgia",11,"xgboost",1,"continuous",9.6,8.66559791564941,10.4149606299213
"georgia",11,"xgboost",2,"continuous",9.4,7.00030136108398,11.2384
"georgia",11,"xgboost",2,"continuous",11.8,9.67002582550049,11.2384
"georgia",11,"xgboost",2,"continuous",10.1,7.58869743347168,11.2384
"georgia",11,"xgboost",2,"continuous",18.6,17.7541351318359,11.2384
"georgia",11,"xgboost",2,"continuous",11.2,8.14169406890869,11.2384
"georgia",11,"xgboost",2,"continuous",23.9,20.8460388183594,11.2384
"georgia",11,"xgboost",2,"continuous",11.7,11.3559408187866,11.2384
"georgia",11,"xgboost",2,"continuous",17,17.5796909332275,11.2384
"georgia",11,"xgboost",2,"continuous",9.4,8.93611812591553,11.2384
"georgia",11,"xgboost",2,"continuous",7.6,9.61304473876953,11.2384
"georgia",11,"xgboost",2,"continuous",9.1,9.29959869384766,11.2384
"georgia",11,"xgboost",2,"continuous",5.3,8.09527492523193,11.2384
"georgia",11,"xgboost",2,"continuous",7.7,10.5382499694824,11.2384
"georgia",11,"xgboost",2,"continuous",6.2,7.78148078918457,11.2384
"georgia",11,"xgboost",2,"continuous",4.9,6.58538150787354,11.2384
"georgia",11,"xgboost",2,"continuous",12,9.94208908081055,11.2384
"georgia",11,"xgboost",2,"continuous",13.4,15.0954437255859,11.2384
"georgia",11,"xgboost",2,"continuous",8.2,7.33607625961304,11.2384
"georgia",11,"xgboost",2,"continuous",5.2,5.7029857635498,11.2384
"georgia",11,"xgboost",2,"continuous",10.4,6.7550196647644,11.2384
"georgia",11,"xgboost",2,"continuous",8.7,6.91432809829712,11.2384
"georgia",11,"xgboost",2,"continuous",8.2,8.01840877532959,11.2384
"georgia",11,"xgboost",2,"continuous",7.8,13.9299592971802,11.2384
"georgia",11,"xgboost",2,"continuous",10.1,7.32294082641602,11.2384
"georgia",11,"xgboost",2,"continuous",7.3,7.0288257598877,11.2384
"georgia",11,"xgboost",2,"continuous",6,12.9757833480835,11.2384
"georgia",11,"xgboost",2,"continuous",17.3,32.8954162597656,11.2384
"georgia",11,"xgboost",2,"continuous",7.8,8.46956062316895,11.2384
"georgia",11,"xgboost",2,"continuous",9.2,8.11179828643799,11.2384
"georgia",11,"xgboost",2,"continuous",11.4,12.5875606536865,11.2384
"georgia",11,"xgboost",2,"continuous",6.3,8.833251953125,11.2384
"georgia",11,"xgboost",2,"continuous",4.2,7.7322850227356,11.2384
"georgia",11,"xgboost",2,"continuous",9.8,7.04932117462158,11.2384
"georgia",11,"xgboost",2,"continuous",8.6,8.03423023223877,11.2384
"georgia",11,"xgboost",3,"continuous",19.9,12.4257564544678,10.9484615384615
"georgia",11,"xgboost",3,"continuous",9.6,7.83287906646729,10.9484615384615
"georgia",11,"xgboost",3,"continuous",7.2,9.23045635223389,10.9484615384615
"georgia",11,"xgboost",3,"continuous",9.9,12.2177362442017,10.9484615384615
"georgia",11,"xgboost",3,"continuous",20.2,29.2309913635254,10.9484615384615
"georgia",11,"xgboost",3,"continuous",14.7,32.599796295166,10.9484615384615
"georgia",11,"xgboost",3,"continuous",8.6,8.31420516967773,10.9484615384615
"georgia",11,"xgboost",3,"continuous",25.8,18.2794322967529,10.9484615384615
"georgia",11,"xgboost",3,"continuous",13.6,12.7062654495239,10.9484615384615
"georgia",11,"xgboost",3,"continuous",10.7,16.1687717437744,10.9484615384615
"georgia",11,"xgboost",3,"continuous",10.8,9.12862491607666,10.9484615384615
"georgia",11,"xgboost",3,"continuous",7.7,8.8385181427002,10.9484615384615
