"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",11,"ols",3,"binary",1,0.217609093226947,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.1355350836828,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.133643078698395,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0970236228003665,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0737902050115142,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.139831049123718,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.239018482912178,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.167250574781705,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.101870441154775,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0980873320077446,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.217079650400359,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.179381933504776,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.209955127155912,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.14589560983903,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0906012048785954,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.112490528348402,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.184054294527879,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.11450795115825,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.12218289261347,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.18955446739944,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.3077670066595,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.188262792316508,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.198414118183757,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0802129422966768,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.287138500646576,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.209300069767656,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.209509271924914,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.114275875956657,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.107544293827836,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.188888707356283,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.27898252589924,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.187616299602179,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.156534190195962,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.139572641100831,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0962810569957067,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.124369596926434,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.330061444863442,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.117841254729187,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.348408212015192,0.0715563506261181
"flapper",11,"ols",3,"binary",1,0.0997646710387803,0.0715563506261181
"flapper",11,"ols",3,"binary",0,0.0804038756481171,0.0715563506261181
"flapper",11,"ols",4,"binary",0,0.258763404070545,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.123667366994096,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.190899380059555,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.94366876620762,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0398206371348201,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00442432062176009,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.142570338764579,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0166626369082204,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.220203365160886,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00408892465318611,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.145050154487216,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.110181851457062,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.0823707011850755,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.145050154487216,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0742046013387156,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0897593209698057,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.117223186632111,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.281781003056329,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.178140607773881,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0190767555998198,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0163125419532255,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0431792439554854,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.226969834127446,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0601400748158257,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00430919828432018,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0406104552278542,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0257112387846848,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.100972021937058,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.176321113909366,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.20750967866428,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.702620278431079,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0974966766716321,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.371070490920673,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0381819055607355,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.151125007733202,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.0854080574783377,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.276869589427283,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.133440747754396,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.124418795164954,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.0374904417465412,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.16464377615892,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.187578081793657,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.273249172659567,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.0688739971638703,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.0431963818920792,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0974966766716321,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.109869825020819,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0211540685093438,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0415350876662087,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0613629154454768,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0974966766716321,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.104631484040085,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.163821112666391,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0504074196978017,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0227104538786256,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.180528023842741,0.10873440285205
"flapper",11,"ols",4,"binary",1,0.152130496174836,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.105634228598097,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.138969266565733,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.233852544259538,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0411560336044139,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000275585048146951,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00119987005251497,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000721191767540874,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000347969174249597,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.105554233013047,0.10873440285205
"flapper",11,"ols",4,"binary",0,2.17497901658421e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,2.84933249862382e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000276577437721812,0.10873440285205
"flapper",11,"ols",4,"binary",0,4.80788938372651e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0435736878166006,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.178930380750172,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00413113209865577,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.75377379916988e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.76338688533372e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00011901934924859,0.10873440285205
"flapper",11,"ols",4,"binary",0,7.81058854481425e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,9.5548220962526e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,5.16049647325759e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00226927361592282,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000976533310492183,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00023557447362876,0.10873440285205
"flapper",11,"ols",4,"binary",0,2.00843361109897e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000395902295806121,0.10873440285205
"flapper",11,"ols",4,"binary",0,7.98798747484636e-06,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000358705636177363,0.10873440285205
"flapper",11,"ols",4,"binary",0,4.95621888425627e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.105220139805467,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00114498833184353,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000433609748046611,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000206597139848357,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000175928159210568,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0358737091362153,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000157102024294137,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000265302946332421,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000196815252305391,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000277357706005426,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.125272827596036,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000410965910902723,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000174682634579076,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000530638709398612,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00101937014106358,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000182545425869452,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000594357547345187,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000239182337053288,0.10873440285205
"flapper",11,"ols",4,"binary",0,3.58584522541614e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00106151085621008,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000272085108459461,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.011188740470406,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0291796950514734,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00050966535102127,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000884604006487853,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000372431372860706,0.10873440285205
"flapper",11,"ols",4,"binary",0,6.96788875477586e-06,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.70179042611082e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00331521094691312,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00269565315112916,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000224821351279792,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00126085467139372,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000602511412769413,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00756958747315182,0.10873440285205
"flapper",11,"ols",4,"binary",0,5.01123343885146e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00851538142522424,0.10873440285205
"flapper",11,"ols",4,"binary",0,6.63581308140738e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00037847886744763,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00124511248080283,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00379212411377919,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.24069930185272e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00108982964704743,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.89699797193707e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000394482080275038,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00197841942480087,0.10873440285205
"flapper",11,"ols",4,"binary",0,2.84072544747374e-05,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00337181223457621,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0500879170681514,0.10873440285205
"flapper",11,"ols",4,"binary",0,7.80270513987549e-06,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.0337243369758011,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000914270226319824,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000681014162115994,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000353125638815865,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.166464974669689,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000669328496157559,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00192293204576835,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.000199042952076079,0.10873440285205
"flapper",11,"ols",4,"binary",0,0.00151712518535874,0.10873440285205
"flapper",11,"ols",4,"binary",0,1.98958196440277e-05,0.10873440285205
"flapper",11,"ols",5,"binary",0,0.0975119487454458,0.124561403508772
"flapper",11,"ols",5,"binary",0,1.36292493195199e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,7.05540276943062e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000324336718170038,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00749977639874339,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0178457287503215,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00334404594112135,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.058558731710059,0.124561403508772
"flapper",11,"ols",5,"binary",0,5.47984027616121e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0026099069883677,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0455527507837299,0.124561403508772
"flapper",11,"ols",5,"binary",0,7.57827875817981e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000308351085026208,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00208304096831456,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0332018778959881,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000206439969755619,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.328890581222012,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0152107368123952,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000120865381629222,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0288922688800655,0.124561403508772
"flapper",11,"ols",5,"binary",0,5.34718006080974e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00149380211520483,0.124561403508772
"flapper",11,"ols",5,"binary",0,5.84311691654136e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000473560160296689,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0323336282923256,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0818269539122488,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.565456042400832,0.124561403508772
"flapper",11,"ols",5,"binary",0,5.32909057256157e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0532832854798556,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.306921325202878,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0203802904650009,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.141393416608537,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.131627383036545,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.15564101748809,0.124561403508772
"flapper",11,"ols",5,"binary",0,2.08801247887644e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.01069301091503,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0771248399262987,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00410707269810111,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00352292642278527,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00215140505243912,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0292346378895813,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0555862720097763,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0360425980313085,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0160826166765005,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000139087368122252,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000843032112797204,0.124561403508772
"flapper",11,"ols",5,"binary",0,4.65474361707691e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.039230819975892,0.124561403508772
"flapper",11,"ols",5,"binary",0,9.19911389748254e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,3.49122359108143e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00030257108229553,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.132051652935625,0.124561403508772
"flapper",11,"ols",5,"binary",0,3.48940875822003e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0314738535836545,0.124561403508772
"flapper",11,"ols",5,"binary",0,7.69636508980601e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0210111450297823,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.201295732908516,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0729005062663339,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0320776824067339,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.321282101109714,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0174393412043309,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0391688682632371,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00394208547518804,0.124561403508772
"flapper",11,"ols",5,"binary",0,1.76337014663016e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00168653098296204,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.116773163071075,0.124561403508772
"flapper",11,"ols",5,"binary",0,4.38732700398273e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.011616455946456,0.124561403508772
"flapper",11,"ols",5,"binary",0,1.02648839203402e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00016142652461797,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.029723059239051,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0961619875896784,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00752240260619492,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0332631993061719,0.124561403508772
"flapper",11,"ols",5,"binary",1,0.0530887690155583,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00876295726401578,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00934482161343591,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.198859508368992,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0132544959016498,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00510966656463814,0.124561403508772
"flapper",11,"ols",5,"binary",0,3.63429677163421e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,3.70251938959448e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00415628487966967,0.124561403508772
"flapper",11,"ols",5,"binary",0,6.54224242293868e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0654355673376092,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00876374555752702,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.117595077428894,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.13418371885308,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00214479141992818,0.124561403508772
"flapper",11,"ols",5,"binary",0,3.48771810598747e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0317872244061407,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00030233981971637,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00144934828597074,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00133753738183131,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0207591799036615,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0519433750241908,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00214515808069833,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.14171478398793,0.124561403508772
"flapper",11,"ols",5,"binary",0,6.27329312372143e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.269946578634129,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.126566732461461,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0005252192606729,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.200443855219701,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000473545275560158,0.124561403508772
"flapper",11,"ols",5,"binary",0,6.12720818495762e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000247335471116897,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.133665509906085,0.124561403508772
"flapper",11,"ols",5,"binary",0,5.04441066181315e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,7.51877398521122e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.111853674384361,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.140070833604875,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.139893435634747,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0868905030080701,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0316371376367388,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0641294494239316,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0156072809825008,0.124561403508772
"flapper",11,"ols",5,"binary",0,9.85599755055317e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,6.66168296361688e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.194930759190525,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.198328006526803,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0550777532304774,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0288912039411985,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00576255523444249,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00124121504818906,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.151413714744232,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00657082125118076,0.124561403508772
"flapper",11,"ols",5,"binary",0,7.92619207885046e-06,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0336362836476488,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.05443271477689,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000142061228075117,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0901368306868169,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.000354598617153317,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0897253155141051,0.124561403508772
"flapper",11,"ols",5,"binary",0,2.61229248033983e-05,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.050349343478296,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.0559424605200582,0.124561403508772
"flapper",11,"ols",5,"binary",0,0.00741230703712243,0.124561403508772
"flapper",11,"gam_spatial",1,"binary",0,0.142998868304712,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0466664304256003,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.314974904462829,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0248388590642393,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0219339337658336,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.00986595456630233,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.160919806109839,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",1,0.00700214481684179,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.234688042246365,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0291518893077449,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.097968248503441,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.294963198885366,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.21298614512379,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.245819949197471,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.216492800182228,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.164851702964764,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0265528125582826,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.222599561154556,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.216492800182228,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.394169376769979,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.21298614512379,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.253698915175382,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.125593526715953,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.282803673813018,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.272728611265479,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",1,0.333836750509581,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.309687290689095,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.381799706295863,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.309364201210367,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.394169376769979,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0930594753341933,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",1,0.146750054094707,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.383319237292874,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.57496996546078e-10,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,2.11972884358451e-11,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,2.42949473025691e-11,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.03318195426838e-13,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,3.25616254645043e-13,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,2.63378845702137e-06,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,7.42183105996563e-11,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,8.54467227813961e-07,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.57581543147386e-10,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.19821541888061e-11,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,6.15463782275619e-13,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.00957437365116902,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.51804273805136e-09,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.93696576999435e-08,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0127036831389037,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.00887904979588766,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0086155779717042,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.0245657277887378,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,7.13766782303111e-07,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,1.26359034844185e-10,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,4.7410913575309e-10,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,4.25726231817002e-11,0.123214285714286
"flapper",11,"gam_spatial",1,"binary",0,0.00415487582118646,0.123214285714286
