"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",33,"ols",4,"continuous",110,95.0727820049468,45.9237719298246
"baltimore",33,"ols",4,"continuous",67.7,46.5163427392048,45.9237719298246
"baltimore",33,"ols",4,"continuous",70,57.0573551811055,45.9237719298246
"baltimore",33,"ols",4,"continuous",74,84.9666985845114,45.9237719298246
"baltimore",33,"ols",4,"continuous",22.9,24.4800387992899,45.9237719298246
"baltimore",33,"ols",4,"continuous",13,23.1258442238679,45.9237719298246
"baltimore",33,"ols",4,"continuous",24,26.7632792005503,45.9237719298246
"baltimore",33,"ols",4,"continuous",33.5,38.6419190462282,45.9237719298246
"baltimore",33,"ols",4,"continuous",18.6,29.757910576081,45.9237719298246
"baltimore",33,"ols",4,"continuous",16,33.9896182354395,45.9237719298246
"baltimore",33,"ols",4,"continuous",30,35.2356536280387,45.9237719298246
"baltimore",33,"ols",4,"continuous",59,34.162498356891,45.9237719298246
"baltimore",33,"ols",4,"continuous",29.5,38.569897964476,45.9237719298246
"baltimore",33,"ols",4,"continuous",26,47.9186786537706,45.9237719298246
"baltimore",33,"ols",4,"continuous",21.5,28.3321594019265,45.9237719298246
"baltimore",33,"ols",4,"continuous",9,31.4425000710915,45.9237719298246
"baltimore",33,"ols",4,"continuous",11,27.8335238454792,45.9237719298246
"baltimore",33,"ols",4,"continuous",30.9,26.4651352610517,45.9237719298246
"baltimore",33,"ols",4,"continuous",31.65,42.0438344153094,45.9237719298246
"baltimore",33,"ols",4,"continuous",45.5,55.4446037285338,45.9237719298246
"baltimore",33,"ols",4,"continuous",57,37.7551237808474,45.9237719298246
"baltimore",33,"ols",4,"continuous",29.9,31.7072464872899,45.9237719298246
"baltimore",33,"ols",4,"continuous",30,31.5818479066134,45.9237719298246
"baltimore",33,"ols",4,"continuous",34,44.4072875406217,45.9237719298246
"baltimore",33,"ols",4,"continuous",32.9,32.1164317042009,45.9237719298246
"baltimore",33,"ols",4,"continuous",22,38.193497881637,45.9237719298246
"baltimore",33,"ols",4,"continuous",32.6,40.4093771487278,45.9237719298246
"baltimore",33,"ols",4,"continuous",25.9,28.3110085769976,45.9237719298246
"baltimore",33,"ols",4,"continuous",27.5,28.9197628570335,45.9237719298246
"baltimore",33,"ols",4,"continuous",31.5,34.5919311299531,45.9237719298246
"baltimore",33,"ols",4,"continuous",8.5,17.1742161385775,45.9237719298246
"baltimore",33,"ols",4,"continuous",26.5,29.766600220321,45.9237719298246
"baltimore",33,"ols",5,"continuous",3.5,37.6688451500996,47.2370606060606
"baltimore",33,"ols",5,"continuous",12.8,36.7758882502578,47.2370606060606
"baltimore",33,"ols",5,"continuous",17.5,22.4536676836888,47.2370606060606
"baltimore",33,"ols",5,"continuous",50,47.3605839692465,47.2370606060606
"baltimore",33,"ols",5,"continuous",9.6,25.0551929071369,47.2370606060606
"baltimore",33,"ols",5,"continuous",30,38.3745593252745,47.2370606060606
"baltimore",33,"ols",5,"continuous",39,32.8390369451369,47.2370606060606
"baltimore",33,"ols",5,"continuous",48.9,39.3909120825953,47.2370606060606
"baltimore",33,"ols",5,"continuous",33.5,30.0429977872974,47.2370606060606
"baltimore",33,"ols",5,"continuous",46,51.0545734917521,47.2370606060606
"baltimore",33,"ols",5,"continuous",54,34.9325559988642,47.2370606060606
"baltimore",33,"ols",5,"continuous",57.9,52.154744944008,47.2370606060606
"baltimore",33,"ols",5,"continuous",32,29.3129096482061,47.2370606060606
"baltimore",33,"ols",5,"continuous",31,32.4561298955677,47.2370606060606
"baltimore",33,"ols",5,"continuous",34,33.056106969802,47.2370606060606
"baltimore",33,"ols",5,"continuous",35.4,31.6053743049924,47.2370606060606
"baltimore",33,"ols",5,"continuous",16,32.9329231483248,47.2370606060606
"baltimore",33,"ols",5,"continuous",35,34.3506340178868,47.2370606060606
"baltimore",33,"ols",5,"continuous",35,27.7216949062407,47.2370606060606
"baltimore",33,"ols",5,"continuous",36.5,42.3377022748713,47.2370606060606
"baltimore",33,"ols",5,"continuous",35.9,31.8168385932125,47.2370606060606
"baltimore",33,"ols",5,"continuous",45,32.9581139948822,47.2370606060606
"baltimore",33,"ols",5,"continuous",40,31.1409441857412,47.2370606060606
"baltimore",33,"ols",5,"continuous",35,31.3620740244612,47.2370606060606
"baltimore",33,"ols",5,"continuous",38,37.3952916573757,47.2370606060606
"baltimore",33,"ols",5,"continuous",37,30.7264730418207,47.2370606060606
"baltimore",33,"ols",5,"continuous",23,36.1062530815852,47.2370606060606
"baltimore",33,"ols",5,"continuous",25.5,27.9033722417322,47.2370606060606
"baltimore",33,"ols",5,"continuous",39.5,29.8399395597565,47.2370606060606
"baltimore",33,"ols",5,"continuous",13.4,21.4943823256671,47.2370606060606
"baltimore",33,"ols",5,"continuous",12.5,23.8917693675624,47.2370606060606
"baltimore",33,"ols",5,"continuous",28.5,35.5878558792496,47.2370606060606
"baltimore",33,"ols",5,"continuous",23,27.3064415778211,47.2370606060606
"baltimore",33,"ols",5,"continuous",33.5,41.0092566092987,47.2370606060606
"baltimore",33,"ols",5,"continuous",9,23.1595805209919,47.2370606060606
"baltimore",33,"ols",5,"continuous",51,77.9790355178994,47.2370606060606
"baltimore",33,"ols",5,"continuous",64.5,57.4171636177039,47.2370606060606
"baltimore",33,"ols",5,"continuous",56.5,40.2547408720196,47.2370606060606
"baltimore",33,"ols",5,"continuous",51.5,34.9430599896482,47.2370606060606
"baltimore",33,"ols",5,"continuous",69,65.7917238878301,47.2370606060606
"baltimore",33,"ols",5,"continuous",37.5,40.4872309225306,47.2370606060606
"baltimore",33,"ols",5,"continuous",39.9,34.4751512579192,47.2370606060606
"baltimore",33,"ols",5,"continuous",38.5,32.925162175575,47.2370606060606
"baltimore",33,"ols",5,"continuous",21.5,19.8254361593558,47.2370606060606
"baltimore",33,"ols",5,"continuous",22.9,17.097196347297,47.2370606060606
"baltimore",33,"ols",5,"continuous",5.5,21.1530887097637,47.2370606060606
"baltimore",33,"gam_spatial",1,"continuous",107,82.4619893238402,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",112,76.7272029460848,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",39,63.8444662581985,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",8,49.4618971493634,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",62,63.5311080159317,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",60,54.429028417163,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",85.9,56.200357972892,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",57,53.8137790476334,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",110,78.1631477760843,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",89.5,86.2587359908069,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",38.9,46.0553979797782,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",20.7,32.1612406883413,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",49.9,71.5294249967566,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",39,48.9186029828444,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",33,36.2282752063797,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",33.4,41.4706072702928,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",47,44.2722761053845,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",40,39.4238015443622,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",46,36.0762448584105,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",57.5,51.8799424374451,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",85.5,88.8365644504474,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",61,53.5376421292077,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",38,37.8797358167122,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",60.4,66.4007058172974,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",54,65.6334912786562,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",56,45.5672840614746,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",27.9,36.433540549732,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",57,63.3760274527854,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",47,49.7690643450051,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",43.5,56.6419659415944,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",44.25,58.1215726725589,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",61,55.6649640242214,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",40,68.3858446116157,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",44.5,85.0712733168168,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",40,57.5156242855934,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",50,48.6403008699497,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",58,65.5243989602999,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",58,60.2089788922174,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",55,62.4530551032404,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",54,60.0449238039862,41.9939117647059
"baltimore",33,"gam_spatial",1,"continuous",39,43.0467724304763,41.9939117647059
"baltimore",33,"gam_spatial",2,"continuous",113,100.226476325544,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",165,82.7676903002062,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",104.3,94.078646527266,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",62.5,75.4023887088129,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",70,95.4467964201346,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",127.5,99.507003926072,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",53,77.6987430300159,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",145,122.060344616326,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",63.5,66.1404499965598,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",58.9,79.468256204649,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",52,67.3038454835238,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",48,45.1515397990392,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",46,57.5264057344025,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",46,36.3797243102215,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",44,35.0793077293284,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",54.9,46.7369169918453,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",42.5,45.203140907272,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",44,42.7031811320099,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",44.9,31.9371772141187,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",37.9,30.1779938172701,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",33,51.7239391485075,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",43.9,53.9615678354614,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",45.5,42.3519767663964,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",37.5,41.2641695930593,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",35.9,34.9075931810332,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",102,103.029321232449,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",87.5,67.3669914994975,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",34,22.3770353408236,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",18.9,28.6448485918124,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",41.5,51.0959694393643,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",53,72.8306228189626,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",37.9,55.0866419527458,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",29,35.9496039018983,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",32.5,36.4775316661806,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",51.9,57.9539755986415,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",31,34.2350677149146,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",41.8,51.1284882005803,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",48,35.5308773951665,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",28,39.6105108510381,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",35,39.2724412552074,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",46.5,70.4153829946051,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",51.9,65.3806490725257,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",33,44.6077728689334,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",68.5,82.1064980917571,40.9259939759036
"baltimore",33,"gam_spatial",2,"continuous",64.5,59.4369473090387,40.9259939759036
"baltimore",33,"gam_spatial",3,"continuous",47,-6.42310253242288,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",64.5,66.0232194917886,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",65,45.9937057428947,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",36,31.9617008391738,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",41.9,26.2092520131238,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",53.5,35.1404011700343,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",24.5,24.1223558711157,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",24.5,25.518664844215,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",55.5,48.4500642714168,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",60,80.7952641361538,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",48,45.721479040163,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",53.5,41.048866794797,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",34.5,46.0449024889538,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",53,37.9147849813567,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",24,28.9043899245372,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",41,35.6015457248504,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",30,35.256561966733,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",15.2,19.720919598584,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",22,26.767325498768,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",24.9,23.4579242475675,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",6.7,20.2545706860815,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",32.5,29.0610110426891,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",16.5,17.6684844969297,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",67.5,30.0649953553241,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",29.9,28.5739201705982,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",43.9,41.6752889047957,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",57,36.5263260433408,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",35,27.1355842998652,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",35.1,36.5573040796824,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",42.6,34.4316123778084,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",43,34.4696574280324,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",45,38.5778496970794,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",42,29.6698459142491,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",38.9,27.5623068802787,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",37.5,51.420739720118,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",39,41.964528590034,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",43.215,51.4059315693966,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",30,37.2223792412682,45.4389534883721
"baltimore",33,"gam_spatial",3,"continuous",29.5,32.7514469923342,45.4389534883721
"baltimore",33,"gam_spatial",4,"continuous",51,70.0349911785268,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",49.6,63.5853882027817,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",52,67.7181301319668,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",42.9,50.7580282024433,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",44.9,60.779945731439,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",55,51.6620191127202,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",35.5,61.1231794610324,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",62.9,76.3524007315776,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",110,105.25624318809,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",67.7,37.0655233080416,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",70,43.691378123488,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",74,63.6952054919212,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",22.9,16.3681320594406,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",13,17.0318177490174,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",24,25.23028900744,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",33.5,33.5083464585621,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",18.6,23.3519136952713,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",16,25.4452196417903,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",30,26.8997388117782,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",59,28.4269579570366,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",29.5,29.0059716061797,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",26,31.9558533531524,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",21.5,26.3204690526991,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",9,28.574331522736,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",11,26.4185195460424,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",30.9,27.5939963693698,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",31.65,41.6780366783889,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",45.5,47.4674059273648,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",57,39.3825599843475,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",29.9,32.8038383683091,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",30,31.6990917744619,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",34,39.7035626829836,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",32.9,34.3260269909338,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",22,36.3790225279197,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",32.6,38.5820992828685,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",25.9,27.0069398160756,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",27.5,28.9456925381911,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",31.5,32.7637582986355,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",8.5,19.2930008318039,45.9237719298246
"baltimore",33,"gam_spatial",4,"continuous",26.5,25.0328115078065,45.9237719298246
"baltimore",33,"gam_spatial",5,"continuous",3.5,45.001523437657,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",12.8,29.9565111473042,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",17.5,22.4559325456635,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",50,48.5708848488342,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",9.6,22.5122699300877,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",30,35.679713071204,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",39,21.5258004188395,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",48.9,32.480662649319,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",33.5,29.8642008484469,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",46,43.0837065174016,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",54,30.0296489588009,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",57.9,43.8358246039697,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",32,29.3512504399126,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",31,35.0940589404898,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",34,34.1008255031976,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",35.4,26.1149341727543,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",16,32.0070151033425,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",35,31.9998349797265,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",35,26.5611189087395,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",36.5,33.7864477240854,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",35.9,30.8289338823343,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",45,27.4799948607881,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",40,27.1410860499241,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",35,25.3856072415339,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",38,32.9915533248077,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",37,25.9768924706382,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",23,37.8023334751743,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",25.5,24.1182369344713,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",39.5,28.3593126729174,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",13.4,19.9749284896543,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",12.5,22.6951204136051,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",28.5,37.9656260425353,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",23,28.756489659384,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",33.5,33.3603818632404,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",9,22.7103771365374,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",51,68.2113446939366,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",64.5,61.9009634825795,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",56.5,47.2911875265831,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",51.5,44.8696119287338,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",69,69.1639883482101,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",37.5,35.4610373177664,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",39.9,36.2701078544955,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",38.5,34.9123467791459,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",21.5,20.6121434831919,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",22.9,22.5719268956163,47.2370606060606
"baltimore",33,"gam_spatial",5,"continuous",5.5,19.3946861769464,47.2370606060606
"baltimore",33,"random_forest",1,"continuous",107,78.3788377777778,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",112,59.9373516666666,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",39,43.8798333333333,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",8,42.7155402564103,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",62,62.4532627777778,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",60,47.8154769230769,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",85.9,53.7220976190476,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",57,55.0431611111111,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",110,75.8850666666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",89.5,80.3951166666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",38.9,43.2097414955658,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",20.7,32.1769363117171,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",49.9,68.1409416666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",39,43.1927805555556,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",33,28.2221846070596,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",33.4,32.0934759044877,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",47,40.103835643085,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",40,36.6439236317604,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",46,35.7819358681548,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",57.5,50.67685,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",85.5,70.385775,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",61,45.0505870238095,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",38,33.2339047619048,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",60.4,51.4953541666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",54,50.3337889705882,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",56,40.8278708624709,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",27.9,30.0619817301875,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",57,49.326290530303,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",47,48.5682858585859,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",43.5,37.4330711842105,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",44.25,40.0500628508772,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",61,56.7256041666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",40,40.8688931372549,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",44.5,44.4712722222222,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",40,29.8281416666667,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",50,49.5878642857143,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",58,52.4393944444444,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",58,47.3025944444444,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",55,48.1213102564102,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",54,45.7783875,41.9939117647059
"baltimore",33,"random_forest",1,"continuous",39,34.5590176731602,41.9939117647059
"baltimore",33,"random_forest",2,"continuous",113,92.1149119047619,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",165,61.5953,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",104.3,89.6663785714286,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",62.5,61.17475,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",70,72.8567166666667,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",127.5,88.3480976190476,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",53,56.5251888888889,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",145,93.7755619047619,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",63.5,53.592325,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",58.9,57.3749823717949,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",52,44.1828451262626,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",48,39.0020002164502,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",46,64.7500166666667,40.9259939759036
"baltimore",33,"random_forest",2,"continuous",46,54.3764527777778,40.9259939759036
