"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",22,"random_forest",2,"continuous",4.3,6.43967149539906,6.82197802197802
"banff",22,"random_forest",2,"continuous",3.9,8.332543100509,6.82197802197802
"banff",22,"random_forest",2,"continuous",5.5,5.94519589849078,6.82197802197802
"banff",22,"random_forest",2,"continuous",6,6.50814846800509,6.82197802197802
"banff",22,"random_forest",2,"continuous",5.5,6.0289159809666,6.82197802197802
"banff",22,"random_forest",2,"continuous",2.6,5.95687104827865,6.82197802197802
"banff",22,"random_forest",2,"continuous",11.9,9.06637401724448,6.82197802197802
"banff",22,"random_forest",2,"continuous",11.9,7.9455544861296,6.82197802197802
"banff",22,"random_forest",2,"continuous",11.3,9.06637401724448,6.82197802197802
"banff",22,"random_forest",2,"continuous",11.2,9.06637401724448,6.82197802197802
"banff",22,"random_forest",2,"continuous",11.9,9.06637401724448,6.82197802197802
"banff",22,"random_forest",2,"continuous",4.8,8.35512643384233,6.82197802197802
"banff",22,"random_forest",2,"continuous",6.4,6.2488483627842,6.82197802197802
"banff",22,"random_forest",2,"continuous",5.7,5.7076399166276,6.82197802197802
"banff",22,"random_forest",2,"continuous",6.4,8.10892297063887,6.82197802197802
"banff",22,"random_forest",2,"continuous",5.7,7.8165854823102,6.82197802197802
"banff",22,"random_forest",2,"continuous",7.7,9.39745201381791,6.82197802197802
"banff",22,"random_forest",2,"continuous",5.6,5.7076399166276,6.82197802197802
"banff",22,"random_forest",3,"continuous",5.9,5.67309099139171,6.58390804597701
"banff",22,"random_forest",3,"continuous",5.8,5.76138769086252,6.58390804597701
"banff",22,"random_forest",3,"continuous",6,6.06753042094552,6.58390804597701
"banff",22,"random_forest",3,"continuous",5.1,5.71154588514491,6.58390804597701
"banff",22,"random_forest",3,"continuous",7.6,5.79483769086252,6.58390804597701
"banff",22,"random_forest",3,"continuous",5.7,6.56524216509244,6.58390804597701
"banff",22,"random_forest",3,"continuous",10.7,6.64810840887126,6.58390804597701
"banff",22,"random_forest",3,"continuous",6.7,5.85943274852375,6.58390804597701
"banff",22,"random_forest",3,"continuous",6.8,5.69445720789624,6.58390804597701
"banff",22,"random_forest",3,"continuous",3.5,5.85943274852375,6.58390804597701
"banff",22,"random_forest",3,"continuous",11.5,8.73276081309786,6.58390804597701
"banff",22,"random_forest",3,"continuous",6.2,5.53128097698707,6.58390804597701
"banff",22,"random_forest",3,"continuous",4.8,5.44399637122317,6.58390804597701
"banff",22,"random_forest",3,"continuous",7,5.25678842025187,6.58390804597701
"banff",22,"random_forest",3,"continuous",7.7,5.76138769086252,6.58390804597701
"banff",22,"random_forest",3,"continuous",11.3,8.83224414643119,6.58390804597701
"banff",22,"random_forest",3,"continuous",9.8,8.02954656125913,6.58390804597701
"banff",22,"random_forest",3,"continuous",8.3,7.98282195808453,6.58390804597701
"banff",22,"random_forest",3,"continuous",13.1,7.97768878405164,6.58390804597701
"banff",22,"random_forest",3,"continuous",6.8,6.0005742010693,6.58390804597701
"banff",22,"random_forest",3,"continuous",10.7,6.26033618664904,6.58390804597701
"banff",22,"random_forest",3,"continuous",7.2,5.43419455992581,6.58390804597701
"banff",22,"random_forest",3,"continuous",12.2,8.44120090526376,6.58390804597701
"banff",22,"random_forest",4,"continuous",2.9,5.68647399280927,6.98988764044944
"banff",22,"random_forest",4,"continuous",5.8,5.53817532681616,6.98988764044944
"banff",22,"random_forest",4,"continuous",4.8,5.99768159389482,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.7,6.74527057117473,6.98988764044944
"banff",22,"random_forest",4,"continuous",4.7,6.09933381782183,6.98988764044944
"banff",22,"random_forest",4,"continuous",3.7,6.08759432085778,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.5,6.7244372378414,6.98988764044944
"banff",22,"random_forest",4,"continuous",5.8,5.67063040306568,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.6,7.43737781936548,6.98988764044944
"banff",22,"random_forest",4,"continuous",3.8,6.02807943253853,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.6,6.71468300519272,6.98988764044944
"banff",22,"random_forest",4,"continuous",8,8.01434813359277,6.98988764044944
"banff",22,"random_forest",4,"continuous",5.6,6.51859161415978,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.8,6.70843300519272,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.5,7.25323005399063,6.98988764044944
"banff",22,"random_forest",4,"continuous",7.1,7.29072430898697,6.98988764044944
"banff",22,"random_forest",4,"continuous",6.9,7.27962838801435,6.98988764044944
"banff",22,"random_forest",4,"continuous",8.2,7.33899314168464,6.98988764044944
"banff",22,"random_forest",4,"continuous",8.3,7.83592825206448,6.98988764044944
"banff",22,"random_forest",4,"continuous",7.4,9.99421379454,6.98988764044944
"banff",22,"random_forest",4,"continuous",8.4,7.33899314168464,6.98988764044944
"banff",22,"random_forest",5,"continuous",7.1,6.51424726322167,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.7,6.52104182097874,6.98352941176471
"banff",22,"random_forest",5,"continuous",6.5,5.66841892578995,6.98352941176471
"banff",22,"random_forest",5,"continuous",7,5.74961190144175,6.98352941176471
"banff",22,"random_forest",5,"continuous",7.5,6.92919066149007,6.98352941176471
"banff",22,"random_forest",5,"continuous",8,6.88052399482341,6.98352941176471
"banff",22,"random_forest",5,"continuous",6.7,5.64611666334651,6.98352941176471
"banff",22,"random_forest",5,"continuous",7,5.77139950306052,6.98352941176471
"banff",22,"random_forest",5,"continuous",6,6.00988488191046,6.98352941176471
"banff",22,"random_forest",5,"continuous",6.3,5.21584814018773,6.98352941176471
"banff",22,"random_forest",5,"continuous",7.4,5.99260983342953,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.6,6.17984059187367,6.98352941176471
"banff",22,"random_forest",5,"continuous",8.4,6.97735074955017,6.98352941176471
"banff",22,"random_forest",5,"continuous",7.3,5.791369475748,6.98352941176471
"banff",22,"random_forest",5,"continuous",4.8,5.54067729211607,6.98352941176471
"banff",22,"random_forest",5,"continuous",7.4,8.44726640681852,6.98352941176471
"banff",22,"random_forest",5,"continuous",8.3,6.17409739457181,6.98352941176471
"banff",22,"random_forest",5,"continuous",4.8,5.6347359673306,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.9,6.01809916762475,6.98352941176471
"banff",22,"random_forest",5,"continuous",6.4,5.68623337313965,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.1,6.20713212094344,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.5,5.22268147352106,6.98352941176471
"banff",22,"random_forest",5,"continuous",4.7,5.46263778995156,6.98352941176471
"banff",22,"random_forest",5,"continuous",5.7,5.62918908310285,6.98352941176471
"banff",22,"random_forest",5,"continuous",4.5,5.88619691254775,6.98352941176471
"banff",22,"xgboost",1,"continuous",4.6,5.77974462509155,6.85795454545455
"banff",22,"xgboost",1,"continuous",4.9,6.0367865562439,6.85795454545455
"banff",22,"xgboost",1,"continuous",5.2,5.93514919281006,6.85795454545455
"banff",22,"xgboost",1,"continuous",5.5,4.90684413909912,6.85795454545455
"banff",22,"xgboost",1,"continuous",7.6,8.63207626342773,6.85795454545455
"banff",22,"xgboost",1,"continuous",4.6,5.76579093933105,6.85795454545455
"banff",22,"xgboost",1,"continuous",13.6,10.7121715545654,6.85795454545455
"banff",22,"xgboost",1,"continuous",6.9,6.67503643035889,6.85795454545455
"banff",22,"xgboost",1,"continuous",7.3,8.63207626342773,6.85795454545455
"banff",22,"xgboost",1,"continuous",4.1,5.75476360321045,6.85795454545455
"banff",22,"xgboost",1,"continuous",4,9.41219425201416,6.85795454545455
"banff",22,"xgboost",1,"continuous",8.3,8.6268892288208,6.85795454545455
"banff",22,"xgboost",1,"continuous",4.8,6.92856931686401,6.85795454545455
"banff",22,"xgboost",1,"continuous",6.1,5.3957781791687,6.85795454545455
"banff",22,"xgboost",1,"continuous",8.9,9.08153438568115,6.85795454545455
"banff",22,"xgboost",1,"continuous",5.7,5.89805555343628,6.85795454545455
"banff",22,"xgboost",1,"continuous",4.9,6.92856931686401,6.85795454545455
"banff",22,"xgboost",1,"continuous",8.5,8.6268892288208,6.85795454545455
"banff",22,"xgboost",1,"continuous",5.3,5.05242490768433,6.85795454545455
"banff",22,"xgboost",1,"continuous",8.8,9.08153438568115,6.85795454545455
"banff",22,"xgboost",1,"continuous",10.1,9.4292106628418,6.85795454545455
"banff",22,"xgboost",1,"continuous",10,9.07583236694336,6.85795454545455
"banff",22,"xgboost",2,"continuous",4.1,7.89574813842773,6.82197802197802
"banff",22,"xgboost",2,"continuous",4.3,5.31041479110718,6.82197802197802
"banff",22,"xgboost",2,"continuous",3.9,7.75539112091064,6.82197802197802
"banff",22,"xgboost",2,"continuous",5.5,5.05540180206299,6.82197802197802
"banff",22,"xgboost",2,"continuous",6,5.57266855239868,6.82197802197802
"banff",22,"xgboost",2,"continuous",5.5,6.63121032714844,6.82197802197802
"banff",22,"xgboost",2,"continuous",2.6,5.51338672637939,6.82197802197802
"banff",22,"xgboost",2,"continuous",11.9,7.48130464553833,6.82197802197802
"banff",22,"xgboost",2,"continuous",11.9,6.93947982788086,6.82197802197802
"banff",22,"xgboost",2,"continuous",11.3,7.45653486251831,6.82197802197802
"banff",22,"xgboost",2,"continuous",11.2,7.48130464553833,6.82197802197802
"banff",22,"xgboost",2,"continuous",11.9,7.57308340072632,6.82197802197802
"banff",22,"xgboost",2,"continuous",4.8,9.18581962585449,6.82197802197802
"banff",22,"xgboost",2,"continuous",6.4,3.89667415618896,6.82197802197802
"banff",22,"xgboost",2,"continuous",5.7,3.82467126846313,6.82197802197802
"banff",22,"xgboost",2,"continuous",6.4,7.82482624053955,6.82197802197802
"banff",22,"xgboost",2,"continuous",5.7,7.36913633346558,6.82197802197802
"banff",22,"xgboost",2,"continuous",7.7,10.6997632980347,6.82197802197802
"banff",22,"xgboost",2,"continuous",5.6,3.79717445373535,6.82197802197802
"banff",22,"xgboost",3,"continuous",5.9,6.04495716094971,6.58390804597701
"banff",22,"xgboost",3,"continuous",5.8,5.1992883682251,6.58390804597701
"banff",22,"xgboost",3,"continuous",6,5.29864072799683,6.58390804597701
"banff",22,"xgboost",3,"continuous",5.1,6.01985263824463,6.58390804597701
"banff",22,"xgboost",3,"continuous",7.6,6.60330486297607,6.58390804597701
"banff",22,"xgboost",3,"continuous",5.7,6.98036479949951,6.58390804597701
"banff",22,"xgboost",3,"continuous",10.7,5.06706619262695,6.58390804597701
"banff",22,"xgboost",3,"continuous",6.7,7.29601907730103,6.58390804597701
"banff",22,"xgboost",3,"continuous",6.8,5.54401111602783,6.58390804597701
"banff",22,"xgboost",3,"continuous",3.5,7.34317684173584,6.58390804597701
"banff",22,"xgboost",3,"continuous",11.5,6.79283380508423,6.58390804597701
"banff",22,"xgboost",3,"continuous",6.2,5.60327053070068,6.58390804597701
"banff",22,"xgboost",3,"continuous",4.8,5.46867418289185,6.58390804597701
"banff",22,"xgboost",3,"continuous",7,4.81905508041382,6.58390804597701
"banff",22,"xgboost",3,"continuous",7.7,5.19816827774048,6.58390804597701
"banff",22,"xgboost",3,"continuous",11.3,8.66627597808838,6.58390804597701
"banff",22,"xgboost",3,"continuous",9.8,10.3696269989014,6.58390804597701
"banff",22,"xgboost",3,"continuous",8.3,10.4408874511719,6.58390804597701
"banff",22,"xgboost",3,"continuous",13.1,5.76427364349365,6.58390804597701
"banff",22,"xgboost",3,"continuous",6.8,4.92642831802368,6.58390804597701
"banff",22,"xgboost",3,"continuous",10.7,4.93323945999146,6.58390804597701
"banff",22,"xgboost",3,"continuous",7.2,5.62298250198364,6.58390804597701
"banff",22,"xgboost",3,"continuous",12.2,9.06630802154541,6.58390804597701
"banff",22,"xgboost",4,"continuous",2.9,5.95966958999634,6.98988764044944
"banff",22,"xgboost",4,"continuous",5.8,3.72191214561462,6.98988764044944
"banff",22,"xgboost",4,"continuous",4.8,5.94101238250732,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.7,6.89607095718384,6.98988764044944
"banff",22,"xgboost",4,"continuous",4.7,6.44810819625854,6.98988764044944
"banff",22,"xgboost",4,"continuous",3.7,6.32167291641235,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.5,5.45433235168457,6.98988764044944
"banff",22,"xgboost",4,"continuous",5.8,5.9774866104126,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.6,7.70350790023804,6.98988764044944
"banff",22,"xgboost",4,"continuous",3.8,5.27661848068237,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.6,6.79563426971436,6.98988764044944
"banff",22,"xgboost",4,"continuous",8,5.5975923538208,6.98988764044944
"banff",22,"xgboost",4,"continuous",5.6,6.55755615234375,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.8,6.79563426971436,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.5,7.44147157669067,6.98988764044944
"banff",22,"xgboost",4,"continuous",7.1,7.62051105499268,6.98988764044944
"banff",22,"xgboost",4,"continuous",6.9,6.13464403152466,6.98988764044944
"banff",22,"xgboost",4,"continuous",8.2,7.50953245162964,6.98988764044944
"banff",22,"xgboost",4,"continuous",8.3,7.45543098449707,6.98988764044944
"banff",22,"xgboost",4,"continuous",7.4,12.4066457748413,6.98988764044944
"banff",22,"xgboost",4,"continuous",8.4,6.77460432052612,6.98988764044944
"banff",22,"xgboost",5,"continuous",7.1,6.14404296875,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.7,7.03362941741943,6.98352941176471
"banff",22,"xgboost",5,"continuous",6.5,5.30913066864014,6.98352941176471
"banff",22,"xgboost",5,"continuous",7,4.82408475875854,6.98352941176471
"banff",22,"xgboost",5,"continuous",7.5,6.23923969268799,6.98352941176471
"banff",22,"xgboost",5,"continuous",8,6.23923969268799,6.98352941176471
"banff",22,"xgboost",5,"continuous",6.7,5.06038475036621,6.98352941176471
"banff",22,"xgboost",5,"continuous",7,6.01026105880737,6.98352941176471
"banff",22,"xgboost",5,"continuous",6,5.85995244979858,6.98352941176471
"banff",22,"xgboost",5,"continuous",6.3,5.12405967712402,6.98352941176471
"banff",22,"xgboost",5,"continuous",7.4,7.35630702972412,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.6,7.17821598052979,6.98352941176471
"banff",22,"xgboost",5,"continuous",8.4,7.39759635925293,6.98352941176471
"banff",22,"xgboost",5,"continuous",7.3,5.29411745071411,6.98352941176471
"banff",22,"xgboost",5,"continuous",4.8,4.4704327583313,6.98352941176471
"banff",22,"xgboost",5,"continuous",7.4,10.5649042129517,6.98352941176471
"banff",22,"xgboost",5,"continuous",8.3,5.78428220748901,6.98352941176471
"banff",22,"xgboost",5,"continuous",4.8,5.31376552581787,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.9,5.60778331756592,6.98352941176471
"banff",22,"xgboost",5,"continuous",6.4,5.03715515136719,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.1,6.2827262878418,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.5,5.1192307472229,6.98352941176471
"banff",22,"xgboost",5,"continuous",4.7,4.08148241043091,6.98352941176471
"banff",22,"xgboost",5,"continuous",5.7,5.9309720993042,6.98352941176471
"banff",22,"xgboost",5,"continuous",4.5,6.16832685470581,6.98352941176471
"banff",22,"sar_lag",1,"continuous",4.6,6.0551701397063,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4.9,6.24969221835946,6.85795454545455
"banff",22,"sar_lag",1,"continuous",5.2,6.45622096671641,6.85795454545455
"banff",22,"sar_lag",1,"continuous",5.5,5.92888962410111,6.85795454545455
"banff",22,"sar_lag",1,"continuous",7.6,6.10692148949066,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4.6,4.34424062634828,6.85795454545455
"banff",22,"sar_lag",1,"continuous",13.6,9.03503695682304,6.85795454545455
"banff",22,"sar_lag",1,"continuous",6.9,5.75830796588856,6.85795454545455
"banff",22,"sar_lag",1,"continuous",7.3,6.14883921033412,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4.1,6.39718894504293,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4,8.25849684739323,6.85795454545455
"banff",22,"sar_lag",1,"continuous",8.3,7.3725366149071,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4.8,6.65438370984873,6.85795454545455
"banff",22,"sar_lag",1,"continuous",6.1,2.76582442739513,6.85795454545455
"banff",22,"sar_lag",1,"continuous",8.9,7.58530099640641,6.85795454545455
"banff",22,"sar_lag",1,"continuous",5.7,6.42965151888475,6.85795454545455
"banff",22,"sar_lag",1,"continuous",4.9,6.83839805658818,6.85795454545455
"banff",22,"sar_lag",1,"continuous",8.5,7.52532044238838,6.85795454545455
"banff",22,"sar_lag",1,"continuous",5.3,6.33866815190177,6.85795454545455
"banff",22,"sar_lag",1,"continuous",8.8,7.80813261815844,6.85795454545455
"banff",22,"sar_lag",1,"continuous",10.1,10.4543271648932,6.85795454545455
"banff",22,"sar_lag",1,"continuous",10,9.89793315383013,6.85795454545455
"banff",22,"sar_lag",2,"continuous",4.1,9.53991813162475,6.82197802197802
"banff",22,"sar_lag",2,"continuous",4.3,5.93645568423029,6.82197802197802
"banff",22,"sar_lag",2,"continuous",3.9,9.08081835856915,6.82197802197802
"banff",22,"sar_lag",2,"continuous",5.5,6.64781562964822,6.82197802197802
"banff",22,"sar_lag",2,"continuous",6,6.87698843690988,6.82197802197802
"banff",22,"sar_lag",2,"continuous",5.5,6.92981282389059,6.82197802197802
"banff",22,"sar_lag",2,"continuous",2.6,5.8040728116179,6.82197802197802
"banff",22,"sar_lag",2,"continuous",11.9,12.0603769032032,6.82197802197802
"banff",22,"sar_lag",2,"continuous",11.9,11.5327944809813,6.82197802197802
"banff",22,"sar_lag",2,"continuous",11.3,12.0136899834061,6.82197802197802
"banff",22,"sar_lag",2,"continuous",11.2,11.6901910518929,6.82197802197802
"banff",22,"sar_lag",2,"continuous",11.9,12.0178357833542,6.82197802197802
"banff",22,"sar_lag",2,"continuous",4.8,8.6814775513558,6.82197802197802
"banff",22,"sar_lag",2,"continuous",6.4,5.30162052712878,6.82197802197802
"banff",22,"sar_lag",2,"continuous",5.7,5.30558824737283,6.82197802197802
"banff",22,"sar_lag",2,"continuous",6.4,8.89020241312905,6.82197802197802
"banff",22,"sar_lag",2,"continuous",5.7,8.86081637300062,6.82197802197802
"banff",22,"sar_lag",2,"continuous",7.7,8.86296475395197,6.82197802197802
"banff",22,"sar_lag",2,"continuous",5.6,5.56244024872548,6.82197802197802
"banff",22,"sar_lag",3,"continuous",5.9,5.52291443383127,6.58390804597701
"banff",22,"sar_lag",3,"continuous",5.8,6.0395511988124,6.58390804597701
"banff",22,"sar_lag",3,"continuous",6,6.31543673790519,6.58390804597701
"banff",22,"sar_lag",3,"continuous",5.1,4.68308683820033,6.58390804597701
"banff",22,"sar_lag",3,"continuous",7.6,5.7128313348617,6.58390804597701
"banff",22,"sar_lag",3,"continuous",5.7,6.48778149801849,6.58390804597701
"banff",22,"sar_lag",3,"continuous",10.7,6.10971877189253,6.58390804597701
"banff",22,"sar_lag",3,"continuous",6.7,4.45862168052111,6.58390804597701
"banff",22,"sar_lag",3,"continuous",6.8,5.2339231470838,6.58390804597701
"banff",22,"sar_lag",3,"continuous",3.5,4.40013572276771,6.58390804597701
"banff",22,"sar_lag",3,"continuous",11.5,7.50397613358116,6.58390804597701
"banff",22,"sar_lag",3,"continuous",6.2,5.35486113946631,6.58390804597701
"banff",22,"sar_lag",3,"continuous",4.8,4.69131112456204,6.58390804597701
"banff",22,"sar_lag",3,"continuous",7,5.73843806008314,6.58390804597701
"banff",22,"sar_lag",3,"continuous",7.7,5.9864912665231,6.58390804597701
"banff",22,"sar_lag",3,"continuous",11.3,7.42580308765667,6.58390804597701
"banff",22,"sar_lag",3,"continuous",9.8,7.93966896208126,6.58390804597701
"banff",22,"sar_lag",3,"continuous",8.3,8.09089657759347,6.58390804597701
"banff",22,"sar_lag",3,"continuous",13.1,7.253978676338,6.58390804597701
"banff",22,"sar_lag",3,"continuous",6.8,5.33400632904803,6.58390804597701
"banff",22,"sar_lag",3,"continuous",10.7,5.59002057700384,6.58390804597701
"banff",22,"sar_lag",3,"continuous",7.2,4.70499053995151,6.58390804597701
"banff",22,"sar_lag",3,"continuous",12.2,6.28946469936408,6.58390804597701
"banff",22,"sar_lag",4,"continuous",2.9,5.19174214242587,6.98988764044944
"banff",22,"sar_lag",4,"continuous",5.8,5.08498889353058,6.98988764044944
"banff",22,"sar_lag",4,"continuous",4.8,4.17939875455165,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.7,5.96288391048462,6.98988764044944
"banff",22,"sar_lag",4,"continuous",4.7,6.18558584939905,6.98988764044944
"banff",22,"sar_lag",4,"continuous",3.7,5.6352890087409,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.5,5.83426824423092,6.98988764044944
"banff",22,"sar_lag",4,"continuous",5.8,5.12771609893201,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.6,7.37303817833053,6.98988764044944
"banff",22,"sar_lag",4,"continuous",3.8,5.58709693535324,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.6,6.75515687809825,6.98988764044944
"banff",22,"sar_lag",4,"continuous",8,8.13857500034406,6.98988764044944
"banff",22,"sar_lag",4,"continuous",5.6,6.46748435762189,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.8,7.02972973306769,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.5,7.4028700884899,6.98988764044944
"banff",22,"sar_lag",4,"continuous",7.1,7.1273857252416,6.98988764044944
"banff",22,"sar_lag",4,"continuous",6.9,9.70428062444873,6.98988764044944
"banff",22,"sar_lag",4,"continuous",8.2,7.83589322982965,6.98988764044944
"banff",22,"sar_lag",4,"continuous",8.3,7.91655993570307,6.98988764044944
"banff",22,"sar_lag",4,"continuous",7.4,11.1833568023073,6.98988764044944
"banff",22,"sar_lag",4,"continuous",8.4,7.80767206491247,6.98988764044944
"banff",22,"sar_lag",5,"continuous",7.1,6.75896732529716,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.7,6.81039837731315,6.98352941176471
"banff",22,"sar_lag",5,"continuous",6.5,6.24824914939705,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7,6.59805427861017,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7.5,6.82718518089873,6.98352941176471
"banff",22,"sar_lag",5,"continuous",8,6.84573976216698,6.98352941176471
"banff",22,"sar_lag",5,"continuous",6.7,6.50258392413924,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7,5.7588105770744,6.98352941176471
"banff",22,"sar_lag",5,"continuous",6,6.06901463211622,6.98352941176471
"banff",22,"sar_lag",5,"continuous",6.3,5.00332682071362,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7.4,5.89895678628252,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.6,5.83342861744788,6.98352941176471
"banff",22,"sar_lag",5,"continuous",8.4,6.81002623114043,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7.3,6.1363393802958,6.98352941176471
"banff",22,"sar_lag",5,"continuous",4.8,5.40291573179919,6.98352941176471
"banff",22,"sar_lag",5,"continuous",7.4,8.16263872834576,6.98352941176471
"banff",22,"sar_lag",5,"continuous",8.3,6.64436428352452,6.98352941176471
"banff",22,"sar_lag",5,"continuous",4.8,5.5618857739273,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.9,6.27181681973643,6.98352941176471
"banff",22,"sar_lag",5,"continuous",6.4,5.91065906085802,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.1,6.03588766422514,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.5,4.97331072785953,6.98352941176471
"banff",22,"sar_lag",5,"continuous",4.7,5.39581619770033,6.98352941176471
"banff",22,"sar_lag",5,"continuous",5.7,4.33104560241378,6.98352941176471
"banff",22,"sar_lag",5,"continuous",4.5,4.24858292666473,6.98352941176471
"banff",22,"sem_error",1,"continuous",4.6,6.08677254271449,6.85795454545455
"banff",22,"sem_error",1,"continuous",4.9,6.35366454825546,6.85795454545455
"banff",22,"sem_error",1,"continuous",5.2,6.54649375089325,6.85795454545455
"banff",22,"sem_error",1,"continuous",5.5,5.91620497731847,6.85795454545455
"banff",22,"sem_error",1,"continuous",7.6,6.17081535041951,6.85795454545455
"banff",22,"sem_error",1,"continuous",4.6,4.27886192741439,6.85795454545455
"banff",22,"sem_error",1,"continuous",13.6,9.10994301444548,6.85795454545455
"banff",22,"sem_error",1,"continuous",6.9,5.74337728457241,6.85795454545455
"banff",22,"sem_error",1,"continuous",7.3,6.1451047900678,6.85795454545455
"banff",22,"sem_error",1,"continuous",4.1,6.4389328439043,6.85795454545455
"banff",22,"sem_error",1,"continuous",4,8.30289948218239,6.85795454545455
"banff",22,"sem_error",1,"continuous",8.3,7.45430333090283,6.85795454545455
"banff",22,"sem_error",1,"continuous",4.8,6.71203437503174,6.85795454545455
"banff",22,"sem_error",1,"continuous",6.1,2.71949280893723,6.85795454545455
"banff",22,"sem_error",1,"continuous",8.9,7.59892523288117,6.85795454545455
"banff",22,"sem_error",1,"continuous",5.7,6.26409569479578,6.85795454545455
"banff",22,"sem_error",1,"continuous",4.9,6.72167583516363,6.85795454545455
"banff",22,"sem_error",1,"continuous",8.5,7.48965535138642,6.85795454545455
"banff",22,"sem_error",1,"continuous",5.3,6.18696401374066,6.85795454545455
"banff",22,"sem_error",1,"continuous",8.8,7.57642849257343,6.85795454545455
"banff",22,"sem_error",1,"continuous",10.1,10.4471498828608,6.85795454545455
"banff",22,"sem_error",1,"continuous",10,9.92784206053034,6.85795454545455
"banff",22,"sem_error",2,"continuous",4.1,8.88472517045951,6.82197802197802
"banff",22,"sem_error",2,"continuous",4.3,5.59704729601632,6.82197802197802
"banff",22,"sem_error",2,"continuous",3.9,8.85277524536215,6.82197802197802
"banff",22,"sem_error",2,"continuous",5.5,6.41470072697171,6.82197802197802
"banff",22,"sem_error",2,"continuous",6,6.6151320959143,6.82197802197802
"banff",22,"sem_error",2,"continuous",5.5,5.96169670843553,6.82197802197802
"banff",22,"sem_error",2,"continuous",2.6,5.28009427518054,6.82197802197802
"banff",22,"sem_error",2,"continuous",11.9,11.6867273120912,6.82197802197802
"banff",22,"sem_error",2,"continuous",11.9,11.086192650766,6.82197802197802
"banff",22,"sem_error",2,"continuous",11.3,11.6370274286064,6.82197802197802
"banff",22,"sem_error",2,"continuous",11.2,11.6973772871236,6.82197802197802
"banff",22,"sem_error",2,"continuous",11.9,11.7186772371885,6.82197802197802
"banff",22,"sem_error",2,"continuous",4.8,8.01730907435636,6.82197802197802
"banff",22,"sem_error",2,"continuous",6.4,4.62047389733242,6.82197802197802
"banff",22,"sem_error",2,"continuous",5.7,4.90447323153112,6.82197802197802
"banff",22,"sem_error",2,"continuous",6.4,8.6634075596584,6.82197802197802
"banff",22,"sem_error",2,"continuous",5.7,8.23543141035528,6.82197802197802
"banff",22,"sem_error",2,"continuous",7.7,8.44922002891697,6.82197802197802
"banff",22,"sem_error",2,"continuous",5.6,4.86897331475628,6.82197802197802
"banff",22,"sem_error",3,"continuous",5.9,5.68107004863053,6.58390804597701
"banff",22,"sem_error",3,"continuous",5.8,6.06015904585312,6.58390804597701
"banff",22,"sem_error",3,"continuous",6,6.38424615295032,6.58390804597701
"banff",22,"sem_error",3,"continuous",5.1,4.65113993409184,6.58390804597701
"banff",22,"sem_error",3,"continuous",7.6,5.85369717211517,6.58390804597701
"banff",22,"sem_error",3,"continuous",5.7,6.56118291026008,6.58390804597701
"banff",22,"sem_error",3,"continuous",10.7,6.09283227593348,6.58390804597701
"banff",22,"sem_error",3,"continuous",6.7,4.28520749030004,6.58390804597701
"banff",22,"sem_error",3,"continuous",6.8,5.41950905321994,6.58390804597701
