"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",22,"ols",1,"count",4,13.0186365827204,11.6944801026958
"mistletoe",22,"ols",1,"count",11,12.6877892115719,11.6944801026958
"mistletoe",22,"ols",1,"count",11,12.3653497856256,11.6944801026958
"mistletoe",22,"ols",1,"count",10,11.6108168909104,11.6944801026958
"mistletoe",22,"ols",1,"count",2,11.4623324804953,11.6944801026958
"mistletoe",22,"ols",1,"count",8,11.315746956295,11.6944801026958
"mistletoe",22,"ols",1,"count",10,11.315746956295,11.6944801026958
"mistletoe",22,"ols",1,"count",2,11.0281757418069,11.6944801026958
"mistletoe",22,"ols",1,"count",5,11.5380870039927,11.6944801026958
"mistletoe",22,"ols",1,"count",6,10.959095505494,11.6944801026958
"mistletoe",22,"ols",1,"count",26,12.2389447490986,11.6944801026958
"mistletoe",22,"ols",1,"count",26,12.2389447490986,11.6944801026958
"mistletoe",22,"ols",1,"count",4,10.5336559164691,11.6944801026958
"mistletoe",22,"ols",1,"count",3,10.3989467308047,11.6944801026958
"mistletoe",22,"ols",1,"count",12,10.265960267512,11.6944801026958
"mistletoe",22,"ols",1,"count",10,10.1346744956333,11.6944801026958
"mistletoe",22,"ols",1,"count",16,10.0050676659527,11.6944801026958
"mistletoe",22,"ols",1,"count",16,10.0050676659527,11.6944801026958
"mistletoe",22,"ols",1,"count",8,9.44058249494444,11.6944801026958
"mistletoe",22,"ols",1,"count",13,9.44058249494444,11.6944801026958
"mistletoe",22,"ols",1,"count",9,9.44058249494444,11.6944801026958
"mistletoe",22,"ols",1,"count",19,9.20066552048116,11.6944801026958
"mistletoe",22,"ols",1,"count",10,9.08300322263677,11.6944801026958
"mistletoe",22,"ols",1,"count",17,8.96684564380464,11.6944801026958
"mistletoe",22,"ols",1,"count",10,7.57786275601522,11.6944801026958
"mistletoe",22,"ols",1,"count",8,7.48095359845077,11.6944801026958
"mistletoe",22,"ols",1,"count",10,7.38528375929603,11.6944801026958
"mistletoe",22,"ols",1,"count",12,7.29083738958318,11.6944801026958
"mistletoe",22,"ols",1,"count",20,7.19759884302821,11.6944801026958
"mistletoe",22,"ols",1,"count",20,12.0159069223072,11.6944801026958
"mistletoe",22,"ols",1,"count",21,11.1010609246252,11.6944801026958
"mistletoe",22,"ols",1,"count",15,17.2022047308902,11.6944801026958
"mistletoe",22,"ols",1,"count",21,17.2022047308902,11.6944801026958
"mistletoe",22,"ols",1,"count",39,20.6847456130317,11.6944801026958
"mistletoe",22,"ols",1,"count",58,20.159076610332,11.6944801026958
"mistletoe",22,"ols",1,"count",21,13.9872955572244,11.6944801026958
"mistletoe",22,"ols",1,"count",30,13.8084196561031,11.6944801026958
"mistletoe",22,"ols",1,"count",18,19.0757335124045,11.6944801026958
"mistletoe",22,"ols",1,"count",21,18.8317843509943,11.6944801026958
"mistletoe",22,"ols",1,"count",49,18.5909549224801,11.6944801026958
"mistletoe",22,"ols",1,"count",16,20.4202196726268,11.6944801026958
"mistletoe",22,"ols",1,"count",18,13.8084196561031,11.6944801026958
"mistletoe",22,"ols",1,"count",19,13.6318313014107,11.6944801026958
"mistletoe",22,"ols",1,"count",19,13.6318313014107,11.6944801026958
"mistletoe",22,"ols",1,"count",18,16.9822151081699,11.6944801026958
"mistletoe",22,"ols",1,"count",17,16.9822151081699,11.6944801026958
"mistletoe",22,"ols",1,"count",27,16.7650388128609,11.6944801026958
"mistletoe",22,"ols",1,"count",14,16.550639866852,11.6944801026958
"mistletoe",22,"ols",1,"count",10,11.3973592529944,11.6944801026958
"mistletoe",22,"ols",1,"count",11,18.5909549224801,11.6944801026958
"mistletoe",22,"ols",1,"count",31,18.3532053302978,11.6944801026958
"mistletoe",22,"ols",1,"count",24,19.9012731643625,11.6944801026958
"mistletoe",22,"ols",1,"count",20,16.7289896518772,11.6944801026958
"mistletoe",22,"ols",1,"count",20,16.7289896518772,11.6944801026958
"mistletoe",22,"ols",1,"count",8,11.2448653805839,11.6944801026958
"mistletoe",22,"ols",1,"count",18,13.9872955572244,11.6944801026958
"mistletoe",22,"ols",1,"count",8,17.4250441251977,11.6944801026958
"mistletoe",22,"ols",1,"count",21,17.4250441251977,11.6944801026958
"mistletoe",22,"ols",1,"count",12,16.7650388128609,11.6944801026958
"mistletoe",22,"ols",1,"count",13,16.550639866852,11.6944801026958
"mistletoe",22,"ols",1,"count",3,11.5450019925371,11.6944801026958
"mistletoe",22,"ols",1,"count",10,11.5450019925371,11.6944801026958
"mistletoe",22,"ols",1,"count",0,11.3973592529944,11.6944801026958
"mistletoe",22,"ols",1,"count",6,11.2516046359963,11.6944801026958
"mistletoe",22,"ols",1,"count",16,19.3228428200994,11.6944801026958
"mistletoe",22,"ols",1,"count",23,18.3532053302978,11.6944801026958
"mistletoe",22,"ols",1,"count",15,20.9526982537497,11.6944801026958
"mistletoe",22,"ols",1,"count",18,20.159076610332,11.6944801026958
"mistletoe",22,"ols",1,"count",29,19.9012731643625,11.6944801026958
"mistletoe",22,"ols",1,"count",32,16.9456989620919,11.6944801026958
"mistletoe",22,"ols",1,"count",7,11.2448653805839,11.6944801026958
"mistletoe",22,"ols",1,"count",5,11.1010609246252,11.6944801026958
"mistletoe",22,"ols",1,"count",6,10.959095505494,11.6944801026958
"mistletoe",22,"ols",2,"count",48,12.853436747309,12.0306258322237
"mistletoe",22,"ols",2,"count",8,17.634973248133,12.0306258322237
"mistletoe",22,"ols",2,"count",6,14.5138105431419,12.0306258322237
"mistletoe",22,"ols",2,"count",17,12.0483042259777,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.5758102775209,12.0306258322237
"mistletoe",22,"ols",2,"count",16,14.3443095280708,12.0306258322237
"mistletoe",22,"ols",2,"count",40,11.0809349713302,12.0306258322237
"mistletoe",22,"ols",2,"count",11,11.454679616198,12.0306258322237
"mistletoe",22,"ols",2,"count",31,11.1851294214009,12.0306258322237
"mistletoe",22,"ols",2,"count",14,11.1851294214009,12.0306258322237
"mistletoe",22,"ols",2,"count",14,12.6081940833715,12.0306258322237
"mistletoe",22,"ols",2,"count",19,12.0745581773353,12.0306258322237
"mistletoe",22,"ols",2,"count",13,9.71883461041653,12.0306258322237
"mistletoe",22,"ols",2,"count",4,11.5052432419104,12.0306258322237
"mistletoe",22,"ols",2,"count",3,12.718549919452,12.0306258322237
"mistletoe",22,"ols",2,"count",29,13.6328604544017,12.0306258322237
"mistletoe",22,"ols",2,"count",10,12.9987958568053,12.0306258322237
"mistletoe",22,"ols",2,"count",12,13.3553061824365,12.0306258322237
"mistletoe",22,"ols",2,"count",14,15.0702924577764,12.0306258322237
"mistletoe",22,"ols",2,"count",0,14.8635785531273,12.0306258322237
"mistletoe",22,"ols",2,"count",27,13.8387729402553,12.0306258322237
"mistletoe",22,"ols",2,"count",23,10.9928447487733,12.0306258322237
"mistletoe",22,"ols",2,"count",24,11.7438095360064,12.0306258322237
"mistletoe",22,"ols",2,"count",5,12.6360050603411,12.0306258322237
"mistletoe",22,"ols",2,"count",9,10.5240685503995,12.0306258322237
"mistletoe",22,"ols",2,"count",14,13.0250539820483,12.0306258322237
"mistletoe",22,"ols",2,"count",13,12.12700992213,12.0306258322237
"mistletoe",22,"ols",2,"count",17,13.9613984670326,12.0306258322237
"mistletoe",22,"ols",2,"count",17,12.6929096973728,12.0306258322237
"mistletoe",22,"ols",2,"count",11,11.6214487736075,12.0306258322237
"mistletoe",22,"ols",2,"count",18,11.3479741863026,12.0306258322237
"mistletoe",22,"ols",2,"count",12,12.0921094476441,12.0306258322237
"mistletoe",22,"ols",2,"count",33,10.7868219871829,12.0306258322237
"mistletoe",22,"ols",2,"count",12,10.5329877408043,12.0306258322237
"mistletoe",22,"ols",2,"count",9,11.3119208198286,12.0306258322237
"mistletoe",22,"ols",2,"count",2,11.7307256953766,12.0306258322237
"mistletoe",22,"ols",2,"count",6,13.2232056272065,12.0306258322237
"mistletoe",22,"ols",2,"count",54,12.6081940833715,12.0306258322237
"mistletoe",22,"ols",2,"count",1,13.7484129910769,12.0306258322237
"mistletoe",22,"ols",2,"count",19,13.163191444686,12.0306258322237
"mistletoe",22,"ols",2,"count",49,12.853436747309,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.0853254440921,12.0306258322237
"mistletoe",22,"ols",2,"count",4,12.0664542576685,12.0306258322237
"mistletoe",22,"ols",2,"count",10,11.3177210266253,12.0306258322237
"mistletoe",22,"ols",2,"count",33,17.634973248133,12.0306258322237
"mistletoe",22,"ols",2,"count",9,10.9928447487733,12.0306258322237
"mistletoe",22,"ols",2,"count",23,18.0599580914179,12.0306258322237
"mistletoe",22,"ols",2,"count",18,17.2199890989865,12.0306258322237
"mistletoe",22,"ols",2,"count",6,10.4385455488305,12.0306258322237
"mistletoe",22,"ols",2,"count",2,10.4385455488305,12.0306258322237
"mistletoe",22,"ols",2,"count",2,10.4385455488305,12.0306258322237
"mistletoe",22,"ols",2,"count",2,10.1929069032846,12.0306258322237
"mistletoe",22,"ols",2,"count",13,9.95304859791193,12.0306258322237
"mistletoe",22,"ols",2,"count",13,9.71883461041653,12.0306258322237
"mistletoe",22,"ols",2,"count",9,9.4901321193636,12.0306258322237
"mistletoe",22,"ols",2,"count",5,9.4901321193636,12.0306258322237
"mistletoe",22,"ols",2,"count",6,9.4901321193636,12.0306258322237
"mistletoe",22,"ols",2,"count",6,11.5845265578257,12.0306258322237
"mistletoe",22,"ols",2,"count",4,11.5845265578257,12.0306258322237
"mistletoe",22,"ols",2,"count",11,11.5845265578257,12.0306258322237
"mistletoe",22,"ols",2,"count",2,11.0457300085028,12.0306258322237
"mistletoe",22,"ols",2,"count",6,10.5319928968801,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.3034096500229,12.0306258322237
"mistletoe",22,"ols",2,"count",7,11.0374191225598,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.0374191225598,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.7776878533992,12.0306258322237
"mistletoe",22,"ols",2,"count",12,10.7776878533992,12.0306258322237
"mistletoe",22,"ols",2,"count",3,10.5240685503995,12.0306258322237
"mistletoe",22,"ols",2,"count",23,12.4192584749775,12.0306258322237
"mistletoe",22,"ols",2,"count",8,12.4192584749775,12.0306258322237
"mistletoe",22,"ols",2,"count",11,12.12700992213,12.0306258322237
"mistletoe",22,"ols",2,"count",7,11.8416385283991,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.8416385283991,12.0306258322237
"mistletoe",22,"ols",2,"count",10,13.6328604544017,12.0306258322237
"mistletoe",22,"ols",2,"count",18,13.3120535602545,12.0306258322237
"mistletoe",22,"ols",2,"count",10,13.3120535602545,12.0306258322237
"mistletoe",22,"ols",2,"count",18,12.9987958568053,12.0306258322237
"mistletoe",22,"ols",2,"count",13,12.6929096973728,12.0306258322237
"mistletoe",22,"ols",2,"count",16,14.3443095280708,12.0306258322237
"mistletoe",22,"ols",2,"count",10,14.0067608966753,12.0306258322237
"mistletoe",22,"ols",2,"count",10,13.6771554206012,12.0306258322237
"mistletoe",22,"ols",2,"count",13,13.6771554206012,12.0306258322237
"mistletoe",22,"ols",2,"count",7,13.3553061824365,12.0306258322237
"mistletoe",22,"ols",2,"count",4,13.041030663289,12.0306258322237
"mistletoe",22,"ols",2,"count",5,13.041030663289,12.0306258322237
"mistletoe",22,"ols",2,"count",34,15.8054020039347,12.0306258322237
"mistletoe",22,"ols",2,"count",22,15.4334711135254,12.0306258322237
"mistletoe",22,"ols",2,"count",34,15.4334711135254,12.0306258322237
"mistletoe",22,"ols",2,"count",18,15.0702924577764,12.0306258322237
"mistletoe",22,"ols",2,"count",8,14.7156600801151,12.0306258322237
"mistletoe",22,"ols",2,"count",7,14.7156600801151,12.0306258322237
"mistletoe",22,"ols",2,"count",4,10.5533491987181,12.0306258322237
"mistletoe",22,"ols",2,"count",7,10.5533491987181,12.0306258322237
"mistletoe",22,"ols",2,"count",2,10.0625127278718,12.0306258322237
"mistletoe",22,"ols",2,"count",17,10.0625127278718,12.0306258322237
"mistletoe",22,"ols",2,"count",10,9.82572284314112,12.0306258322237
"mistletoe",22,"ols",2,"count",10,9.59450507056852,12.0306258322237
"mistletoe",22,"ols",2,"count",3,12.9405198761424,12.0306258322237
"mistletoe",22,"ols",2,"count",0,12.9405198761424,12.0306258322237
"mistletoe",22,"ols",2,"count",2,12.9405198761424,12.0306258322237
"mistletoe",22,"ols",2,"count",16,12.3386560519363,12.0306258322237
"mistletoe",22,"ols",2,"count",14,12.3386560519363,12.0306258322237
"mistletoe",22,"ols",2,"count",5,12.0483042259777,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.7647849255781,12.0306258322237
"mistletoe",22,"ols",2,"count",15,11.7647849255781,12.0306258322237
"mistletoe",22,"ols",2,"count",2,12.0134242031159,12.0306258322237
"mistletoe",22,"ols",2,"count",9,12.0134242031159,12.0306258322237
"mistletoe",22,"ols",2,"count",0,12.0134242031159,12.0306258322237
"mistletoe",22,"ols",2,"count",2,10.9219222505862,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.9219222505862,12.0306258322237
"mistletoe",22,"ols",2,"count",11,13.5418713769148,12.0306258322237
"mistletoe",22,"ols",2,"count",10,13.5418713769148,12.0306258322237
"mistletoe",22,"ols",2,"count",3,13.5418713769148,12.0306258322237
"mistletoe",22,"ols",2,"count",19,12.9120386830334,12.0306258322237
"mistletoe",22,"ols",2,"count",22,12.9120386830334,12.0306258322237
"mistletoe",22,"ols",2,"count",22,12.3114995196575,12.0306258322237
"mistletoe",22,"ols",2,"count",12,12.3114995196575,12.0306258322237
"mistletoe",22,"ols",2,"count",8,14.8635785531273,12.0306258322237
"mistletoe",22,"ols",2,"count",8,14.8635785531273,12.0306258322237
"mistletoe",22,"ols",2,"count",7,14.1722732334804,12.0306258322237
"mistletoe",22,"ols",2,"count",13,14.1722732334804,12.0306258322237
"mistletoe",22,"ols",2,"count",7,13.8387729402553,12.0306258322237
"mistletoe",22,"ols",2,"count",18,13.5131205373262,12.0306258322237
"mistletoe",22,"ols",2,"count",7,13.5131205373262,12.0306258322237
"mistletoe",22,"ols",2,"count",7,14.0797357018186,12.0306258322237
"mistletoe",22,"ols",2,"count",5,14.0797357018186,12.0306258322237
"mistletoe",22,"ols",2,"count",2,14.0797357018186,12.0306258322237
"mistletoe",22,"ols",2,"count",22,13.4248869280123,12.0306258322237
"mistletoe",22,"ols",2,"count",17,13.4248869280123,12.0306258322237
"mistletoe",22,"ols",2,"count",15,13.108974042814,12.0306258322237
"mistletoe",22,"ols",2,"count",22,13.108974042814,12.0306258322237
"mistletoe",22,"ols",2,"count",14,12.800495183062,12.0306258322237
"mistletoe",22,"ols",2,"count",13,12.800495183062,12.0306258322237
"mistletoe",22,"ols",2,"count",3,11.9015138191452,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.9015138191452,12.0306258322237
"mistletoe",22,"ols",2,"count",5,11.3479741863026,12.0306258322237
"mistletoe",22,"ols",2,"count",3,11.3479741863026,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.0809349713302,12.0306258322237
"mistletoe",22,"ols",2,"count",6,10.8201796922535,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.8201796922535,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.2577610793556,12.0306258322237
"mistletoe",22,"ols",2,"count",6,11.2577610793556,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.7341623986171,12.0306258322237
"mistletoe",22,"ols",2,"count",9,10.7341623986171,12.0306258322237
"mistletoe",22,"ols",2,"count",21,12.0268233509413,12.0306258322237
"mistletoe",22,"ols",2,"count",10,12.0268233509413,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.7438095360064,12.0306258322237
"mistletoe",22,"ols",2,"count",19,11.4674555694046,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.4674555694046,12.0306258322237
"mistletoe",22,"ols",2,"count",24,11.4674555694046,12.0306258322237
"mistletoe",22,"ols",2,"count",11,12.0921094476441,12.0306258322237
"mistletoe",22,"ols",2,"count",24,11.8075593278388,12.0306258322237
"mistletoe",22,"ols",2,"count",14,11.8075593278388,12.0306258322237
"mistletoe",22,"ols",2,"count",25,11.5297052085149,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.5297052085149,12.0306258322237
"mistletoe",22,"ols",2,"count",23,11.5297052085149,12.0306258322237
"mistletoe",22,"ols",2,"count",19,12.8624601470364,12.0306258322237
"mistletoe",22,"ols",2,"count",9,13.8052750483061,12.0306258322237
"mistletoe",22,"ols",2,"count",15,12.5509711616152,12.0306258322237
"mistletoe",22,"ols",2,"count",11,12.5509711616152,12.0306258322237
"mistletoe",22,"ols",2,"count",15,11.9062294205258,12.0306258322237
"mistletoe",22,"ols",2,"count",5,11.9062294205258,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.9062294205258,12.0306258322237
"mistletoe",22,"ols",2,"count",12,11.6260534080022,12.0306258322237
"mistletoe",22,"ols",2,"count",12,11.6260534080022,12.0306258322237
"mistletoe",22,"ols",2,"count",4,11.6260534080022,12.0306258322237
"mistletoe",22,"ols",2,"count",4,11.3524704649738,12.0306258322237
"mistletoe",22,"ols",2,"count",21,11.3524704649738,12.0306258322237
"mistletoe",22,"ols",2,"count",17,11.0853254440921,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.8244668489187,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.8244668489187,12.0306258322237
"mistletoe",22,"ols",2,"count",1,12.3572434808528,12.0306258322237
"mistletoe",22,"ols",2,"count",6,12.3572434808528,12.0306258322237
"mistletoe",22,"ols",2,"count",1,12.3572434808528,12.0306258322237
"mistletoe",22,"ols",2,"count",29,12.0664542576685,12.0306258322237
"mistletoe",22,"ols",2,"count",29,12.0664542576685,12.0306258322237
"mistletoe",22,"ols",2,"count",19,11.7825078528241,12.0306258322237
"mistletoe",22,"ols",2,"count",16,11.7825078528241,12.0306258322237
"mistletoe",22,"ols",2,"count",24,11.5052432419104,12.0306258322237
"mistletoe",22,"ols",2,"count",3,11.2345031897261,12.0306258322237
"mistletoe",22,"ols",2,"count",4,11.2345031897261,12.0306258322237
"mistletoe",22,"ols",2,"count",12,13.0584545241532,12.0306258322237
"mistletoe",22,"ols",2,"count",9,13.0584545241532,12.0306258322237
"mistletoe",22,"ols",2,"count",7,12.7511644838664,12.0306258322237
"mistletoe",22,"ols",2,"count",7,12.7511644838664,12.0306258322237
"mistletoe",22,"ols",2,"count",15,12.4511055572374,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.0467733796383,12.0306258322237
"mistletoe",22,"ols",2,"count",13,11.0467733796383,12.0306258322237
"mistletoe",22,"ols",2,"count",12,10.5329877408043,12.0306258322237
"mistletoe",22,"ols",2,"count",7,11.590466543682,12.0306258322237
"mistletoe",22,"ols",2,"count",11,11.590466543682,12.0306258322237
"mistletoe",22,"ols",2,"count",6,11.3177210266253,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.0513937255045,12.0306258322237
"mistletoe",22,"ols",2,"count",8,11.0513937255045,12.0306258322237
"mistletoe",22,"ols",2,"count",7,12.3655426967064,12.0306258322237
"mistletoe",22,"ols",2,"count",11,12.3655426967064,12.0306258322237
"mistletoe",22,"ols",2,"count",15,12.0745581773353,12.0306258322237
"mistletoe",22,"ols",2,"count",6,11.7904210719914,12.0306258322237
"mistletoe",22,"ols",2,"count",5,11.7904210719914,12.0306258322237
"mistletoe",22,"ols",2,"count",18,18.0599580914179,12.0306258322237
"mistletoe",22,"ols",2,"count",15,17.2199890989865,12.0306258322237
"mistletoe",22,"ols",2,"count",7,10.5724060127882,12.0306258322237
"mistletoe",22,"ols",2,"count",24,10.5724060127882,12.0306258322237
"mistletoe",22,"ols",2,"count",37,10.3236173782994,12.0306258322237
"mistletoe",22,"ols",2,"count",24,10.3236173782994,12.0306258322237
"mistletoe",22,"ols",2,"count",15,10.080683209159,12.0306258322237
"mistletoe",22,"ols",2,"count",8,10.080683209159,12.0306258322237
"mistletoe",22,"ols",2,"count",18,12.8624601470364,12.0306258322237
"mistletoe",22,"ols",2,"count",4,9.59450507056852,12.0306258322237
"mistletoe",22,"ols",2,"count",25,13.489874463491,12.0306258322237
"mistletoe",22,"ols",2,"count",20,13.1724322991305,12.0306258322237
"mistletoe",22,"ols",2,"count",6,11.8720044022608,12.0306258322237
"mistletoe",22,"ols",2,"count",20,11.8720044022608,12.0306258322237
"mistletoe",22,"ols",2,"count",8,9.95304859791193,12.0306258322237
"mistletoe",22,"ols",2,"count",17,11.0457300085028,12.0306258322237
"mistletoe",22,"ols",2,"count",5,10.7858031685362,12.0306258322237
"mistletoe",22,"ols",2,"count",17,10.5319928968801,12.0306258322237
"mistletoe",22,"ols",2,"count",3,10.5319928968801,12.0306258322237
"mistletoe",22,"ols",2,"count",5,10.5533491987181,12.0306258322237
"mistletoe",22,"ols",2,"count",6,9.82572284314112,12.0306258322237
"mistletoe",22,"ols",2,"count",18,13.489874463491,12.0306258322237
"mistletoe",22,"ols",2,"count",15,12.8624601470364,12.0306258322237
"mistletoe",22,"ols",2,"count",10,12.4511055572374,12.0306258322237
"mistletoe",22,"ols",2,"count",12,12.1581075825367,12.0306258322237
"mistletoe",22,"ols",2,"count",30,12.1581075825367,12.0306258322237
"mistletoe",22,"ols",2,"count",23,13.1724322991305,12.0306258322237
"mistletoe",22,"ols",2,"count",4,10.7858031685362,12.0306258322237
"mistletoe",22,"ols",3,"count",21,11.658609604317,12.3659117997616
"mistletoe",22,"ols",3,"count",21,10.98329882378,12.3659117997616
"mistletoe",22,"ols",3,"count",24,11.4259363013812,12.3659117997616
"mistletoe",22,"ols",3,"count",80,10.630965658626,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.0430482020081,12.3659117997616
"mistletoe",22,"ols",3,"count",4,11.9349932451837,12.3659117997616
"mistletoe",22,"ols",3,"count",10,10.9833063209666,12.3659117997616
"mistletoe",22,"ols",3,"count",31,11.5964378579012,12.3659117997616
"mistletoe",22,"ols",3,"count",10,10.7117673288431,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.6610851628612,12.3659117997616
"mistletoe",22,"ols",3,"count",12,10.3959791719999,12.3659117997616
"mistletoe",22,"ols",3,"count",13,10.630965658626,12.3659117997616
"mistletoe",22,"ols",3,"count",23,11.3978345006035,12.3659117997616
"mistletoe",22,"ols",3,"count",11,11.3821337843234,12.3659117997616
"mistletoe",22,"ols",3,"count",11,14.1719750529806,12.3659117997616
"mistletoe",22,"ols",3,"count",14,13.4980122235243,12.3659117997616
"mistletoe",22,"ols",3,"count",28,12.1476151906955,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.7509836598391,12.3659117997616
"mistletoe",22,"ols",3,"count",30,13.9390182677686,12.3659117997616
"mistletoe",22,"ols",3,"count",10,13.9390182677686,12.3659117997616
"mistletoe",22,"ols",3,"count",18,10.8132974538615,12.3659117997616
"mistletoe",22,"ols",3,"count",15,11.3948623322631,12.3659117997616
"mistletoe",22,"ols",3,"count",14,10.907503918036,12.3659117997616
"mistletoe",22,"ols",3,"count",14,11.6610851628612,12.3659117997616
"mistletoe",22,"ols",3,"count",9,10.3959791719999,12.3659117997616
"mistletoe",22,"ols",3,"count",2,10.880677188567,12.3659117997616
"mistletoe",22,"ols",3,"count",7,10.9137510608803,12.3659117997616
"mistletoe",22,"ols",3,"count",5,11.9543706693479,12.3659117997616
"mistletoe",22,"ols",3,"count",9,10.1573914610252,12.3659117997616
"mistletoe",22,"ols",3,"count",9,10.8900988440942,12.3659117997616
"mistletoe",22,"ols",3,"count",53,10.8484879140122,12.3659117997616
"mistletoe",22,"ols",3,"count",4,11.6310478084725,12.3659117997616
"mistletoe",22,"ols",3,"count",15,13.1882328573061,12.3659117997616
"mistletoe",22,"ols",3,"count",7,10.6401710871689,12.3659117997616
"mistletoe",22,"ols",3,"count",10,11.6310478084725,12.3659117997616
"mistletoe",22,"ols",3,"count",11,10.880677188567,12.3659117997616
"mistletoe",22,"ols",3,"count",13,10.7896102574808,12.3659117997616
"mistletoe",22,"ols",3,"count",14,11.0430482020081,12.3659117997616
"mistletoe",22,"ols",3,"count",9,10.6571767146821,12.3659117997616
"mistletoe",22,"ols",3,"count",7,11.4259363013812,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.3302996213579,12.3659117997616
"mistletoe",22,"ols",3,"count",12,13.1141206530337,12.3659117997616
"mistletoe",22,"ols",3,"count",11,11.2412940064966,12.3659117997616
"mistletoe",22,"ols",3,"count",10,11.7509836598391,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.2412940064966,12.3659117997616
"mistletoe",22,"ols",3,"count",3,13.1882328573061,12.3659117997616
"mistletoe",22,"ols",3,"count",10,10.6401710871689,12.3659117997616
"mistletoe",22,"ols",3,"count",15,11.1333502538194,12.3659117997616
"mistletoe",22,"ols",3,"count",6,11.1333502538194,12.3659117997616
"mistletoe",22,"ols",3,"count",8,11.3948623322631,12.3659117997616
"mistletoe",22,"ols",3,"count",9,11.6625170870451,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.6625170870451,12.3659117997616
"mistletoe",22,"ols",3,"count",8,11.3910445262593,12.3659117997616
"mistletoe",22,"ols",3,"count",10,11.3910445262593,12.3659117997616
"mistletoe",22,"ols",3,"count",4,11.658609604317,12.3659117997616
"mistletoe",22,"ols",3,"count",6,11.9324595380636,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.9324595380636,12.3659117997616
"mistletoe",22,"ols",3,"count",7,10.6571767146821,12.3659117997616
"mistletoe",22,"ols",3,"count",5,10.6571767146821,12.3659117997616
"mistletoe",22,"ols",3,"count",14,11.1637110753792,12.3659117997616
"mistletoe",22,"ols",3,"count",14,11.1637110753792,12.3659117997616
"mistletoe",22,"ols",3,"count",9,11.6943209548967,12.3659117997616
"mistletoe",22,"ols",3,"count",8,11.3302996213579,12.3659117997616
"mistletoe",22,"ols",3,"count",17,11.3302996213579,12.3659117997616
"mistletoe",22,"ols",3,"count",14,11.868827434949,12.3659117997616
"mistletoe",22,"ols",3,"count",8,12.1476151906955,12.3659117997616
"mistletoe",22,"ols",3,"count",10,12.4329514124282,12.3659117997616
"mistletoe",22,"ols",3,"count",9,12.4329514124282,12.3659117997616
"mistletoe",22,"ols",3,"count",16,11.4812985973051,12.3659117997616
"mistletoe",22,"ols",3,"count",4,12.0270033745325,12.3659117997616
"mistletoe",22,"ols",3,"count",4,12.0270033745325,12.3659117997616
"mistletoe",22,"ols",3,"count",10,10.9137510608803,12.3659117997616
"mistletoe",22,"ols",3,"count",7,11.1701049578187,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.1701049578187,12.3659117997616
"mistletoe",22,"ols",3,"count",7,11.7309899261009,12.3659117997616
"mistletoe",22,"ols",3,"count",6,11.7309899261009,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.608766106744,12.3659117997616
"mistletoe",22,"ols",3,"count",0,11.608766106744,12.3659117997616
"mistletoe",22,"ols",3,"count",10,11.2851185385381,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.2851185385381,12.3659117997616
"mistletoe",22,"ols",3,"count",12,11.5501955133223,12.3659117997616
"mistletoe",22,"ols",3,"count",3,11.5501955133223,12.3659117997616
"mistletoe",22,"ols",3,"count",2,11.9543706693479,12.3659117997616
"mistletoe",22,"ols",3,"count",11,12.2351677563841,12.3659117997616
"mistletoe",22,"ols",3,"count",16,12.2351677563841,12.3659117997616
"mistletoe",22,"ols",3,"count",4,10.1573914610252,12.3659117997616
"mistletoe",22,"ols",3,"count",5,10.8900988440942,12.3659117997616
"mistletoe",22,"ols",3,"count",11,11.1458971723825,12.3659117997616
"mistletoe",22,"ols",3,"count",8,11.1458971723825,12.3659117997616
