"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",22,"ols",5,"binary",0,0.00113443694262585,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.115017150257099,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.000951032818778754,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.306198964359264,0.12593984962406
"flapper",22,"ols",5,"binary",0,3.88274287530384e-05,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.0011199580803028,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.336697837064592,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.123880908225069,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.238814863593666,0.12593984962406
"flapper",22,"ols",5,"binary",0,9.7727415057236e-07,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.144403295544392,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.000509869927177702,0.12593984962406
"flapper",22,"ols",5,"binary",0,1.82616739534264e-08,0.12593984962406
"flapper",22,"ols",5,"binary",0,5.11450041694379e-08,0.12593984962406
"flapper",22,"ols",5,"binary",0,4.44757009650395e-08,0.12593984962406
"flapper",22,"ols",5,"binary",0,0.0067407825651105,0.12593984962406
"flapper",22,"gam_spatial",1,"binary",1,0.459958880187487,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.0868351859568359,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.219087509362701,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.265649165975341,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.267501482034536,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.276793699748222,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.228939365274731,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.118573981725511,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.236047877526925,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.270536855409995,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.332302018084485,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.286494889044723,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.23023749812603,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.397717168696451,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.273811594508048,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.244376367040938,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.403832997966596,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.248930216538659,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.29176279288227,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.38267311438504,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.302399345153382,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.356997143267673,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.119302063987952,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.176676605564018,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.260472262492597,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.425039159690656,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.22471019929529e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000604224032294124,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,5.54846509829849e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,8.42993769306334e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00020062174253378,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000486164065669305,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.00088388560605e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.25935300796298e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000123272886606871,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.02504279201907e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.39450258466103e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.32784962993392e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.68570824116572e-08,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000479311600817803,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000182175935197833,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.72778394623787e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000876945073668388,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,7.71143457469497e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,9.91507515520484e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,6.60106491849556e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000156163842162958,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.35528056632248e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.46208578846138e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.56124095554765e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000143642268859856,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.00543274540542e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.18782583933478e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.65827641602255e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.20404670131104e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.52584791519562e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,6.25652554565553e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,4.25548072916767e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.81340246382149e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.01936730943237e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000573979092917937,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.69901609404074e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.65323090169089e-08,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,8.39815938911935e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.56329837176754e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.46827597546505e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000261906854155253,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,8.67412263987599e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.80684764377603e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000723170474743903,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.38517157768521e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,4.02254748712925e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000466648463282791,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.52961326520931e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000475947375864219,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,5.00060794961854e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.19964973237098e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,4.65070126057429e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00278689738605763,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.35162901214768e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,5.97735550492492e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.05143633180484e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.81595480713485e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,2.29908649150144e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.34748632259942e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,5.11501103282759e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000919701127065067,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000147693528392779,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000181562538690366,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.4058515935566e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,5.00640827916814e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00278630748123325,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,6.10534420164159e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,7.70494174204793e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00308803378220349,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,6.17447547589153e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00216556226256357,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.51584383959907e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.50010097447884e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.56471565758021e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,3.3226844070281e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000201166522666288,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000103936967136928,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000209618241252864,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.0429415808179e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,7.97620122100526e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.000337612743586565,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.43682122388284e-07,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.00055787568261751,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,4.40331023084383e-06,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,1.5375809557954e-05,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.1268086989837,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.10186364443682,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.586378467807842,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.2874279939538,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.26822383458791,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.192386049300679,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.41885570288092,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.163272240349385,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.332898674143874,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.114022823746169,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.158571457379301,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.336401661604431,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.430749927177094,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.383252949531325,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.447548384940913,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.229214662804005,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.257824655887987,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.130583564180506,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.181331109419298,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.357030447429327,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.159788450708799,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.39053517942587,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.3248757917198,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",1,0.289723135561265,0.0945709281961471
"flapper",22,"gam_spatial",1,"binary",0,0.36032575053086,0.0945709281961471
"flapper",22,"gam_spatial",2,"binary",0,0.361282860963305,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.181145988795065,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.150255409002107,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0467361763769575,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.259949156619298,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.337359129713064,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0249633739372987,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0635976974473794,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.245927303221372,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0951842897757098,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0153355304149519,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.223467051790156,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0830703404581793,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.0708636070477489,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.395808983012517,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.224174343551295,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.12316203546686,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.3006974377262,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0321568512904716,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0809128010156289,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.291109510541666,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.268990181047085,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.323658192627564,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.227582676654493,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0374373983231516,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.22416989728636,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.306662500725774,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.184458591337769,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.286764882690069,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.288905713166267,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.238403707803357,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.189944719979298,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0438664292759323,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.373681487393783,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.220957697492793,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.391938378782302,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.238403707803357,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.258602623980869,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.429618199133539,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.227582676654493,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.385889746810914,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.153176665104646,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.297493726440583,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.296060651057743,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.411994944941071,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.24938285126414,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.154343201348544,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.268754816407008,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.375788305054429,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.320145156703007,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.269289338328675,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.362910603437934,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.429491072400212,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.430256850745201,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.362876910098037,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.429618199133539,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.100461283720153,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.139742615758288,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.369745115543669,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.263394280534506,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.413331732423004,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.294535843653196,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.316539840507237,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.387637699252077,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00584418750865445,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00157570889837068,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00832359977640366,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00782715750064957,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00647526925932838,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00996672121297536,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00233111721813192,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0245383518783425,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00126301137568752,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0191267676905391,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0032634948515703,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00160145769276006,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00663882491702493,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0035811764118632,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00775882349408505,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0155861763887058,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00559868111053339,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00320049438662505,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0303079917922896,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0152856309073685,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.228683387616469,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.000953878743071172,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.013676829438987,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0164423295833322,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00510609316176875,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00916915812167108,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.000781845809999882,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00714889334902387,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.329571404522774,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00764751572808523,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.020226773760077,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.000969591540909504,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.015964487861835,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00251716251436204,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0231095822517806,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00075187748265972,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00609481836532075,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0071309629407265,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.00836279494991799,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0065167184850934,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.374699776116977,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.2591810550862,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.179664508967851,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.326938941141161,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.246325719796457,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.481042901197932,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.239751165018749,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.168951277968435,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.568448991141883,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.315156844106591,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.334204144062434,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.639475409907089,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.190147897219637,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.127732871784551,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.372551761562058,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.649501104677736,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.351107782191665,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.386746923883237,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.225632323115903,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.260012771158352,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.201386176785593,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.198814900620306,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.476381801511944,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.0794875598990295,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.427473934535418,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.672962450595315,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",0,0.162296526839361,0.0834782608695652
"flapper",22,"gam_spatial",2,"binary",1,0.262738238127518,0.0834782608695652
"flapper",22,"gam_spatial",3,"binary",0,0.221668283667703,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.2790330539092,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.304805729880741,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.46908595264969,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.366015823184658,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0381026807452916,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.0610742884547728,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.257752621074938,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0381026807452916,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0396816313506686,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.396510776020442,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0156338399517519,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0191875706176437,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0171777545239228,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.152568637569056,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.320155345337547,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.289540212711006,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.247184083269487,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.277033782709444,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0352788427959213,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0431270691487253,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.225463634205319,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.313597912399197,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0192851909693943,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0155598519571206,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0620395267588591,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.242979048098685,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.148395729117782,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0480585367163632,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0381411849955667,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0163786655665491,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.233589779175428,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0214962163436202,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.272270780836758,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.224955420754452,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.0725842448326448,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.305527352339494,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.418126283927983,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0696612255132416,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.468724301450481,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.02679443945657,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.0171641808387444,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",1,0.286118948569835,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0163786655665491,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0705022065093903,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0154251062124913,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0309595693467387,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0345728672315504,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0163786655665491,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0279575805468877,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0251251454471573,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0263602038008886,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.240066894715649,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0269812740356566,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.069478211683934,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.061616279176588,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0579232806337948,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0485141340359405,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.000836117036209063,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.00130389672125864,0.104240282685512
"flapper",22,"gam_spatial",3,"binary",0,0.0131124239124924,0.104240282685512
