"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",33,"ols",1,"count",24,10.3968724711002,12.1564885496183
"mistletoe",33,"ols",1,"count",15,10.4115370577068,12.1564885496183
"mistletoe",33,"ols",1,"count",8,10.4115370577068,12.1564885496183
"mistletoe",33,"ols",1,"count",4,9.99908457718421,12.1564885496183
"mistletoe",33,"ols",1,"count",18,10.9596996079133,12.1564885496183
"mistletoe",33,"ols",1,"count",8,9.60616381525774,12.1564885496183
"mistletoe",33,"ols",1,"count",17,10.9096038021138,12.1564885496183
"mistletoe",33,"ols",1,"count",5,10.9249915863003,12.1564885496183
"mistletoe",33,"ols",1,"count",17,10.9404010746574,12.1564885496183
"mistletoe",33,"ols",1,"count",3,10.9404010746574,12.1564885496183
"mistletoe",33,"ols",1,"count",12,11.0068418693911,12.1564885496183
"mistletoe",33,"ols",1,"count",11,11.3875112208651,12.1564885496183
"mistletoe",33,"ols",1,"count",5,9.94286888668634,12.1564885496183
"mistletoe",33,"ols",1,"count",6,9.98500092738724,12.1564885496183
"mistletoe",33,"ols",1,"count",4,10.9249915863003,12.1564885496183
"mistletoe",33,"ols",2,"count",23,12.1457613518391,12.5413929040736
"mistletoe",33,"ols",2,"count",80,10.7360424961183,12.5413929040736
"mistletoe",33,"ols",2,"count",4,11.8924009240662,12.5413929040736
"mistletoe",33,"ols",2,"count",3,11.5077809955703,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.3728375593946,12.5413929040736
"mistletoe",33,"ols",2,"count",12,10.6659709151133,12.5413929040736
"mistletoe",33,"ols",2,"count",13,10.7360424961183,12.5413929040736
"mistletoe",33,"ols",2,"count",23,11.848901333901,12.5413929040736
"mistletoe",33,"ols",2,"count",21,10.8890672282932,12.5413929040736
"mistletoe",33,"ols",2,"count",3,10.8890672282932,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.6438570024247,12.5413929040736
"mistletoe",33,"ols",2,"count",8,10.900028254488,12.5413929040736
"mistletoe",33,"ols",2,"count",16,13.0404578416024,12.5413929040736
"mistletoe",33,"ols",2,"count",14,13.5557682600754,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.2028897947576,12.5413929040736
"mistletoe",33,"ols",2,"count",30,14.3973813533086,12.5413929040736
"mistletoe",33,"ols",2,"count",10,14.3973813533086,12.5413929040736
"mistletoe",33,"ols",2,"count",14,11.5077809955703,12.5413929040736
"mistletoe",33,"ols",2,"count",9,10.6659709151133,12.5413929040736
"mistletoe",33,"ols",2,"count",2,11.094868919629,12.5413929040736
"mistletoe",33,"ols",2,"count",13,13.4191275879845,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.6334540644889,12.5413929040736
"mistletoe",33,"ols",2,"count",29,13.4076013529466,12.5413929040736
"mistletoe",33,"ols",2,"count",10,14.3188123001866,12.5413929040736
"mistletoe",33,"ols",2,"count",12,14.3921839327582,12.5413929040736
"mistletoe",33,"ols",2,"count",14,16.7800187219444,12.5413929040736
"mistletoe",33,"ols",2,"count",7,11.4376743107512,12.5413929040736
"mistletoe",33,"ols",2,"count",5,12.3772325799355,12.5413929040736
"mistletoe",33,"ols",2,"count",9,10.3210157629196,12.5413929040736
"mistletoe",33,"ols",2,"count",9,11.3908544498299,12.5413929040736
"mistletoe",33,"ols",2,"count",53,10.9331502856474,12.5413929040736
"mistletoe",33,"ols",2,"count",4,12.0664405948641,12.5413929040736
"mistletoe",33,"ols",2,"count",15,13.1173522789639,12.5413929040736
"mistletoe",33,"ols",2,"count",46,13.5209403118294,12.5413929040736
"mistletoe",33,"ols",2,"count",14,13.9728452531847,12.5413929040736
"mistletoe",33,"ols",2,"count",5,10.1961160913107,12.5413929040736
"mistletoe",33,"ols",2,"count",9,12.4319552641317,12.5413929040736
"mistletoe",33,"ols",2,"count",14,12.224867250946,12.5413929040736
"mistletoe",33,"ols",2,"count",13,13.492052209077,12.5413929040736
"mistletoe",33,"ols",2,"count",17,12.9739773348364,12.5413929040736
"mistletoe",33,"ols",2,"count",17,14.7973841955992,12.5413929040736
"mistletoe",33,"ols",2,"count",7,11.0224553643993,12.5413929040736
"mistletoe",33,"ols",2,"count",10,12.0664405948641,12.5413929040736
"mistletoe",33,"ols",2,"count",11,11.094868919629,12.5413929040736
"mistletoe",33,"ols",2,"count",9,10.7516764630452,12.5413929040736
"mistletoe",33,"ols",2,"count",12,13.3159055068354,12.5413929040736
"mistletoe",33,"ols",2,"count",16,11.2028897947576,12.5413929040736
"mistletoe",33,"ols",2,"count",9,11.6438570024247,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.4261988504196,12.5413929040736
"mistletoe",33,"ols",2,"count",3,13.1173522789639,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.0224553643993,12.5413929040736
"mistletoe",33,"ols",2,"count",19,12.5891938817843,12.5413929040736
"mistletoe",33,"ols",2,"count",14,11.9141048405261,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.9141048405261,12.5413929040736
"mistletoe",33,"ols",2,"count",14,11.8902136922423,12.5413929040736
"mistletoe",33,"ols",2,"count",10,12.2876155147024,12.5413929040736
"mistletoe",33,"ols",2,"count",9,12.6982995381877,12.5413929040736
"mistletoe",33,"ols",2,"count",12,13.2665866456094,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.1110254143347,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.1110254143347,12.5413929040736
"mistletoe",33,"ols",2,"count",0,11.4823847408653,12.5413929040736
"mistletoe",33,"ols",2,"count",9,11.8661558605706,12.5413929040736
"mistletoe",33,"ols",2,"count",13,11.2643355079417,12.5413929040736
"mistletoe",33,"ols",2,"count",7,11.6408188559726,12.5413929040736
"mistletoe",33,"ols",2,"count",13,11.6408188559726,12.5413929040736
"mistletoe",33,"ols",2,"count",8,12.0298852552845,12.5413929040736
"mistletoe",33,"ols",2,"count",12,12.0298852552845,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.4319552641317,12.5413929040736
"mistletoe",33,"ols",2,"count",23,13.0556969105085,12.5413929040736
"mistletoe",33,"ols",2,"count",8,13.0556969105085,12.5413929040736
"mistletoe",33,"ols",2,"count",11,13.492052209077,12.5413929040736
"mistletoe",33,"ols",2,"count",7,13.942991635011,12.5413929040736
"mistletoe",33,"ols",2,"count",8,13.942991635011,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.4076013529466,12.5413929040736
"mistletoe",33,"ols",2,"count",18,13.8557182119358,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.8557182119358,12.5413929040736
"mistletoe",33,"ols",2,"count",18,14.3188123001866,12.5413929040736
"mistletoe",33,"ols",2,"count",13,14.7973841955992,12.5413929040736
"mistletoe",33,"ols",2,"count",16,13.0404578416024,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.4763038109097,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.9267168844758,12.5413929040736
"mistletoe",33,"ols",2,"count",13,13.9267168844758,12.5413929040736
"mistletoe",33,"ols",2,"count",7,14.3921839327582,12.5413929040736
"mistletoe",33,"ols",2,"count",4,14.8732080986897,12.5413929040736
"mistletoe",33,"ols",2,"count",5,14.8732080986897,12.5413929040736
"mistletoe",33,"ols",2,"count",34,15.7121831756869,12.5413929040736
"mistletoe",33,"ols",2,"count",22,16.2373251445749,12.5413929040736
"mistletoe",33,"ols",2,"count",34,16.2373251445749,12.5413929040736
"mistletoe",33,"ols",2,"count",18,16.7800187219444,12.5413929040736
"mistletoe",33,"ols",2,"count",8,17.3408505281351,12.5413929040736
"mistletoe",33,"ols",2,"count",7,17.3408505281351,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.4376743107512,12.5413929040736
"mistletoe",33,"ols",2,"count",7,11.8199510917616,12.5413929040736
"mistletoe",33,"ols",2,"count",3,11.8199510917616,12.5413929040736
"mistletoe",33,"ols",2,"count",7,12.2212964069853,12.5413929040736
"mistletoe",33,"ols",2,"count",6,12.2212964069853,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.0630824832457,12.5413929040736
"mistletoe",33,"ols",2,"count",0,12.0630824832457,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.6226889008443,12.5413929040736
"mistletoe",33,"ols",2,"count",12,11.6226889008443,12.5413929040736
"mistletoe",33,"ols",2,"count",12,12.0111493499694,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.0111493499694,12.5413929040736
"mistletoe",33,"ols",2,"count",2,12.3772325799355,12.5413929040736
"mistletoe",33,"ols",2,"count",11,12.7909118384913,12.5413929040736
"mistletoe",33,"ols",2,"count",16,12.7909118384913,12.5413929040736
"mistletoe",33,"ols",2,"count",4,10.3210157629196,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.3908544498299,12.5413929040736
"mistletoe",33,"ols",2,"count",11,11.7715663894893,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.7715663894893,12.5413929040736
"mistletoe",33,"ols",2,"count",17,10.9331502856474,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.2985645634059,12.5413929040736
"mistletoe",33,"ols",2,"count",11,11.2985645634059,12.5413929040736
"mistletoe",33,"ols",2,"count",6,11.6761919353689,12.5413929040736
"mistletoe",33,"ols",2,"count",14,11.6761919353689,12.5413929040736
"mistletoe",33,"ols",2,"count",9,12.4697323781003,12.5413929040736
"mistletoe",33,"ols",2,"count",8,12.4697323781003,12.5413929040736
"mistletoe",33,"ols",2,"count",12,12.6232648209793,12.5413929040736
"mistletoe",33,"ols",2,"count",12,13.4811704815065,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.4656882541454,12.5413929040736
"mistletoe",33,"ols",2,"count",9,11.4656882541454,12.5413929040736
"mistletoe",33,"ols",2,"count",6,11.848901333901,12.5413929040736
"mistletoe",33,"ols",2,"count",4,12.2449223900502,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.2449223900502,12.5413929040736
"mistletoe",33,"ols",2,"count",6,13.3159055068354,12.5413929040736
"mistletoe",33,"ols",2,"count",9,13.7609576524982,12.5413929040736
"mistletoe",33,"ols",2,"count",11,13.7609576524982,12.5413929040736
"mistletoe",33,"ols",2,"count",14,13.1173522789639,12.5413929040736
"mistletoe",33,"ols",2,"count",7,13.5557682600754,12.5413929040736
"mistletoe",33,"ols",2,"count",6,14.008837241915,12.5413929040736
"mistletoe",33,"ols",2,"count",7,14.008837241915,12.5413929040736
"mistletoe",33,"ols",2,"count",7,14.4770489658234,12.5413929040736
"mistletoe",33,"ols",2,"count",5,14.4770489658234,12.5413929040736
"mistletoe",33,"ols",2,"count",4,14.9609095415685,12.5413929040736
"mistletoe",33,"ols",2,"count",13,14.9609095415685,12.5413929040736
"mistletoe",33,"ols",2,"count",6,12.2898758494944,12.5413929040736
"mistletoe",33,"ols",2,"count",7,12.2898758494944,12.5413929040736
"mistletoe",33,"ols",2,"count",14,12.7006354192389,12.5413929040736
"mistletoe",33,"ols",2,"count",12,12.7006354192389,12.5413929040736
"mistletoe",33,"ols",2,"count",7,13.1251236406154,12.5413929040736
"mistletoe",33,"ols",2,"count",12,13.1251236406154,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.9615377738972,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.9615377738972,12.5413929040736
"mistletoe",33,"ols",2,"count",6,12.3613234324066,12.5413929040736
"mistletoe",33,"ols",2,"count",5,12.3613234324066,12.5413929040736
"mistletoe",33,"ols",2,"count",5,12.7744709659334,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.7744709659334,12.5413929040736
"mistletoe",33,"ols",2,"count",19,12.6605038055867,12.5413929040736
"mistletoe",33,"ols",2,"count",16,13.0836507242064,12.5413929040736
"mistletoe",33,"ols",2,"count",13,13.0836507242064,12.5413929040736
"mistletoe",33,"ols",2,"count",16,13.5209403118294,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.9728452531847,12.5413929040736
"mistletoe",33,"ols",2,"count",13,12.9851307923566,12.5413929040736
"mistletoe",33,"ols",2,"count",15,12.9851307923566,12.5413929040736
"mistletoe",33,"ols",2,"count",9,13.4191275879845,12.5413929040736
"mistletoe",33,"ols",2,"count",13,11.5773194674691,12.5413929040736
"mistletoe",33,"ols",2,"count",6,11.5773194674691,12.5413929040736
"mistletoe",33,"ols",2,"count",0,11.9642635522988,12.5413929040736
"mistletoe",33,"ols",2,"count",12,11.9642635522988,12.5413929040736
"mistletoe",33,"ols",2,"count",2,12.3641403134017,12.5413929040736
"mistletoe",33,"ols",2,"count",7,12.3641403134017,12.5413929040736
"mistletoe",33,"ols",2,"count",8,10.6491005714346,12.5413929040736
"mistletoe",33,"ols",2,"count",8,11.0050211700197,12.5413929040736
"mistletoe",33,"ols",2,"count",10,11.0050211700197,12.5413929040736
"mistletoe",33,"ols",2,"count",4,11.3728375593946,12.5413929040736
"mistletoe",33,"ols",2,"count",6,11.7529473277829,12.5413929040736
"mistletoe",33,"ols",2,"count",11,12.1457613518391,12.5413929040736
"mistletoe",33,"ols",2,"count",4,10.2090433581134,12.5413929040736
"mistletoe",33,"ols",2,"count",6,10.5502561017275,12.5413929040736
"mistletoe",33,"ols",2,"count",4,10.5502561017275,12.5413929040736
"mistletoe",33,"ols",2,"count",3,10.9028730614195,12.5413929040736
"mistletoe",33,"ols",2,"count",8,10.9028730614195,12.5413929040736
"mistletoe",33,"ols",2,"count",5,11.2672753957094,12.5413929040736
"mistletoe",33,"ols",2,"count",9,9.86635682175575,12.5413929040736
"mistletoe",33,"ols",2,"count",8,10.536896772094,12.5413929040736
"mistletoe",33,"ols",2,"count",4,10.536896772094,12.5413929040736
"mistletoe",33,"ols",2,"count",1,11.253008135784,12.5413929040736
"mistletoe",33,"ols",2,"count",1,11.253008135784,12.5413929040736
"mistletoe",33,"ols",2,"count",0,11.8080920917421,12.5413929040736
"mistletoe",33,"ols",2,"count",3,12.2596206735765,12.5413929040736
"mistletoe",33,"ols",2,"count",5,12.6693690367642,12.5413929040736
"mistletoe",33,"ols",2,"count",7,13.0928122544343,12.5413929040736
"mistletoe",33,"ols",2,"count",6,13.0928122544343,12.5413929040736
"mistletoe",33,"ols",2,"count",0,13.5304080441916,12.5413929040736
"mistletoe",33,"ols",2,"count",4,13.5304080441916,12.5413929040736
"mistletoe",33,"ols",2,"count",7,13.9826294217516,12.5413929040736
"mistletoe",33,"ols",2,"count",0,13.9826294217516,12.5413929040736
"mistletoe",33,"ols",2,"count",14,9.39216447176537,12.5413929040736
"mistletoe",33,"ols",2,"count",0,9.70607500142718,12.5413929040736
"mistletoe",33,"ols",2,"count",5,10.7121711816002,12.5413929040736
"mistletoe",33,"ols",2,"count",19,12.7238143830064,12.5413929040736
"mistletoe",33,"ols",2,"count",10,12.837523276522,12.5413929040736
"mistletoe",33,"ols",2,"count",20,14.1682139140343,12.5413929040736
"mistletoe",33,"ols",2,"count",6,11.5287829714507,12.5413929040736
"mistletoe",33,"ols",2,"count",15,11.9141048405261,12.5413929040736
"mistletoe",33,"ols",2,"count",18,13.2665866456094,12.5413929040736
"mistletoe",33,"ols",2,"count",18,13.7099904268407,12.5413929040736
"mistletoe",33,"ols",2,"count",21,11.4261988504196,12.5413929040736
"mistletoe",33,"ols",2,"count",20,11.4261988504196,12.5413929040736
"mistletoe",33,"ols",2,"count",16,11.8080920917421,12.5413929040736
"mistletoe",33,"ols",2,"count",31,10.0304772362682,12.5413929040736
"mistletoe",33,"ols",2,"count",8,12.1820385158032,12.5413929040736
"mistletoe",33,"ols",2,"count",11,12.5891938817843,12.5413929040736
"mistletoe",33,"ols",2,"count",18,13.0099574375467,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.4447840041358,12.5413929040736
"mistletoe",33,"ols",2,"count",19,12.312305167211,12.5413929040736
"mistletoe",33,"ols",2,"count",11,11.5056645024437,12.5413929040736
"mistletoe",33,"ols",2,"count",19,12.6232648209793,12.5413929040736
"mistletoe",33,"ols",2,"count",13,13.9317462118435,12.5413929040736
"mistletoe",33,"ols",2,"count",8,10.6990660925086,12.5413929040736
"mistletoe",33,"ols",2,"count",11,11.0566566685769,12.5413929040736
"mistletoe",33,"ols",2,"count",13,12.2027491970299,12.5413929040736
"mistletoe",33,"ols",2,"count",7,12.2027491970299,12.5413929040736
"mistletoe",33,"ols",2,"count",16,10.0304772362682,12.5413929040736
"mistletoe",33,"ols",2,"count",0,10.3657218363243,12.5413929040736
"mistletoe",33,"ols",2,"count",11,10.3657218363243,12.5413929040736
"mistletoe",33,"ols",2,"count",19,10.7121711816002,12.5413929040736
"mistletoe",33,"ols",2,"count",10,13.9317462118435,12.5413929040736
"mistletoe",33,"ols",3,"count",48,13.5002252343371,12.0118421052632
"mistletoe",33,"ols",3,"count",29,14.4865603708121,12.0118421052632
"mistletoe",33,"ols",3,"count",6,15.1025788313282,12.0118421052632
"mistletoe",33,"ols",3,"count",17,11.2537961676524,12.0118421052632
"mistletoe",33,"ols",3,"count",14,10.3567228035746,12.0118421052632
"mistletoe",33,"ols",3,"count",15,7.73647191974895,12.0118421052632
"mistletoe",33,"ols",3,"count",11,11.3029396488044,12.0118421052632
"mistletoe",33,"ols",3,"count",31,10.8227713795362,12.0118421052632
"mistletoe",33,"ols",3,"count",14,10.8227713795362,12.0118421052632
"mistletoe",33,"ols",3,"count",14,12.4484122353805,12.0118421052632
"mistletoe",33,"ols",3,"count",16,13.1134681945401,12.0118421052632
"mistletoe",33,"ols",3,"count",27,11.296091485593,12.0118421052632
"mistletoe",33,"ols",3,"count",0,15.7726270920386,12.0118421052632
"mistletoe",33,"ols",3,"count",27,13.846667475621,12.0118421052632
"mistletoe",33,"ols",3,"count",5,12.2745306098316,12.0118421052632
"mistletoe",33,"ols",3,"count",13,11.296091485593,12.0118421052632
"mistletoe",33,"ols",3,"count",11,13.4837972840152,12.0118421052632
"mistletoe",33,"ols",3,"count",18,14.4865603708121,12.0118421052632
"mistletoe",33,"ols",3,"count",18,14.4865603708121,12.0118421052632
"mistletoe",33,"ols",3,"count",33,9.52517975966656,12.0118421052632
"mistletoe",33,"ols",3,"count",12,9.12053378067564,12.0118421052632
"mistletoe",33,"ols",3,"count",2,11.8044112939571,12.0118421052632
"mistletoe",33,"ols",3,"count",6,13.5774999609624,12.0118421052632
"mistletoe",33,"ols",3,"count",54,12.4484122353805,12.0118421052632
"mistletoe",33,"ols",3,"count",1,14.8441025927435,12.0118421052632
"mistletoe",33,"ols",3,"count",19,14.0991827063354,12.0118421052632
"mistletoe",33,"ols",3,"count",49,13.5002252343371,12.0118421052632
"mistletoe",33,"ols",3,"count",19,12.0715726205182,12.0118421052632
"mistletoe",33,"ols",3,"count",14,8.32895558501716,12.0118421052632
"mistletoe",33,"ols",3,"count",6,11.1079019093807,12.0118421052632
"mistletoe",33,"ols",3,"count",6,10.1841828345208,12.0118421052632
"mistletoe",33,"ols",3,"count",8,9.13343270550618,12.0118421052632
"mistletoe",33,"ols",3,"count",12,7.40781331876805,12.0118421052632
"mistletoe",33,"ols",3,"count",20,7.22890599139135,12.0118421052632
"mistletoe",33,"ols",3,"count",12,9.90837062437144,12.0118421052632
"mistletoe",33,"ols",3,"count",7,9.08440305415158,12.0118421052632
"mistletoe",33,"ols",3,"count",16,10.8276078762289,12.0118421052632
"mistletoe",33,"ols",3,"count",14,9.10166449277462,12.0118421052632
"mistletoe",33,"ols",3,"count",14,9.91675144936069,12.0118421052632
"mistletoe",33,"ols",3,"count",7,9.49547083315354,12.0118421052632
"mistletoe",33,"ols",3,"count",9,10.6360191779187,12.0118421052632
"mistletoe",33,"ols",3,"count",12,9.75154127422729,12.0118421052632
"mistletoe",33,"ols",3,"count",8,9.5386509643868,12.0118421052632
"mistletoe",33,"ols",3,"count",7,8.74542881351477,12.0118421052632
"mistletoe",33,"ols",3,"count",12,8.37390799257186,12.0118421052632
"mistletoe",33,"ols",3,"count",5,7.73647191974895,12.0118421052632
"mistletoe",33,"ols",3,"count",9,7.09311669905199,12.0118421052632
"mistletoe",33,"ols",3,"count",3,6.79178893168121,12.0118421052632
"mistletoe",33,"ols",3,"count",18,6.5032620848707,12.0118421052632
"mistletoe",33,"ols",3,"count",8,12.3625017545445,12.0118421052632
"mistletoe",33,"ols",3,"count",11,11.8373214690839,12.0118421052632
"mistletoe",33,"ols",3,"count",12,11.8373214690839,12.0118421052632
"mistletoe",33,"ols",3,"count",3,12.8191083258634,12.0118421052632
"mistletoe",33,"ols",3,"count",0,12.8191083258634,12.0118421052632
"mistletoe",33,"ols",3,"count",2,12.8191083258634,12.0118421052632
"mistletoe",33,"ols",3,"count",16,11.7530874895347,12.0118421052632
"mistletoe",33,"ols",3,"count",14,11.7530874895347,12.0118421052632
"mistletoe",33,"ols",3,"count",5,11.2537961676524,12.0118421052632
"mistletoe",33,"ols",3,"count",13,10.7757155977816,12.0118421052632
"mistletoe",33,"ols",3,"count",15,10.7757155977816,12.0118421052632
"mistletoe",33,"ols",3,"count",2,12.3281314707933,12.0118421052632
"mistletoe",33,"ols",3,"count",9,12.3281314707933,12.0118421052632
"mistletoe",33,"ols",3,"count",0,12.3281314707933,12.0118421052632
"mistletoe",33,"ols",3,"count",2,10.3630014821941,12.0118421052632
"mistletoe",33,"ols",3,"count",8,10.3630014821941,12.0118421052632
"mistletoe",33,"ols",3,"count",11,14.1798858405691,12.0118421052632
"mistletoe",33,"ols",3,"count",10,14.1798858405691,12.0118421052632
"mistletoe",33,"ols",3,"count",3,14.1798858405691,12.0118421052632
"mistletoe",33,"ols",3,"count",19,13.0007044670635,12.0118421052632
"mistletoe",33,"ols",3,"count",22,13.0007044670635,12.0118421052632
"mistletoe",33,"ols",3,"count",22,11.9195823252933,12.0118421052632
"mistletoe",33,"ols",3,"count",12,11.9195823252933,12.0118421052632
"mistletoe",33,"ols",3,"count",8,15.7726270920386,12.0118421052632
"mistletoe",33,"ols",3,"count",8,15.7726270920386,12.0118421052632
"mistletoe",33,"ols",3,"count",7,14.4609953703664,12.0118421052632
"mistletoe",33,"ols",3,"count",13,14.4609953703664,12.0118421052632
"mistletoe",33,"ols",3,"count",7,13.846667475621,12.0118421052632
"mistletoe",33,"ols",3,"count",18,13.258437283876,12.0118421052632
"mistletoe",33,"ols",3,"count",7,13.258437283876,12.0118421052632
"mistletoe",33,"ols",3,"count",7,15.5026831726007,12.0118421052632
"mistletoe",33,"ols",3,"count",5,15.5026831726007,12.0118421052632
"mistletoe",33,"ols",3,"count",2,15.5026831726007,12.0118421052632
"mistletoe",33,"ols",3,"count",22,14.2134996458767,12.0118421052632
"mistletoe",33,"ols",3,"count",17,14.2134996458767,12.0118421052632
"mistletoe",33,"ols",3,"count",15,13.6096857941477,12.0118421052632
"mistletoe",33,"ols",3,"count",22,13.6096857941477,12.0118421052632
"mistletoe",33,"ols",3,"count",14,13.0315229908324,12.0118421052632
"mistletoe",33,"ols",3,"count",13,13.0315229908324,12.0118421052632
"mistletoe",33,"ols",3,"count",19,13.0467164238076,12.0118421052632
"mistletoe",33,"ols",3,"count",9,15.3779975329536,12.0118421052632
"mistletoe",33,"ols",3,"count",15,12.9267125034091,12.0118421052632
"mistletoe",33,"ols",3,"count",11,12.9267125034091,12.0118421052632
"mistletoe",33,"ols",3,"count",14,7.88457748346066,12.0118421052632
"mistletoe",33,"ols",3,"count",6,7.88457748346066,12.0118421052632
"mistletoe",33,"ols",3,"count",15,7.54962710402158,12.0118421052632
"mistletoe",33,"ols",3,"count",18,7.54962710402158,12.0118421052632
"mistletoe",33,"ols",3,"count",33,7.22890599139135,12.0118421052632
"mistletoe",33,"ols",3,"count",6,14.3606979677348,12.0118421052632
"mistletoe",33,"ols",3,"count",6,14.3606979677348,12.0118421052632
"mistletoe",33,"ols",3,"count",13,14.3606979677348,12.0118421052632
"mistletoe",33,"ols",3,"count",9,13.1664804864033,12.0118421052632
"mistletoe",33,"ols",3,"count",25,12.607145804989,12.0118421052632
"mistletoe",33,"ols",3,"count",3,16.1112922299103,12.0118421052632
"mistletoe",33,"ols",3,"count",13,16.1112922299103,12.0118421052632
"mistletoe",33,"ols",3,"count",20,14.1439789838644,12.0118421052632
"mistletoe",33,"ols",3,"count",11,16.2291501003594,12.0118421052632
"mistletoe",33,"ols",3,"count",16,16.2291501003594,12.0118421052632
"mistletoe",33,"ols",3,"count",15,15.5397079589775,12.0118421052632
"mistletoe",33,"ols",3,"count",6,14.87955450267,12.0118421052632
"mistletoe",33,"ols",3,"count",5,14.3038000927269,12.0118421052632
"mistletoe",33,"ols",3,"count",12,14.3038000927269,12.0118421052632
"mistletoe",33,"ols",3,"count",5,11.7311377506129,12.0118421052632
"mistletoe",33,"ols",3,"count",7,11.7311377506129,12.0118421052632
"mistletoe",33,"ols",3,"count",10,10.7555911713891,12.0118421052632
"mistletoe",33,"ols",3,"count",11,10.7555911713891,12.0118421052632
"mistletoe",33,"ols",3,"count",14,10.2986752045532,12.0118421052632
"mistletoe",33,"ols",3,"count",17,10.2986752045532,12.0118421052632
"mistletoe",33,"ols",3,"count",8,9.86116981194083,12.0118421052632
"mistletoe",33,"ols",3,"count",7,9.86116981194083,12.0118421052632
"mistletoe",33,"ols",3,"count",7,15.7631918837447,12.0118421052632
"mistletoe",33,"ols",3,"count",3,15.7631918837447,12.0118421052632
"mistletoe",33,"ols",3,"count",12,15.093544446871,12.0118421052632
"mistletoe",33,"ols",3,"count",11,14.4523447820616,12.0118421052632
"mistletoe",33,"ols",3,"count",11,13.8383843791497,12.0118421052632
"mistletoe",33,"ols",3,"count",11,13.2505060675545,12.0118421052632
"mistletoe",33,"ols",3,"count",7,9.90837062437144,12.0118421052632
"mistletoe",33,"ols",3,"count",4,9.90837062437144,12.0118421052632
"mistletoe",33,"ols",3,"count",7,9.48744603998908,12.0118421052632
"mistletoe",33,"ols",3,"count",2,9.48744603998908,12.0118421052632
"mistletoe",33,"ols",3,"count",10,9.08440305415158,12.0118421052632
"mistletoe",33,"ols",3,"count",10,8.6984820258722,12.0118421052632
"mistletoe",33,"ols",3,"count",14,8.6984820258722,12.0118421052632
"mistletoe",33,"ols",3,"count",21,8.32895558501716,12.0118421052632
"mistletoe",33,"ols",3,"count",10,10.8276078762289,12.0118421052632
"mistletoe",33,"ols",3,"count",4,10.8276078762289,12.0118421052632
"mistletoe",33,"ols",3,"count",12,10.3676325162089,12.0118421052632
"mistletoe",33,"ols",3,"count",6,10.3676325162089,12.0118421052632
"mistletoe",33,"ols",3,"count",12,9.92719769868413,12.0118421052632
"mistletoe",33,"ols",3,"count",30,9.92719769868413,12.0118421052632
"mistletoe",33,"ols",3,"count",12,9.50547330788246,12.0118421052632
"mistletoe",33,"ols",3,"count",9,9.50547330788246,12.0118421052632
"mistletoe",33,"ols",3,"count",28,9.10166449277462,12.0118421052632
"mistletoe",33,"ols",3,"count",7,11.296091485593,12.0118421052632
"mistletoe",33,"ols",3,"count",3,10.8162141380477,12.0118421052632
"mistletoe",33,"ols",3,"count",8,10.8162141380477,12.0118421052632
"mistletoe",33,"ols",3,"count",7,10.3567228035746,12.0118421052632
"mistletoe",33,"ols",3,"count",17,9.91675144936069,12.0118421052632
"mistletoe",33,"ols",3,"count",15,9.49547083315354,12.0118421052632
"mistletoe",33,"ols",3,"count",9,14.3028773897291,12.0118421052632
"mistletoe",33,"ols",3,"count",13,13.6952666180917,12.0118421052632
"mistletoe",33,"ols",3,"count",3,13.6952666180917,12.0118421052632
"mistletoe",33,"ols",3,"count",28,13.1134681945401,12.0118421052632
"mistletoe",33,"ols",3,"count",13,15.1292780608535,12.0118421052632
"mistletoe",33,"ols",3,"count",13,15.1292780608535,12.0118421052632
"mistletoe",33,"ols",3,"count",23,15.1292780608535,12.0118421052632
"mistletoe",33,"ols",3,"count",13,15.1292780608535,12.0118421052632
