"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",22,"gam_spatial",2,"continuous",46.9531,64.4950313914649,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",13.5986,57.5686571939994,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",18.0812,12.281188331082,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",22.9359,61.4274942871483,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",1153.4535,92.304743153425,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",5.1641,131.314754829848,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",141.2234,73.9321026611095,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",50.6502,139.189305609779,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",96.062,78.5575750205047,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",31.434,35.532898810512,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,75.933218703166,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",594.0336,42.3841208803851,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,47.7912359221751,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",193.4787,136.067184667654,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",19.4767,20.3103283417472,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",50.2533,100.495466099886,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",55.0582,77.0232789019416,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",124.7311,65.1628683553082,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",3.6427,13.8987408557073,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",13.6643,9.42675620806125,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,48.7511555683554,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",6.4415,47.6173612715169,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",1.3176,41.9565225659735,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,-49.82896287049,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",78.4874,31.4824573001557,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",80.9645,112.909226485858,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",834.5721,43.7218982336366,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,37.7699273121936,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",22.2549,98.3843704650686,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",66.4922,87.9974064698123,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",58.5727,74.4271213062665,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",45.2617,2.16013164574001,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",46.6751,32.9252840101977,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",99.1152,163.950209772229,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,26.7290459156704,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",109.3259,44.0133198653704,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",233.9074,64.6297591832109,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",332.9622,132.941813942244,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",40.908,165.604918962078,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",29.327,-3.20988648444876,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",14.6888,12.5128928459596,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,8.13703439264882,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",43.1042,-2.46695797044359,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",5.7601,32.9662820241209,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",33.4545,36.6302242619207,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",91.5687,45.540935588818,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",189.1297,135.694434257579,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",11.3642,5.63272243164523,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",131.6808,60.3021265916233,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",17.9743,-0.565297942959901,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,60.5107426316479,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",37.1567,35.0863144351655,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",0,65.6709119688874,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",1.1439,31.9014649909546,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",97.3791,100.838458472515,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",66.2755,53.587361720618,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",50.6755,75.307841855293,46.9886959287532
"goa",22,"gam_spatial",2,"continuous",18.8363,49.6193503212697,46.9886959287532
"goa",22,"gam_spatial",3,"continuous",0.1627,-0.659371882361903,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",3.4258,41.0640794672537,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",28.6968,69.6229040317969,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",10.0478,70.2188902863558,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",60.5269,45.1704480032513,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.8595,43.6981713375768,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",4.8496,38.7461327991379,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",64.7213,60.5919893796702,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,43.9995091499366,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",13.9273,44.8593155557424,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",40.0496,68.7927850253032,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",24.0571,49.3498417292973,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.4989,-38.494257601485,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",6.3187,1.54381830288485,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",9.3991,46.4402659907614,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",19.8659,48.3571874382533,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",7.603,63.8769357566134,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",19.5616,66.7839483188729,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.0314,3.05239638136227,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",2.6175,24.672006824303,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",2.3232,53.8833684919368,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",17.4874,53.8819557946685,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",39.3448,50.1543451985373,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",16.9504,14.9445153119018,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",84.3691,52.6338220751433,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",21.2925,43.1801790933004,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",12.1244,-15.2277144812764,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",5.8105,21.0016287150836,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",38.5649,65.6131053655363,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",7.5202,61.5624280956108,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",51.5987,42.4125569255362,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",18.4473,61.1790526980671,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,43.5503008157421,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",5.4657,48.0500838406504,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,45.3808324857875,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.977,46.9520346473485,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",4.539,49.1231606480977,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",22.3947,25.2804307887668,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,-73.773434617036,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",18.3791,21.1717941810504,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",6.36,24.5116812377558,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",21.9825,48.8647672639005,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",8.7701,27.5401326259971,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",83.2018,46.8616143035042,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",24.5887,30.5055612134297,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.0227,32.194861076972,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",24.9107,46.833312546293,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",9.4111,16.1577501713861,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",3.9324,57.9911820896874,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",7.0922,61.5726510794777,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.6223,-22.0572804347383,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",30.6219,52.7117956884225,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,-19.5586410304778,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.556,7.21480005433915,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",1.9319,30.1470474871176,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,18.5639954845511,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",2.9227,36.1288171387362,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",2.1238,41.8768878079715,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",14.8056,50.4813808314306,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,-84.39157213818,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.1045,36.191945742311,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",9.2768,31.2927578217944,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",6.8407,-53.8922671699175,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",45.7757,54.9813125297037,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",22.6695,48.3047276578002,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",35.6304,64.1802913831704,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",16.9012,36.8655496177855,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",13.7633,43.7030367769468,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",18.043,49.6019344694681,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.6689,52.8281472230997,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",54.3956,47.746989549598,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",5.209,13.3574473775947,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.8887,5.01078868510563,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",15.1962,41.6192721532715,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",12.2485,40.1942810299817,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",20.3936,47.7419413792408,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",12.9297,8.5966313425827,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",1.546,51.4496422079617,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",64.2741,66.63910568127,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",1.6588,-72.6156097071122,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",5.4954,36.9257660481969,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",18.7778,67.1828639141896,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",14.7655,25.4946462503677,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",530.102,35.4892631172471,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",46.9061,44.6533120835889,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,40.8324801935961,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",6.9348,33.6021420050176,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",77.0548,46.5750612272234,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0.3572,-46.0970046538108,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",24.2615,53.4829125113309,62.5300696821516
"goa",22,"gam_spatial",3,"continuous",0,48.1609229168235,62.5300696821516
"goa",22,"gam_spatial",4,"continuous",9.1352,13.7408455530044,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",3.6564,-4.71085816858385,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",26.1647,81.5492803171514,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",31.0748,80.713736637453,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",10.4632,89.850426499634,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,78.4462868429406,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",63.7188,87.1580492237117,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",1.1565,77.3598492407887,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",43.5046,86.2835508350156,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",57.0843,87.4173354461752,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,10.4250636504113,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",1.7306,18.9598969262173,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",9.9817,21.0250087453648,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",17.4125,33.4080399061521,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",42.2079,94.8866035966263,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",21.638,92.2994686371546,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",71.4521,80.6477147261457,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,14.1871190230728,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0.4426,15.7387361189507,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",65.5064,95.1787796589112,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",122.5467,102.340163619113,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",93.0971,39.943611812287,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",131.3938,79.2187360966354,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",45.5903,74.2463634186252,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",10.0411,29.2780905321201,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",922.0797,86.035820784005,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",45.4167,78.5793343524942,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",67.7677,98.8878347725573,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,90.2416563806478,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",396.7223,113.252059296915,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",28.8673,90.8021430060222,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",44.8735,79.7826532880709,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",22.2468,92.2221139480031,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",1.488,11.3486017997619,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",2.2323,14.1372672803457,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",50.8456,30.1449516103741,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",56.3578,35.1339664540788,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",34.7283,92.5353086471739,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,101.789287501269,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",63.5263,87.8515353617897,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",5.4433,85.8322176925082,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0.0722,-2.40762329455121,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",42.8714,94.7581845729952,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",22.5853,95.1925630593303,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",61.3939,75.0250924141526,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",23.9065,74.2352427079645,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",20.4155,31.914915433504,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",73.6718,88.5830834905325,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",45.5932,83.7552999783932,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,-17.1576134661848,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",30.4508,89.2781030914273,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0.1332,35.5804010664756,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",129.4165,107.652751087459,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,65.4763870053211,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",6.2225,78.3737159530266,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",4.572,19.7352410290749,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,28.4405544161377,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",4.3322,79.8444565557895,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",2.147,85.2348659916142,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",2.8581,19.0947153121581,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",17.0061,14.6540521634594,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",20.6832,15.0083027324104,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",3.3854,17.10461135684,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",17.0813,75.7026186000335,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,28.0992988810138,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",39.5628,88.353973945517,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",391.9478,103.898342290116,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",69.3453,102.664965175142,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",38.0306,108.881628845731,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",55.1524,107.782576559931,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",31.0716,93.8841969780912,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",19.2936,90.5671655886545,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",47.6208,87.1274388404921,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",1.8366,91.1055960874531,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",176.2184,103.498808875824,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",3.0457,74.44333016202,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",1.4417,-40.6702973576224,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",2.9014,98.2749264744899,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,62.5023602594576,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",5.3307,64.2651541511951,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",44.894,93.3411350253202,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0.4466,-3.72061442535811,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",56.0532,107.230387780354,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",9.4043,112.516578554573,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",164.6786,16.2346231003339,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",22.6242,10.2483823165025,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0,25.0686852915138,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",22.9798,79.4199209499135,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",64.1688,92.6446201392043,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",128.776,38.3070192642044,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",23.5081,101.885349958427,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",16.0957,14.1747145439877,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",24.7697,95.0751858096007,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",7.0672,10.3746012094335,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",15.7402,9.40360751890039,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",13.7316,28.156290793017,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",0.976,38.5270995767151,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",808.0714,100.997898390798,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",14.3939,70.6748517997384,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",95.5371,98.0008457889552,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",9.0615,78.1989607092129,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",9.5641,13.6495407856584,55.3984181360201
"goa",22,"gam_spatial",4,"continuous",7.6272,52.3713190996895,55.3984181360201
"goa",22,"gam_spatial",5,"continuous",0,22.5370029251319,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,33.5958858385697,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,25.0249653508421,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,21.0170556393543,57.944194278607
"goa",22,"gam_spatial",5,"continuous",25.3078,25.489275304275,57.944194278607
"goa",22,"gam_spatial",5,"continuous",9.7141,36.1782100568884,57.944194278607
"goa",22,"gam_spatial",5,"continuous",20.7484,40.0919664097292,57.944194278607
"goa",22,"gam_spatial",5,"continuous",1.3049,33.6000768486472,57.944194278607
"goa",22,"gam_spatial",5,"continuous",8.4797,51.9096459059743,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,35.0010225678261,57.944194278607
"goa",22,"gam_spatial",5,"continuous",22.8159,59.4926379410616,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.0335,56.2742341114286,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,20.6822839041271,57.944194278607
"goa",22,"gam_spatial",5,"continuous",29.1366,39.076536502452,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,-6.50270547237676,57.944194278607
"goa",22,"gam_spatial",5,"continuous",56.9712,47.9817709978393,57.944194278607
"goa",22,"gam_spatial",5,"continuous",107.5302,52.8949121214594,57.944194278607
"goa",22,"gam_spatial",5,"continuous",35.0147,54.8539177699948,57.944194278607
"goa",22,"gam_spatial",5,"continuous",21.9335,53.6979370135931,57.944194278607
"goa",22,"gam_spatial",5,"continuous",62.7416,59.6810853731119,57.944194278607
"goa",22,"gam_spatial",5,"continuous",26.3363,60.0554730173694,57.944194278607
"goa",22,"gam_spatial",5,"continuous",19.5108,62.4354515542671,57.944194278607
"goa",22,"gam_spatial",5,"continuous",82.634,62.5079435611571,57.944194278607
"goa",22,"gam_spatial",5,"continuous",84.5855,63.2162905936366,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,22.8558291576194,57.944194278607
"goa",22,"gam_spatial",5,"continuous",307.4967,54.6987868377007,57.944194278607
"goa",22,"gam_spatial",5,"continuous",101.1108,55.4784615673516,57.944194278607
"goa",22,"gam_spatial",5,"continuous",385.051,58.7922089365042,57.944194278607
"goa",22,"gam_spatial",5,"continuous",120.3135,63.5797494243088,57.944194278607
"goa",22,"gam_spatial",5,"continuous",78.5435,64.6305517667698,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.2319,123.337450163244,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.3389,22.954300976352,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,30.15445457154,57.944194278607
"goa",22,"gam_spatial",5,"continuous",22.3627,40.4967197240059,57.944194278607
"goa",22,"gam_spatial",5,"continuous",144.6887,51.5672831824204,57.944194278607
"goa",22,"gam_spatial",5,"continuous",123.2541,28.0157946128693,57.944194278607
"goa",22,"gam_spatial",5,"continuous",16.4935,148.537102506834,57.944194278607
"goa",22,"gam_spatial",5,"continuous",24.1193,30.8443127494607,57.944194278607
"goa",22,"gam_spatial",5,"continuous",43.8157,7.99754118906465,57.944194278607
"goa",22,"gam_spatial",5,"continuous",3.7365,39.0957746029398,57.944194278607
"goa",22,"gam_spatial",5,"continuous",6.6492,22.3948676278513,57.944194278607
"goa",22,"gam_spatial",5,"continuous",31.8989,44.7573329880033,57.944194278607
"goa",22,"gam_spatial",5,"continuous",19.1733,57.1600301461635,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.2407,47.2726062474813,57.944194278607
"goa",22,"gam_spatial",5,"continuous",3.1576,49.2289603722236,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,1.32192678195884,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,22.4895209693098,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,10.8961173308779,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.4807,17.3964603182237,57.944194278607
"goa",22,"gam_spatial",5,"continuous",21.8932,42.6389613800318,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,26.3920520245046,57.944194278607
"goa",22,"gam_spatial",5,"continuous",10.219,17.4236619904793,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,-3.05768038021512,57.944194278607
"goa",22,"gam_spatial",5,"continuous",154.547,48.8151756377694,57.944194278607
"goa",22,"gam_spatial",5,"continuous",174.0796,48.4717776057239,57.944194278607
"goa",22,"gam_spatial",5,"continuous",180.0364,51.5495807827361,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.0752,48.6371464547052,57.944194278607
"goa",22,"gam_spatial",5,"continuous",70.2558,61.3714964840708,57.944194278607
"goa",22,"gam_spatial",5,"continuous",37.302,140.124691993049,57.944194278607
"goa",22,"gam_spatial",5,"continuous",35.6525,25.2168011094882,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.2514,21.5633572155796,57.944194278607
"goa",22,"gam_spatial",5,"continuous",8.5411,18.8485098191186,57.944194278607
"goa",22,"gam_spatial",5,"continuous",8.313,20.6166544890677,57.944194278607
"goa",22,"gam_spatial",5,"continuous",43.0226,33.8492977157658,57.944194278607
"goa",22,"gam_spatial",5,"continuous",61.5538,45.1134773493968,57.944194278607
"goa",22,"gam_spatial",5,"continuous",39.3556,44.5489383507699,57.944194278607
"goa",22,"gam_spatial",5,"continuous",48.8392,49.9389304899987,57.944194278607
"goa",22,"gam_spatial",5,"continuous",175.5409,50.4331918871126,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.3076,41.2754794999751,57.944194278607
"goa",22,"gam_spatial",5,"continuous",112.0547,55.3449141249266,57.944194278607
"goa",22,"gam_spatial",5,"continuous",7.3183,21.7574561308168,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.7343,4.60033395575449,57.944194278607
"goa",22,"gam_spatial",5,"continuous",16.1682,47.9804437427542,57.944194278607
"goa",22,"gam_spatial",5,"continuous",19.1639,54.6838611829667,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.6232,49.9558137546447,57.944194278607
"goa",22,"gam_spatial",5,"continuous",19.7161,137.117660858646,57.944194278607
"goa",22,"gam_spatial",5,"continuous",5.9712,27.7866144916947,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,-72.9798104818457,57.944194278607
"goa",22,"gam_spatial",5,"continuous",83.1352,30.1504822469304,57.944194278607
"goa",22,"gam_spatial",5,"continuous",30.943,34.8535075537764,57.944194278607
"goa",22,"gam_spatial",5,"continuous",2.5034,36.8098609742952,57.944194278607
"goa",22,"gam_spatial",5,"continuous",10.8098,-29.3972337536025,57.944194278607
"goa",22,"gam_spatial",5,"continuous",7.9787,54.8343335006791,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0.4758,45.6319302147399,57.944194278607
"goa",22,"gam_spatial",5,"continuous",345.5682,57.6175340181208,57.944194278607
"goa",22,"gam_spatial",5,"continuous",0,142.394923316529,57.944194278607
"goa",22,"gam_spatial",5,"continuous",9.5243,28.2840095156592,57.944194278607
