"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",11,"random_forest",2,"continuous",10.7,6.75324062063667,7
"banff",11,"random_forest",2,"continuous",4.5,5.88393797931078,7
"banff",11,"random_forest",3,"continuous",4.6,5.34470572906089,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.9,6.27353166952079,6.73170731707317
"banff",11,"random_forest",3,"continuous",5.2,6.50383374946758,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.1,7.74048767066267,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.3,5.15501800012316,6.73170731707317
"banff",11,"random_forest",3,"continuous",5.5,5.5449435412487,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.6,5.77135146164241,6.73170731707317
"banff",11,"random_forest",3,"continuous",3.9,7.74048767066267,6.73170731707317
"banff",11,"random_forest",3,"continuous",13.6,7.40875244975613,6.73170731707317
"banff",11,"random_forest",3,"continuous",10.7,7.98629690587191,6.73170731707317
"banff",11,"random_forest",3,"continuous",6.7,5.65635398558108,6.73170731707317
"banff",11,"random_forest",3,"continuous",6.8,5.65822947769535,6.73170731707317
"banff",11,"random_forest",3,"continuous",3.5,5.66535398558108,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.8,8.219496003996,6.73170731707317
"banff",11,"random_forest",3,"continuous",11.5,7.48262918775896,6.73170731707317
"banff",11,"random_forest",3,"continuous",6.2,5.66039308899627,6.73170731707317
"banff",11,"random_forest",3,"continuous",4.8,5.53652002402206,6.73170731707317
"banff",11,"random_forest",3,"continuous",6.4,7.64047933732934,6.73170731707317
"banff",11,"random_forest",3,"continuous",7,5.44725295128311,6.73170731707317
"banff",11,"random_forest",3,"continuous",7.7,5.95844017282948,6.73170731707317
"banff",11,"random_forest",3,"continuous",11.3,7.53938578308946,6.73170731707317
"banff",11,"random_forest",3,"continuous",5.7,7.37582795021404,6.73170731707317
"banff",11,"random_forest",3,"continuous",9.8,8.22585327812937,6.73170731707317
"banff",11,"random_forest",3,"continuous",8.3,8.22010684955794,6.73170731707317
"banff",11,"random_forest",3,"continuous",13.1,7.5087191164228,6.73170731707317
"banff",11,"random_forest",3,"continuous",6.8,6.35493140384955,6.73170731707317
"banff",11,"random_forest",3,"continuous",7.2,5.67504931497562,6.73170731707317
"banff",11,"random_forest",3,"continuous",12.2,7.53938578308946,6.73170731707317
"banff",11,"random_forest",4,"continuous",5.9,5.71199619644924,6.73333333333333
"banff",11,"random_forest",4,"continuous",5.8,6.04530876682534,6.73333333333333
"banff",11,"random_forest",4,"continuous",6,6.02983620732703,6.73333333333333
"banff",11,"random_forest",4,"continuous",5.1,5.83222290074853,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.6,6.94139232176636,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.6,6.70828228441809,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.8,6.70828228441809,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.5,6.98735361528726,6.73333333333333
"banff",11,"random_forest",4,"continuous",7.1,6.89801454398858,6.73333333333333
"banff",11,"random_forest",4,"continuous",11.9,10.1341697148089,6.73333333333333
"banff",11,"random_forest",4,"continuous",11.9,8.08065518783259,6.73333333333333
"banff",11,"random_forest",4,"continuous",11.3,9.90832227891145,6.73333333333333
"banff",11,"random_forest",4,"continuous",7,5.69890312698053,6.73333333333333
"banff",11,"random_forest",4,"continuous",6,5.91419822577226,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.3,5.22793815464734,6.73333333333333
"banff",11,"random_forest",4,"continuous",7.4,6.15416539075696,6.73333333333333
"banff",11,"random_forest",4,"continuous",8.4,6.95712616185834,6.73333333333333
"banff",11,"random_forest",4,"continuous",8.3,6.32305779240822,6.73333333333333
"banff",11,"random_forest",4,"continuous",5.9,6.03150245941544,6.73333333333333
"banff",11,"random_forest",4,"continuous",6.4,5.65492190909564,6.73333333333333
"banff",11,"random_forest",5,"continuous",7.1,7.36966080878485,6.82359550561798
"banff",11,"random_forest",5,"continuous",5.7,6.7187328855241,6.82359550561798
"banff",11,"random_forest",5,"continuous",6,6.82706185820323,6.82359550561798
"banff",11,"random_forest",5,"continuous",7.6,5.93219497619871,6.82359550561798
"banff",11,"random_forest",5,"continuous",5.5,5.9494013761884,6.82359550561798
"banff",11,"random_forest",5,"continuous",6.5,5.64519397379253,6.82359550561798
"banff",11,"random_forest",5,"continuous",7,6.56098816912939,6.82359550561798
"banff",11,"random_forest",5,"continuous",7.5,7.488939957414,6.82359550561798
"banff",11,"random_forest",5,"continuous",2.6,6.01320771350728,6.82359550561798
"banff",11,"random_forest",5,"continuous",8,7.488939957414,6.82359550561798
"banff",11,"random_forest",5,"continuous",5.7,6.39760147835449,6.82359550561798
"banff",11,"random_forest",5,"continuous",6.7,6.34543875797893,6.82359550561798
"banff",11,"random_forest",5,"continuous",11.2,10.3768706282556,6.82359550561798
"banff",11,"random_forest",5,"continuous",11.9,10.3768706282556,6.82359550561798
"banff",11,"random_forest",5,"continuous",4.8,6.50700721035988,6.82359550561798
"banff",11,"random_forest",5,"continuous",6.1,5.77188394321288,6.82359550561798
"banff",11,"random_forest",5,"continuous",5.7,5.94511830201204,6.82359550561798
"banff",11,"random_forest",5,"continuous",4.9,6.50700721035988,6.82359550561798
"banff",11,"random_forest",5,"continuous",5.3,5.81450098099367,6.82359550561798
"banff",11,"random_forest",5,"continuous",10.1,9.10326690940139,6.82359550561798
"banff",11,"random_forest",5,"continuous",10,7.91899736910225,6.82359550561798
"banff",11,"xgboost",1,"continuous",2.9,5.68524408340454,6.93888888888889
"banff",11,"xgboost",1,"continuous",5.8,4.6175708770752,6.93888888888889
"banff",11,"xgboost",1,"continuous",4.8,5.20887613296509,6.93888888888889
"banff",11,"xgboost",1,"continuous",4.7,6.60236644744873,6.93888888888889
"banff",11,"xgboost",1,"continuous",3.7,5.91174602508545,6.93888888888889
"banff",11,"xgboost",1,"continuous",6.5,5.76992702484131,6.93888888888889
"banff",11,"xgboost",1,"continuous",4.1,5.44683742523193,6.93888888888889
"banff",11,"xgboost",1,"continuous",4,10.5215816497803,6.93888888888889
"banff",11,"xgboost",1,"continuous",6.4,4.45877552032471,6.93888888888889
"banff",11,"xgboost",1,"continuous",5.7,6.08245182037354,6.93888888888889
"banff",11,"xgboost",1,"continuous",7.7,10.5895643234253,6.93888888888889
"banff",11,"xgboost",1,"continuous",5.6,4.14311408996582,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.2,6.8618860244751,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.3,7.31799030303955,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.9,7.63588333129883,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.5,7.33016586303711,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.3,7.34526348114014,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.8,7.63588333129883,6.93888888888889
"banff",11,"xgboost",1,"continuous",7.4,10.7612686157227,6.93888888888889
"banff",11,"xgboost",1,"continuous",8.4,6.8618860244751,6.93888888888889
"banff",11,"xgboost",2,"continuous",6.7,6.83938455581665,7
"banff",11,"xgboost",2,"continuous",7.6,7.36893510818481,7
"banff",11,"xgboost",2,"continuous",6.9,6.85139083862305,7
"banff",11,"xgboost",2,"continuous",7.3,7.47169303894043,7
"banff",11,"xgboost",2,"continuous",5.8,5.4820384979248,7
"banff",11,"xgboost",2,"continuous",5.5,5.20250129699707,7
"banff",11,"xgboost",2,"continuous",3.8,5.34207916259766,7
"banff",11,"xgboost",2,"continuous",8,5.55518484115601,7
"banff",11,"xgboost",2,"continuous",5.6,6.93850755691528,7
"banff",11,"xgboost",2,"continuous",6.9,6.2033486366272,7
"banff",11,"xgboost",2,"continuous",5.6,6.96686983108521,7
"banff",11,"xgboost",2,"continuous",7.3,5.20646905899048,7
"banff",11,"xgboost",2,"continuous",4.8,4.51513051986694,7
"banff",11,"xgboost",2,"continuous",7.4,8.06718444824219,7
"banff",11,"xgboost",2,"continuous",4.8,4.83245277404785,7
"banff",11,"xgboost",2,"continuous",5.1,6.74131631851196,7
"banff",11,"xgboost",2,"continuous",5.5,4.84545755386353,7
"banff",11,"xgboost",2,"continuous",4.7,3.59870767593384,7
"banff",11,"xgboost",2,"continuous",5.7,6.49909639358521,7
"banff",11,"xgboost",2,"continuous",10.7,6.19747400283813,7
"banff",11,"xgboost",2,"continuous",4.5,6.22160005569458,7
"banff",11,"xgboost",3,"continuous",4.6,4.8065185546875,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.9,4.80943441390991,6.73170731707317
"banff",11,"xgboost",3,"continuous",5.2,4.67944669723511,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.1,8.07161712646484,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.3,3.73719191551208,6.73170731707317
"banff",11,"xgboost",3,"continuous",5.5,4.81114196777344,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.6,6.39443874359131,6.73170731707317
"banff",11,"xgboost",3,"continuous",3.9,8.07161712646484,6.73170731707317
"banff",11,"xgboost",3,"continuous",13.6,5.92056465148926,6.73170731707317
"banff",11,"xgboost",3,"continuous",10.7,7.67479467391968,6.73170731707317
"banff",11,"xgboost",3,"continuous",6.7,5.80068588256836,6.73170731707317
"banff",11,"xgboost",3,"continuous",6.8,6.07551050186157,6.73170731707317
"banff",11,"xgboost",3,"continuous",3.5,5.84489631652832,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.8,8.06596279144287,6.73170731707317
"banff",11,"xgboost",3,"continuous",11.5,5.83596134185791,6.73170731707317
"banff",11,"xgboost",3,"continuous",6.2,5.53920030593872,6.73170731707317
"banff",11,"xgboost",3,"continuous",4.8,6.29717874526978,6.73170731707317
"banff",11,"xgboost",3,"continuous",6.4,7.90602111816406,6.73170731707317
"banff",11,"xgboost",3,"continuous",7,4.86611080169678,6.73170731707317
"banff",11,"xgboost",3,"continuous",7.7,5.80220174789429,6.73170731707317
"banff",11,"xgboost",3,"continuous",11.3,5.97635221481323,6.73170731707317
"banff",11,"xgboost",3,"continuous",5.7,7.41791343688965,6.73170731707317
"banff",11,"xgboost",3,"continuous",9.8,5.94060564041138,6.73170731707317
"banff",11,"xgboost",3,"continuous",8.3,6.15411281585693,6.73170731707317
"banff",11,"xgboost",3,"continuous",13.1,5.97578525543213,6.73170731707317
"banff",11,"xgboost",3,"continuous",6.8,4.82439374923706,6.73170731707317
"banff",11,"xgboost",3,"continuous",7.2,5.44373893737793,6.73170731707317
"banff",11,"xgboost",3,"continuous",12.2,5.97635221481323,6.73170731707317
"banff",11,"xgboost",4,"continuous",5.9,7.21026563644409,6.73333333333333
"banff",11,"xgboost",4,"continuous",5.8,6.1900749206543,6.73333333333333
"banff",11,"xgboost",4,"continuous",6,5.53458452224731,6.73333333333333
"banff",11,"xgboost",4,"continuous",5.1,7.08574247360229,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.6,6.99061584472656,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.6,6.07002925872803,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.8,6.82523536682129,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.5,7.94654226303101,6.73333333333333
"banff",11,"xgboost",4,"continuous",7.1,6.92414665222168,6.73333333333333
"banff",11,"xgboost",4,"continuous",11.9,11.200647354126,6.73333333333333
"banff",11,"xgboost",4,"continuous",11.9,7.2840781211853,6.73333333333333
"banff",11,"xgboost",4,"continuous",11.3,9.24778175354004,6.73333333333333
"banff",11,"xgboost",4,"continuous",7,6.02265787124634,6.73333333333333
"banff",11,"xgboost",4,"continuous",6,5.5808687210083,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.3,5.16538190841675,6.73333333333333
"banff",11,"xgboost",4,"continuous",7.4,7.63075113296509,6.73333333333333
"banff",11,"xgboost",4,"continuous",8.4,5.93113136291504,6.73333333333333
"banff",11,"xgboost",4,"continuous",8.3,6.23847532272339,6.73333333333333
"banff",11,"xgboost",4,"continuous",5.9,6.5456166267395,6.73333333333333
"banff",11,"xgboost",4,"continuous",6.4,5.49391078948975,6.73333333333333
"banff",11,"xgboost",5,"continuous",7.1,8.36477661132812,6.82359550561798
"banff",11,"xgboost",5,"continuous",5.7,7.4378662109375,6.82359550561798
"banff",11,"xgboost",5,"continuous",6,6.01070547103882,6.82359550561798
"banff",11,"xgboost",5,"continuous",7.6,5.95847320556641,6.82359550561798
"banff",11,"xgboost",5,"continuous",5.5,6.36904144287109,6.82359550561798
"banff",11,"xgboost",5,"continuous",6.5,5.34995651245117,6.82359550561798
"banff",11,"xgboost",5,"continuous",7,7.43963050842285,6.82359550561798
"banff",11,"xgboost",5,"continuous",7.5,8.36477661132812,6.82359550561798
"banff",11,"xgboost",5,"continuous",2.6,5.73803377151489,6.82359550561798
"banff",11,"xgboost",5,"continuous",8,8.36477661132812,6.82359550561798
"banff",11,"xgboost",5,"continuous",5.7,6.24093961715698,6.82359550561798
"banff",11,"xgboost",5,"continuous",6.7,4.82258272171021,6.82359550561798
"banff",11,"xgboost",5,"continuous",11.2,11.8953857421875,6.82359550561798
"banff",11,"xgboost",5,"continuous",11.9,11.9109420776367,6.82359550561798
"banff",11,"xgboost",5,"continuous",4.8,6.96658945083618,6.82359550561798
"banff",11,"xgboost",5,"continuous",6.1,5.28569650650024,6.82359550561798
"banff",11,"xgboost",5,"continuous",5.7,5.97627735137939,6.82359550561798
"banff",11,"xgboost",5,"continuous",4.9,6.96658945083618,6.82359550561798
"banff",11,"xgboost",5,"continuous",5.3,5.11802387237549,6.82359550561798
"banff",11,"xgboost",5,"continuous",10.1,8.88480091094971,6.82359550561798
"banff",11,"xgboost",5,"continuous",10,7.80984544754028,6.82359550561798
"banff",11,"sar_lag",1,"continuous",2.9,5.14161950993611,6.93888888888889
"banff",11,"sar_lag",1,"continuous",5.8,5.04000467989487,6.93888888888889
"banff",11,"sar_lag",1,"continuous",4.8,4.16381771833676,6.93888888888889
"banff",11,"sar_lag",1,"continuous",4.7,6.14469794586574,6.93888888888889
"banff",11,"sar_lag",1,"continuous",3.7,5.46519753277454,6.93888888888889
"banff",11,"sar_lag",1,"continuous",6.5,5.81619526904677,6.93888888888889
"banff",11,"sar_lag",1,"continuous",4.1,6.21150568372826,6.93888888888889
"banff",11,"sar_lag",1,"continuous",4,8.311000976043,6.93888888888889
"banff",11,"sar_lag",1,"continuous",6.4,4.32854643033461,6.93888888888889
"banff",11,"sar_lag",1,"continuous",5.7,4.76489999132116,6.93888888888889
"banff",11,"sar_lag",1,"continuous",7.7,7.85836439507863,6.93888888888889
"banff",11,"sar_lag",1,"continuous",5.6,4.58585994538328,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.2,7.36932245860263,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.3,7.37010525465711,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.9,7.52856086654233,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.5,7.43419663276177,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.3,7.1960842149626,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.8,8.05030788010358,6.93888888888889
"banff",11,"sar_lag",1,"continuous",7.4,10.1468404369888,6.93888888888889
"banff",11,"sar_lag",1,"continuous",8.4,6.55125271258906,6.93888888888889
"banff",11,"sar_lag",2,"continuous",6.7,6.04660221861413,7
"banff",11,"sar_lag",2,"continuous",7.6,6.42769995749913,7
"banff",11,"sar_lag",2,"continuous",6.9,5.98046842704224,7
"banff",11,"sar_lag",2,"continuous",7.3,6.38245444338011,7
"banff",11,"sar_lag",2,"continuous",5.8,5.21562639509423,7
"banff",11,"sar_lag",2,"continuous",5.5,6.53703144080188,7
"banff",11,"sar_lag",2,"continuous",3.8,5.66053833362731,7
"banff",11,"sar_lag",2,"continuous",8,8.12234584360931,7
"banff",11,"sar_lag",2,"continuous",5.6,6.45000381301581,7
"banff",11,"sar_lag",2,"continuous",6.9,8.6900289505105,7
"banff",11,"sar_lag",2,"continuous",5.6,5.81195342689253,7
"banff",11,"sar_lag",2,"continuous",7.3,6.22268365644225,7
"banff",11,"sar_lag",2,"continuous",4.8,5.78344409800687,7
"banff",11,"sar_lag",2,"continuous",7.4,8.38237583613724,7
"banff",11,"sar_lag",2,"continuous",4.8,5.60221320764831,7
"banff",11,"sar_lag",2,"continuous",5.1,6.11511690627216,7
"banff",11,"sar_lag",2,"continuous",5.5,5.05563577932246,7
"banff",11,"sar_lag",2,"continuous",4.7,5.64713088053417,7
"banff",11,"sar_lag",2,"continuous",5.7,5.86653524765978,7
"banff",11,"sar_lag",2,"continuous",10.7,6.60571188332179,7
"banff",11,"sar_lag",2,"continuous",4.5,4.36560918144653,7
"banff",11,"sar_lag",3,"continuous",4.6,5.55677267188231,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.9,5.72522410746238,6.73170731707317
"banff",11,"sar_lag",3,"continuous",5.2,5.88313814661136,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.1,7.48255812948631,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.3,5.24824695437128,6.73170731707317
"banff",11,"sar_lag",3,"continuous",5.5,5.37586755365358,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.6,4.57794768634448,6.73170731707317
"banff",11,"sar_lag",3,"continuous",3.9,7.41959647153352,6.73170731707317
"banff",11,"sar_lag",3,"continuous",13.6,7.82616574787273,6.73170731707317
"banff",11,"sar_lag",3,"continuous",10.7,6.7471401913303,6.73170731707317
"banff",11,"sar_lag",3,"continuous",6.7,4.72444209873078,6.73170731707317
"banff",11,"sar_lag",3,"continuous",6.8,5.49774306083003,6.73170731707317
"banff",11,"sar_lag",3,"continuous",3.5,4.66641675203636,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.8,6.5628213464181,6.73170731707317
"banff",11,"sar_lag",3,"continuous",11.5,7.97895677311361,6.73170731707317
"banff",11,"sar_lag",3,"continuous",6.2,5.87550655012566,6.73170731707317
"banff",11,"sar_lag",3,"continuous",4.8,5.33970204564968,6.73170731707317
"banff",11,"sar_lag",3,"continuous",6.4,7.5809383103791,6.73170731707317
"banff",11,"sar_lag",3,"continuous",7,5.99552686153478,6.73170731707317
"banff",11,"sar_lag",3,"continuous",7.7,6.31826676350059,6.73170731707317
"banff",11,"sar_lag",3,"continuous",11.3,8.27368238205878,6.73170731707317
"banff",11,"sar_lag",3,"continuous",5.7,7.66887036085014,6.73170731707317
"banff",11,"sar_lag",3,"continuous",9.8,8.49744709168543,6.73170731707317
"banff",11,"sar_lag",3,"continuous",8.3,8.67168445997575,6.73170731707317
"banff",11,"sar_lag",3,"continuous",13.1,7.79072083051726,6.73170731707317
"banff",11,"sar_lag",3,"continuous",6.8,6.15970678376128,6.73170731707317
"banff",11,"sar_lag",3,"continuous",7.2,6.08796250038647,6.73170731707317
"banff",11,"sar_lag",3,"continuous",12.2,8.11271345369654,6.73170731707317
"banff",11,"sar_lag",4,"continuous",5.9,5.9585487212521,6.73333333333333
"banff",11,"sar_lag",4,"continuous",5.8,6.19584806403005,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6,6.40545691047852,6.73333333333333
"banff",11,"sar_lag",4,"continuous",5.1,4.16991610463015,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.6,7.42869166352191,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.6,7.05893959113447,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.8,7.01444119645463,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.5,7.43109998489987,6.73333333333333
"banff",11,"sar_lag",4,"continuous",7.1,7.27986366039152,6.73333333333333
"banff",11,"sar_lag",4,"continuous",11.9,11.1628693853484,6.73333333333333
"banff",11,"sar_lag",4,"continuous",11.9,10.3430134464734,6.73333333333333
"banff",11,"sar_lag",4,"continuous",11.3,11.1434648249001,6.73333333333333
"banff",11,"sar_lag",4,"continuous",7,6.09744540567696,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6,6.27311492030504,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.3,5.14881509988666,6.73333333333333
"banff",11,"sar_lag",4,"continuous",7.4,6.26431531642338,6.73333333333333
"banff",11,"sar_lag",4,"continuous",8.4,7.06742307176714,6.73333333333333
"banff",11,"sar_lag",4,"continuous",8.3,6.79033271935156,6.73333333333333
"banff",11,"sar_lag",4,"continuous",5.9,6.32186473567606,6.73333333333333
"banff",11,"sar_lag",4,"continuous",6.4,4.76441041828466,6.73333333333333
"banff",11,"sar_lag",5,"continuous",7.1,7.36348432739315,6.82359550561798
"banff",11,"sar_lag",5,"continuous",5.7,7.30388047330905,6.82359550561798
"banff",11,"sar_lag",5,"continuous",6,7.13662705643635,6.82359550561798
"banff",11,"sar_lag",5,"continuous",7.6,6.19199424817081,6.82359550561798
"banff",11,"sar_lag",5,"continuous",5.5,6.21287175574107,6.82359550561798
"banff",11,"sar_lag",5,"continuous",6.5,6.73365519800569,6.82359550561798
"banff",11,"sar_lag",5,"continuous",7,7.11903746998766,6.82359550561798
"banff",11,"sar_lag",5,"continuous",7.5,7.44808820245962,6.82359550561798
"banff",11,"sar_lag",5,"continuous",2.6,5.42017700056555,6.82359550561798
"banff",11,"sar_lag",5,"continuous",8,7.51956071992417,6.82359550561798
"banff",11,"sar_lag",5,"continuous",5.7,6.80299259708048,6.82359550561798
"banff",11,"sar_lag",5,"continuous",6.7,6.98892626005322,6.82359550561798
"banff",11,"sar_lag",5,"continuous",11.2,11.4651107649529,6.82359550561798
"banff",11,"sar_lag",5,"continuous",11.9,11.4855533404167,6.82359550561798
"banff",11,"sar_lag",5,"continuous",4.8,6.99060772438119,6.82359550561798
"banff",11,"sar_lag",5,"continuous",6.1,3.54633468127429,6.82359550561798
"banff",11,"sar_lag",5,"continuous",5.7,6.49884728561529,6.82359550561798
"banff",11,"sar_lag",5,"continuous",4.9,6.84030966659172,6.82359550561798
"banff",11,"sar_lag",5,"continuous",5.3,6.40083394163187,6.82359550561798
"banff",11,"sar_lag",5,"continuous",10.1,10.5030865134834,6.82359550561798
"banff",11,"sar_lag",5,"continuous",10,10.0908732253476,6.82359550561798
"banff",11,"sem_error",1,"continuous",2.9,5.22533931492186,6.93888888888889
"banff",11,"sem_error",1,"continuous",5.8,5.09993772324684,6.93888888888889
"banff",11,"sem_error",1,"continuous",4.8,4.25837024955419,6.93888888888889
"banff",11,"sem_error",1,"continuous",4.7,6.27204649177845,6.93888888888889
"banff",11,"sem_error",1,"continuous",3.7,5.62529287993127,6.93888888888889
"banff",11,"sem_error",1,"continuous",6.5,5.93030841144857,6.93888888888889
"banff",11,"sem_error",1,"continuous",4.1,6.19038637388749,6.93888888888889
"banff",11,"sem_error",1,"continuous",4,8.52028876317404,6.93888888888889
"banff",11,"sem_error",1,"continuous",6.4,4.3467820161702,6.93888888888889
"banff",11,"sem_error",1,"continuous",5.7,4.65742556180859,6.93888888888889
"banff",11,"sem_error",1,"continuous",7.7,8.03022557399942,6.93888888888889
"banff",11,"sem_error",1,"continuous",5.6,4.61859511860379,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.2,7.52516434053283,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.3,7.50867520250106,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.9,7.68341219692264,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.5,7.55138869002633,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.3,7.3650025626433,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.8,7.65623088667929,6.93888888888889
"banff",11,"sem_error",1,"continuous",7.4,11.2116216084685,6.93888888888889
"banff",11,"sem_error",1,"continuous",8.4,7.49409998596899,6.93888888888889
"banff",11,"sem_error",2,"continuous",6.7,6.16257994876716,7
"banff",11,"sem_error",2,"continuous",7.6,6.8507605152094,7
"banff",11,"sem_error",2,"continuous",6.9,6.30917462564243,7
"banff",11,"sem_error",2,"continuous",7.3,6.81818392034823,7
"banff",11,"sem_error",2,"continuous",5.8,5.26282904235614,7
"banff",11,"sem_error",2,"continuous",5.5,6.57301645183187,7
"banff",11,"sem_error",2,"continuous",3.8,5.70497340203223,7
"banff",11,"sem_error",2,"continuous",8,8.12912608010402,7
"banff",11,"sem_error",2,"continuous",5.6,6.37719286402412,7
"banff",11,"sem_error",2,"continuous",6.9,8.82013617869445,7
"banff",11,"sem_error",2,"continuous",5.6,5.98570216354548,7
"banff",11,"sem_error",2,"continuous",7.3,6.46339744474942,7
"banff",11,"sem_error",2,"continuous",4.8,5.66824011320864,7
"banff",11,"sem_error",2,"continuous",7.4,8.32511087629555,7
"banff",11,"sem_error",2,"continuous",4.8,5.69149047916906,7
"banff",11,"sem_error",2,"continuous",5.1,6.24346534133713,7
"banff",11,"sem_error",2,"continuous",5.5,5.14257574597877,7
"banff",11,"sem_error",2,"continuous",4.7,5.55422203119454,7
"banff",11,"sem_error",2,"continuous",5.7,5.91392033410051,7
"banff",11,"sem_error",2,"continuous",10.7,7.89754306874268,7
"banff",11,"sem_error",2,"continuous",4.5,5.81481901388428,7
"banff",11,"sem_error",3,"continuous",4.6,5.52456393155086,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.9,5.73317033193234,6.73170731707317
"banff",11,"sem_error",3,"continuous",5.2,6.03096586453157,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.1,7.42480253662093,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.3,5.15231951580182,6.73170731707317
"banff",11,"sem_error",3,"continuous",5.5,5.38905591128762,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.6,4.39369186040078,6.73170731707317
"banff",11,"sem_error",3,"continuous",3.9,7.38013320673105,6.73170731707317
"banff",11,"sem_error",3,"continuous",13.6,7.89515618799721,6.73170731707317
"banff",11,"sem_error",3,"continuous",10.7,6.73042840845426,6.73170731707317
"banff",11,"sem_error",3,"continuous",6.7,4.5537947104213,6.73170731707317
"banff",11,"sem_error",3,"continuous",6.8,5.6710701230863,6.73170731707317
"banff",11,"sem_error",3,"continuous",3.5,4.40489694412168,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.8,6.39744393827219,6.73170731707317
"banff",11,"sem_error",3,"continuous",11.5,7.8916050302554,6.73170731707317
"banff",11,"sem_error",3,"continuous",6.2,5.58367047960745,6.73170731707317
"banff",11,"sem_error",3,"continuous",4.8,4.95184498862548,6.73170731707317
"banff",11,"sem_error",3,"continuous",6.4,7.30075705382319,6.73170731707317
"banff",11,"sem_error",3,"continuous",7,5.72619420755524,6.73170731707317
"banff",11,"sem_error",3,"continuous",7.7,6.09692837945314,6.73170731707317
"banff",11,"sem_error",3,"continuous",11.3,7.87671525362544,6.73170731707317
"banff",11,"sem_error",3,"continuous",5.7,7.16269193481127,6.73170731707317
"banff",11,"sem_error",3,"continuous",9.8,8.30837067366443,6.73170731707317
"banff",11,"sem_error",3,"continuous",8.3,8.55672920800434,6.73170731707317
"banff",11,"sem_error",3,"continuous",13.1,7.64840534529936,6.73170731707317
"banff",11,"sem_error",3,"continuous",6.8,5.62285414768555,6.73170731707317
"banff",11,"sem_error",3,"continuous",7.2,5.88026884592966,6.73170731707317
"banff",11,"sem_error",3,"continuous",12.2,7.79730311159898,6.73170731707317
"banff",11,"sem_error",4,"continuous",5.9,5.75428845871813,6.73333333333333
"banff",11,"sem_error",4,"continuous",5.8,6.11644163460597,6.73333333333333
"banff",11,"sem_error",4,"continuous",6,6.34541617185719,6.73333333333333
"banff",11,"sem_error",4,"continuous",5.1,4.07942093001445,6.73333333333333
"banff",11,"sem_error",4,"continuous",6.6,7.29540678553015,6.73333333333333
"banff",11,"sem_error",4,"continuous",6.6,6.85672990283615,6.73333333333333
"banff",11,"sem_error",4,"continuous",6.8,6.91199961872437,6.73333333333333
