"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",11,"gam_spatial",2,"continuous",38.0306,123.111176032393,57.122703874092
"goa",11,"gam_spatial",2,"continuous",55.1524,122.948587761812,57.122703874092
"goa",11,"gam_spatial",2,"continuous",1.8366,92.8262483528486,57.122703874092
"goa",11,"gam_spatial",2,"continuous",176.2184,104.98257124843,57.122703874092
"goa",11,"gam_spatial",2,"continuous",12.6763,78.5201799746741,57.122703874092
"goa",11,"gam_spatial",2,"continuous",58.5727,127.07990431289,57.122703874092
"goa",11,"gam_spatial",2,"continuous",19.7161,135.885694979428,57.122703874092
"goa",11,"gam_spatial",2,"continuous",18.043,85.4162679410195,57.122703874092
"goa",11,"gam_spatial",2,"continuous",2.9014,100.680309185376,57.122703874092
"goa",11,"gam_spatial",2,"continuous",0,61.956827356149,57.122703874092
"goa",11,"gam_spatial",2,"continuous",5.3307,62.7300093222246,57.122703874092
"goa",11,"gam_spatial",2,"continuous",14.1264,56.5680590847627,57.122703874092
"goa",11,"gam_spatial",2,"continuous",27.5185,82.7099604933641,57.122703874092
"goa",11,"gam_spatial",2,"continuous",12.9297,43.0882326088393,57.122703874092
"goa",11,"gam_spatial",2,"continuous",56.0532,121.989430668613,57.122703874092
"goa",11,"gam_spatial",2,"continuous",9.4043,127.113472558701,57.122703874092
"goa",11,"gam_spatial",2,"continuous",23.5081,104.955406479652,57.122703874092
"goa",11,"gam_spatial",2,"continuous",188.2875,76.9855542523337,57.122703874092
"goa",11,"gam_spatial",2,"continuous",98.9499,56.6070653431393,57.122703874092
"goa",11,"gam_spatial",2,"continuous",11.3642,53.8288657975116,57.122703874092
"goa",11,"gam_spatial",2,"continuous",131.6808,115.299796155046,57.122703874092
"goa",11,"gam_spatial",2,"continuous",0.976,35.004474862783,57.122703874092
"goa",11,"gam_spatial",2,"continuous",808.0714,102.415853311741,57.122703874092
"goa",11,"gam_spatial",2,"continuous",14.3939,69.6133952703627,57.122703874092
"goa",11,"gam_spatial",2,"continuous",7.2721,78.9688444263749,57.122703874092
"goa",11,"gam_spatial",2,"continuous",18.8363,103.028443688121,57.122703874092
"goa",11,"gam_spatial",2,"continuous",15.631,27.1075948014958,57.122703874092
"goa",11,"gam_spatial",2,"continuous",0.3572,-6.86204125588763,57.122703874092
"goa",11,"gam_spatial",2,"continuous",24.2615,84.6831624012833,57.122703874092
"goa",11,"gam_spatial",2,"continuous",0,80.0770088340597,57.122703874092
"goa",11,"gam_spatial",2,"continuous",0,89.6701432462213,57.122703874092
"goa",11,"gam_spatial",3,"continuous",0.1627,-7.09294252593134,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",60.5269,36.0947295797632,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",30.6639,70.6235171798574,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",18.3207,85.0512807417391,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,118.368526525719,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",279.3257,129.913185101485,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",29.6249,111.998284792754,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,91.5675187135331,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",62.8808,134.81362318446,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.0335,21.0665854916999,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,13.6597254950911,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",25.8666,80.7557978392686,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",85.4468,98.8465157095387,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",31.6943,88.6431866060515,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",8.6668,114.477268757406,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",90.1864,128.55952185966,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",44.2584,134.162989220883,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",114.4116,94.1398617148894,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.1344,109.465697077067,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",5.718,108.559263058207,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",59.9492,84.5571739616323,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",11.4517,111.419979494522,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",49.5557,108.471008079091,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",311.7967,129.164020568331,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.2319,91.153650897294,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",16.9504,5.74182870506814,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",17.289,97.6806116912153,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",104.1167,99.6804250409658,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",30.2118,109.06982771847,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",58.7572,72.765160644883,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",3.0307,75.7048856326283,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,65.3377628725511,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.8235,108.495083861649,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",135.9286,123.738730549515,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",16.4935,131.541437825729,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,35.6158855359023,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,42.9785904786116,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",64.9775,77.4758762959646,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",9.2421,109.945248779521,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",45.7868,106.057927814752,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",52.3303,102.466903611799,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",18.3791,9.3636057232138,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",27.4279,63.8239241821633,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.8386,61.8150838286648,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",16.2659,124.437963431058,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",4.1609,-53.0035443787205,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,-36.2700367997162,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",4.3646,82.4508883936647,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",36.441,114.551910899222,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",22.9359,130.183031270028,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",51.5867,127.891102858636,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",5.1641,103.352740263207,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",50.6502,134.1964652126,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",37.302,113.52724502158,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.556,-2.14487396236696,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",1.9319,20.9385295567381,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",131.9522,81.8760168338838,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",4.612,110.380239428633,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",151.8197,105.959928965025,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",2.6861,38.0872600540901,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",96.062,129.379262722208,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",31.434,126.326999031911,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,90.3995907405727,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",494.7127,124.144399552443,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",728.509,125.801774203674,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",102.6339,119.777293341381,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",193.4787,126.771912074538,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",50.2533,132.66766354554,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",80.3646,73.0804524933068,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,105.172795252232,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",6.4415,120.219438171014,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",1.3176,120.516824199791,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",1137.0552,109.826221744204,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",107.649,120.442768681969,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",22.2549,131.341436747009,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",66.4922,132.417491768161,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",173.044,88.5805637678665,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",46.6751,125.786764487869,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",99.1152,124.026207175313,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",314.83,98.1130048093847,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",33.9485,128.755797582334,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",332.9622,134.466402113813,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",40.908,130.806502824592,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,116.166045553617,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0.0231,106.668833550442,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",10.5208,81.1785228392117,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",36.1595,78.7384933591446,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",43.1042,76.7432223565251,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",5.7601,124.818675751304,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",212.0524,124.263406636421,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",189.1297,126.360662576419,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",13.9397,126.427812787959,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",175.1373,132.286711494436,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,87.3431098676138,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",5.4954,28.4453038516288,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",46.9061,36.1483933737784,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",5.0841,43.2933228158626,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",24.8627,83.390995070023,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",13.7316,48.2576406550804,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",7.2996,59.1129481640606,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,102.561978079835,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",37.1567,125.053281631112,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",0,98.2612127265816,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",29.0522,119.085893524372,50.8403275949367
"goa",11,"gam_spatial",3,"continuous",43.1269,121.057693894718,50.8403275949367
"goa",11,"gam_spatial",4,"continuous",0,13.4082636233193,50.799465
"goa",11,"gam_spatial",4,"continuous",0,34.7889374479088,50.799465
"goa",11,"gam_spatial",4,"continuous",0,18.5303748650697,50.799465
"goa",11,"gam_spatial",4,"continuous",0,32.8024324893331,50.799465
"goa",11,"gam_spatial",4,"continuous",25.3078,36.5717011999808,50.799465
"goa",11,"gam_spatial",4,"continuous",9.7141,28.5970455208257,50.799465
"goa",11,"gam_spatial",4,"continuous",20.7484,45.2975721134667,50.799465
"goa",11,"gam_spatial",4,"continuous",1.3049,27.9989898658063,50.799465
"goa",11,"gam_spatial",4,"continuous",3.4258,45.3408423523079,50.799465
"goa",11,"gam_spatial",4,"continuous",80.5198,46.9070769622521,50.799465
"goa",11,"gam_spatial",4,"continuous",167.5239,61.1970050423617,50.799465
"goa",11,"gam_spatial",4,"continuous",0,19.2231466127895,50.799465
"goa",11,"gam_spatial",4,"continuous",29.1366,48.3104443522827,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-14.0302483779283,50.799465
"goa",11,"gam_spatial",4,"continuous",24.0571,53.3368663288934,50.799465
"goa",11,"gam_spatial",4,"continuous",128.6797,69.9403877879255,50.799465
"goa",11,"gam_spatial",4,"continuous",18.9675,55.1974054753289,50.799465
"goa",11,"gam_spatial",4,"continuous",46.811,53.958408300468,50.799465
"goa",11,"gam_spatial",4,"continuous",117.0112,65.8739609793743,50.799465
"goa",11,"gam_spatial",4,"continuous",0,17.6586187836399,50.799465
"goa",11,"gam_spatial",4,"continuous",0.0314,12.7574024531511,50.799465
"goa",11,"gam_spatial",4,"continuous",37.4043,35.8839433090114,50.799465
"goa",11,"gam_spatial",4,"continuous",57.9916,75.1672244979764,50.799465
"goa",11,"gam_spatial",4,"continuous",302.9947,60.7967933572303,50.799465
"goa",11,"gam_spatial",4,"continuous",2.3389,15.2772774560696,50.799465
"goa",11,"gam_spatial",4,"continuous",0,22.0649682928006,50.799465
"goa",11,"gam_spatial",4,"continuous",17.4874,53.7332529027478,50.799465
"goa",11,"gam_spatial",4,"continuous",22.3627,38.5277255854234,50.799465
"goa",11,"gam_spatial",4,"continuous",84.3691,55.5159870450618,50.799465
"goa",11,"gam_spatial",4,"continuous",153.1987,56.1026153383565,50.799465
"goa",11,"gam_spatial",4,"continuous",24.1193,33.4717383268192,50.799465
"goa",11,"gam_spatial",4,"continuous",43.8157,22.744376461715,50.799465
"goa",11,"gam_spatial",4,"continuous",3.7365,46.8217148909102,50.799465
"goa",11,"gam_spatial",4,"continuous",51.5987,43.5559427700169,50.799465
"goa",11,"gam_spatial",4,"continuous",21.204,36.6396424912942,50.799465
"goa",11,"gam_spatial",4,"continuous",936.2143,78.003770643838,50.799465
"goa",11,"gam_spatial",4,"continuous",38.7155,62.0157518772134,50.799465
"goa",11,"gam_spatial",4,"continuous",6.6492,21.484907807806,50.799465
"goa",11,"gam_spatial",4,"continuous",31.8989,42.5465277849572,50.799465
"goa",11,"gam_spatial",4,"continuous",21.9825,54.7369480870957,50.799465
"goa",11,"gam_spatial",4,"continuous",8.7701,37.5588662185188,50.799465
"goa",11,"gam_spatial",4,"continuous",0,12.3803455847012,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-0.0877913445030813,50.799465
"goa",11,"gam_spatial",4,"continuous",0.4807,7.17986025260759,50.799465
"goa",11,"gam_spatial",4,"continuous",21.8932,44.8468175092929,50.799465
"goa",11,"gam_spatial",4,"continuous",0,27.6932067997716,50.799465
"goa",11,"gam_spatial",4,"continuous",10.219,10.7516822737901,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-8.62567368777263,50.799465
"goa",11,"gam_spatial",4,"continuous",0.6223,-4.36782131050897,50.799465
"goa",11,"gam_spatial",4,"continuous",30.6219,60.2321270988103,50.799465
"goa",11,"gam_spatial",4,"continuous",0,1.25395574694818,50.799465
"goa",11,"gam_spatial",4,"continuous",1153.4535,76.9062379240842,50.799465
"goa",11,"gam_spatial",4,"continuous",141.2234,68.1382646570712,50.799465
"goa",11,"gam_spatial",4,"continuous",35.6525,18.6470299462941,50.799465
"goa",11,"gam_spatial",4,"continuous",2.2514,16.1540208811943,50.799465
"goa",11,"gam_spatial",4,"continuous",8.5411,8.31758024765283,50.799465
"goa",11,"gam_spatial",4,"continuous",8.313,10.3756863484287,50.799465
"goa",11,"gam_spatial",4,"continuous",43.0226,25.7132159681009,50.799465
"goa",11,"gam_spatial",4,"continuous",61.5538,50.8430857174255,50.799465
"goa",11,"gam_spatial",4,"continuous",2.1238,45.3550909557523,50.799465
"goa",11,"gam_spatial",4,"continuous",39.3556,42.084490536243,50.799465
"goa",11,"gam_spatial",4,"continuous",14.8056,54.6176922181269,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-56.6867042449277,50.799465
"goa",11,"gam_spatial",4,"continuous",6.8407,-26.3876586139923,50.799465
"goa",11,"gam_spatial",4,"continuous",594.0336,48.6725380071799,50.799465
"goa",11,"gam_spatial",4,"continuous",0,41.2975915260133,50.799465
"goa",11,"gam_spatial",4,"continuous",7.3183,16.1790694296015,50.799465
"goa",11,"gam_spatial",4,"continuous",45.7757,59.5441496585033,50.799465
"goa",11,"gam_spatial",4,"continuous",22.6695,53.7721697104465,50.799465
"goa",11,"gam_spatial",4,"continuous",35.6304,70.4113814399429,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-52.9839435725126,50.799465
"goa",11,"gam_spatial",4,"continuous",78.4874,41.6993556275933,50.799465
"goa",11,"gam_spatial",4,"continuous",80.9645,91.7081244939459,50.799465
"goa",11,"gam_spatial",4,"continuous",834.5721,49.29524112568,50.799465
"goa",11,"gam_spatial",4,"continuous",0,40.0211090683373,50.799465
"goa",11,"gam_spatial",4,"continuous",5.9712,18.4722466902757,50.799465
"goa",11,"gam_spatial",4,"continuous",0,-44.6323163911794,50.799465
"goa",11,"gam_spatial",4,"continuous",83.1352,45.0184371680204,50.799465
"goa",11,"gam_spatial",4,"continuous",30.943,27.5950942661036,50.799465
"goa",11,"gam_spatial",4,"continuous",54.3956,50.4376321424128,50.799465
"goa",11,"gam_spatial",4,"continuous",5.209,21.0394493423031,50.799465
"goa",11,"gam_spatial",4,"continuous",0.8887,14.1642812690439,50.799465
"goa",11,"gam_spatial",4,"continuous",15.1962,46.435678756868,50.799465
"goa",11,"gam_spatial",4,"continuous",0,15.1465654751506,50.799465
"goa",11,"gam_spatial",4,"continuous",109.3259,50.4234531226981,50.799465
"goa",11,"gam_spatial",4,"continuous",233.9074,59.8729151776043,50.799465
"goa",11,"gam_spatial",4,"continuous",9.5243,37.8142056975502,50.799465
"goa",11,"gam_spatial",4,"continuous",6.9338,10.4395521925007,50.799465
"goa",11,"gam_spatial",4,"continuous",0.6647,6.37892422924605,50.799465
"goa",11,"gam_spatial",4,"continuous",9.7221,25.0411916228087,50.799465
"goa",11,"gam_spatial",4,"continuous",2.7397,-6.15337867620939,50.799465
"goa",11,"gam_spatial",4,"continuous",33.4545,46.1840171278582,50.799465
"goa",11,"gam_spatial",4,"continuous",91.5687,51.6888804799067,50.799465
"goa",11,"gam_spatial",4,"continuous",3.3693,23.5045385649376,50.799465
"goa",11,"gam_spatial",4,"continuous",3.7054,6.63085592298163,50.799465
"goa",11,"gam_spatial",4,"continuous",530.102,40.9251061937658,50.799465
"goa",11,"gam_spatial",4,"continuous",1.1439,42.3444848897167,50.799465
"goa",11,"gam_spatial",4,"continuous",97.3791,83.4408343626347,50.799465
"goa",11,"gam_spatial",4,"continuous",66.2755,56.5429242248472,50.799465
"goa",11,"gam_spatial",4,"continuous",50.6755,68.5030305975303,50.799465
"goa",11,"gam_spatial",5,"continuous",0,-71.0180247191332,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",9.1352,11.2934052504034,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",28.6968,68.7587129205755,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",10.0478,69.441260142192,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.8595,21.1213112077587,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,43.1508071576898,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",22.8159,74.1621984736094,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",4.8496,15.814162146019,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",3.5064,-2.50695871449208,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,-68.2503979105449,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,8.16707898082166,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.7306,17.1631319018515,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",9.9817,20.1379524690981,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,47.4963461045849,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",13.9273,44.0614881408829,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",40.0496,69.8244476039571,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",62.7416,74.9707439152401,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",26.3363,78.1848349221445,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",19.5108,78.276392876443,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",82.634,80.0595148650718,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",84.5855,80.1329156083058,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.4989,-57.1663344693685,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",6.3187,-19.9236082927897,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",14.1454,84.7021801453674,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",17.4125,30.1274139879351,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",19.0758,41.0921788537285,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,11.9317241149735,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.4426,14.8024243257532,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",7.603,62.9017788437122,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",19.5616,65.8086764353018,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",2.6175,2.34903097728044,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",120.3135,71.5404524634136,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",78.5435,72.4531111181526,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",93.0971,33.2099023690181,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",2.3074,30.0587992537043,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.9508,1.58777794824943,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.6681,0.188189603605331,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",11.0499,3.7678857526686,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",39.3448,48.9952887019249,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",12.848,2.90353035853349,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",10.0411,24.0800069513636,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.5337,-19.2470068193041,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",72.4716,39.821251688997,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.9678,6.52871950533318,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",2.2323,12.8471479416539,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",18.4473,60.1145392232301,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",5.4657,26.0520916753368,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,22.1171902898303,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.977,24.693719282114,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",24.2166,82.2372926862478,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",50.8456,26.5026445022413,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,-2.13738703941278,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",56.3578,30.0859449675027,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",8.242,12.7996261850354,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",6.7374,0.985272588532183,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.1912,13.9496742522483,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",6.36,24.9556498002662,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",83.2018,23.8985552716933,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",24.5887,7.34353781035864,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",3.1576,61.7748653882075,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.0227,14.4655837717374,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",9.7452,84.7871622698492,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",20.4155,26.0846601357248,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.1332,29.6143058699603,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",41.9461,38.0846328373864,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",4.572,19.3470024033043,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",154.547,71.7522098760916,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.0752,60.7593967087127,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",70.2558,76.2491707069175,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",2.8581,17.3119418533138,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",17.0061,12.4897246881819,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",20.6832,13.6974588136404,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",3.3854,15.5781245091051,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,18.9491023076554,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",2.9227,36.1405837309376,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.1045,17.4405113655569,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",9.2768,8.76835084183717,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",61.8847,84.7761466971099,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",301.8775,39.3400603949175,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.7343,29.7796988391023,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",16.9012,14.0958839345391,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",13.7633,21.0656236323747,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",130.7254,80.4517773506063,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,24.0257766667803,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.6689,55.9250844516484,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",12.2485,45.0323365914737,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",345.5682,71.5247276385273,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",20.3936,25.0221203962527,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,10.7495947746863,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0.4466,-11.4091562526062,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",6.9596,14.5269744502213,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",1.546,54.3567828918304,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",64.2741,67.2825818253031,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",164.6786,10.5919481136447,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",22.6242,3.69234634898639,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",7.2206,70.9430858296556,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",128.776,33.0749151794503,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",16.0957,3.36676620535761,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",16.2148,-17.2796250429827,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",7.0672,7.94376765188745,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",18.7778,66.6532271407479,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",14.7655,26.4205010181087,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",0,21.1837446583028,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",6.9348,11.0061551501552,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",287.6403,70.5256802191719,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",77.0548,25.7090987545126,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",15.7402,3.00582287770767,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",19.0893,6.45786943825486,61.8672772378517
"goa",11,"gam_spatial",5,"continuous",9.5641,2.73348597669099,61.8672772378517
"goa",11,"random_forest",1,"continuous",3.6564,11.4757096,55.2684211970075
