"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"mistletoe",11,"ols",1,"count",13,10.5070761767077,12.471218206158
"mistletoe",11,"ols",1,"count",13,10.6094319093921,12.471218206158
"mistletoe",11,"ols",1,"count",9,10.7127847506763,12.471218206158
"mistletoe",11,"ols",1,"count",5,10.7127847506763,12.471218206158
"mistletoe",11,"ols",1,"count",6,10.7127847506763,12.471218206158
"mistletoe",11,"ols",1,"count",6,10.9882668111324,12.471218206158
"mistletoe",11,"ols",1,"count",4,10.9882668111324,12.471218206158
"mistletoe",11,"ols",1,"count",11,10.9882668111324,12.471218206158
"mistletoe",11,"ols",1,"count",2,11.2033961828139,12.471218206158
"mistletoe",11,"ols",1,"count",6,11.4227373785579,12.471218206158
"mistletoe",11,"ols",1,"count",7,11.2947970742503,12.471218206158
"mistletoe",11,"ols",1,"count",5,11.2947970742503,12.471218206158
"mistletoe",11,"ols",1,"count",14,11.515927725664,12.471218206158
"mistletoe",11,"ols",1,"count",14,11.515927725664,12.471218206158
"mistletoe",11,"ols",1,"count",9,11.7413876947869,12.471218206158
"mistletoe",11,"ols",1,"count",8,11.7825793504243,12.471218206158
"mistletoe",11,"ols",1,"count",17,11.7825793504243,12.471218206158
"mistletoe",11,"ols",1,"count",14,12.0132598513633,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.130288222847,12.471218206158
"mistletoe",11,"ols",1,"count",10,12.2484566379077,12.471218206158
"mistletoe",11,"ols",1,"count",9,12.2484566379077,12.471218206158
"mistletoe",11,"ols",1,"count",16,11.8745436824184,12.471218206158
"mistletoe",11,"ols",1,"count",4,12.107024670122,12.471218206158
"mistletoe",11,"ols",1,"count",4,12.107024670122,12.471218206158
"mistletoe",11,"ols",1,"count",4,8.2069622420812,12.471218206158
"mistletoe",11,"ols",1,"count",7,8.2069622420812,12.471218206158
"mistletoe",11,"ols",1,"count",2,8.36763895851875,12.471218206158
"mistletoe",11,"ols",1,"count",17,8.36763895851875,12.471218206158
"mistletoe",11,"ols",1,"count",10,8.44915314972038,12.471218206158
"mistletoe",11,"ols",1,"count",10,8.5314614195624,12.471218206158
"mistletoe",11,"ols",1,"count",3,11.7687043259836,12.471218206158
"mistletoe",11,"ols",1,"count",8,11.7687043259836,12.471218206158
"mistletoe",11,"ols",1,"count",5,11.9991131803253,12.471218206158
"mistletoe",11,"ols",1,"count",3,11.9991131803253,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.1160037405992,12.471218206158
"mistletoe",11,"ols",1,"count",6,12.2340330019485,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.2340330019485,12.471218206158
"mistletoe",11,"ols",1,"count",15,12.195284761967,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.195284761967,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.195284761967,12.471218206158
"mistletoe",11,"ols",1,"count",12,12.3140863473095,12.471218206158
"mistletoe",11,"ols",1,"count",12,12.3140863473095,12.471218206158
"mistletoe",11,"ols",1,"count",4,12.3140863473095,12.471218206158
"mistletoe",11,"ols",1,"count",4,12.4340452501689,12.471218206158
"mistletoe",11,"ols",1,"count",21,12.4340452501689,12.471218206158
"mistletoe",11,"ols",1,"count",17,12.5551727446696,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.6774802147639,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.6774802147639,12.471218206158
"mistletoe",11,"ols",1,"count",1,11.8003084550308,12.471218206158
"mistletoe",11,"ols",1,"count",6,11.8003084550308,12.471218206158
"mistletoe",11,"ols",1,"count",1,11.8003084550308,12.471218206158
"mistletoe",11,"ols",1,"count",29,11.9152623392041,12.471218206158
"mistletoe",11,"ols",1,"count",29,11.9152623392041,12.471218206158
"mistletoe",11,"ols",1,"count",19,12.0313360581289,12.471218206158
"mistletoe",11,"ols",1,"count",16,12.0313360581289,12.471218206158
"mistletoe",11,"ols",1,"count",24,12.1485405207874,12.471218206158
"mistletoe",11,"ols",1,"count",3,12.2668867424327,12.471218206158
"mistletoe",11,"ols",1,"count",4,12.2668867424327,12.471218206158
"mistletoe",11,"ols",1,"count",12,9.31663435010218,12.471218206158
"mistletoe",11,"ols",1,"count",9,9.31663435010218,12.471218206158
"mistletoe",11,"ols",1,"count",7,9.40739327475639,12.471218206158
"mistletoe",11,"ols",1,"count",7,9.40739327475639,12.471218206158
"mistletoe",11,"ols",1,"count",15,9.49903633654584,12.471218206158
"mistletoe",11,"ols",1,"count",18,11.8992404064379,12.471218206158
"mistletoe",11,"ols",1,"count",17,11.8992404064379,12.471218206158
"mistletoe",11,"ols",1,"count",6,11.8992404064379,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.0151580461034,12.471218206158
"mistletoe",11,"ols",1,"count",18,12.0151580461034,12.471218206158
"mistletoe",11,"ols",1,"count",11,12.1322049090408,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.1322049090408,12.471218206158
"mistletoe",11,"ols",1,"count",15,12.2503919956916,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.2503919956916,12.471218206158
"mistletoe",11,"ols",1,"count",12,12.369730413659,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.369730413659,12.471218206158
"mistletoe",11,"ols",1,"count",14,10.8374854765815,12.471218206158
"mistletoe",11,"ols",1,"count",8,11.0496628364198,12.471218206158
"mistletoe",11,"ols",1,"count",12,11.0496628364198,12.471218206158
"mistletoe",11,"ols",1,"count",6,11.1573042312776,12.471218206158
"mistletoe",11,"ols",1,"count",12,11.1573042312776,12.471218206158
"mistletoe",11,"ols",1,"count",4,11.2659942255414,12.471218206158
"mistletoe",11,"ols",1,"count",9,11.2659942255414,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.0903988916512,12.471218206158
"mistletoe",11,"ols",1,"count",15,12.0903988916512,12.471218206158
"mistletoe",11,"ols",1,"count",7,12.2081787208054,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.3271059139365,12.471218206158
"mistletoe",11,"ols",1,"count",10,12.4471916482055,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.4471916482055,12.471218206158
"mistletoe",11,"ols",1,"count",20,12.5684472096566,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.5684472096566,12.471218206158
"mistletoe",11,"ols",1,"count",4,13.5884234594233,12.471218206158
"mistletoe",11,"ols",1,"count",10,13.7207964446215,12.471218206158
"mistletoe",11,"ols",1,"count",3,13.8544589544848,12.471218206158
"mistletoe",11,"ols",1,"count",6,13.8544589544848,12.471218206158
"mistletoe",11,"ols",1,"count",12,13.9894235510465,12.471218206158
"mistletoe",11,"ols",1,"count",2,14.1257029187145,12.471218206158
"mistletoe",11,"ols",1,"count",9,14.1257029187145,12.471218206158
"mistletoe",11,"ols",1,"count",13,14.1571991861177,12.471218206158
"mistletoe",11,"ols",1,"count",5,14.1571991861177,12.471218206158
"mistletoe",11,"ols",1,"count",14,14.2951129569027,12.471218206158
"mistletoe",11,"ols",1,"count",2,14.2951129569027,12.471218206158
"mistletoe",11,"ols",1,"count",5,14.4343702284694,12.471218206158
"mistletoe",11,"ols",1,"count",6,14.4343702284694,12.471218206158
"mistletoe",11,"ols",1,"count",8,13.1938436837177,12.471218206158
"mistletoe",11,"ols",1,"count",4,13.1938436837177,12.471218206158
"mistletoe",11,"ols",1,"count",9,13.1938436837177,12.471218206158
"mistletoe",11,"ols",1,"count",10,13.452154057003,12.471218206158
"mistletoe",11,"ols",1,"count",18,13.452154057003,12.471218206158
"mistletoe",11,"ols",1,"count",8,13.5831995601984,12.471218206158
"mistletoe",11,"ols",1,"count",28,13.7155216562603,12.471218206158
"mistletoe",11,"ols",1,"count",14,13.7155216562603,12.471218206158
"mistletoe",11,"ols",1,"count",9,13.3149213262714,12.471218206158
"mistletoe",11,"ols",1,"count",13,13.4446299631049,12.471218206158
"mistletoe",11,"ols",1,"count",3,13.4446299631049,12.471218206158
"mistletoe",11,"ols",1,"count",28,13.5756021695876,12.471218206158
"mistletoe",11,"ols",1,"count",19,12.3789373717134,12.471218206158
"mistletoe",11,"ols",1,"count",16,12.4995280273084,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.4995280273084,12.471218206158
"mistletoe",11,"ols",1,"count",16,12.6212934288272,12.471218206158
"mistletoe",11,"ols",1,"count",10,12.7442450201745,12.471218206158
"mistletoe",11,"ols",1,"count",10,11.9959730198764,12.471218206158
"mistletoe",11,"ols",1,"count",9,10.6816910610021,12.471218206158
"mistletoe",11,"ols",1,"count",8,10.8908182624022,12.471218206158
"mistletoe",11,"ols",1,"count",4,10.8908182624022,12.471218206158
"mistletoe",11,"ols",1,"count",1,11.1040397767828,12.471218206158
"mistletoe",11,"ols",1,"count",1,11.1040397767828,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.391942777273,12.471218206158
"mistletoe",11,"ols",1,"count",6,12.8819139895202,12.471218206158
"mistletoe",11,"ols",1,"count",7,11.9368579131182,12.471218206158
"mistletoe",11,"ols",1,"count",11,11.9368579131182,12.471218206158
"mistletoe",11,"ols",1,"count",15,12.0531420074846,12.471218206158
"mistletoe",11,"ols",1,"count",6,12.1705588949781,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.1705588949781,12.471218206158
"mistletoe",11,"ols",1,"count",18,18.3864987777836,12.471218206158
"mistletoe",11,"ols",1,"count",15,18.7464714647846,12.471218206158
"mistletoe",11,"ols",1,"count",17,12.5176189421379,12.471218206158
"mistletoe",11,"ols",1,"count",12,12.5176189421379,12.471218206158
"mistletoe",11,"ols",1,"count",6,12.5176189421379,12.471218206158
"mistletoe",11,"ols",1,"count",3,12.6395605781115,12.471218206158
"mistletoe",11,"ols",1,"count",45,12.7626901207192,12.471218206158
"mistletoe",11,"ols",1,"count",7,12.8870191420722,12.471218206158
"mistletoe",11,"ols",1,"count",7,12.8870191420722,12.471218206158
"mistletoe",11,"ols",1,"count",5,13.0125593270125,12.471218206158
"mistletoe",11,"ols",1,"count",6,13.0125593270125,12.471218206158
"mistletoe",11,"ols",1,"count",21,12.7576342207223,12.471218206158
"mistletoe",11,"ols",1,"count",21,14.1203552691088,12.471218206158
"mistletoe",11,"ols",1,"count",30,14.257910121194,12.471218206158
"mistletoe",11,"ols",1,"count",18,14.257910121194,12.471218206158
"mistletoe",11,"ols",1,"count",19,14.3968049776184,12.471218206158
"mistletoe",11,"ols",1,"count",19,14.3968049776184,12.471218206158
"mistletoe",11,"ols",1,"count",4,8.5314614195624,12.471218206158
"mistletoe",11,"ols",1,"count",6,9.68500940707509,12.471218206158
"mistletoe",11,"ols",1,"count",20,9.68500940707509,12.471218206158
"mistletoe",11,"ols",1,"count",10,11.8802404699907,12.471218206158
"mistletoe",11,"ols",1,"count",8,12.6345534555,12.471218206158
"mistletoe",11,"ols",1,"count",18,14.1203552691088,12.471218206158
"mistletoe",11,"ols",1,"count",8,10.5070761767077,12.471218206158
"mistletoe",11,"ols",1,"count",17,11.2033961828139,12.471218206158
"mistletoe",11,"ols",1,"count",5,11.3125351864302,12.471218206158
"mistletoe",11,"ols",1,"count",17,11.4227373785579,12.471218206158
"mistletoe",11,"ols",1,"count",3,11.4227373785579,12.471218206158
"mistletoe",11,"ols",1,"count",12,11.7413876947869,12.471218206158
"mistletoe",11,"ols",1,"count",11,12.0132598513633,12.471218206158
"mistletoe",11,"ols",1,"count",5,8.2069622420812,12.471218206158
"mistletoe",11,"ols",1,"count",6,8.44915314972038,12.471218206158
"mistletoe",11,"ols",1,"count",10,9.49903633654584,12.471218206158
"mistletoe",11,"ols",1,"count",12,9.5915721483808,12.471218206158
"mistletoe",11,"ols",1,"count",30,9.5915721483808,12.471218206158
"mistletoe",11,"ols",1,"count",3,11.7656244633884,12.471218206158
"mistletoe",11,"ols",1,"count",10,11.7656244633884,12.471218206158
"mistletoe",11,"ols",1,"count",0,11.8802404699907,12.471218206158
"mistletoe",11,"ols",1,"count",6,11.9959730198764,12.471218206158
"mistletoe",11,"ols",1,"count",7,12.6345534555,12.471218206158
"mistletoe",11,"ols",1,"count",5,12.7576342207223,12.471218206158
"mistletoe",11,"ols",1,"count",6,12.8819139895202,12.471218206158
"mistletoe",11,"ols",1,"count",9,12.6395605781115,12.471218206158
"mistletoe",11,"ols",1,"count",13,12.7626901207192,12.471218206158
"mistletoe",11,"ols",1,"count",4,11.3125351864302,12.471218206158
"mistletoe",11,"ols",2,"count",23,11.7127012888958,12.4169696969697
"mistletoe",11,"ols",2,"count",8,11.1011431586126,12.4169696969697
"mistletoe",11,"ols",2,"count",5,11.209588934439,12.4169696969697
"mistletoe",11,"ols",2,"count",8,10.7450293657496,12.4169696969697
"mistletoe",11,"ols",2,"count",16,13.7224533216607,12.4169696969697
"mistletoe",11,"ols",2,"count",8,12.1581980999838,12.4169696969697
"mistletoe",11,"ols",2,"count",5,10.9850066393812,12.4169696969697
"mistletoe",11,"ols",2,"count",13,12.9270985980381,12.4169696969697
"mistletoe",11,"ols",2,"count",41,10.8164253495787,12.4169696969697
"mistletoe",11,"ols",2,"count",3,12.815115357725,12.4169696969697
"mistletoe",11,"ols",2,"count",29,14.2100167956169,12.4169696969697
"mistletoe",11,"ols",2,"count",10,14.9928416974,12.4169696969697
"mistletoe",11,"ols",2,"count",12,14.8718778100874,12.4169696969697
"mistletoe",11,"ols",2,"count",14,17.1468651297901,12.4169696969697
"mistletoe",11,"ols",2,"count",7,10.6309891777267,12.4169696969697
"mistletoe",11,"ols",2,"count",5,12.2010925087015,12.4169696969697
"mistletoe",11,"ols",2,"count",12,15.3543127707978,12.4169696969697
"mistletoe",11,"ols",2,"count",24,11.8365335430919,12.4169696969697
"mistletoe",11,"ols",2,"count",9,11.9615190218558,12.4169696969697
"mistletoe",11,"ols",2,"count",14,12.4760710051686,12.4169696969697
"mistletoe",11,"ols",2,"count",13,13.5210956226002,12.4169696969697
"mistletoe",11,"ols",2,"count",17,13.8340680967719,12.4169696969697
"mistletoe",11,"ols",2,"count",17,15.4002807304232,12.4169696969697
"mistletoe",11,"ols",2,"count",13,11.8365335430919,12.4169696969697
"mistletoe",11,"ols",2,"count",5,12.3756352223263,12.4169696969697
"mistletoe",11,"ols",2,"count",12,13.3833970451207,12.4169696969697
"mistletoe",11,"ols",2,"count",16,10.9850066393812,12.4169696969697
"mistletoe",11,"ols",2,"count",9,11.209588934439,12.4169696969697
"mistletoe",11,"ols",2,"count",10,10.5388891381504,12.4169696969697
"mistletoe",11,"ols",2,"count",4,11.8365335430919,12.4169696969697
"mistletoe",11,"ols",2,"count",8,12.488604074858,12.4169696969697
"mistletoe",11,"ols",2,"count",21,12.488604074858,12.4169696969697
"mistletoe",11,"ols",2,"count",7,12.8279890207388,12.4169696969697
"mistletoe",11,"ols",2,"count",4,12.8279890207388,12.4169696969697
"mistletoe",11,"ols",2,"count",5,13.1765969462896,12.4169696969697
"mistletoe",11,"ols",2,"count",5,13.1765969462896,12.4169696969697
"mistletoe",11,"ols",2,"count",15,10.8164253495787,12.4169696969697
"mistletoe",11,"ols",2,"count",18,10.8164253495787,12.4169696969697
"mistletoe",11,"ols",2,"count",13,10.8164253495787,12.4169696969697
"mistletoe",11,"ols",2,"count",9,11.1103678838992,12.4169696969697
"mistletoe",11,"ols",2,"count",5,11.1103678838992,12.4169696969697
"mistletoe",11,"ols",2,"count",9,11.4122984744113,12.4169696969697
"mistletoe",11,"ols",2,"count",10,11.4122984744113,12.4169696969697
"mistletoe",11,"ols",2,"count",3,11.7224342011024,12.4169696969697
"mistletoe",11,"ols",2,"count",5,11.7224342011024,12.4169696969697
"mistletoe",11,"ols",2,"count",10,12.0409980432327,12.4169696969697
"mistletoe",11,"ols",2,"count",8,12.0409980432327,12.4169696969697
"mistletoe",11,"ols",2,"count",12,12.0482180189456,12.4169696969697
"mistletoe",11,"ols",2,"count",19,12.0482180189456,12.4169696969697
"mistletoe",11,"ols",2,"count",26,12.3756352223263,12.4169696969697
"mistletoe",11,"ols",2,"count",13,12.3756352223263,12.4169696969697
"mistletoe",11,"ols",2,"count",13,12.711950175142,12.4169696969697
"mistletoe",11,"ols",2,"count",24,12.711950175142,12.4169696969697
"mistletoe",11,"ols",2,"count",18,13.0574046788135,12.4169696969697
"mistletoe",11,"ols",2,"count",11,13.0574046788135,12.4169696969697
"mistletoe",11,"ols",2,"count",16,13.4122471058533,12.4169696969697
"mistletoe",11,"ols",2,"count",15,13.4122471058533,12.4169696969697
"mistletoe",11,"ols",2,"count",13,11.0370316734473,12.4169696969697
"mistletoe",11,"ols",2,"count",7,11.3369693105703,12.4169696969697
"mistletoe",11,"ols",2,"count",13,11.3369693105703,12.4169696969697
"mistletoe",11,"ols",2,"count",8,11.6450579242262,12.4169696969697
"mistletoe",11,"ols",2,"count",12,11.6450579242262,12.4169696969697
"mistletoe",11,"ols",2,"count",3,11.9615190218558,12.4169696969697
"mistletoe",11,"ols",2,"count",23,13.1633734341335,12.4169696969697
"mistletoe",11,"ols",2,"count",8,13.1633734341335,12.4169696969697
"mistletoe",11,"ols",2,"count",11,13.5210956226002,12.4169696969697
"mistletoe",11,"ols",2,"count",7,13.8885391157735,12.4169696969697
"mistletoe",11,"ols",2,"count",8,13.8885391157735,12.4169696969697
"mistletoe",11,"ols",2,"count",10,14.2100167956169,12.4169696969697
"mistletoe",11,"ols",2,"count",18,14.5961821149943,12.4169696969697
"mistletoe",11,"ols",2,"count",10,14.5961821149943,12.4169696969697
"mistletoe",11,"ols",2,"count",18,14.9928416974,12.4169696969697
"mistletoe",11,"ols",2,"count",13,15.4002807304232,12.4169696969697
"mistletoe",11,"ols",2,"count",16,13.7224533216607,12.4169696969697
"mistletoe",11,"ols",2,"count",10,14.0953688252676,12.4169696969697
"mistletoe",11,"ols",2,"count",10,14.4784185205945,12.4169696969697
"mistletoe",11,"ols",2,"count",13,14.4784185205945,12.4169696969697
"mistletoe",11,"ols",2,"count",7,14.8718778100874,12.4169696969697
"mistletoe",11,"ols",2,"count",4,15.2760295804107,12.4169696969697
"mistletoe",11,"ols",2,"count",5,15.2760295804107,12.4169696969697
"mistletoe",11,"ols",2,"count",34,16.2515716769523,12.4169696969697
"mistletoe",11,"ols",2,"count",22,16.6932174158194,12.4169696969697
"mistletoe",11,"ols",2,"count",34,16.6932174158194,12.4169696969697
"mistletoe",11,"ols",2,"count",18,17.1468651297901,12.4169696969697
"mistletoe",11,"ols",2,"count",8,17.6128409793899,12.4169696969697
"mistletoe",11,"ols",2,"count",7,17.6128409793899,12.4169696969697
"mistletoe",11,"ols",2,"count",10,10.6309891777267,12.4169696969697
"mistletoe",11,"ols",2,"count",7,10.9198923782056,12.4169696969697
"mistletoe",11,"ols",2,"count",3,10.9198923782056,12.4169696969697
"mistletoe",11,"ols",2,"count",7,11.8165479377979,12.4169696969697
"mistletoe",11,"ols",2,"count",6,11.8165479377979,12.4169696969697
"mistletoe",11,"ols",2,"count",3,12.070370657622,12.4169696969697
"mistletoe",11,"ols",2,"count",0,12.070370657622,12.4169696969697
"mistletoe",11,"ols",2,"count",10,11.4082772074837,12.4169696969697
"mistletoe",11,"ols",2,"count",12,11.4082772074837,12.4169696969697
"mistletoe",11,"ols",2,"count",12,11.7183036539501,12.4169696969697
"mistletoe",11,"ols",2,"count",3,11.7183036539501,12.4169696969697
"mistletoe",11,"ols",2,"count",2,12.2010925087015,12.4169696969697
"mistletoe",11,"ols",2,"count",11,12.5326641636223,12.4169696969697
"mistletoe",11,"ols",2,"count",16,12.5326641636223,12.4169696969697
"mistletoe",11,"ols",2,"count",12,14.9480898935932,12.4169696969697
"mistletoe",11,"ols",2,"count",8,14.9480898935932,12.4169696969697
"mistletoe",11,"ols",2,"count",7,15.3543127707978,12.4169696969697
"mistletoe",11,"ols",2,"count",11,15.7715749866161,12.4169696969697
"mistletoe",11,"ols",2,"count",18,15.7715749866161,12.4169696969697
"mistletoe",11,"ols",2,"count",6,13.3833970451207,12.4169696969697
"mistletoe",11,"ols",2,"count",9,13.7470985008344,12.4169696969697
"mistletoe",11,"ols",2,"count",11,13.7470985008344,12.4169696969697
"mistletoe",11,"ols",2,"count",13,12.5850915499344,12.4169696969697
"mistletoe",11,"ols",2,"count",15,12.5850915499344,12.4169696969697
"mistletoe",11,"ols",2,"count",9,12.9270985980381,12.4169696969697
"mistletoe",11,"ols",2,"count",13,11.2835304665007,12.4169696969697
"mistletoe",11,"ols",2,"count",6,11.2835304665007,12.4169696969697
"mistletoe",11,"ols",2,"count",0,11.590166849059,12.4169696969697
"mistletoe",11,"ols",2,"count",12,11.590166849059,12.4169696969697
"mistletoe",11,"ols",2,"count",2,11.9051362503819,12.4169696969697
"mistletoe",11,"ols",2,"count",7,11.9051362503819,12.4169696969697
"mistletoe",11,"ols",2,"count",8,10.5215164622054,12.4169696969697
"mistletoe",11,"ols",2,"count",8,10.8074446791386,12.4169696969697
"mistletoe",11,"ols",2,"count",10,10.8074446791386,12.4169696969697
"mistletoe",11,"ols",2,"count",4,11.1011431586126,12.4169696969697
"mistletoe",11,"ols",2,"count",6,11.4028230619483,12.4169696969697
"mistletoe",11,"ols",2,"count",11,11.7127012888958,12.4169696969697
"mistletoe",11,"ols",2,"count",4,10.0695707675965,12.4169696969697
"mistletoe",11,"ols",2,"count",6,10.3432171022483,12.4169696969697
"mistletoe",11,"ols",2,"count",4,10.3432171022483,12.4169696969697
"mistletoe",11,"ols",2,"count",3,10.6242999322779,12.4169696969697
"mistletoe",11,"ols",2,"count",8,10.6242999322779,12.4169696969697
"mistletoe",11,"ols",2,"count",5,10.9130213486927,12.4169696969697
"mistletoe",11,"ols",2,"count",0,10.8252894674711,12.4169696969697
"mistletoe",11,"ols",2,"count",3,12.8176912108416,12.4169696969697
"mistletoe",11,"ols",2,"count",5,13.1660192875291,12.4169696969697
"mistletoe",11,"ols",2,"count",7,13.5238133785724,12.4169696969697
"mistletoe",11,"ols",2,"count",6,13.5238133785724,12.4169696969697
"mistletoe",11,"ols",2,"count",0,13.891330728316,12.4169696969697
"mistletoe",11,"ols",2,"count",4,13.891330728316,12.4169696969697
"mistletoe",11,"ols",2,"count",7,14.2688355718663,12.4169696969697
"mistletoe",11,"ols",2,"count",0,14.2688355718663,12.4169696969697
"mistletoe",11,"ols",2,"count",14,9.60829262475012,12.4169696969697
"mistletoe",11,"ols",2,"count",0,9.86940346251153,12.4169696969697
"mistletoe",11,"ols",2,"count",5,10.6960875662984,12.4169696969697
"mistletoe",11,"ols",2,"count",21,10.5388891381504,12.4169696969697
"mistletoe",11,"ols",2,"count",20,10.5388891381504,12.4169696969697
"mistletoe",11,"ols",2,"count",16,10.8252894674711,12.4169696969697
"mistletoe",11,"ols",2,"count",31,10.1376101363658,12.4169696969697
"mistletoe",11,"ols",2,"count",8,9.98861954810297,12.4169696969697
"mistletoe",11,"ols",2,"count",11,10.2600659871474,12.4169696969697
"mistletoe",11,"ols",2,"count",13,11.1194728892562,12.4169696969697
"mistletoe",11,"ols",2,"count",7,11.1194728892562,12.4169696969697
"mistletoe",11,"ols",2,"count",16,10.1376101363658,12.4169696969697
"mistletoe",11,"ols",2,"count",0,10.4131054797098,12.4169696969697
"mistletoe",11,"ols",2,"count",11,10.4131054797098,12.4169696969697
"mistletoe",11,"ols",2,"count",19,10.6960875662984,12.4169696969697
"mistletoe",11,"ols",3,"count",20,11.5611914367746,11.745247148289
"mistletoe",11,"ols",3,"count",80,10.8315015856343,11.745247148289
"mistletoe",11,"ols",3,"count",13,13.2677721246971,11.745247148289
"mistletoe",11,"ols",3,"count",13,13.2677721246971,11.745247148289
"mistletoe",11,"ols",3,"count",35,11.3764791284112,11.745247148289
"mistletoe",11,"ols",3,"count",4,12.0903294038784,11.745247148289
"mistletoe",11,"ols",3,"count",17,12.0689358564603,11.745247148289
"mistletoe",11,"ols",3,"count",20,12.2137979478741,11.745247148289
"mistletoe",11,"ols",3,"count",13,10.9632369241737,11.745247148289
"mistletoe",11,"ols",3,"count",45,11.3159262024409,11.745247148289
"mistletoe",11,"ols",3,"count",3,11.8971630969906,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.1947179550625,11.745247148289
"mistletoe",11,"ols",3,"count",21,11.6084338535339,11.745247148289
"mistletoe",11,"ols",3,"count",12,10.0786292393981,11.745247148289
"mistletoe",11,"ols",3,"count",13,10.8315015856343,11.745247148289
"mistletoe",11,"ols",3,"count",23,11.3677057137684,11.745247148289
"mistletoe",11,"ols",3,"count",32,13.0557939017436,11.745247148289
"mistletoe",11,"ols",3,"count",16,11.7489027957648,11.745247148289
"mistletoe",11,"ols",3,"count",12,11.7489027957648,11.745247148289
"mistletoe",11,"ols",3,"count",14,12.72130838224,11.745247148289
"mistletoe",11,"ols",3,"count",11,12.1830993423606,11.745247148289
"mistletoe",11,"ols",3,"count",47,11.4996553533081,11.745247148289
"mistletoe",11,"ols",3,"count",30,12.34632804744,11.745247148289
"mistletoe",11,"ols",3,"count",10,12.34632804744,11.745247148289
"mistletoe",11,"ols",3,"count",14,11.8971630969906,11.745247148289
"mistletoe",11,"ols",3,"count",8,11.567511812284,11.745247148289
"mistletoe",11,"ols",3,"count",15,11.3221325767989,11.745247148289
"mistletoe",11,"ols",3,"count",9,10.0786292393981,11.745247148289
"mistletoe",11,"ols",3,"count",2,11.0073654569025,11.745247148289
"mistletoe",11,"ols",3,"count",24,11.4996553533081,11.745247148289
"mistletoe",11,"ols",3,"count",9,9.91760371861776,11.745247148289
"mistletoe",11,"ols",3,"count",9,10.4085661224062,11.745247148289
"mistletoe",11,"ols",3,"count",53,10.8646707103798,11.745247148289
"mistletoe",11,"ols",3,"count",4,11.402516847378,11.745247148289
"mistletoe",11,"ols",3,"count",15,12.5180609704541,11.745247148289
"mistletoe",11,"ols",3,"count",8,14.5350320782551,11.745247148289
"mistletoe",11,"ols",3,"count",2,14.7710277054615,11.745247148289
"mistletoe",11,"ols",3,"count",7,10.2422692242242,11.745247148289
"mistletoe",11,"ols",3,"count",10,11.402516847378,11.745247148289
"mistletoe",11,"ols",3,"count",11,11.0073654569025,11.745247148289
"mistletoe",11,"ols",3,"count",28,11.5484128211406,11.745247148289
"mistletoe",11,"ols",3,"count",28,11.5484128211406,11.745247148289
"mistletoe",11,"ols",3,"count",15,11.3826985237443,11.745247148289
"mistletoe",11,"ols",3,"count",28,10.7880780912391,11.745247148289
"mistletoe",11,"ols",3,"count",17,11.1412396943227,11.745247148289
"mistletoe",11,"ols",3,"count",21,11.5059624964296,11.745247148289
"mistletoe",11,"ols",3,"count",12,10.6287336412303,11.745247148289
"mistletoe",11,"ols",3,"count",5,10.8013053045447,11.745247148289
"mistletoe",11,"ols",3,"count",14,10.9766788989248,11.745247148289
"mistletoe",11,"ols",3,"count",13,11.5611914367746,11.745247148289
"mistletoe",11,"ols",3,"count",16,11.42296675654,11.745247148289
"mistletoe",11,"ols",3,"count",9,11.6084338535339,11.745247148289
"mistletoe",11,"ols",3,"count",5,11.9884508569641,11.745247148289
"mistletoe",11,"ols",3,"count",18,12.5677082343174,11.745247148289
"mistletoe",11,"ols",3,"count",24,11.6863675919294,11.745247148289
"mistletoe",11,"ols",3,"count",4,10.7880780912391,11.745247148289
"mistletoe",11,"ols",3,"count",56,12.2137979478741,11.745247148289
"mistletoe",11,"ols",3,"count",3,12.5180609704541,11.745247148289
"mistletoe",11,"ols",3,"count",10,10.2422692242242,11.745247148289
"mistletoe",11,"ols",3,"count",3,11.3826985237443,11.745247148289
"mistletoe",11,"ols",3,"count",12,11.567511812284,11.745247148289
"mistletoe",11,"ols",3,"count",7,11.7553257909984,11.745247148289
"mistletoe",11,"ols",3,"count",1,11.9461891800936,11.745247148289
"mistletoe",11,"ols",3,"count",6,11.9461891800936,11.745247148289
"mistletoe",11,"ols",3,"count",10,12.1401514908132,11.745247148289
