"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"ols",5,"binary",0,2.22044604925031e-16,0.0207547169811321
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,0.999999999787028,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,4.09412726455791e-13,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",1,1,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,0.999999999787028,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,4.09412726455791e-13,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",1,1,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,0.999999999787028,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,4.09412726455791e-13,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",1,1,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,0.999999999787028,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,4.09412726455791e-13,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",1,1,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,0.999999999787028,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,4.09412726455791e-13,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",1,1,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",1,0.999948494257711,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,3.24730992405247e-06,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,0.999999884111652,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",1,0.999948494257711,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,3.24730992405247e-06,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,0.999999884111652,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",1,0.999948494257711,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,3.24730992405247e-06,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,0.999999884111652,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",1,0.999948494257711,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,3.24730992405247e-06,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,0.999999884111652,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
"crane",22,"gam_spatial",2,"binary",0,2.22044604925031e-16,0.0122448979591837
