"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",1,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",3,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",1,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",1,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",1,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",1,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",1,1,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",4,"binary",0,2.22044604925031e-16,0.0116504854368932
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",1,2.22535059244548e-07,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",1,2.22535059244548e-07,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",1,2.22535059244548e-07,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",1,2.22535059244548e-07,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",1,2.22535059244548e-07,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"ols",5,"binary",0,2.22044604925031e-16,0.0113207547169811
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,0.0549174901999759,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,1,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,0.0549174901999759,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,1,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",11,"gam_spatial",1,"binary",0,2.22044604925031e-16,0.0217821782178218
