"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"flapper",33,"ols",1,"binary",0,0.0523803183031539,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.00538506497892902,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.71742737247509e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.044968074341384,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.000126180609752605,0.122241086587436
"flapper",33,"ols",1,"binary",0,2.49412379380905e-06,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0402550179130193,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0614371190944328,0.122241086587436
"flapper",33,"ols",1,"binary",0,6.332715992818e-06,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.00466469819221588,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.44520333431978e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,9.08605721578828e-06,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.000396286848189827,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.00330099624516674,0.122241086587436
"flapper",33,"ols",1,"binary",0,5.55826730262983e-06,0.122241086587436
"flapper",33,"ols",1,"binary",0,2.2217265848529e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0484665074738957,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.99712853549634e-07,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.23233918871821e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.108018596014348,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.000745286691352543,0.122241086587436
"flapper",33,"ols",1,"binary",0,2.87272570325784e-06,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.00530495016428137,0.122241086587436
"flapper",33,"ols",1,"binary",0,2.06953405114719e-08,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0014655297027903,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0183392369573966,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.96529044825187e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,2.93550100123387e-05,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0254465302107784,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0323892739993462,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.0351972400174511,0.122241086587436
"flapper",33,"ols",1,"binary",0,3.05096625048184e-07,0.122241086587436
"flapper",33,"ols",1,"binary",0,9.64504136728964e-07,0.122241086587436
"flapper",33,"ols",1,"binary",0,0.00509100415128383,0.122241086587436
"flapper",33,"ols",1,"binary",0,6.78489810696272e-07,0.122241086587436
"flapper",33,"ols",1,"binary",0,1.81333720652765e-05,0.122241086587436
"flapper",33,"ols",2,"binary",0,0.217875770768876,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0125620095048519,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.193261866150817,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.0677086340507632,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.227392311494778,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.198317104227402,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000821476297599962,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.00345893008182126,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.251534370731233,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0225657987101304,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00391673308050958,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.265583620065814,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.251321413709341,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00203651169325483,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.101866933549924,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.0937176572167002,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.192476600893943,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.268114170166144,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0518944062004875,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.04997351654347,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.118065921946561,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.380525525187375,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.202589456707275,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.163859264937989,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.183017628274099,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.301671828099886,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.298123080545148,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.204494022227036,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.154002683589731,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.168188451606477,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.222539227240179,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.203892670997118,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.13412372743027,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.517863763367156,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.204355615333315,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.25865000547773,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.228392883196626,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.0757644436317737,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.159109067381628,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.301484912445271,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.192698680459831,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.416639319990352,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.195912606352884,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.125024125638532,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0303600280568263,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.173595312191787,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.249356675069075,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.357153479108518,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.377912562874355,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.0348530174712449,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0798361801887833,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.328498021285753,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.323775786702027,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.119381349556369,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.301484912445271,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.104085279749523,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.160589579729251,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0670633228547836,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.141185391966974,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.18136044121513,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.262359367760564,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.102822030658309,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.48589903676188,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0581342884339024,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0726432233891226,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000511682284039894,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000271927943351216,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000109252888834565,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.171036898932329,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0445635560472613,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0544746404513018,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.186801457139014,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00239904259186332,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0733919864677073,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.442612861593894,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.170471905427508,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0417198572119369,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000176636259478039,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0113631062450762,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.129256077685041,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.165324012313685,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0430933780749613,0.0809352517985611
"flapper",33,"ols",2,"binary",0,3.93336408527579e-05,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.167503762367024,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0406150581298826,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000163030498169706,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0233682502038541,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00616512814379486,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000322282496222103,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.223915640611148,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00974169052887807,0.0809352517985611
"flapper",33,"ols",2,"binary",0,1.49234163887953e-05,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0233185856122444,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0112816317157161,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.120858854191985,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0371144420423725,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.00749612706547566,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.175224763507726,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00174167913270678,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.156204273556949,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00072849796061481,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.112535007177867,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00445261725990603,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0114394165133475,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00727826374258915,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.131043692956787,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.122244152263142,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00107192532043499,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000527924170392264,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00191521283281241,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0070155615912546,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000659166751198131,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0166124741946922,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00191922258922065,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0796011521886821,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.022330098327187,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0432090393286873,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0410387960140508,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000119833106855699,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0692862751972891,0.0809352517985611
"flapper",33,"ols",2,"binary",0,8.03843272977197e-05,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.318399833275116,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000117518991183354,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0376050409992562,0.0809352517985611
"flapper",33,"ols",2,"binary",0,3.18259876640016e-05,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0409655814741199,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000926410425270449,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.160954963547529,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.120934561709338,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.00018277732678594,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.192672848473253,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.152614905219317,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.054944899469655,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.117629951928803,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.112033794478138,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.227669911264553,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.208467690059095,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.271932332397408,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.400055291734904,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.29405399705474,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.000645567197765353,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.342344206644635,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.0125861645502241,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.497266126604416,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.296897161531292,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.198533572336332,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.116638576589751,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.521484398522146,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.114643913632236,0.0809352517985611
"flapper",33,"ols",2,"binary",1,0.107389987355815,0.0809352517985611
"flapper",33,"ols",2,"binary",0,0.0673420831481405,0.0809352517985611
"flapper",33,"ols",3,"binary",1,0.176049793852999,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.283301479081252,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.407559931448375,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.196185353757107,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.286103627517031,0.096830985915493
"flapper",33,"ols",3,"binary",0,9.23280673979227e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.149303348406749,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.357495837414281,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.250047638608415,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.131536548976053,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0957107787074263,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000479564132520735,0.096830985915493
"flapper",33,"ols",3,"binary",0,8.80417162077459e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.108587704365871,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00104295632254778,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.248412479526782,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000456505119011598,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.117957879195116,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.187473661042957,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.353286213390457,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000356507619336761,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000169152233162825,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00150676399000205,0.096830985915493
"flapper",33,"ols",3,"binary",0,7.52599064420676e-05,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.249021957573456,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.322058302439699,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.108186440782943,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.279844638541143,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0152317094254395,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000292274722641862,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00112681224743513,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.111028028314648,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000114173294394923,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.145302923201683,0.096830985915493
"flapper",33,"ols",3,"binary",0,6.10335325149155e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.250697265012744,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.261749923602998,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.240829818713612,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.197315835950673,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.116401576696448,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00159194588457579,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.241428574100404,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.3516242888721,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.193829614013408,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.251430686595531,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000338587055713491,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.350663129415744,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.136002833722186,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.150324980422823,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.12516029670107,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.140804416051287,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000216222542672101,0.096830985915493
"flapper",33,"ols",3,"binary",0,5.31898270961863e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.117417064922404,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000125538021931612,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0199360282736764,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0127139194443231,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000883999069601794,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0785876329640719,0.096830985915493
"flapper",33,"ols",3,"binary",0,1.98280101066244e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.259382187915313,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.207887325693675,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000157715946292701,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.198417112199425,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.185121603066066,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.273650460869541,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000645379502190617,0.096830985915493
"flapper",33,"ols",3,"binary",0,2.66233003320352e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0137002371922585,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00516355465116283,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.198405287045701,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.324709922581912,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000998206819603445,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.119999241594324,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000316361168306049,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.129894296457566,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000201038448687419,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000244315764328031,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.149576376753734,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000125079138597588,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.185460226283073,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000543671102188171,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0614069670213991,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00029525284372128,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00163704593699292,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.158536239531211,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.284974627836916,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.338540413565344,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0137142601253947,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000123627359614268,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000120747685400715,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.22352476042899,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.12797043099213,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.289508629608811,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.201492430360499,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.288892077004305,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000323796243354138,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.190138152719507,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000357328791710247,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00212560185382225,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.13334375491295,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.22399479634655,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.136002833722186,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.30745599600038,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0642236566397203,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000267635366134465,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.14709381630116,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.151456422700085,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.137664403687285,0.096830985915493
"flapper",33,"ols",3,"binary",0,7.24673581787645e-05,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.260085780939392,0.096830985915493
"flapper",33,"ols",3,"binary",0,9.62312458211753e-05,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.142731209455859,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.146329554322912,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.260123184334048,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00106832599884041,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.0897674479319679,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.162566625365488,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.119466005850573,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.000520143844156358,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.294436739337119,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.00226818635924741,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.31152691068802,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.180415954806404,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.171150882598458,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.182107134333089,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.337277340956748,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.343452300667651,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.241654698121202,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.261674625926163,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.246602664192967,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.2245801896655,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.383882253842235,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.290730055969217,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.145073166485783,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.228708063472528,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.252582399180822,0.096830985915493
"flapper",33,"ols",3,"binary",0,0.157776163600198,0.096830985915493
"flapper",33,"ols",3,"binary",1,0.480371168147402,0.096830985915493
"flapper",33,"ols",4,"binary",0,0.0998768079397689,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0129860516261368,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.356992665540821,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.00391549600272587,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0275193728558147,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0522859917029605,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.00333093039622944,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.180255479204605,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.00471381688173915,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.471498338292854,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.194463216053178,0.122710622710623
"flapper",33,"ols",4,"binary",1,0.145770563407637,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.314560526019066,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.189351423017324,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.194463216053178,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.118934792662684,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0334357939785342,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0328347858860891,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0596338293253546,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.235009421047591,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.230843485620468,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0996268525191162,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0395020394227602,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0557027449715715,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0371724417077153,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.1727784894072,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.123082789695971,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.209085930513275,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.234931757515108,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0858990049409365,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.149706346976464,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.126993219312057,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.230843485620468,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0622871918220313,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.189351423017324,0.122710622710623
"flapper",33,"ols",4,"binary",1,0.179534368119479,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0916242178257243,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.252168341327818,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.344474431003172,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.193776092450343,0.122710622710623
"flapper",33,"ols",4,"binary",1,0.0596094944419477,0.122710622710623
"flapper",33,"ols",4,"binary",1,0.0596562949213834,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.126993219312057,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.194487123690496,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0393961906440469,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0699799379361222,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0910803125253663,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.126993219312057,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.369298791436532,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.164629634613599,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.371486404240348,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0726048734332072,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0471328982462221,0.122710622710623
"flapper",33,"ols",4,"binary",1,0.0598158297314243,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0476294097154471,0.122710622710623
"flapper",33,"ols",4,"binary",0,4.64327202364791e-06,0.122710622710623
"flapper",33,"ols",4,"binary",0,2.26840567243042e-06,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.000410758890685697,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.00487668581620919,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.0133676960252993,0.122710622710623
"flapper",33,"ols",4,"binary",0,0.00193232443539994,0.122710622710623
