"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"georgia",22,"gam_spatial",2,"continuous",9.4,8.7979169039685,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",4.7,9.1617916360966,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",7.6,8.92239358957682,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",8.6,5.88154653924124,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",13.6,9.77564829250086,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",5.4,6.4712454914716,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",13.4,21.2352979207981,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",5.2,10.6056125734436,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",16.3,12.344330190127,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",8.7,5.35381357107526,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",4.6,7.24717011335419,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",6.7,8.19099579816428,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",8.2,6.32571312094237,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",16.6,22.30420638521,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",9.3,9.12938097421008,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",8.6,8.09992910223148,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",7.8,21.9677910454815,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",7.1,7.07470892482539,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",7.1,6.89199920831117,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",13.6,12.5804311372391,11.1387596899225
"georgia",22,"gam_spatial",2,"continuous",9,10.1994165209573,11.1387596899225
"georgia",22,"gam_spatial",3,"continuous",9.1,10.0476633373492,10.5656
"georgia",22,"gam_spatial",3,"continuous",7.2,11.578750229193,10.5656
"georgia",22,"gam_spatial",3,"continuous",9.9,11.666960064818,10.5656
"georgia",22,"gam_spatial",3,"continuous",14.7,23.0080191230122,10.5656
"georgia",22,"gam_spatial",3,"continuous",10,13.0046095868685,10.5656
"georgia",22,"gam_spatial",3,"continuous",6.5,11.0414120908854,10.5656
"georgia",22,"gam_spatial",3,"continuous",32.7,26.7702958079312,10.5656
"georgia",22,"gam_spatial",3,"continuous",17,14.7397705317813,10.5656
"georgia",22,"gam_spatial",3,"continuous",9.1,9.90492215754935,10.5656
"georgia",22,"gam_spatial",3,"continuous",25.8,16.9579193317853,10.5656
"georgia",22,"gam_spatial",3,"continuous",31.6,21.8447020327355,10.5656
"georgia",22,"gam_spatial",3,"continuous",29.6,24.5421603795613,10.5656
"georgia",22,"gam_spatial",3,"continuous",10.7,12.6768682267893,10.5656
"georgia",22,"gam_spatial",3,"continuous",8.3,8.26066864824484,10.5656
"georgia",22,"gam_spatial",3,"continuous",7.7,10.6790340449594,10.5656
"georgia",22,"gam_spatial",3,"continuous",4.9,7.04738184688507,10.5656
"georgia",22,"gam_spatial",3,"continuous",10,11.1674172466665,10.5656
"georgia",22,"gam_spatial",3,"continuous",13.7,10.0723443981773,10.5656
"georgia",22,"gam_spatial",3,"continuous",12.9,11.5800767819069,10.5656
"georgia",22,"gam_spatial",3,"continuous",10.1,8.19377208281417,10.5656
"georgia",22,"gam_spatial",3,"continuous",9.5,11.9427801836474,10.5656
"georgia",22,"gam_spatial",3,"continuous",18.1,15.8525961450095,10.5656
"georgia",22,"gam_spatial",3,"continuous",8,6.82008173831899,10.5656
"georgia",22,"gam_spatial",3,"continuous",11.1,12.8486224919343,10.5656
"georgia",22,"gam_spatial",3,"continuous",15.9,11.4812449982854,10.5656
"georgia",22,"gam_spatial",3,"continuous",6.5,10.9056660764349,10.5656
"georgia",22,"gam_spatial",3,"continuous",9.2,9.8801621122905,10.5656
"georgia",22,"gam_spatial",3,"continuous",14,13.6786178262257,10.5656
"georgia",22,"gam_spatial",3,"continuous",11.4,12.6705027485164,10.5656
"georgia",22,"gam_spatial",3,"continuous",6.3,9.89618103906753,10.5656
"georgia",22,"gam_spatial",3,"continuous",7.2,10.1305653957057,10.5656
"georgia",22,"gam_spatial",3,"continuous",9.4,13.2789296964972,10.5656
"georgia",22,"gam_spatial",3,"continuous",5.5,6.1454861733191,10.5656
"georgia",22,"gam_spatial",3,"continuous",6.3,8.81426226346557,10.5656
"georgia",22,"gam_spatial",4,"continuous",8.2,8.15905342739717,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",6.6,8.28320611071436,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",7.6,9.72343277954291,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",5.8,5.70777761908172,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",13.5,14.0467535988104,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",6.4,5.26443165122968,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",18.4,15.061999796225,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",11.1,10.4431282597482,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8.6,9.54745023218206,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8,8.42516129941325,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",7.8,7.65378535987196,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",15.6,11.7071033066337,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8.6,7.84618663134609,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",19.9,13.4135603510648,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",7.7,9.18896516650637,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8.3,9.37603320771965,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",12,10.5510777569168,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",11.1,11.6515652877057,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",7.8,9.3736573579896,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",9,7.70539953804402,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",6.3,7.95693819084452,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8.6,6.4597104550254,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",13.4,9.06181595620883,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",10.1,8.40853512217468,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",10.4,8.49903151896436,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",9.6,9.10287833620164,11.1484848484848
"georgia",22,"gam_spatial",4,"continuous",8.6,5.07371337900632,11.1484848484848
"georgia",22,"gam_spatial",5,"continuous",6.4,9.73621054731109,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.2,13.7390683439697,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.6,8.66856164759714,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",12,11.7612873340279,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",37.5,19.7915111127529,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",33,23.7037608311373,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",23.9,18.8378100705544,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",13.3,12.0728585344548,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",12,17.621786744508,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",8,11.5968808229626,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.5,10.4944196073787,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",5.3,7.98870239502598,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",8.8,9.59609205255276,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",12,14.0639569223303,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",15.4,17.8441339429183,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",7.5,11.3612281035786,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.1,11.4643864647197,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",5.7,8.08708303700087,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9,12.163865199722,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",6.2,5.98233164427733,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",8.2,8.37579521981525,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",10.4,10.0514816691197,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.7,9.84538440022955,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",28.4,11.253927501843,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",12.8,9.19159267968633,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",7.6,10.6386582356011,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",6.8,11.2516819873509,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",11.6,10.2563078137686,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",17.3,18.5906105715121,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",13.1,12.9614870226645,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",5.6,7.43543366400254,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",11.4,10.6379744528794,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",4.2,6.49604754316384,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",9.8,9.40486817251243,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",13.6,10.842046465878,10.620325203252
"georgia",22,"gam_spatial",5,"continuous",10.4,11.3781403065814,10.620325203252
"georgia",22,"random_forest",1,"continuous",13.3,15.0563333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",9,13.2769166666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",17,18.0842333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10.3,9.68153333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10.1,6.72138333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",8.1,11.18305,11.2354330708661
"georgia",22,"random_forest",1,"continuous",5.9,8.7125,11.2354330708661
"georgia",22,"random_forest",1,"continuous",11.2,6.11028333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",5.7,12.536,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10,8.9664,11.2354330708661
"georgia",22,"random_forest",1,"continuous",8,9.37168333333334,11.2354330708661
"georgia",22,"random_forest",1,"continuous",9.5,7.22776666666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",13.7,13.26785,11.2354330708661
"georgia",22,"random_forest",1,"continuous",9.2,10.6708833333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",6.8,7.51275,11.2354330708661
"georgia",22,"random_forest",1,"continuous",16,19.4747666666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10.8,10.0330833333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",12,11.5310666666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10.1,9.71225,11.2354330708661
"georgia",22,"random_forest",1,"continuous",11,8.86686666666666,11.2354330708661
"georgia",22,"random_forest",1,"continuous",5.5,10.13255,11.2354330708661
"georgia",22,"random_forest",1,"continuous",15.2,11.2123,11.2354330708661
"georgia",22,"random_forest",1,"continuous",10.7,10.1285333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",11.7,8.68611666666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",7.3,7.94766666666667,11.2354330708661
"georgia",22,"random_forest",1,"continuous",6,9.37606666666666,11.2354330708661
"georgia",22,"random_forest",1,"continuous",8,7.25293333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",4.8,7.4219,11.2354330708661
"georgia",22,"random_forest",1,"continuous",8.4,11.0162333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",12,14.04055,11.2354330708661
"georgia",22,"random_forest",1,"continuous",7.6,7.08443333333333,11.2354330708661
"georgia",22,"random_forest",1,"continuous",8.8,7.37183333333333,11.2354330708661
"georgia",22,"random_forest",2,"continuous",6.4,9.12393333333334,11.1387596899225
"georgia",22,"random_forest",2,"continuous",9.4,6.33413333333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",7.5,10.9535,11.1387596899225
"georgia",22,"random_forest",2,"continuous",11.8,10.1915666666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",19.9,12.0454,11.1387596899225
"georgia",22,"random_forest",2,"continuous",18.6,18.1073833333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",20.2,26.50725,11.1387596899225
"georgia",22,"random_forest",2,"continuous",6.7,7.92203333333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",11.7,10.8524166666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",9.4,7.8786,11.1387596899225
"georgia",22,"random_forest",2,"continuous",4.7,11.22105,11.1387596899225
"georgia",22,"random_forest",2,"continuous",7.6,10.0990833333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",8.6,7.2431,11.1387596899225
"georgia",22,"random_forest",2,"continuous",13.6,11.7002,11.1387596899225
"georgia",22,"random_forest",2,"continuous",5.4,8.2018,11.1387596899225
"georgia",22,"random_forest",2,"continuous",13.4,22.1031166666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",5.2,14.42205,11.1387596899225
"georgia",22,"random_forest",2,"continuous",16.3,13.6437833333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",8.7,6.67015,11.1387596899225
"georgia",22,"random_forest",2,"continuous",4.6,7.50968333333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",6.7,7.52953333333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",8.2,7.13871666666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",16.6,22.4698666666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",9.3,10.3855666666667,11.1387596899225
"georgia",22,"random_forest",2,"continuous",8.6,8.79734999999999,11.1387596899225
"georgia",22,"random_forest",2,"continuous",7.8,15.7800833333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",7.1,6.61015,11.1387596899225
"georgia",22,"random_forest",2,"continuous",7.1,6.90615,11.1387596899225
"georgia",22,"random_forest",2,"continuous",13.6,12.3094833333333,11.1387596899225
"georgia",22,"random_forest",2,"continuous",9,8.9186,11.1387596899225
"georgia",22,"random_forest",3,"continuous",9.1,9.9638,10.5656
"georgia",22,"random_forest",3,"continuous",7.2,8.99956666666666,10.5656
"georgia",22,"random_forest",3,"continuous",9.9,9.65601666666666,10.5656
"georgia",22,"random_forest",3,"continuous",14.7,23.3118666666667,10.5656
"georgia",22,"random_forest",3,"continuous",10,12.2199333333333,10.5656
"georgia",22,"random_forest",3,"continuous",6.5,12.0240833333333,10.5656
"georgia",22,"random_forest",3,"continuous",32.7,23.0006,10.5656
"georgia",22,"random_forest",3,"continuous",17,16.5400333333333,10.5656
"georgia",22,"random_forest",3,"continuous",9.1,8.49913333333333,10.5656
"georgia",22,"random_forest",3,"continuous",25.8,18.8377166666667,10.5656
"georgia",22,"random_forest",3,"continuous",31.6,21.61305,10.5656
"georgia",22,"random_forest",3,"continuous",29.6,24.6137666666667,10.5656
"georgia",22,"random_forest",3,"continuous",10.7,17.73885,10.5656
"georgia",22,"random_forest",3,"continuous",8.3,8.1169,10.5656
"georgia",22,"random_forest",3,"continuous",7.7,9.00283333333334,10.5656
"georgia",22,"random_forest",3,"continuous",4.9,7.92825,10.5656
"georgia",22,"random_forest",3,"continuous",10,8.877,10.5656
"georgia",22,"random_forest",3,"continuous",13.7,9.77598333333333,10.5656
"georgia",22,"random_forest",3,"continuous",12.9,10.9580166666667,10.5656
"georgia",22,"random_forest",3,"continuous",10.1,8.3277,10.5656
"georgia",22,"random_forest",3,"continuous",9.5,9.58795,10.5656
"georgia",22,"random_forest",3,"continuous",18.1,17.6378,10.5656
"georgia",22,"random_forest",3,"continuous",8,7.94478333333333,10.5656
"georgia",22,"random_forest",3,"continuous",11.1,10.58525,10.5656
"georgia",22,"random_forest",3,"continuous",15.9,8.95265,10.5656
"georgia",22,"random_forest",3,"continuous",6.5,10.32825,10.5656
"georgia",22,"random_forest",3,"continuous",9.2,9.1797,10.5656
"georgia",22,"random_forest",3,"continuous",14,13.1411666666667,10.5656
"georgia",22,"random_forest",3,"continuous",11.4,11.3649166666667,10.5656
"georgia",22,"random_forest",3,"continuous",6.3,8.49781666666666,10.5656
"georgia",22,"random_forest",3,"continuous",7.2,8.6574,10.5656
"georgia",22,"random_forest",3,"continuous",9.4,9.0821,10.5656
"georgia",22,"random_forest",3,"continuous",5.5,8.35553333333333,10.5656
"georgia",22,"random_forest",3,"continuous",6.3,8.03228333333333,10.5656
"georgia",22,"random_forest",4,"continuous",8.2,9.23495,11.1484848484848
"georgia",22,"random_forest",4,"continuous",6.6,10.0875833333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",7.6,9.6653,11.1484848484848
"georgia",22,"random_forest",4,"continuous",5.8,6.90711666666666,11.1484848484848
"georgia",22,"random_forest",4,"continuous",13.5,14.65975,11.1484848484848
"georgia",22,"random_forest",4,"continuous",6.4,6.67741666666666,11.1484848484848
"georgia",22,"random_forest",4,"continuous",18.4,16.6479,11.1484848484848
"georgia",22,"random_forest",4,"continuous",11.1,10.5008,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8.6,8.21968333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8,8.37433333333334,11.1484848484848
"georgia",22,"random_forest",4,"continuous",7.8,8.54113333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",15.6,17.0784,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8.6,7.81316666666667,11.1484848484848
"georgia",22,"random_forest",4,"continuous",19.9,15.9317333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",7.7,9.31526666666666,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8.3,9.44336666666666,11.1484848484848
"georgia",22,"random_forest",4,"continuous",12,9.97434999999999,11.1484848484848
"georgia",22,"random_forest",4,"continuous",11.1,11.2287,11.1484848484848
"georgia",22,"random_forest",4,"continuous",7.8,9.43244999999999,11.1484848484848
"georgia",22,"random_forest",4,"continuous",9,8.44893333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",6.3,8.5075,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8.6,7.52901666666667,11.1484848484848
"georgia",22,"random_forest",4,"continuous",13.4,9.45863333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",10.1,8.36515,11.1484848484848
"georgia",22,"random_forest",4,"continuous",10.4,9.59068333333333,11.1484848484848
"georgia",22,"random_forest",4,"continuous",9.6,10.0604,11.1484848484848
"georgia",22,"random_forest",4,"continuous",8.6,7.01901666666667,11.1484848484848
"georgia",22,"random_forest",5,"continuous",6.4,8.12968333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.2,10.2332833333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.6,7.13008333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",12,10.0879833333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",37.5,19.8952666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",33,21.7704333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",23.9,16.8238666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",13.3,9.91921666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",12,18.1966666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",8,9.16396666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.5,8.07406666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",5.3,8.2542,10.620325203252
"georgia",22,"random_forest",5,"continuous",8.8,8.36083333333334,10.620325203252
"georgia",22,"random_forest",5,"continuous",12,10.64215,10.620325203252
"georgia",22,"random_forest",5,"continuous",15.4,12.9478333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",7.5,9.48648333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.1,7.97376666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",5.7,7.5109,10.620325203252
"georgia",22,"random_forest",5,"continuous",9,8.71623333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",6.2,8.01733333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",8.2,7.23685,10.620325203252
"georgia",22,"random_forest",5,"continuous",10.4,7.50486666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.7,8.30045,10.620325203252
"georgia",22,"random_forest",5,"continuous",28.4,11.7780333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",12.8,8.13998333333334,10.620325203252
"georgia",22,"random_forest",5,"continuous",7.6,12.5204833333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",6.8,10.1673666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",11.6,10.2268666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",17.3,19.9751333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",13.1,10.62845,10.620325203252
"georgia",22,"random_forest",5,"continuous",5.6,8.49946666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",11.4,9.63653333333334,10.620325203252
"georgia",22,"random_forest",5,"continuous",4.2,8.56933333333333,10.620325203252
"georgia",22,"random_forest",5,"continuous",9.8,7.96106666666667,10.620325203252
"georgia",22,"random_forest",5,"continuous",13.6,10.2054,10.620325203252
"georgia",22,"random_forest",5,"continuous",10.4,8.14005,10.620325203252
"georgia",22,"xgboost",1,"continuous",13.3,14.8566656112671,11.2354330708661
"georgia",22,"xgboost",1,"continuous",9,13.3954181671143,11.2354330708661
"georgia",22,"xgboost",1,"continuous",17,17.6313285827637,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10.3,9.99296760559082,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10.1,7.90255069732666,11.2354330708661
"georgia",22,"xgboost",1,"continuous",8.1,9.17411804199219,11.2354330708661
"georgia",22,"xgboost",1,"continuous",5.9,8.38184547424316,11.2354330708661
"georgia",22,"xgboost",1,"continuous",11.2,6.4269380569458,11.2354330708661
"georgia",22,"xgboost",1,"continuous",5.7,12.3360548019409,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10,8.12944507598877,11.2354330708661
"georgia",22,"xgboost",1,"continuous",8,8.23593330383301,11.2354330708661
"georgia",22,"xgboost",1,"continuous",9.5,5.96661901473999,11.2354330708661
"georgia",22,"xgboost",1,"continuous",13.7,13.0818481445312,11.2354330708661
"georgia",22,"xgboost",1,"continuous",9.2,11.3182497024536,11.2354330708661
"georgia",22,"xgboost",1,"continuous",6.8,8.63800048828125,11.2354330708661
"georgia",22,"xgboost",1,"continuous",16,18.5600185394287,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10.8,8.86167430877686,11.2354330708661
"georgia",22,"xgboost",1,"continuous",12,9.6340446472168,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10.1,9.64623165130615,11.2354330708661
"georgia",22,"xgboost",1,"continuous",11,8.29375171661377,11.2354330708661
"georgia",22,"xgboost",1,"continuous",5.5,7.88471269607544,11.2354330708661
"georgia",22,"xgboost",1,"continuous",15.2,13.1374292373657,11.2354330708661
"georgia",22,"xgboost",1,"continuous",10.7,9.33495616912842,11.2354330708661
"georgia",22,"xgboost",1,"continuous",11.7,6.25023508071899,11.2354330708661
"georgia",22,"xgboost",1,"continuous",7.3,5.2921199798584,11.2354330708661
"georgia",22,"xgboost",1,"continuous",6,9.98067665100098,11.2354330708661
"georgia",22,"xgboost",1,"continuous",8,8.23486042022705,11.2354330708661
"georgia",22,"xgboost",1,"continuous",4.8,7.67706346511841,11.2354330708661
"georgia",22,"xgboost",1,"continuous",8.4,10.7215042114258,11.2354330708661
"georgia",22,"xgboost",1,"continuous",12,13.3015718460083,11.2354330708661
"georgia",22,"xgboost",1,"continuous",7.6,7.55185461044312,11.2354330708661
"georgia",22,"xgboost",1,"continuous",8.8,7.73948097229004,11.2354330708661
"georgia",22,"xgboost",2,"continuous",6.4,9.42839431762695,11.1387596899225
"georgia",22,"xgboost",2,"continuous",9.4,6.20972585678101,11.1387596899225
"georgia",22,"xgboost",2,"continuous",7.5,10.3257169723511,11.1387596899225
"georgia",22,"xgboost",2,"continuous",11.8,10.3576545715332,11.1387596899225
"georgia",22,"xgboost",2,"continuous",19.9,11.1571264266968,11.1387596899225
"georgia",22,"xgboost",2,"continuous",18.6,16.2583293914795,11.1387596899225
"georgia",22,"xgboost",2,"continuous",20.2,28.8201370239258,11.1387596899225
"georgia",22,"xgboost",2,"continuous",6.7,7.35183334350586,11.1387596899225
"georgia",22,"xgboost",2,"continuous",11.7,12.1811227798462,11.1387596899225
"georgia",22,"xgboost",2,"continuous",9.4,8.00055313110352,11.1387596899225
"georgia",22,"xgboost",2,"continuous",4.7,11.9755802154541,11.1387596899225
"georgia",22,"xgboost",2,"continuous",7.6,8.49181365966797,11.1387596899225
"georgia",22,"xgboost",2,"continuous",8.6,8.06758213043213,11.1387596899225
"georgia",22,"xgboost",2,"continuous",13.6,11.6310844421387,11.1387596899225
"georgia",22,"xgboost",2,"continuous",5.4,8.11230659484863,11.1387596899225
"georgia",22,"xgboost",2,"continuous",13.4,22.704927444458,11.1387596899225
"georgia",22,"xgboost",2,"continuous",5.2,9.29863929748535,11.1387596899225
"georgia",22,"xgboost",2,"continuous",16.3,14.2078294754028,11.1387596899225
"georgia",22,"xgboost",2,"continuous",8.7,6.01582098007202,11.1387596899225
"georgia",22,"xgboost",2,"continuous",4.6,7.43381071090698,11.1387596899225
"georgia",22,"xgboost",2,"continuous",6.7,6.91244697570801,11.1387596899225
"georgia",22,"xgboost",2,"continuous",8.2,7.02078199386597,11.1387596899225
"georgia",22,"xgboost",2,"continuous",16.6,18.9112987518311,11.1387596899225
"georgia",22,"xgboost",2,"continuous",9.3,9.47624111175537,11.1387596899225
"georgia",22,"xgboost",2,"continuous",8.6,8.37520980834961,11.1387596899225
"georgia",22,"xgboost",2,"continuous",7.8,14.3474683761597,11.1387596899225
"georgia",22,"xgboost",2,"continuous",7.1,6.46964740753174,11.1387596899225
"georgia",22,"xgboost",2,"continuous",7.1,7.94756031036377,11.1387596899225
"georgia",22,"xgboost",2,"continuous",13.6,13.2482624053955,11.1387596899225
"georgia",22,"xgboost",2,"continuous",9,8.62326812744141,11.1387596899225
"georgia",22,"xgboost",3,"continuous",9.1,9.28978252410889,10.5656
"georgia",22,"xgboost",3,"continuous",7.2,9.69065284729004,10.5656
"georgia",22,"xgboost",3,"continuous",9.9,9.1346960067749,10.5656
"georgia",22,"xgboost",3,"continuous",14.7,32.9877243041992,10.5656
"georgia",22,"xgboost",3,"continuous",10,11.5238170623779,10.5656
"georgia",22,"xgboost",3,"continuous",6.5,11.7482805252075,10.5656
"georgia",22,"xgboost",3,"continuous",32.7,32.639289855957,10.5656
"georgia",22,"xgboost",3,"continuous",17,19.8142242431641,10.5656
"georgia",22,"xgboost",3,"continuous",9.1,8.48432159423828,10.5656
"georgia",22,"xgboost",3,"continuous",25.8,18.40012550354,10.5656
"georgia",22,"xgboost",3,"continuous",31.6,24.3504791259766,10.5656
"georgia",22,"xgboost",3,"continuous",29.6,32.7022666931152,10.5656
"georgia",22,"xgboost",3,"continuous",10.7,16.1738567352295,10.5656
"georgia",22,"xgboost",3,"continuous",8.3,7.86432600021362,10.5656
"georgia",22,"xgboost",3,"continuous",7.7,8.12209129333496,10.5656
"georgia",22,"xgboost",3,"continuous",4.9,7.39420652389526,10.5656
"georgia",22,"xgboost",3,"continuous",10,7.73783683776855,10.5656
"georgia",22,"xgboost",3,"continuous",13.7,11.2629890441895,10.5656
"georgia",22,"xgboost",3,"continuous",12.9,12.2005491256714,10.5656
"georgia",22,"xgboost",3,"continuous",10.1,9.16824245452881,10.5656
