"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",2,"binary",0,2.22044604925031e-16,0.0217821782178218
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,0.999999999999344,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",1,0.91969095513257,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,0.999999999999344,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",1,0.91969095513257,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,0.999999999999344,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",1,0.91969095513257,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,0.999999999999344,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",1,0.91969095513257,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,0.999999999999344,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",1,0.91969095513257,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",3,"binary",0,2.22044604925031e-16,0.0114285714285714
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,4.20823724053606e-07,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,4.20823724053606e-07,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,4.20823724053606e-07,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,4.20823724053606e-07,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,4.20823724053606e-07,0.019047619047619
"crane",33,"ols",4,"binary",1,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
"crane",33,"ols",4,"binary",0,2.22044604925031e-16,0.019047619047619
