"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",11,"ols",4,"continuous",44,49.9040486807733,46.0092285714286
"baltimore",11,"ols",4,"continuous",37.5,61.0415541836099,46.0092285714286
"baltimore",11,"ols",4,"continuous",35.9,46.9181881356255,46.0092285714286
"baltimore",11,"ols",4,"continuous",67.7,46.0356624588246,46.0092285714286
"baltimore",11,"ols",4,"continuous",70,58.2597844788345,46.0092285714286
"baltimore",11,"ols",4,"continuous",74,87.4405706807601,46.0092285714286
"baltimore",11,"ols",4,"continuous",22.9,23.3902635419336,46.0092285714286
"baltimore",11,"ols",4,"continuous",13,20.9455497872178,46.0092285714286
"baltimore",11,"ols",4,"continuous",24,27.2858950766016,46.0092285714286
"baltimore",11,"ols",4,"continuous",18.6,31.4546934573741,46.0092285714286
"baltimore",11,"ols",4,"continuous",34,32.0051970656703,46.0092285714286
"baltimore",11,"ols",4,"continuous",16,33.6815463214453,46.0092285714286
"baltimore",11,"ols",4,"continuous",18.9,36.1368580251969,46.0092285714286
"baltimore",11,"ols",4,"continuous",41.5,57.2035884557032,46.0092285714286
"baltimore",11,"ols",4,"continuous",53,105.642763284983,46.0092285714286
"baltimore",11,"ols",4,"continuous",22,36.6537166260944,46.0092285714286
"baltimore",11,"ols",4,"continuous",32.5,41.5285936935806,46.0092285714286
"baltimore",11,"ols",4,"continuous",30,37.5594131596217,46.0092285714286
"baltimore",11,"ols",4,"continuous",59,39.452020444183,46.0092285714286
"baltimore",11,"ols",4,"continuous",29.5,38.6450919169152,46.0092285714286
"baltimore",11,"ols",4,"continuous",26,46.8354319804416,46.0092285714286
"baltimore",11,"ols",4,"continuous",16.5,26.1761541209245,46.0092285714286
"baltimore",11,"ols",4,"continuous",39,34.270080955453,46.0092285714286
"baltimore",11,"ols",4,"continuous",48.9,42.6954593476941,46.0092285714286
"baltimore",11,"ols",4,"continuous",28,34.6200536048182,46.0092285714286
"baltimore",11,"ols",4,"continuous",35.4,31.5168358108894,46.0092285714286
"baltimore",11,"ols",4,"continuous",35,36.7144359377692,46.0092285714286
"baltimore",11,"ols",4,"continuous",36.5,38.6354920529006,46.0092285714286
"baltimore",11,"ols",4,"continuous",35.9,33.9164296446451,46.0092285714286
"baltimore",11,"ols",4,"continuous",45,33.7522758418272,46.0092285714286
"baltimore",11,"ols",4,"continuous",35,32.2350925683224,46.0092285714286
"baltimore",11,"ols",4,"continuous",37,30.4615114181277,46.0092285714286
"baltimore",11,"ols",4,"continuous",23,37.0906149577269,46.0092285714286
"baltimore",11,"ols",4,"continuous",25.5,28.3391601060069,46.0092285714286
"baltimore",11,"ols",5,"continuous",47,-15.8697225583778,43.1617664670659
"baltimore",11,"ols",5,"continuous",70,84.2976121467681,43.1617664670659
"baltimore",11,"ols",5,"continuous",53,55.6633092950456,43.1617664670659
"baltimore",11,"ols",5,"continuous",145,119.130755319549,43.1617664670659
"baltimore",11,"ols",5,"continuous",58.9,57.9891361326696,43.1617664670659
"baltimore",11,"ols",5,"continuous",52,47.6222734658843,43.1617664670659
"baltimore",11,"ols",5,"continuous",102,75.9730985368771,43.1617664670659
"baltimore",11,"ols",5,"continuous",39,52.9663264802959,43.1617664670659
"baltimore",11,"ols",5,"continuous",8,31.6237115487494,43.1617664670659
"baltimore",11,"ols",5,"continuous",62,64.3994071760043,43.1617664670659
"baltimore",11,"ols",5,"continuous",60,31.8187925675622,43.1617664670659
"baltimore",11,"ols",5,"continuous",85.9,59.1813563196034,43.1617664670659
"baltimore",11,"ols",5,"continuous",57,53.0850499007161,43.1617664670659
"baltimore",11,"ols",5,"continuous",110,84.3565339329933,43.1617664670659
"baltimore",11,"ols",5,"continuous",89.5,89.8819521729606,43.1617664670659
"baltimore",11,"ols",5,"continuous",87.5,65.7488818306076,43.1617664670659
"baltimore",11,"ols",5,"continuous",20.7,35.1408165051891,43.1617664670659
"baltimore",11,"ols",5,"continuous",49.9,70.2669541515736,43.1617664670659
"baltimore",11,"ols",5,"continuous",39,42.6796836021977,43.1617664670659
"baltimore",11,"ols",5,"continuous",15.2,26.5389390478607,43.1617664670659
"baltimore",11,"ols",5,"continuous",24.9,31.086765701828,43.1617664670659
"baltimore",11,"ols",5,"continuous",6.7,33.136321931119,43.1617664670659
"baltimore",11,"ols",5,"continuous",21.5,27.8670637655331,43.1617664670659
"baltimore",11,"ols",5,"continuous",9,29.5604403050862,43.1617664670659
"baltimore",11,"ols",5,"continuous",67.5,33.2954969087393,43.1617664670659
"baltimore",11,"ols",5,"continuous",33,29.8012070619614,43.1617664670659
"baltimore",11,"ols",5,"continuous",33.4,23.8352716213076,43.1617664670659
"baltimore",11,"ols",5,"continuous",47,42.9746960914179,43.1617664670659
"baltimore",11,"ols",5,"continuous",40,27.1050873030812,43.1617664670659
"baltimore",11,"ols",5,"continuous",46,36.7895467026003,43.1617664670659
"baltimore",11,"ols",5,"continuous",57,39.3427625766798,43.1617664670659
"baltimore",11,"ols",5,"continuous",85.5,81.4490126863305,43.1617664670659
"baltimore",11,"ols",5,"continuous",38,33.9902456094533,43.1617664670659
"baltimore",11,"ols",5,"continuous",54,58.6987111707338,43.1617664670659
"baltimore",11,"ols",5,"continuous",56,36.8343695929301,43.1617664670659
"baltimore",11,"ols",5,"continuous",27.9,33.3518122076644,43.1617664670659
"baltimore",11,"ols",5,"continuous",37.5,42.5859269183213,43.1617664670659
"baltimore",11,"ols",5,"continuous",32.9,32.6615032992835,43.1617664670659
"baltimore",11,"ols",5,"continuous",22,34.0928895093576,43.1617664670659
"baltimore",11,"ols",5,"continuous",29.9,35.7517793937084,43.1617664670659
"baltimore",11,"ols",5,"continuous",39.9,33.4294745611218,43.1617664670659
"baltimore",11,"ols",5,"continuous",32.6,36.9584356467144,43.1617664670659
"baltimore",11,"ols",5,"continuous",38.5,35.3014886138923,43.1617664670659
"baltimore",11,"ols",5,"continuous",8.5,9.39186680899071,43.1617664670659
"baltimore",11,"gam_spatial",1,"continuous",113,95.3362856272972,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",165,72.3512331111103,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",104.3,87.9789408125068,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",62.5,62.8385213638647,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",127.5,93.3015740483767,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",64.5,64.153179905979,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",63.5,54.4393749686492,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",65,43.2651977557493,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",48,36.0523661477859,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",41.9,36.8862957177821,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",55.5,50.5269416908076,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",60,91.6028819085493,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",48,39.9125592664571,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",53.5,39.0063342133197,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",34.5,43.2569131274222,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",53,37.857656021902,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",33.5,39.7601092583081,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",30,34.3323310525236,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",11,21.0531513562643,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",30.9,24.383746733199,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",31.65,39.6502175789978,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",45.5,48.8515156056624,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",29.9,29.4195845420129,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",30,27.7657359956442,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",34,37.5482154041829,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",25.9,22.7902854694454,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",27.5,26.0652747607534,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",31.5,27.7059542500748,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",33,37.7527262342332,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",43.9,43.1445240016236,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",68.5,74.3876142162975,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",61,61.6144278836168,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",57,35.9555263814036,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",35,34.3752615698462,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",35.1,46.1821205452494,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",42.6,31.3018848720228,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",43,41.1191362033731,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",43.215,52.3006701892207,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",26.5,28.232096938257,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",30,41.2973934696076,42.8202941176471
"baltimore",11,"gam_spatial",1,"continuous",29.5,31.6039783649697,42.8202941176471
"baltimore",11,"gam_spatial",2,"continuous",3.5,40.3240308073776,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",12.8,28.5820744541378,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",17.5,21.2587589311374,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",51,65.5601477310433,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",46,62.4459505873584,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",46,35.3421231846735,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",54.9,50.139494295883,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",44.9,31.9421822855372,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",37.9,30.1398847115226,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",33,53.3252887687481,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",43.9,54.7038234635834,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",49.6,55.975540545507,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",52,62.4675533391253,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",45.5,44.0450936480299,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",50,45.9823445722931,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",30,32.9514631189902,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",13.4,19.7527351951818,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",12.5,22.0485010531182,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",23,28.0387305253839,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",9,22.6437131954707,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",51,65.7885606408752,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",64.5,60.162914735118,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",57.5,46.6580973132788,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",61,55.1562293137103,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",56.5,43.4713627857029,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",60.4,59.84311893563,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",51.5,41.0549747073542,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",69,67.8425747326858,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",21.5,20.0538108935745,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",22.9,21.8714761456037,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",5.5,17.9031823746454,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",57,66.791661862756,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",47,53.263859008796,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",43.5,59.2391738803029,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",44.25,61.9326383227173,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",40,64.0274424658769,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",44.5,79.9942330671356,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",64.5,75.2488379793406,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",40,52.6490319384975,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",50,45.6849158959815,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",58,69.8627045959958,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",58,66.409786316321,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",55,59.6544279274178,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",54,65.372686038005,44.9178614457831
"baltimore",11,"gam_spatial",2,"continuous",39,47.4979937957252,44.9178614457831
"baltimore",11,"gam_spatial",3,"continuous",36,28.7852213051055,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",53.5,31.1827565557733,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",24.5,19.969678964309,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",24.5,23.549212537394,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",42.9,42.176024015519,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",107,80.54459740015,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",112,75.4276753331294,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",44.9,46.8838654385012,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",55,43.8047971379987,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",35.5,51.5528686905916,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",62.9,66.1747821977936,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",110,89.8540568554426,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",24,25.1552367382409,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",9.6,16.7824009712469,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",41,34.9720530079481,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",38.9,44.3554997016502,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",33.5,29.6469828956396,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",46,46.5112672453713,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",54,37.4156001768612,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",57.9,55.8841424572683,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",37.9,50.4235703457587,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",32,28.6417719825007,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",31,34.5725389321214,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",34,33.1140557997602,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",29,29.9339177364975,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",32.5,31.3564112140938,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",51.9,49.9787882515163,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",31,28.9026308495988,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",41.8,40.9130530057799,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",48,27.7448235612109,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",35,30.3641851147025,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",46.5,67.0954732618741,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",51.9,50.9047770575092,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",16,29.9943936956046,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",35,25.2043625434987,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",40,23.2253447926384,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",38,30.3310656950295,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",39.5,25.6081495982088,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",28.5,30.9666152518093,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",33.5,29.2512373348153,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",45,36.4452230184712,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",42,23.9752274273157,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",38.9,23.3046434609928,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",37.5,41.5778457653548,44.5771987951807
"baltimore",11,"gam_spatial",3,"continuous",39,34.1688575513243,44.5771987951807
"baltimore",11,"gam_spatial",4,"continuous",44,34.5820969179593,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",42.5,43.2538764234551,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",44,42.1892030786971,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",37.5,44.7651787864135,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",35.9,34.368859364903,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",67.7,37.7054162686122,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",70,44.0290212210534,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",74,66.1668755688378,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",22.9,15.8966163514577,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",13,16.090882174659,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",24,26.1305828995175,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",18.6,24.0655596071889,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",34,22.5653879107639,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",16,24.4252546930917,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",18.9,28.4390897998102,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",41.5,45.3659342659386,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",53,81.7812556750025,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",22,25.9379301149663,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",32.5,32.8967041217581,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",30,28.1812829882672,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",59,32.0809994942393,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",29.5,28.4690208859475,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",26,30.6583840329875,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",16.5,21.6960979828885,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",39,22.9540994791054,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",48.9,33.9481525651837,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",28,29.594786060685,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",35.4,27.3560657106231,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",35,33.7532257730284,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",36.5,32.6001502498761,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",35.9,32.4608212588316,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",45,29.5137883858593,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",35,27.4637914073832,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",37,28.0755116890373,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",23,37.5989900496898,46.0092285714286
"baltimore",11,"gam_spatial",4,"continuous",25.5,25.8870264010965,46.0092285714286
"baltimore",11,"gam_spatial",5,"continuous",47,6.24326453706775,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",70,121.646391393282,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",53,98.783250502118,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",145,138.961931944131,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",58.9,93.3270231290532,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",52,85.4847854414951,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",102,102.995838226948,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",39,68.0412938068306,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",8,56.6308561263228,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",62,70.5502394822409,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",60,58.0494703364756,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",85.9,68.561672973562,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",57,60.7941655996361,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",110,94.2471443090971,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",89.5,84.2414846745027,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",87.5,97.8023684105022,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",20.7,34.6631354822331,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",49.9,68.1490820732617,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",39,46.1678080607242,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",15.2,19.9076198957841,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",24.9,21.2006327582818,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",6.7,23.3330620753165,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",21.5,23.8545658999805,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",9,24.80144353809,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",67.5,40.0254451523908,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",33,35.6213244021094,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",33.4,35.8006609265065,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",47,45.7374292778176,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",40,34.2838481433771,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",46,34.2154927957902,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",57,39.7459754854021,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",85.5,77.5540907079752,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",38,40.9729780342925,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",54,59.2891379796314,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",56,46.9318458508659,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",27.9,35.4114377400778,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",37.5,38.7897532106359,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",32.9,31.7326427751874,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",22,35.7217444659571,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",29.9,27.2859407408577,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",39.9,36.0944865425657,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",32.6,37.2927012538972,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",38.5,37.0732626018685,43.1617664670659
"baltimore",11,"gam_spatial",5,"continuous",8.5,14.9954684932272,43.1617664670659
"baltimore",11,"random_forest",1,"continuous",113,102.191283333333,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",165,59.14015,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",104.3,98.6444166666666,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",62.5,58.2820875,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",127.5,92.0050666666667,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",64.5,61.3646166666667,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",63.5,49.5776208333333,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",65,43.0645595238095,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",48,37.8287443213649,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",41.9,36.1987983516484,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",55.5,55.8170726495726,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",60,74.6013527777778,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",48,39.449054004329,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",53.5,35.6073206286103,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",34.5,45.0300994047619,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",53,31.5588018806915,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",33.5,37.8747410258601,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",30,34.8736545995671,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",11,26.2770213203463,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",30.9,21.8514495215311,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",31.65,33.6659375,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",45.5,46.890494534632,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",29.9,34.5079816738817,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",30,32.8513748917749,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",34,42.938563474026,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",25.9,21.0968235949508,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",27.5,30.0943162783853,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",31.5,31.1018598697055,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",33,42.1035823232323,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",43.9,37.3704961070792,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",68.5,71.7554041666667,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",61,60.292205982906,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",57,43.6792024697525,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",35,34.673415018315,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",35.1,36.3311269230769,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",42.6,33.1257936940253,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",43,38.6910317924465,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",43.215,42.8220464285714,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",26.5,31.535932945052,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",30,38.9937380952381,42.8202941176471
"baltimore",11,"random_forest",1,"continuous",29.5,35.9782657719474,42.8202941176471
"baltimore",11,"random_forest",2,"continuous",3.5,41.3088490740741,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",12.8,25.5776407407407,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",17.5,18.4876986354776,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",51,67.9249238095238,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",46,73.9057333333333,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",46,49.8995924242424,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",54.9,58.7036666666666,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",44.9,49.360925,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",37.9,47.4745166666666,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",33,56.1031055555556,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",43.9,57.587489033189,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",49.6,55.0822,44.9178614457831
"baltimore",11,"random_forest",2,"continuous",52,50.7026125595238,44.9178614457831
