"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"banff",33,"random_forest",1,"continuous",7.4,9.84552534639566,7.05294117647059
"banff",33,"random_forest",1,"continuous",8.4,6.92681965740863,7.05294117647059
"banff",33,"random_forest",2,"continuous",5.8,5.38420016003298,6.69638554216867
"banff",33,"random_forest",2,"continuous",5.5,5.59341373926066,6.69638554216867
"banff",33,"random_forest",2,"continuous",3.8,5.58157502917995,6.69638554216867
"banff",33,"random_forest",2,"continuous",8,7.36111816765966,6.69638554216867
"banff",33,"random_forest",2,"continuous",5.6,5.98345145583615,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.9,6.82107630211044,6.69638554216867
"banff",33,"random_forest",2,"continuous",10.7,7.92430685813585,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.7,6.16219250626307,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.8,5.63324348312618,6.69638554216867
"banff",33,"random_forest",2,"continuous",3.5,6.28600826980987,6.69638554216867
"banff",33,"random_forest",2,"continuous",4.8,6.8829503105168,6.69638554216867
"banff",33,"random_forest",2,"continuous",11.5,9.22160159940087,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.2,5.653771285347,6.69638554216867
"banff",33,"random_forest",2,"continuous",5.7,5.51554996634294,6.69638554216867
"banff",33,"random_forest",2,"continuous",4.8,5.37234442068462,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.4,6.22203959623108,6.69638554216867
"banff",33,"random_forest",2,"continuous",7,5.6337936799736,6.69638554216867
"banff",33,"random_forest",2,"continuous",7.7,5.88833244190652,6.69638554216867
"banff",33,"random_forest",2,"continuous",11.3,9.2950062115602,6.69638554216867
"banff",33,"random_forest",2,"continuous",5.7,6.79429296877711,6.69638554216867
"banff",33,"random_forest",2,"continuous",9.8,8.8137021361035,6.69638554216867
"banff",33,"random_forest",2,"continuous",8.3,8.78584499324635,6.69638554216867
"banff",33,"random_forest",2,"continuous",5.6,5.54881663300961,6.69638554216867
"banff",33,"random_forest",2,"continuous",13.1,8.91334510044909,6.69638554216867
"banff",33,"random_forest",2,"continuous",6.8,5.76575642587061,6.69638554216867
"banff",33,"random_forest",2,"continuous",7.2,5.36075605497417,6.69638554216867
"banff",33,"random_forest",2,"continuous",12.2,9.6236062115602,6.69638554216867
"banff",33,"random_forest",3,"continuous",4.6,5.68780434607311,6.88444444444444
"banff",33,"random_forest",3,"continuous",4.9,6.23814141159463,6.88444444444444
"banff",33,"random_forest",3,"continuous",5.2,6.22686150258921,6.88444444444444
"banff",33,"random_forest",3,"continuous",7.6,8.25166192935665,6.88444444444444
"banff",33,"random_forest",3,"continuous",6.9,6.19803435746699,6.88444444444444
"banff",33,"random_forest",3,"continuous",7.3,8.25166192935665,6.88444444444444
"banff",33,"random_forest",3,"continuous",7.1,7.15181266792829,6.88444444444444
"banff",33,"random_forest",3,"continuous",5.7,6.53950458888716,6.88444444444444
"banff",33,"random_forest",3,"continuous",6,6.75257872771391,6.88444444444444
"banff",33,"random_forest",3,"continuous",5.5,5.94685819630262,6.88444444444444
"banff",33,"random_forest",3,"continuous",6.5,5.74004619271135,6.88444444444444
"banff",33,"random_forest",3,"continuous",7,6.1278416047872,6.88444444444444
"banff",33,"random_forest",3,"continuous",7.5,7.30566648302158,6.88444444444444
"banff",33,"random_forest",3,"continuous",2.6,5.88747006686328,6.88444444444444
"banff",33,"random_forest",3,"continuous",8,7.28694029254539,6.88444444444444
"banff",33,"random_forest",3,"continuous",6.7,5.91720001666518,6.88444444444444
"banff",33,"random_forest",3,"continuous",8.3,8.72961729486754,6.88444444444444
"banff",33,"random_forest",3,"continuous",8.9,8.74588396153421,6.88444444444444
"banff",33,"random_forest",3,"continuous",8.5,8.72961729486754,6.88444444444444
"banff",33,"random_forest",3,"continuous",8.8,8.74588396153421,6.88444444444444
"banff",33,"random_forest",4,"continuous",2.9,5.86573599843663,6.98478260869565
"banff",33,"random_forest",4,"continuous",5.8,5.73175181470101,6.98478260869565
"banff",33,"random_forest",4,"continuous",4.8,5.97039252005445,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.7,6.84208398275937,6.98478260869565
"banff",33,"random_forest",4,"continuous",4.7,6.11329371668799,6.98478260869565
"banff",33,"random_forest",4,"continuous",5.5,6.09257313390356,6.98478260869565
"banff",33,"random_forest",4,"continuous",3.7,6.16355798230072,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.5,6.82708398275937,6.98478260869565
"banff",33,"random_forest",4,"continuous",4.6,5.62087679880671,6.98478260869565
"banff",33,"random_forest",4,"continuous",13.6,10.0516991572455,6.98478260869565
"banff",33,"random_forest",4,"continuous",4.1,6.13326622938737,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.6,7.5169465387988,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.6,6.86174237986946,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.8,6.85165904653612,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.5,7.20150373695242,6.98478260869565
"banff",33,"random_forest",4,"continuous",7.1,7.27366381673953,6.98478260869565
"banff",33,"random_forest",4,"continuous",6.4,6.17710704541394,6.98478260869565
"banff",33,"random_forest",4,"continuous",7.7,8.36562477292667,6.98478260869565
"banff",33,"random_forest",5,"continuous",7.6,5.82220719426285,6.61444444444444
"banff",33,"random_forest",5,"continuous",4,7.15142795529634,6.61444444444444
"banff",33,"random_forest",5,"continuous",5.7,6.37891187967551,6.61444444444444
"banff",33,"random_forest",5,"continuous",11.9,8.36458382175226,6.61444444444444
"banff",33,"random_forest",5,"continuous",11.9,7.43301410621258,6.61444444444444
"banff",33,"random_forest",5,"continuous",11.3,8.34011159953004,6.61444444444444
"banff",33,"random_forest",5,"continuous",11.2,8.36458382175226,6.61444444444444
"banff",33,"random_forest",5,"continuous",11.9,8.36458382175226,6.61444444444444
"banff",33,"random_forest",5,"continuous",7,5.82272006370316,6.61444444444444
"banff",33,"random_forest",5,"continuous",6.3,5.27769565573976,6.61444444444444
"banff",33,"random_forest",5,"continuous",7.4,6.07639288870756,6.61444444444444
"banff",33,"random_forest",5,"continuous",8.4,6.76570554465465,6.61444444444444
"banff",33,"random_forest",5,"continuous",6.4,5.78705236159551,6.61444444444444
"banff",33,"random_forest",5,"continuous",4.8,6.23045784406299,6.61444444444444
"banff",33,"random_forest",5,"continuous",6.1,5.76427642335796,6.61444444444444
"banff",33,"random_forest",5,"continuous",5.7,6.02733837475831,6.61444444444444
"banff",33,"random_forest",5,"continuous",4.9,6.23045784406299,6.61444444444444
"banff",33,"random_forest",5,"continuous",5.3,5.76268013937329,6.61444444444444
"banff",33,"random_forest",5,"continuous",10.1,8.24278148218007,6.61444444444444
"banff",33,"random_forest",5,"continuous",10,7.45502905490768,6.61444444444444
"banff",33,"xgboost",1,"continuous",5.9,7.29268360137939,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.1,6.8433837890625,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.8,6.210373878479,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.3,4.00490379333496,7.05294117647059
"banff",33,"xgboost",1,"continuous",3.9,5.09515762329102,7.05294117647059
"banff",33,"xgboost",1,"continuous",6,5.50770282745361,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.1,7.44178104400635,7.05294117647059
"banff",33,"xgboost",1,"continuous",6,5.62707805633545,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.6,7.04548025131226,7.05294117647059
"banff",33,"xgboost",1,"continuous",7.3,5.35812425613403,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.8,4.81640434265137,7.05294117647059
"banff",33,"xgboost",1,"continuous",7.4,8.00660991668701,7.05294117647059
"banff",33,"xgboost",1,"continuous",8.3,6.36847543716431,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.8,5.35567045211792,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.9,6.08069944381714,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.1,6.46256923675537,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.5,5.30360984802246,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.7,4.01285123825073,7.05294117647059
"banff",33,"xgboost",1,"continuous",5.7,6.90116119384766,7.05294117647059
"banff",33,"xgboost",1,"continuous",10.7,5.27334976196289,7.05294117647059
"banff",33,"xgboost",1,"continuous",4.5,5.7127742767334,7.05294117647059
"banff",33,"xgboost",1,"continuous",8.2,7.57468175888062,7.05294117647059
"banff",33,"xgboost",1,"continuous",8.3,6.93049335479736,7.05294117647059
"banff",33,"xgboost",1,"continuous",7.4,11.2525501251221,7.05294117647059
"banff",33,"xgboost",1,"continuous",8.4,7.49611949920654,7.05294117647059
"banff",33,"xgboost",2,"continuous",5.8,5.80305957794189,6.69638554216867
"banff",33,"xgboost",2,"continuous",5.5,5.41566181182861,6.69638554216867
"banff",33,"xgboost",2,"continuous",3.8,4.74540948867798,6.69638554216867
"banff",33,"xgboost",2,"continuous",8,4.10913038253784,6.69638554216867
"banff",33,"xgboost",2,"continuous",5.6,5.49047899246216,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.9,5.41695165634155,6.69638554216867
"banff",33,"xgboost",2,"continuous",10.7,7.68543720245361,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.7,6.89419984817505,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.8,5.36417102813721,6.69638554216867
"banff",33,"xgboost",2,"continuous",3.5,6.88146162033081,6.69638554216867
"banff",33,"xgboost",2,"continuous",4.8,5.15362930297852,6.69638554216867
"banff",33,"xgboost",2,"continuous",11.5,10.9294090270996,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.2,5.74869918823242,6.69638554216867
"banff",33,"xgboost",2,"continuous",5.7,6.32195281982422,6.69638554216867
"banff",33,"xgboost",2,"continuous",4.8,5.52653694152832,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.4,4.05376482009888,6.69638554216867
"banff",33,"xgboost",2,"continuous",7,5.38367366790771,6.69638554216867
"banff",33,"xgboost",2,"continuous",7.7,5.80102157592773,6.69638554216867
"banff",33,"xgboost",2,"continuous",11.3,10.9977216720581,6.69638554216867
"banff",33,"xgboost",2,"continuous",5.7,5.46117782592773,6.69638554216867
"banff",33,"xgboost",2,"continuous",9.8,10.8324565887451,6.69638554216867
"banff",33,"xgboost",2,"continuous",8.3,10.8440008163452,6.69638554216867
"banff",33,"xgboost",2,"continuous",5.6,6.32195281982422,6.69638554216867
"banff",33,"xgboost",2,"continuous",13.1,9.78282451629639,6.69638554216867
"banff",33,"xgboost",2,"continuous",6.8,4.90289449691772,6.69638554216867
"banff",33,"xgboost",2,"continuous",7.2,5.37625360488892,6.69638554216867
"banff",33,"xgboost",2,"continuous",12.2,9.76929092407227,6.69638554216867
"banff",33,"xgboost",3,"continuous",4.6,5.81489038467407,6.88444444444444
"banff",33,"xgboost",3,"continuous",4.9,5.90504217147827,6.88444444444444
"banff",33,"xgboost",3,"continuous",5.2,4.8115119934082,6.88444444444444
"banff",33,"xgboost",3,"continuous",7.6,8.2555103302002,6.88444444444444
"banff",33,"xgboost",3,"continuous",6.9,6.86633682250977,6.88444444444444
"banff",33,"xgboost",3,"continuous",7.3,8.2555103302002,6.88444444444444
"banff",33,"xgboost",3,"continuous",7.1,8.22561740875244,6.88444444444444
"banff",33,"xgboost",3,"continuous",5.7,7.38543701171875,6.88444444444444
"banff",33,"xgboost",3,"continuous",6,6.60558462142944,6.88444444444444
"banff",33,"xgboost",3,"continuous",5.5,6.4518780708313,6.88444444444444
"banff",33,"xgboost",3,"continuous",6.5,5.36023998260498,6.88444444444444
"banff",33,"xgboost",3,"continuous",7,6.47293615341187,6.88444444444444
"banff",33,"xgboost",3,"continuous",7.5,8.30733776092529,6.88444444444444
"banff",33,"xgboost",3,"continuous",2.6,5.98281860351562,6.88444444444444
"banff",33,"xgboost",3,"continuous",8,8.30733776092529,6.88444444444444
"banff",33,"xgboost",3,"continuous",6.7,5.29170560836792,6.88444444444444
"banff",33,"xgboost",3,"continuous",8.3,8.02802181243896,6.88444444444444
"banff",33,"xgboost",3,"continuous",8.9,8.51662349700928,6.88444444444444
"banff",33,"xgboost",3,"continuous",8.5,8.02802181243896,6.88444444444444
"banff",33,"xgboost",3,"continuous",8.8,8.51662349700928,6.88444444444444
"banff",33,"xgboost",4,"continuous",2.9,6.08995628356934,6.98478260869565
"banff",33,"xgboost",4,"continuous",5.8,5.17032241821289,6.98478260869565
"banff",33,"xgboost",4,"continuous",4.8,5.26821994781494,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.7,5.80313777923584,6.98478260869565
"banff",33,"xgboost",4,"continuous",4.7,6.74908351898193,6.98478260869565
"banff",33,"xgboost",4,"continuous",5.5,4.80489587783813,6.98478260869565
"banff",33,"xgboost",4,"continuous",3.7,5.86620473861694,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.5,5.77368688583374,6.98478260869565
"banff",33,"xgboost",4,"continuous",4.6,6.03388214111328,6.98478260869565
"banff",33,"xgboost",4,"continuous",13.6,11.2295389175415,6.98478260869565
"banff",33,"xgboost",4,"continuous",4.1,5.89581966400146,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.6,8.2983455657959,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.6,5.63253927230835,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.8,5.63253927230835,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.5,8.04526042938232,6.98478260869565
"banff",33,"xgboost",4,"continuous",7.1,6.82905435562134,6.98478260869565
"banff",33,"xgboost",4,"continuous",6.4,5.80178070068359,6.98478260869565
"banff",33,"xgboost",4,"continuous",7.7,5.53656482696533,6.98478260869565
"banff",33,"xgboost",5,"continuous",7.6,5.99218273162842,6.61444444444444
"banff",33,"xgboost",5,"continuous",4,10.4595680236816,6.61444444444444
"banff",33,"xgboost",5,"continuous",5.7,7.03391170501709,6.61444444444444
"banff",33,"xgboost",5,"continuous",11.9,7.40006542205811,6.61444444444444
"banff",33,"xgboost",5,"continuous",11.9,7.06211996078491,6.61444444444444
"banff",33,"xgboost",5,"continuous",11.3,7.42204475402832,6.61444444444444
"banff",33,"xgboost",5,"continuous",11.2,7.40006542205811,6.61444444444444
"banff",33,"xgboost",5,"continuous",11.9,7.47985219955444,6.61444444444444
"banff",33,"xgboost",5,"continuous",7,6.12187194824219,6.61444444444444
"banff",33,"xgboost",5,"continuous",6.3,5.11204481124878,6.61444444444444
"banff",33,"xgboost",5,"continuous",7.4,7.10735654830933,6.61444444444444
"banff",33,"xgboost",5,"continuous",8.4,6.32578659057617,6.61444444444444
"banff",33,"xgboost",5,"continuous",6.4,4.88687133789062,6.61444444444444
"banff",33,"xgboost",5,"continuous",4.8,6.93750715255737,6.61444444444444
"banff",33,"xgboost",5,"continuous",6.1,4.84944200515747,6.61444444444444
"banff",33,"xgboost",5,"continuous",5.7,5.86807775497437,6.61444444444444
"banff",33,"xgboost",5,"continuous",4.9,6.93750715255737,6.61444444444444
"banff",33,"xgboost",5,"continuous",5.3,4.61390447616577,6.61444444444444
"banff",33,"xgboost",5,"continuous",10.1,8.25618648529053,6.61444444444444
"banff",33,"xgboost",5,"continuous",10,7.43062114715576,6.61444444444444
"banff",33,"sar_lag",1,"continuous",5.9,5.66912806822087,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.1,8.02731930900469,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.8,5.95350391364798,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.3,5.4987967357874,7.05294117647059
"banff",33,"sar_lag",1,"continuous",3.9,8.02771179853627,7.05294117647059
"banff",33,"sar_lag",1,"continuous",6,5.99067553599703,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.1,4.34972609759939,7.05294117647059
"banff",33,"sar_lag",1,"continuous",6,5.93613512082663,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.6,5.76169667939538,7.05294117647059
"banff",33,"sar_lag",1,"continuous",7.3,6.08743645547804,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.8,5.28144762134919,7.05294117647059
"banff",33,"sar_lag",1,"continuous",7.4,8.14228011337259,7.05294117647059
"banff",33,"sar_lag",1,"continuous",8.3,6.47203760136873,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.8,5.55274169519663,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.9,5.98985484988244,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.1,5.91421489734974,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.5,4.85539550960689,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.7,7.37181070982775,7.05294117647059
"banff",33,"sar_lag",1,"continuous",5.7,6.30462304400896,7.05294117647059
"banff",33,"sar_lag",1,"continuous",10.7,9.53110543015337,7.05294117647059
"banff",33,"sar_lag",1,"continuous",4.5,5.04833760220358,7.05294117647059
"banff",33,"sar_lag",1,"continuous",8.2,8.32100941407085,7.05294117647059
"banff",33,"sar_lag",1,"continuous",8.3,8.18259824057793,7.05294117647059
"banff",33,"sar_lag",1,"continuous",7.4,11.2233885357642,7.05294117647059
"banff",33,"sar_lag",1,"continuous",8.4,7.45291859788562,7.05294117647059
"banff",33,"sar_lag",2,"continuous",5.8,4.92527199678768,6.69638554216867
"banff",33,"sar_lag",2,"continuous",5.5,6.20936358932735,6.69638554216867
"banff",33,"sar_lag",2,"continuous",3.8,5.15217306817466,6.69638554216867
"banff",33,"sar_lag",2,"continuous",8,7.42338803808467,6.69638554216867
"banff",33,"sar_lag",2,"continuous",5.6,5.83827427141245,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.9,8.52392139954248,6.69638554216867
"banff",33,"sar_lag",2,"continuous",10.7,6.59492360381821,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.7,4.3398955592067,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.8,5.45496247217425,6.69638554216867
"banff",33,"sar_lag",2,"continuous",3.5,4.2093512544794,6.69638554216867
"banff",33,"sar_lag",2,"continuous",4.8,6.14594823532163,6.69638554216867
"banff",33,"sar_lag",2,"continuous",11.5,7.86105510342535,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.2,5.46753403960146,6.69638554216867
"banff",33,"sar_lag",2,"continuous",5.7,4.09521800415875,6.69638554216867
"banff",33,"sar_lag",2,"continuous",4.8,4.71301561166608,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.4,7.14241279880308,6.69638554216867
"banff",33,"sar_lag",2,"continuous",7,5.63068308739094,6.69638554216867
"banff",33,"sar_lag",2,"continuous",7.7,5.99369107423718,6.69638554216867
"banff",33,"sar_lag",2,"continuous",11.3,7.84449808309428,6.69638554216867
"banff",33,"sar_lag",2,"continuous",5.7,6.87441947658861,6.69638554216867
"banff",33,"sar_lag",2,"continuous",9.8,8.32016744536378,6.69638554216867
"banff",33,"sar_lag",2,"continuous",8.3,8.52617030549025,6.69638554216867
"banff",33,"sar_lag",2,"continuous",5.6,4.03182120448206,6.69638554216867
"banff",33,"sar_lag",2,"continuous",13.1,7.32897856827308,6.69638554216867
"banff",33,"sar_lag",2,"continuous",6.8,5.50277592741243,6.69638554216867
"banff",33,"sar_lag",2,"continuous",7.2,5.7941426463861,6.69638554216867
"banff",33,"sar_lag",2,"continuous",12.2,7.48698720063688,6.69638554216867
"banff",33,"sar_lag",3,"continuous",4.6,5.98650416174269,6.88444444444444
"banff",33,"sar_lag",3,"continuous",4.9,6.21481759152785,6.88444444444444
"banff",33,"sar_lag",3,"continuous",5.2,6.40206393249921,6.88444444444444
"banff",33,"sar_lag",3,"continuous",7.6,6.36543810944264,6.88444444444444
"banff",33,"sar_lag",3,"continuous",6.9,5.97417879238685,6.88444444444444
"banff",33,"sar_lag",3,"continuous",7.3,6.36540917762264,6.88444444444444
"banff",33,"sar_lag",3,"continuous",7.1,7.04785467499872,6.88444444444444
"banff",33,"sar_lag",3,"continuous",5.7,6.97685901873889,6.88444444444444
"banff",33,"sar_lag",3,"continuous",6,6.83247976267528,6.88444444444444
"banff",33,"sar_lag",3,"continuous",5.5,6.01402385783797,6.88444444444444
"banff",33,"sar_lag",3,"continuous",6.5,6.44512757818255,6.88444444444444
"banff",33,"sar_lag",3,"continuous",7,6.76205977960444,6.88444444444444
"banff",33,"sar_lag",3,"continuous",7.5,7.11217148452275,6.88444444444444
"banff",33,"sar_lag",3,"continuous",2.6,5.32895862723269,6.88444444444444
"banff",33,"sar_lag",3,"continuous",8,7.11517126552636,6.88444444444444
"banff",33,"sar_lag",3,"continuous",6.7,6.71390524801279,6.88444444444444
"banff",33,"sar_lag",3,"continuous",8.3,7.35654110641385,6.88444444444444
"banff",33,"sar_lag",3,"continuous",8.9,7.54050315094926,6.88444444444444
"banff",33,"sar_lag",3,"continuous",8.5,7.05230905124773,6.88444444444444
"banff",33,"sar_lag",3,"continuous",8.8,7.1385618007051,6.88444444444444
"banff",33,"sar_lag",4,"continuous",2.9,4.92509165368157,6.98478260869565
"banff",33,"sar_lag",4,"continuous",5.8,4.79718386315559,6.98478260869565
"banff",33,"sar_lag",4,"continuous",4.8,4.14485763227365,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.7,5.9214727352534,6.98478260869565
"banff",33,"sar_lag",4,"continuous",4.7,5.96566808540731,6.98478260869565
"banff",33,"sar_lag",4,"continuous",5.5,5.61063088966098,6.98478260869565
"banff",33,"sar_lag",4,"continuous",3.7,5.31361748199406,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.5,6.21501937157347,6.98478260869565
"banff",33,"sar_lag",4,"continuous",4.6,4.11984577226478,6.98478260869565
"banff",33,"sar_lag",4,"continuous",13.6,8.38141784580838,6.98478260869565
"banff",33,"sar_lag",4,"continuous",4.1,6.42478319252035,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.6,7.26381669138987,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.6,6.74806940811162,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.8,7.1263541251443,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.5,7.00331161472381,6.98478260869565
"banff",33,"sar_lag",4,"continuous",7.1,7.40108034732755,6.98478260869565
"banff",33,"sar_lag",4,"continuous",6.4,4.45774057456703,6.98478260869565
"banff",33,"sar_lag",4,"continuous",7.7,6.80266755323379,6.98478260869565
"banff",33,"sar_lag",5,"continuous",7.6,5.99368079806974,6.61444444444444
"banff",33,"sar_lag",5,"continuous",4,8.45976445162211,6.61444444444444
"banff",33,"sar_lag",5,"continuous",5.7,6.66701796540448,6.61444444444444
"banff",33,"sar_lag",5,"continuous",11.9,11.6836340246092,6.61444444444444
"banff",33,"sar_lag",5,"continuous",11.9,10.7246318653474,6.61444444444444
"banff",33,"sar_lag",5,"continuous",11.3,11.5041595034294,6.61444444444444
"banff",33,"sar_lag",5,"continuous",11.2,11.6140177954916,6.61444444444444
"banff",33,"sar_lag",5,"continuous",11.9,11.6643477176772,6.61444444444444
"banff",33,"sar_lag",5,"continuous",7,5.9911435379585,6.61444444444444
"banff",33,"sar_lag",5,"continuous",6.3,4.93249183453486,6.61444444444444
"banff",33,"sar_lag",5,"continuous",7.4,6.14932059704067,6.61444444444444
"banff",33,"sar_lag",5,"continuous",8.4,7.22009953342552,6.61444444444444
"banff",33,"sar_lag",5,"continuous",6.4,6.11706554432882,6.61444444444444
"banff",33,"sar_lag",5,"continuous",4.8,6.66801813355481,6.61444444444444
"banff",33,"sar_lag",5,"continuous",6.1,3.18369666834255,6.61444444444444
"banff",33,"sar_lag",5,"continuous",5.7,6.31546313096075,6.61444444444444
"banff",33,"sar_lag",5,"continuous",4.9,6.75307538857058,6.61444444444444
"banff",33,"sar_lag",5,"continuous",5.3,6.28717381869253,6.61444444444444
"banff",33,"sar_lag",5,"continuous",10.1,10.7466149995109,6.61444444444444
"banff",33,"sar_lag",5,"continuous",10,10.0992088128489,6.61444444444444
"banff",33,"sem_error",1,"continuous",5.9,5.84035025214261,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.1,8.24710053699231,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.8,6.16926392482637,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.3,5.33941259011451,7.05294117647059
"banff",33,"sem_error",1,"continuous",3.9,8.20645926940955,7.05294117647059
"banff",33,"sem_error",1,"continuous",6,6.43117431591527,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.1,4.78151836784094,7.05294117647059
"banff",33,"sem_error",1,"continuous",6,6.36699046386855,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.6,5.89284234206968,7.05294117647059
"banff",33,"sem_error",1,"continuous",7.3,6.37643766657074,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.8,5.54949512918908,7.05294117647059
"banff",33,"sem_error",1,"continuous",7.4,8.56125988502856,7.05294117647059
"banff",33,"sem_error",1,"continuous",8.3,6.75450625782265,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.8,5.47231625109537,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.9,6.43021021344173,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.1,5.96595655177154,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.5,5.06493156375522,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.7,5.42305563004272,7.05294117647059
"banff",33,"sem_error",1,"continuous",5.7,5.8388939845562,7.05294117647059
"banff",33,"sem_error",1,"continuous",10.7,8.08711176322969,7.05294117647059
"banff",33,"sem_error",1,"continuous",4.5,5.95932835140637,7.05294117647059
"banff",33,"sem_error",1,"continuous",8.2,7.48147817659276,7.05294117647059
"banff",33,"sem_error",1,"continuous",8.3,7.5093788602104,7.05294117647059
"banff",33,"sem_error",1,"continuous",7.4,11.1852547432546,7.05294117647059
"banff",33,"sem_error",1,"continuous",8.4,7.44535260540809,7.05294117647059
"banff",33,"sem_error",2,"continuous",5.8,4.92033784794182,6.69638554216867
"banff",33,"sem_error",2,"continuous",5.5,6.20400496569195,6.69638554216867
"banff",33,"sem_error",2,"continuous",3.8,5.10606925945438,6.69638554216867
"banff",33,"sem_error",2,"continuous",8,7.4392941658038,6.69638554216867
"banff",33,"sem_error",2,"continuous",5.6,5.8412072000901,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.9,8.61122500024228,6.69638554216867
"banff",33,"sem_error",2,"continuous",10.7,6.55986054611909,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.7,4.30707327954986,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.8,5.4799807941768,6.69638554216867
"banff",33,"sem_error",2,"continuous",3.5,4.14359585014903,6.69638554216867
"banff",33,"sem_error",2,"continuous",4.8,6.13591169872716,6.69638554216867
"banff",33,"sem_error",2,"continuous",11.5,7.85677200041348,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.2,5.43735007930921,6.69638554216867
"banff",33,"sem_error",2,"continuous",5.7,4.04399007011747,6.69638554216867
"banff",33,"sem_error",2,"continuous",4.8,4.69659191555554,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.4,7.12767477042558,6.69638554216867
"banff",33,"sem_error",2,"continuous",7,5.60417472217423,6.69638554216867
"banff",33,"sem_error",2,"continuous",7.7,5.99063175698542,6.69638554216867
"banff",33,"sem_error",2,"continuous",11.3,7.8404242574734,6.69638554216867
"banff",33,"sem_error",2,"continuous",5.7,6.8905978556004,6.69638554216867
"banff",33,"sem_error",2,"continuous",9.8,8.33551260367175,6.69638554216867
"banff",33,"sem_error",2,"continuous",8.3,8.60469240069779,6.69638554216867
"banff",33,"sem_error",2,"continuous",5.6,3.98949759365053,6.69638554216867
"banff",33,"sem_error",2,"continuous",13.1,7.58975886572544,6.69638554216867
"banff",33,"sem_error",2,"continuous",6.8,5.50323637987174,6.69638554216867
