"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"baltimore",22,"ols",4,"continuous",53,49.8832187952523,41.782125748503
"baltimore",22,"ols",4,"continuous",64.5,66.2954629343363,41.782125748503
"baltimore",22,"ols",4,"continuous",145,105.983401975207,41.782125748503
"baltimore",22,"ols",4,"continuous",63.5,51.4748773242142,41.782125748503
"baltimore",22,"ols",4,"continuous",58.9,61.4806978432569,41.782125748503
"baltimore",22,"ols",4,"continuous",65,38.8671438565866,41.782125748503
"baltimore",22,"ols",4,"continuous",52,47.6532771368965,41.782125748503
"baltimore",22,"ols",4,"continuous",48,32.4607936151699,41.782125748503
"baltimore",22,"ols",4,"continuous",53.5,31.8888174384381,41.782125748503
"baltimore",22,"ols",4,"continuous",87.5,43.8312454182521,41.782125748503
"baltimore",22,"ols",4,"continuous",30,35.3737686796804,41.782125748503
"baltimore",22,"ols",4,"continuous",16,33.1397016078598,41.782125748503
"baltimore",22,"ols",4,"continuous",35,28.8920990276378,41.782125748503
"baltimore",22,"ols",4,"continuous",40,32.5242186777709,41.782125748503
"baltimore",22,"ols",4,"continuous",38,31.7553152592581,41.782125748503
"baltimore",22,"ols",4,"continuous",39.5,31.4763661194574,41.782125748503
"baltimore",22,"ols",4,"continuous",21.5,26.3479317003218,41.782125748503
"baltimore",22,"ols",4,"continuous",9,23.3769232660352,41.782125748503
"baltimore",22,"ols",4,"continuous",67.5,42.931547306008,41.782125748503
"baltimore",22,"ols",4,"continuous",28.5,28.8370985936634,41.782125748503
"baltimore",22,"ols",4,"continuous",33.5,33.3886061255218,41.782125748503
"baltimore",22,"ols",4,"continuous",57,37.2295915364815,41.782125748503
"baltimore",22,"ols",4,"continuous",32.9,30.6120877850108,41.782125748503
"baltimore",22,"ols",4,"continuous",22,34.5344185454933,41.782125748503
"baltimore",22,"ols",4,"continuous",32.6,38.3731764538647,41.782125748503
"baltimore",22,"ols",4,"continuous",25.9,26.3454734591017,41.782125748503
"baltimore",22,"ols",4,"continuous",27.5,27.6023970338014,41.782125748503
"baltimore",22,"ols",4,"continuous",8.5,19.0927980109551,41.782125748503
"baltimore",22,"ols",4,"continuous",33,36.4232246497072,41.782125748503
"baltimore",22,"ols",4,"continuous",47,44.4217364240898,41.782125748503
"baltimore",22,"ols",4,"continuous",43.9,39.5774785424797,41.782125748503
"baltimore",22,"ols",4,"continuous",68.5,77.8837517302183,41.782125748503
"baltimore",22,"ols",4,"continuous",61,61.8916538590483,41.782125748503
"baltimore",22,"ols",4,"continuous",57,34.2681420418105,41.782125748503
"baltimore",22,"ols",4,"continuous",35,30.5312799312312,41.782125748503
"baltimore",22,"ols",4,"continuous",35.1,38.8151522514356,41.782125748503
"baltimore",22,"ols",4,"continuous",42.6,28.7393952019317,41.782125748503
"baltimore",22,"ols",4,"continuous",50,39.665235306753,41.782125748503
"baltimore",22,"ols",5,"continuous",47,-5.83563290680415,45.7152298850575
"baltimore",22,"ols",5,"continuous",3.5,30.8825702600984,45.7152298850575
"baltimore",22,"ols",5,"continuous",12.8,29.7035069724001,45.7152298850575
"baltimore",22,"ols",5,"continuous",17.5,17.1829515185171,45.7152298850575
"baltimore",22,"ols",5,"continuous",36,35.9889788106326,45.7152298850575
"baltimore",22,"ols",5,"continuous",41.9,29.6550773892953,45.7152298850575
"baltimore",22,"ols",5,"continuous",53.5,38.9933657288021,45.7152298850575
"baltimore",22,"ols",5,"continuous",24.5,28.0711647820182,45.7152298850575
"baltimore",22,"ols",5,"continuous",55.5,58.417306148632,45.7152298850575
"baltimore",22,"ols",5,"continuous",60,96.6963781688866,45.7152298850575
"baltimore",22,"ols",5,"continuous",48,32.1075003089678,45.7152298850575
"baltimore",22,"ols",5,"continuous",13.4,16.7085198295801,45.7152298850575
"baltimore",22,"ols",5,"continuous",12.5,20.433636025011,45.7152298850575
"baltimore",22,"ols",5,"continuous",23,23.7245537804732,45.7152298850575
"baltimore",22,"ols",5,"continuous",9,19.6407934152809,45.7152298850575
"baltimore",22,"ols",5,"continuous",21.5,13.1717248381892,45.7152298850575
"baltimore",22,"ols",5,"continuous",22.9,7.32039850628657,45.7152298850575
"baltimore",22,"ols",5,"continuous",5.5,14.7203484734372,45.7152298850575
"baltimore",22,"ols",5,"continuous",57,47.1860925552555,45.7152298850575
"baltimore",22,"ols",5,"continuous",43.5,44.5546979655947,45.7152298850575
"baltimore",22,"ols",5,"continuous",44.25,45.2943494802085,45.7152298850575
"baltimore",22,"ols",5,"continuous",40,45.8981642193948,45.7152298850575
"baltimore",22,"ols",5,"continuous",44.5,57.4321673327094,45.7152298850575
"baltimore",22,"ols",5,"continuous",64.5,53.2961575590583,45.7152298850575
"baltimore",22,"ols",5,"continuous",40,33.3120394720732,45.7152298850575
"baltimore",22,"ols",5,"continuous",58,54.3988985073667,45.7152298850575
"baltimore",22,"ols",5,"continuous",58,49.2356001402279,45.7152298850575
"baltimore",22,"ols",5,"continuous",55,40.0910968266976,45.7152298850575
"baltimore",22,"ols",5,"continuous",43,36.8712197439045,45.7152298850575
"baltimore",22,"ols",5,"continuous",54,58.0585655253827,45.7152298850575
"baltimore",22,"ols",5,"continuous",39,41.1783296085344,45.7152298850575
"baltimore",22,"ols",5,"continuous",45,41.1049441505962,45.7152298850575
"baltimore",22,"ols",5,"continuous",42,33.298933856351,45.7152298850575
"baltimore",22,"ols",5,"continuous",38.9,31.3775333046228,45.7152298850575
"baltimore",22,"ols",5,"continuous",37.5,59.41672436239,45.7152298850575
"baltimore",22,"ols",5,"continuous",39,44.5652045119284,45.7152298850575
"baltimore",22,"ols",5,"continuous",43.215,54.9435800371386,45.7152298850575
"baltimore",22,"gam_spatial",1,"continuous",46,56.4276287020283,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",46,33.2871194478625,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",44,33.0606870510759,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",54.9,44.0169291450693,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",42.5,44.5823766397044,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",44,40.6450806922534,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",44.9,28.4111731923712,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",37.9,25.2496043773562,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",33,46.6318157901032,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",43.9,45.8307048188465,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",45.5,40.7340503406629,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",37.5,46.1167655697555,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",35.9,33.4134008734685,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",22.9,20.2820952927162,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",18.6,27.0284059158202,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",34,24.1362858767535,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",18.9,30.5210779155605,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",15.2,21.6665628711258,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",41.5,46.8923760741513,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",53,86.6819049775584,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",22,29.4181182109518,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",24.9,25.9217500458849,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",6.7,18.8275597280808,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",32.5,37.0475996539244,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",39,22.3012617483164,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",48.9,33.9866993657955,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",33.5,32.4835454065175,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",46,45.7320286010939,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",54,31.6963663391796,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",57.9,45.2969954881839,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",37.9,49.726101380754,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",32,32.0862296330994,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",31,37.7649561858855,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",34,36.2815921369929,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",32.5,37.9807157656112,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",31,32.9686960566525,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",35.4,26.9965170875897,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",35,34.3778273812569,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",36.5,34.7511244136467,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",35.9,33.1589368348899,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",45,29.5805576864618,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",35,27.4701675980066,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",37,27.9448532878264,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",23,38.9045850200156,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",25.5,25.9757622508651,46.5861515151515
"baltimore",22,"gam_spatial",1,"continuous",29.9,32.2756934785896,46.5861515151515
"baltimore",22,"gam_spatial",2,"continuous",24.5,28.2938027474225,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",107,78.5958252486852,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",112,75.0877721502989,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",102,82.6987802291252,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",39,59.529419656845,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",8,42.410046158856,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",62,60.2323754118538,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",60,45.4012913878038,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",85.9,53.3525216996108,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",57,49.4878573596381,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",110,75.2136029913789,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",67.7,37.9976514761191,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",89.5,75.518743858085,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",70,42.4875041613382,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",74,62.3648958287971,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",13,18.8331894849459,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",48,48.945716593796,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",24,27.247469623628,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",34.5,43.8496168245223,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",53,39.5290387911116,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",33.5,32.0800853971371,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",24,27.8672322185897,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",9.6,18.6391278688219,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",30,27.5304179041664,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",41,38.5910224775393,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",38.9,45.0530017306483,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",20.7,31.0745835813116,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",49.9,66.2912493869232,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",39,44.1515125875931,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",16,24.9237326633482,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",30,27.9353839774012,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",59,31.154791819707,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",29.5,32.9399964739013,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",26,34.957039893728,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",16.5,22.1494090784147,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",11,24.3904539888482,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",30.9,25.9285848032399,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",31.65,40.0704374463957,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",45.5,44.711369814412,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",29.9,31.7902666657461,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",30,30.4187965740628,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",34,38.2061309324596,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",31.5,30.2234804212412,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",26.5,26.6372077004082,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",30,36.4864876750996,44.3252424242424
"baltimore",22,"gam_spatial",2,"continuous",29.5,31.8821969802593,44.3252424242424
"baltimore",22,"gam_spatial",3,"continuous",51,66.2529979416659,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",49.6,60.3326099437468,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",52,64.5709180112478,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",50,44.9625182515699,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",42.9,50.6899406720452,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",44.9,61.0206016902727,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",55,50.3304246343466,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",35.5,68.8138797742928,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",62.9,76.5725129901239,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",110,106.834308325603,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",29,33.9839297175191,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",51.9,47.8760659911561,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",41.8,45.0191074363797,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",28,35.6054948824185,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",35,33.9594769577272,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",46.5,69.9082958327217,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",51.9,48.5746561859939,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",33,34.1618250809412,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",33.4,36.5362949144406,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",47,45.4978965397138,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",40,34.7801112635332,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",46,35.9189066561536,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",51,65.4896328721702,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",64.5,55.6510886189787,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",57.5,43.9880059798015,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",85.5,71.2934939827178,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",61,51.115981517933,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",38,38.5762086060827,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",56.5,42.7196683879154,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",60.4,56.3344168423379,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",51.5,39.8170407907862,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",54,52.8187787773951,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",69,60.878635906914,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",56,39.215569745747,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",27.9,35.5733238494829,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",37.5,39.3204873629352,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",39.9,34.6227293026754,43.1376589595376
"baltimore",22,"gam_spatial",3,"continuous",38.5,33.7208298897575,43.1376589595376
"baltimore",22,"gam_spatial",4,"continuous",113,92.5310293629165,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",165,80.2596827922951,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",104.3,89.2611787783133,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",62.5,70.0339695934001,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",70,92.6853887820186,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",127.5,94.0719743994212,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",53,72.2588499487481,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",64.5,62.3326073997506,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",145,115.727069802737,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",63.5,60.3719768821149,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",58.9,76.3830134108013,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",65,49.2734194476696,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",52,65.8252372523356,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",48,42.0698500351654,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",53.5,45.2354899236537,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",87.5,67.3768675106101,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",30,36.1790990819477,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",16,30.9141868830876,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",35,27.9118527808937,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",40,25.219888093393,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",38,27.866332023926,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",39.5,30.7268494522621,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",21.5,22.1765417715975,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",9,20.5167647643907,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",67.5,43.7862383356007,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",28.5,32.2875292991987,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",33.5,30.5052448153928,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",57,38.4530961227221,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",32.9,31.6024770549433,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",22,34.6689417131953,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",32.6,37.832208873065,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",25.9,22.3152077230097,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",27.5,25.2118148763746,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",8.5,18.2083256497527,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",33,41.7181474155038,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",47,44.4082404509768,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",43.9,43.3351734194307,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",68.5,74.289887239241,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",61,58.3026397024778,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",57,36.3652142789348,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",35,33.9121094336909,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",35.1,46.206833285251,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",42.6,34.6171694505816,41.782125748503
"baltimore",22,"gam_spatial",4,"continuous",50,38.6818922998672,41.782125748503
"baltimore",22,"gam_spatial",5,"continuous",47,7.09549819987209,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",3.5,35.8492984011856,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",12.8,23.5420771056211,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",17.5,16.2585269040823,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",36,30.4343399462388,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",41.9,28.9714820826858,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",53.5,34.1597150896023,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",24.5,21.3470006843666,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",55.5,45.0295606585538,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",60,86.0937521773385,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",48,29.4929610888908,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",13.4,15.7123053554992,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",12.5,18.9052663674825,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",23,24.540138575925,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",9,18.6094542336038,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",21.5,15.025686810782,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",22.9,14.9353685522194,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",5.5,12.5783039212809,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",57,65.8682139576896,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",43.5,59.0116436810087,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",44.25,62.3677780654035,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",40,65.1974209126326,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",44.5,80.9603609665365,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",64.5,75.3423098768841,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",40,51.2583588421231,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",58,71.0526435122991,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",58,66.0853849028668,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",55,61.8893479690405,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",43,38.3237722626344,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",54,64.4885296085526,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",39,46.7235117623685,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",45,37.9388344628205,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",42,27.6191425118882,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",38.9,26.656372771778,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",37.5,45.0125179486171,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",39,38.10561075186,45.7152298850575
"baltimore",22,"gam_spatial",5,"continuous",43.215,47.7768534976204,45.7152298850575
"baltimore",22,"random_forest",1,"continuous",46,70.5956666666667,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",46,53.7551428571429,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",44,45.8294445238095,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",54.9,59.1996761904762,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",42.5,58.2710714285714,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",44,51.8596508333333,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",44.9,53.2172277777778,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",37.9,50.209631372549,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",33,59.2701345238095,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",43.9,58.1530027777778,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",45.5,56.8572595238095,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",37.5,61.6169666666667,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",35.9,46.3697175,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",22.9,18.8468160714286,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",18.6,26.2775972619048,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",34,30.7829765659341,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",18.9,41.0980331196581,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",15.2,29.5358363095238,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",41.5,62.55625,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",53,90.17805,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",22,31.0112915991903,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",24.9,37.9251081576318,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",6.7,26.9090488095238,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",32.5,42.9523275641026,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",39,46.9696925133088,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",48.9,49.112966025641,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",33.5,33.3807887825625,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",46,46.8664423076923,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",54,49.3583631313131,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",57.9,53.5602041666667,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",37.9,47.0747694155844,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",32,33.0056221158958,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",31,37.8474022052509,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",34,44.2958738095238,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",32.5,32.6074264468864,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",31,33.4969112862026,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",35.4,36.1563381185808,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",35,41.6214174538911,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",36.5,33.0656451215451,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",35.9,38.7323598704074,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",45,45.961555988456,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",35,39.2110966406143,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",37,35.1109797852474,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",23,51.4918192307692,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",25.5,28.7752120565107,46.5861515151515
"baltimore",22,"random_forest",1,"continuous",29.9,33.5161420421245,46.5861515151515
"baltimore",22,"random_forest",2,"continuous",24.5,39.4102672355422,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",107,77.9433547619047,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",112,61.5117333333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",102,62.503409047619,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",39,48.3605,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",8,37.7808958333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",62,59.4120657142857,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",60,49.3537261904762,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",85.9,53.925775,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",57,54.3479166666666,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",110,75.1678133333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",67.7,45.9870333333333,44.3252424242424
"baltimore",22,"random_forest",2,"continuous",89.5,78.5118047619048,44.3252424242424
