"dataset","seed","estimator","fold","typ","truth","pred","ytrain_mean"
"goa",33,"gam_spatial",4,"continuous",0,9.72048245590052,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.4807,14.5054822115253,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",21.8932,42.2634506989832,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",10.219,17.0003354827429,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",154.547,61.1804473371039,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,-3.92824073322911,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.0752,52.3016693213474,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",70.2558,64.6483851622305,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,38.1141727752174,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",35.6525,29.296981013229,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",2.2514,26.4139841009463,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",8.5411,19.3028336703379,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",8.313,20.9906504114187,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",43.0226,31.7545103199511,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,11.302010944846,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",2.9227,27.5872229970325,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",6.8407,-29.8283647203666,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",17.0813,84.5798615343373,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,28.5068539649072,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",39.5628,95.6990928113806,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",391.9478,105.713970432985,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",13.6643,28.455123139898,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",7.3183,26.3512079862688,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.7343,22.1122397766527,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",130.7254,67.8693598676687,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",1.8366,98.5760026536666,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",176.2184,105.565622007597,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",5.9712,27.9403495298237,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,-64.8079609857911,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",30.943,33.6951124211981,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.6689,49.6849330624211,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",12.2485,40.175387826251,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",345.5682,60.9596393943011,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",2.9014,104.740437002848,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0,73.6438271493115,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",5.3307,69.9893353961861,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",9.5243,34.8464931350252,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",6.9338,21.6052049190754,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.6647,17.386045278797,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",9.7221,29.414215735988,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",1.546,48.6946375994683,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",64.2741,58.1859901127725,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",23.5081,107.277837478316,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",3.3693,31.151984668243,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",3.7054,17.6353763911649,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",18.7778,57.3196844704517,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",14.7655,18.6900705908701,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",287.6403,60.0596888055431,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",13.7316,38.4528527190464,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",0.976,46.2780450600122,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",808.0714,102.909556914228,57.4379110831234
"goa",33,"gam_spatial",4,"continuous",14.3939,75.5270817855501,57.4379110831234
"goa",33,"gam_spatial",5,"continuous",30.6639,76.6057857802587,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",18.3207,94.4456135503048,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",64.7213,77.6614839763533,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",57.0843,93.5289750620493,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,1.15228257671912,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",25.8666,86.6289287600205,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",85.4468,92.1492117358959,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",31.6943,91.0245439821709,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",14.1454,88.9822471751657,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",17.4125,40.9850334648308,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",71.4521,87.8509840904752,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",19.8659,64.3136565960384,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",114.4116,91.0226229734913,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0.1344,97.3832671150398,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",5.718,98.3550051554418,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",59.9492,90.0637455964841,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",93.0971,47.4660292371381,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",131.3938,87.1757853668566,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",45.5903,83.6258282891581,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",2.3232,69.8131991208473,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",17.289,93.3807444526293,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",104.1167,95.493074957234,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",30.2118,99.1731401181963,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",58.7572,79.2075514892298,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",3.0307,74.8497133883031,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",12.848,2.22948244577105,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",10.0411,35.5969923409024,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,61.4768247593493,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",1.5337,-5.23041426147292,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",12.1244,5.77467208727638,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",5.8105,40.4009512907663,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",44.8735,87.1099589850862,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",38.5649,84.9807251974895,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",7.5202,78.9884010255563,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",22.2468,94.5957347680638,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",1.488,10.4370122090628,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,33.5480838426721,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",24.2166,86.0849078451926,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,-2.7936374549212,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",56.3578,42.4531401575004,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",4.539,65.7083453751945,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",61.3939,80.262924045473,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",22.3947,44.8139564655913,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,-47.0027566713674,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",23.9065,82.3936241803898,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",27.4279,55.9335967027081,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",9.7452,89.1689657231377,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",20.4155,38.4479248258759,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0.1332,43.3659367798382,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",9.4111,32.2904496357397,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",3.9324,73.6878526522546,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,70.9081502478937,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",6.2225,85.7682266322487,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",7.0922,79.0111499196791,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",4.3646,71.8475137278557,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",131.9522,76.8517972431689,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",4.612,97.2168175674218,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",151.8197,98.9014310691035,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",61.8847,89.3814073603879,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",2.6861,22.7602097594637,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",31.0716,96.6336445780445,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",19.2936,92.6997000294788,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,24.3144483435061,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",80.3646,79.3536866357583,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",18.043,68.7729541182231,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",173.044,91.7104520060795,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,10.7313905037357,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0.4466,-0.731690391445588,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",12.9297,22.6039197300956,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0.0231,93.4707962046721,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",10.5208,66.6883850205332,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",36.1595,86.275118522161,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",7.2206,74.7560939149323,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",128.776,46.214941707313,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",16.0957,16.4455059091554,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",16.2148,-3.33717310501205,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",1.6588,-38.8650893122893,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",5.0841,29.5073195494915,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",19.0893,6.04586847958343,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",24.8627,92.3781520968335,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",7.2996,54.6444060320891,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",9.5641,15.8103390997727,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0.3572,-29.5135336396697,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",24.2615,66.831518731266,60.3611975903614
"goa",33,"gam_spatial",5,"continuous",0,62.6288627211864,60.3611975903614
"goa",33,"random_forest",1,"continuous",0,0.682639033333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",6.5059,24.14082015,59.5517916876574
"goa",33,"random_forest",1,"continuous",20.7484,86.4351848857143,59.5517916876574
"goa",33,"random_forest",1,"continuous",3.4258,3.70940576190476,59.5517916876574
"goa",33,"random_forest",1,"continuous",8.4797,163.312679061111,59.5517916876574
"goa",33,"random_forest",1,"continuous",63.7188,110.074291966667,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.1565,8.50890608809524,59.5517916876574
"goa",33,"random_forest",1,"continuous",43.5046,19.3157503333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",3.5064,20.2711691333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,0.682639033333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",32.9726,67.7162748980159,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.8927,2.80894380595238,59.5517916876574
"goa",33,"random_forest",1,"continuous",10.1555,34.2675002357143,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.3243,24.14082015,59.5517916876574
"goa",33,"random_forest",1,"continuous",29.1366,222.282337416667,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,283.072660928571,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,6.20573863333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",24.0571,113.963622280952,59.5517916876574
"goa",33,"random_forest",1,"continuous",56.9712,49.1095403892857,59.5517916876574
"goa",33,"random_forest",1,"continuous",107.5302,254.563381680372,59.5517916876574
"goa",33,"random_forest",1,"continuous",21.9335,28.7262544785714,59.5517916876574
"goa",33,"random_forest",1,"continuous",8.6668,24.14082015,59.5517916876574
"goa",33,"random_forest",1,"continuous",42.2079,16.8711744333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",21.638,26.63233465,59.5517916876574
"goa",33,"random_forest",1,"continuous",109.4013,165.297689764286,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.2749,9.2047174952381,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.0314,5.12850735,59.5517916876574
"goa",33,"random_forest",1,"continuous",49.5557,24.9593578166667,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.9508,5.40606274761905,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.6681,9.2047174952381,59.5517916876574
"goa",33,"random_forest",1,"continuous",11.0499,283.072660928571,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.6545,20.2711691333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",4.1351,27.0890962,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.6447,9.2047174952381,59.5517916876574
"goa",33,"random_forest",1,"continuous",17.4874,58.5072005837662,59.5517916876574
"goa",33,"random_forest",1,"continuous",84.3691,138.654807483333,59.5517916876574
"goa",33,"random_forest",1,"continuous",144.6887,72.6287287,59.5517916876574
"goa",33,"random_forest",1,"continuous",123.2541,2.08000548333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.9678,3.86180804325397,59.5517916876574
"goa",33,"random_forest",1,"continuous",24.4489,52.0959037833334,59.5517916876574
"goa",33,"random_forest",1,"continuous",3.7365,18.1690445285714,59.5517916876574
"goa",33,"random_forest",1,"continuous",51.5987,30.7959053577922,59.5517916876574
"goa",33,"random_forest",1,"continuous",5.4433,18.1924702333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.0722,1.23198684047619,59.5517916876574
"goa",33,"random_forest",1,"continuous",45.7868,22.8518609,59.5517916876574
"goa",33,"random_forest",1,"continuous",52.3303,48.3898389452381,59.5517916876574
"goa",33,"random_forest",1,"continuous",8.242,172.153088383333,59.5517916876574
"goa",33,"random_forest",1,"continuous",6.7374,16.9419098333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",1.1912,93.2511202333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",9.0688,49.3246716833334,59.5517916876574
"goa",33,"random_forest",1,"continuous",6.7062,36.01390645,59.5517916876574
"goa",33,"random_forest",1,"continuous",31.8989,70.8226319833333,59.5517916876574
"goa",33,"random_forest",1,"continuous",21.9825,5.40606274761905,59.5517916876574
"goa",33,"random_forest",1,"continuous",8.7701,30.9258422880952,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.2407,2.96843685238095,59.5517916876574
"goa",33,"random_forest",1,"continuous",129.4165,44.9091036642857,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.8386,4.49307298333334,59.5517916876574
"goa",33,"random_forest",1,"continuous",18.0812,52.1319871833334,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,13.924378427381,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,1.3404083,59.5517916876574
"goa",33,"random_forest",1,"continuous",174.0796,156.042290780952,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.6223,2.29449913333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",180.0364,174.204749115476,59.5517916876574
"goa",33,"random_forest",1,"continuous",30.6219,49.3246716833334,59.5517916876574
"goa",33,"random_forest",1,"continuous",36.441,102.970775083333,59.5517916876574
"goa",33,"random_forest",1,"continuous",61.5538,35.5232256154762,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.1238,2.96843685238095,59.5517916876574
"goa",33,"random_forest",1,"continuous",39.3556,94.3262149083334,59.5517916876574
"goa",33,"random_forest",1,"continuous",14.8056,60.6152942643939,59.5517916876574
"goa",33,"random_forest",1,"continuous",48.8392,172.153088383333,59.5517916876574
"goa",33,"random_forest",1,"continuous",175.5409,96.7457280119047,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.3076,283.072660928571,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,1.23198684047619,59.5517916876574
"goa",33,"random_forest",1,"continuous",112.0547,226.260206019048,59.5517916876574
"goa",33,"random_forest",1,"continuous",69.3453,20.5143612166667,59.5517916876574
"goa",33,"random_forest",1,"continuous",494.7127,65.49730625,59.5517916876574
"goa",33,"random_forest",1,"continuous",3.6427,336.776905359524,59.5517916876574
"goa",33,"random_forest",1,"continuous",45.7757,56.3226217714286,59.5517916876574
"goa",33,"random_forest",1,"continuous",22.6695,283.072660928571,59.5517916876574
"goa",33,"random_forest",1,"continuous",35.6304,163.312679061111,59.5517916876574
"goa",33,"random_forest",1,"continuous",16.1682,27.8780557071429,59.5517916876574
"goa",33,"random_forest",1,"continuous",19.1639,96.7457280119047,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.6232,36.2365980933872,59.5517916876574
"goa",33,"random_forest",1,"continuous",45.2617,19.3157503333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",83.1352,52.1319871833334,59.5517916876574
"goa",33,"random_forest",1,"continuous",54.3956,34.2675002357143,59.5517916876574
"goa",33,"random_forest",1,"continuous",5.209,0.929428966666666,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.8887,4.23286841666667,59.5517916876574
"goa",33,"random_forest",1,"continuous",15.1962,70.8226319833333,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.5034,31.2911927404762,59.5517916876574
"goa",33,"random_forest",1,"continuous",10.8098,0.4199671,59.5517916876574
"goa",33,"random_forest",1,"continuous",7.9787,39.4352246178571,59.5517916876574
"goa",33,"random_forest",1,"continuous",0.4758,36.2365980933872,59.5517916876574
"goa",33,"random_forest",1,"continuous",6.9596,328.8841069,59.5517916876574
"goa",33,"random_forest",1,"continuous",29.327,16.1997302880952,59.5517916876574
"goa",33,"random_forest",1,"continuous",14.6888,7.80325705,59.5517916876574
"goa",33,"random_forest",1,"continuous",0,0.825435747619048,59.5517916876574
"goa",33,"random_forest",1,"continuous",2.7397,2.7655384,59.5517916876574
"goa",33,"random_forest",1,"continuous",24.7697,16.7872814333333,59.5517916876574
"goa",33,"random_forest",1,"continuous",17.9743,365.025461838095,59.5517916876574
"goa",33,"random_forest",1,"continuous",530.102,365.025461838095,59.5517916876574
"goa",33,"random_forest",1,"continuous",4.6248,37.7285231404762,59.5517916876574
"goa",33,"random_forest",1,"continuous",9.0615,91.8119916686507,59.5517916876574
"goa",33,"random_forest",2,"continuous",9.1352,13.1763131103896,51.9104294554455
"goa",33,"random_forest",2,"continuous",3.6564,11.7893686,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.1627,9.32487054999999,51.9104294554455
"goa",33,"random_forest",2,"continuous",60.5269,28.8381469277778,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.8595,48.5967893,51.9104294554455
"goa",33,"random_forest",2,"continuous",4.8496,47.74626225,51.9104294554455
"goa",33,"random_forest",2,"continuous",62.8808,32.2716706666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.0335,1.1031645,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,10.6283848484127,51.9104294554455
"goa",33,"random_forest",2,"continuous",1.7306,27.1939432666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",9.9817,86.2156943666666,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.4989,4.65230538333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",6.3187,7.05509275,51.9104294554455
"goa",33,"random_forest",2,"continuous",55.8054,11.1921432928571,51.9104294554455
"goa",33,"random_forest",2,"continuous",44.2584,52.8241529166666,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,8.71954048333334,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.4426,26.9532911666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",2.6175,41.5652362166667,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.2319,2.64072358333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",16.9504,32.13515175,51.9104294554455
"goa",33,"random_forest",2,"continuous",922.0797,5.77944761158009,51.9104294554455
"goa",33,"random_forest",2,"continuous",45.4167,18.9709565833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",67.7677,260.610683141667,51.9104294554455
"goa",33,"random_forest",2,"continuous",16.4935,38.1720802333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",2.2323,62.9519391071429,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,133.822153897222,51.9104294554455
"goa",33,"random_forest",2,"continuous",5.4657,129.532089969048,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,24.4976894,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.977,64.3719883428571,51.9104294554455
"goa",33,"random_forest",2,"continuous",50.8456,66.3420187428571,51.9104294554455
"goa",33,"random_forest",2,"continuous",64.9775,32.6467673166667,51.9104294554455
"goa",33,"random_forest",2,"continuous",34.7283,48.8838942333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",63.5263,41.5330785166667,51.9104294554455
"goa",33,"random_forest",2,"continuous",18.3791,18.9709565833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",83.2018,54.7498848404761,51.9104294554455
"goa",33,"random_forest",2,"continuous",24.5887,13.5943084,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.0227,4.40551386489899,51.9104294554455
"goa",33,"random_forest",2,"continuous",9.7929,61.1992955833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",73.6718,14.5154605333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",45.5932,27.8111328166667,51.9104294554455
"goa",33,"random_forest",2,"continuous",16.2659,62.9519391071429,51.9104294554455
"goa",33,"random_forest",2,"continuous",4.1609,1.26003552857143,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,1.26003552857143,51.9104294554455
"goa",33,"random_forest",2,"continuous",4.572,24.0654873333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",4.3322,2.79969140396825,51.9104294554455
"goa",33,"random_forest",2,"continuous",5.1641,2.4397593,51.9104294554455
"goa",33,"random_forest",2,"continuous",50.6502,129.532089969048,51.9104294554455
"goa",33,"random_forest",2,"continuous",37.302,10.2632133642857,51.9104294554455
"goa",33,"random_forest",2,"continuous",2.8581,61.9153949916667,51.9104294554455
"goa",33,"random_forest",2,"continuous",17.0061,37.5599061273809,51.9104294554455
"goa",33,"random_forest",2,"continuous",20.6832,80.8321437952381,51.9104294554455
"goa",33,"random_forest",2,"continuous",3.3854,17.8587227833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.556,17.7465849666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",1.9319,26.8973413,51.9104294554455
"goa",33,"random_forest",2,"continuous",0.1045,62.9519391071429,51.9104294554455
"goa",33,"random_forest",2,"continuous",9.2768,29.7073499833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",728.509,38.1720802333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",102.6339,48.5967893,51.9104294554455
"goa",33,"random_forest",2,"continuous",193.4787,20.6468904654762,51.9104294554455
"goa",33,"random_forest",2,"continuous",50.2533,27.1939432666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",16.9012,24.4870913,51.9104294554455
"goa",33,"random_forest",2,"continuous",13.7633,217.587398683333,51.9104294554455
"goa",33,"random_forest",2,"continuous",56.313,24.4976894,51.9104294554455
"goa",33,"random_forest",2,"continuous",47.6208,10.0936489333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",1137.0552,135.666056872619,51.9104294554455
"goa",33,"random_forest",2,"continuous",107.649,27.3683121261905,51.9104294554455
"goa",33,"random_forest",2,"continuous",22.2549,36.7862978,51.9104294554455
"goa",33,"random_forest",2,"continuous",66.4922,36.5510108166666,51.9104294554455
"goa",33,"random_forest",2,"continuous",1.4417,1.94480091666667,51.9104294554455
"goa",33,"random_forest",2,"continuous",20.3936,38.1720802333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",101.2841,62.2378048833334,51.9104294554455
"goa",33,"random_forest",2,"continuous",212.6102,525.6970232,51.9104294554455
"goa",33,"random_forest",2,"continuous",44.894,52.8312321738095,51.9104294554455
"goa",33,"random_forest",2,"continuous",314.83,9.01195962579365,51.9104294554455
"goa",33,"random_forest",2,"continuous",33.9485,260.610683141667,51.9104294554455
"goa",33,"random_forest",2,"continuous",332.9622,101.4011788,51.9104294554455
"goa",33,"random_forest",2,"continuous",40.908,61.1992955833333,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,2.79969140396825,51.9104294554455
"goa",33,"random_forest",2,"continuous",164.6786,25.2428894166667,51.9104294554455
"goa",33,"random_forest",2,"continuous",22.6242,51.7103724761905,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,6.92763383333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",22.9798,13.5943084,51.9104294554455
"goa",33,"random_forest",2,"continuous",64.1688,54.7498848404761,51.9104294554455
"goa",33,"random_forest",2,"continuous",189.1297,10.6283848484127,51.9104294554455
"goa",33,"random_forest",2,"continuous",13.9397,47.87467245,51.9104294554455
"goa",33,"random_forest",2,"continuous",175.1373,50.1728705261905,51.9104294554455
"goa",33,"random_forest",2,"continuous",7.0672,10.0936489333333,51.9104294554455
"goa",33,"random_forest",2,"continuous",5.4954,36.8559468,51.9104294554455
"goa",33,"random_forest",2,"continuous",46.9061,28.8381469277778,51.9104294554455
"goa",33,"random_forest",2,"continuous",0,11.1921432928571,51.9104294554455
"goa",33,"random_forest",2,"continuous",6.9348,85.2376565166666,51.9104294554455
"goa",33,"random_forest",2,"continuous",77.0548,66.7480514984127,51.9104294554455
"goa",33,"random_forest",2,"continuous",15.7402,49.3078554428571,51.9104294554455
"goa",33,"random_forest",2,"continuous",95.5371,109.0897003,51.9104294554455
"goa",33,"random_forest",2,"continuous",29.0522,24.49930815,51.9104294554455
"goa",33,"random_forest",2,"continuous",43.1269,27.95592215,51.9104294554455
"goa",33,"random_forest",3,"continuous",0,145.694554882051,46.2002891472868
"goa",33,"random_forest",3,"continuous",279.3257,39.1468917833333,46.2002891472868
"goa",33,"random_forest",3,"continuous",29.6249,59.3901091666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",0,3.0348624,46.2002891472868
"goa",33,"random_forest",3,"continuous",80.5198,45.3175710285714,46.2002891472868
"goa",33,"random_forest",3,"continuous",167.5239,30.5231461666667,46.2002891472868
"goa",33,"random_forest",3,"continuous",6.1045,6.413869,46.2002891472868
"goa",33,"random_forest",3,"continuous",32.0052,73.1142578095238,46.2002891472868
"goa",33,"random_forest",3,"continuous",18.5036,73.1142578095238,46.2002891472868
"goa",33,"random_forest",3,"continuous",90.1864,77.1521443833334,46.2002891472868
"goa",33,"random_forest",3,"continuous",128.6797,69.5928228666666,46.2002891472868
"goa",33,"random_forest",3,"continuous",18.9675,38.0071765928571,46.2002891472868
